NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Lyrm5	na	24.09	23.19	24.8	25.73	28.75	28.16
Serf2	na	91.5	98.54	92.65	103.35	103.8	112.71
Ppp1r37	na	31.87	34.67	28.65	28.66	26.76	27.44
Entpd4	na	32.76	28.94	29.43	33.56	35.42	31.82
Zfp319	na	10.11	7.1	9.61	6.81	7.06	9.06
Fem1c	na	34.52	24.94	27.38	24.64	23.56	27.82
Atp6v0e2	na	67.32	53.77	53.52	64.49	71.53	58.96
1600023N17Rik	na	2.08	2.03	2.93	1.62	1.78	1.68
Snrpb2	na	152.59	137.47	146.41	130.47	142.65	108.1
Ormdl2	na	9.86	12.85	10.56	12.75	14.34	12.25
Nkap	na	32.99	23.72	29.1	24.58	25.92	24.93
Kcnk10	na	5.1	3.83	5.28	2.97	4.8	3.24
Clptm1	na	30.63	29.98	29.78	30.29	31.26	40.06
B3galt2	na	7.77	3.33	4.6	4.28	6.18	8.92
Sugt1	na	69.66	66.04	67.06	61.75	59.58	57.31
Clta	na	230.45	244.66	244.13	252.43	266.19	291.91
Dexi	na	7.27	7.82	8.28	9.02	9.45	9.74
Arl6ip4	na	57.07	59.55	54.42	53.95	47.51	47.08
Vwa1	na	6.83	5.52	5.87	5.92	7.23	8.06
Plce1	na	1.87	1.24	1.47	1.25	1.57	2.59
Rps6ka5	na	6.55	4.8	5.59	6.8	6.29	6.38
Itgb1	na	198.59	171.75	182.81	202.24	207.4	215.38
Polr3f	na	17.09	18.35	17.45	15.84	15.62	15.14
Grm5	na	1.35	0.56	0.52	0.6	0.71	0.44
Cox7b	na	240.14	249.79	239.84	268.85	296.45	272.69
Asb13	na	16.84	18.62	18.93	19.84	19.64	23.46
Slbp	na	138.2	114.23	126.49	124.19	108.9	93.87
Ccdc134	na	7.69	9.21	6.47	6.07	6.15	7.05
Grasp	na	12.12	9.53	8.1	10.62	5.39	7.7
Magoh	na	277.14	275.96	282.05	272.66	242.15	212.38
Fam84b	na	1.46	2.92	2.33	2.14	2.93	3.37
Amotl1	na	11.46	10.1	8.72	7.61	7.97	10.87
Tmod3	na	23.74	24.46	17.91	22.23	20.83	32.76
Cox7a2	na	165.16	192.42	191.41	215.28	209.46	195.15
Serinc1	na	156.33	139.2	150.89	154.73	182.26	166.58
Dph7	na	11.57	12.81	12.3	11.02	10.4	9.9
Nol7	na	96.38	100.58	100.43	92.24	90.28	79.4
Tmem87a	na	27.7	28.94	28.18	28.92	32.58	33.71
Ascc3	na	32.31	26.52	25.28	28.87	28.28	37.84
D130043K22Rik	na	0.75	0.25	0.48	0.44	0.58	0.81
Farp2	na	3.31	2.47	2.28	1.89	2.24	2.45
Cops6	na	108.88	120.3	110.87	142.79	114.25	126.33
Dcaf5	na	16.07	11.25	13.62	14.2	14.5	16.67
Tsr3	na	37.26	39.59	34.23	33.01	34.35	27.33
Dennd5a	na	115.54	114.84	113.97	108.79	98.55	94.26
Eya4	na	66.13	56.13	53.59	52.93	49.67	46.38
Gcc2	na	26	22.83	24.64	21.32	21.52	22.28
AI846148	na	22.79	19.98	23.12	17.87	16.53	19.08
Plekha1	na	41.42	34.05	36.55	31.27	35.86	31.55
Nkiras2	na	28.43	28.14	28.92	31.41	31.45	32.88
Sephs1	na	46.01	41.82	46.33	42.2	42.7	30.9
Sdf2	na	35.46	33.25	33.25	34.68	39.72	41.34
Nup85	na	124.3	121.63	118.23	123.02	99.6	88.95
Mpzl2	na	0.21	0.76	0.11	0.21	0.74	0.72
Ctps	na	138.84	131.91	127.25	122.06	120.3	98.23
Bnip1	na	34.4	38.89	35.57	34.14	30.76	28.15
Cnpy4	na	26.85	22.81	22.23	20.06	22.05	20.05
Pdap1	na	144.3	151.57	149.63	142.63	127.75	115.24
Hs2st1	na	25.64	20.72	23.7	20.97	21.89	18.63
Naa38	na	88.79	102.71	84.65	110.03	109.15	98.03
Eps15	na	44.14	34.72	40.41	30.09	34.62	35.84
Nav3	na	8.53	4.27	5.73	3.28	6.54	5.38
Zfp472	na	13.61	11.59	11.78	10.13	10.34	10.84
Snrpd1	na	280.18	257.28	263.97	249.56	256.2	186.43
Sec14l1	na	28.48	25.59	25.79	21.91	24.79	26
Prkcg	na	0.97	1.12	0.88	0.78	0.65	0.74
Nmb	na	3.32	3.44	2.35	3.64	3.58	5.18
Esyt2	na	25.11	23.47	25.65	26.95	24.19	32.54
Cblb	na	15.58	12.8	12.7	10.39	11.05	14.72
Slc9a7	na	5.86	5.46	5.33	5.71	5.43	9.08
Spry4	na	1.33	0.93	0.69	1.03	0.85	1.86
Pdpr	na	14.56	11.88	12.88	10.13	12.7	11.04
Bcorl1	na	5.04	2.7	3.29	2.6	2.38	3.86
Map3k13	na	6.62	4.45	4.79	3.99	4.47	4.57
Cenpt	na	19.74	20.12	18.56	18.35	17.37	13.59
Pcdha3	na	2.82	0.94	1.21	0.73	1.18	1.73
Cilp	na	11.95	12.25	14.06	17.12	15.77	15.25
Twf2	na	21.58	24.74	21.35	26.58	26.77	27.56
Ola1	na	81.27	89.53	89.37	79.28	80.34	70.85
Dusp3	na	21.04	13.62	14.92	16.53	15.71	24.12
Mettl14	na	23.31	15.56	18.56	17.26	17.31	14.6
Rnd3	na	14.68	11.39	13.76	10.01	12.32	12.22
Gal3st4	na	1.19	1.08	0.81	1.34	1.43	1.1
Taf10	na	136.35	175.78	142.7	179.34	169.33	168
Uimc1	na	10.06	17.2	16.72	17.71	15.92	18.55
Mtmr9	na	49.08	39.47	39.65	34.6	39.73	38.42
Ikbkg	na	12.61	10.69	10.26	11.26	13	13.4
Got1	na	87.68	92.2	77.3	78.31	76.41	68.74
Tacc1	na	11.86	10.45	10.16	9.53	11.77	15.33
Gm10406	na	6.12	1.61	8.38	2.12	6.77	1.9
Abhd13	na	24.71	25.89	24.11	21.54	23.04	21.63
Ranbp1	na	498.29	478.66	462.54	454.46	425.79	356.49
Usp22	na	129.29	83.15	102.49	85.34	95.28	91.65
Ddx28	na	13.88	18.54	16.57	14.13	13.94	13.79
Phf13	na	7.93	5.4	5.52	4.68	4.88	6.06
1110038B12Rik	na	108.42	109.16	117.56	104.87	98.33	90.42
Sra1	na	57.27	61.21	59.75	65.29	67.63	68.02
Galnt3	na	1.72	2.52	1.95	3.29	2	2.65
Cnot6l	na	33.23	21.02	24.8	20.2	20.46	27.98
Mgat5	na	14.54	9.53	11.43	13.11	12.12	14.69
Col28a1	na	1.88	1.14	2	0.58	2.29	4.04
Nme1	na	437.34	450.69	442.97	409.11	412.58	328.4
Gm9992	na	15.11	8.95	12.15	9.03	11.98	6.85
R3hdm2	na	20.65	10	11.52	10.4	10.4	14.29
Rdh11	na	38.13	29.81	31.01	26.69	32.76	25.31
Nipa1	na	13.36	12.43	12.4	13.36	16.27	14.38
Nxt1	na	56.33	54.67	57.89	53.25	49.95	39.93
Tmem35	na	19.85	21.66	23.33	13.18	20.54	11.93
Rnf121	na	38.93	25.13	27.49	24.57	26.57	27.29
Nxf1	na	105.87	96.56	90.74	79.51	84.67	82.97
Acadm	na	43.89	52.72	34.69	31.96	69.07	58.98
Zfp366	na	1.1	0.66	0.35	0.7	0.62	1.39
Tor1b	na	36.79	34.31	34.76	31.59	30.63	31.37
Ssbp2	na	20.89	15.4	18.3	14.94	17.83	14.81
Kif5b	na	124.38	110.97	120.49	101.65	110.87	99.05
Stk39	na	38.45	37.54	37.54	32.79	34.49	33.38
Erbb2	na	0.36	0.56	0.21	0.4	0.25	0.93
Asph	na	25.7	21.98	21.49	22.23	26.35	27.98
Nhp2l1	na	339.84	353.48	332.18	321.37	308.11	262.43
Palld	na	4.66	3.95	3.87	4.1	3.78	6.65
Wbp4	na	30.2	28.58	29.95	26.91	28.56	22.37
Abcf3	na	30.97	33.02	31.74	28.33	29.07	27.29
Pmm1	na	81.38	82.85	73.41	72.1	70.03	63.47
Ermard	na	10.11	6.03	7.15	7.96	8.69	9.08
Mbd4	na	10.31	9.93	7.88	9	7.34	7.47
D3Ertd254e	na	8.75	7.73	7.83	6.02	8.09	7.14
Tnrc6c	na	26.37	15.94	18.24	14.72	16.17	20.41
Cyp2j6	na	1.9	1.61	1.48	1.14	1.97	3.03
Ndufb10	na	156.28	180.29	154.18	189.96	192.3	181.19
Akt3	na	80.69	66.52	68.33	65.09	59.43	64.91
Polr3k	na	62.31	54.74	59.36	54.29	54.74	46.42
Zfp335	na	12.94	10.51	12.8	9.87	9.64	11.79
Ccdc55	na	16.36	13.07	15.09	13.33	12.04	13.36
B4galt7	na	10.33	10.14	8.42	10.91	11.89	11.55
Rab11fip2	na	30.34	26.03	30.11	26.14	26.39	23.71
Sik3	na	11.46	8.24	8.37	7.58	7.58	9.36
Gm1673	na	149.5	189.44	202.37	165.27	167.54	128.4
Epdr1	na	34.46	35.4	37.43	31.27	34.98	26.61
Dr1	na	49.42	50.78	49.74	45.35	43.21	44.27
Nagpa	na	8.02	10.21	9.12	9.42	8.65	14.76
Ssbp1	na	62.39	56.41	55.86	53.73	52.16	47.98
Zcwpw1	na	17.37	5.69	6.99	6.82	22.56	8.92
Ankrd32	na	39.25	35.86	38.91	34.99	34.26	30.85
Mapkap1	na	27.73	25.86	26.49	22.58	25.59	22.49
Slc20a1	na	57.78	43.03	42.46	40.02	42.8	41.27
Tesk1	na	5.85	6.37	5.78	5.72	6.3	9.01
Foxp1	na	11.02	7.51	8.42	8.99	8.12	12.99
Pcbp3	na	80.31	52.21	61.39	55.19	51.81	55.29
Gas8	na	27.48	29.06	27.13	24.89	24.26	22.32
Atp2c1	na	44.66	36.71	36.47	33.56	37.28	35.49
Zscan20	na	4.88	4.37	4.49	3.63	3.83	4.13
Nrbp2	na	7.63	4.32	5.22	6.27	5.52	8.55
Smyd5	na	37.26	38.89	31.67	31.61	30.04	32.13
4930594C11Rik	na	1.41	0.47	0.39	0.42	0.8	1.82
Gatm	na	19.71	42.13	19.95	31.99	21.61	47.06
Slc16a7	na	9.73	8.18	8.75	6.2	9.22	6.7
Pak1ip1	na	74.16	75.23	64.12	63.87	64.4	60.03
Lsm14a	na	74.89	65.24	58.22	64.74	50.6	58.83
Lama2	na	1.86	1.35	2.26	0.87	1.93	4.1
Coprs	na	26.24	31.34	26.78	37.26	32.48	30.83
Fv1	na	17.27	17.91	18.71	15.48	17.18	11.88
Rcbtb2	na	38.28	35.41	37.48	30.07	37.28	30.12
Plcl1	na	0.75	0.71	0.53	0.6	0.71	1.2
Npr2	na	31.44	19.53	22.48	24.71	28.11	29.31
Lyrm2	na	38.76	41.25	41.73	46.55	48.01	42.99
Mark3	na	79.15	79.58	75.86	71.51	70.31	64.14
Prrg3	na	4.57	2.13	3.58	2.74	5.61	3.8
Txndc17	na	70.24	70.94	66.61	81.67	74.92	75.49
H2afy2	na	125.1	102.27	113.87	106.87	104.75	80.61
Syt3	na	5.92	5.37	6.57	4.79	4.91	4.36
Ufm1	na	26.07	24.67	25.86	21.65	23.37	22.86
Kif24	na	11.25	5.6	6.5	5.9	5.86	6.66
Sh2b1	na	15.67	12.46	14.16	12.61	9.62	14.29
Aaed1	na	8.87	11.74	10.3	10.97	11.65	15.43
Peg12	na	6.55	7.08	6.24	6.53	4.41	4.91
Gprasp2	na	47.29	42.4	47.92	50.64	60.35	44.45
4930577N17Rik	na	2.59	1	1.02	1.62	1.55	2.58
Fbxl17	na	4.24	2.59	3.42	2.53	2.79	3.57
A330035P11Rik	na	1	0.83	1.2	1.26	1.11	1.46
Glcci1	na	24.56	14.81	20.18	16.18	17.39	18.04
Zfp830	na	15.36	15.62	16.16	14.55	14.07	12.53
Clptm1l	na	48.1	51.84	48.18	52.1	51.31	62.35
Rinl	na	1.17	4.8	1.12	1.95	1.94	6.47
Vdac1	na	286.87	248.9	237.72	229.92	230.21	210.48
Lrrc29	na	1.99	0.69	1.35	1.4	1.66	1.99
4933427D14Rik	na	20.01	14.28	16.67	13.74	15.02	15.36
Hexim1	na	15.52	12.05	14.01	14.79	15.28	16.32
Ash2l	na	71.43	70.98	72.75	67.34	64.26	56.33
1110004E09Rik	na	31.87	36.85	35.61	32.93	28.17	28.37
H2-Ke6	na	26.48	29.14	26.3	30.51	33.18	31.03
Gtf3c5	na	22.2	20.37	19.13	19.91	17.44	15.72
Glud1	na	79.29	88.39	77.65	86.29	90.63	100
Evl	na	83.5	70.69	72.73	76.41	74.23	102.8
Tipin	na	202.03	181.68	202.41	195.85	169.68	129.28
Slc46a1	na	4.13	5.01	4.67	4.79	6.03	6.35
Chac2	na	16.3	17.42	13.76	13.19	13.49	12.64
Slc36a4	na	19.1	19.61	17.87	17.31	15.65	15.88
Cactin	na	20.36	17.47	18.81	17.59	14.1	16.95
Klhdc3	na	37.68	30.57	36.94	34.43	25.96	31.36
3110040N11Rik	na	17.02	18.06	16.55	21.9	20.79	18.93
Zfp420	na	4.11	3.72	4.31	3.17	3.56	3.35
Dpp6	na	14.47	10.13	13.89	13.45	15.61	14.25
Degs2	na	7.96	3.48	4.96	3.06	4.37	5.34
Zfp341	na	2.86	2.83	2.47	2.3	1.78	2.58
Zcchc9	na	23.72	21.81	21	18.57	20.29	18.41
C130050O18Rik	na	2.42	0.49	0.98	1.39	1.58	1.84
N4bp2l2	na	31.48	27.52	26.75	25.83	25.61	24.14
Etf1	na	150.3	154.77	151.24	138.96	132.51	128.94
Caprin2	na	11.41	9.01	10.1	8.38	9.6	7.88
Ripply2	na	5.21	7.79	13.91	16.52	10.05	9.02
Hmgcl	na	21.53	22.36	19.75	24.21	21.54	26.99
Zfp300	na	1.8	1.19	1.63	1.97	2.09	1.56
Zbed5	na	5.97	8.09	7.8	5.77	5.88	6.66
Kcnd2	na	1.85	0.37	1.47	0.88	2.4	1.48
Megf10	na	1.1	0.42	0.88	0.19	0.73	0.82
Vamp4	na	15.44	10.21	13	13.11	16.36	14.16
Mon2	na	24.56	20.63	21.01	18.05	19.55	20.99
Ikbkap	na	57	44.15	50.2	43.17	48.5	39.51
Spg21	na	31.08	37.45	33.93	36.59	38.3	40.25
Chmp1a	na	56.71	37.61	35.9	39.59	65.46	43.94
Mturn	na	22.24	19.7	25.69	23.02	30.93	22.39
Adam10	na	30.51	36.92	27.41	36.96	32.55	38.2
Tubgcp6	na	15.77	12.23	12.52	11.16	11.08	12.75
Nle1	na	17.16	16.1	14.13	14.13	12.38	13.12
Tfpt	na	21.4	21.41	22.12	19.11	18.99	16.03
Adcyap1r1	na	48.51	29.17	37.77	45.24	42.87	41.43
Slc35f2	na	46.28	38.14	42.03	30.85	46	27.44
Zfhx2	na	12.91	6.2	7.94	5.82	5.9	9.27
Tinf2	na	38.97	40.06	40.14	40.31	34.46	28.23
Klhl13	na	45.53	44.49	49.02	53.39	58.35	43.18
Hdhd2	na	29.74	29.18	25.59	25.45	25.72	23.5
Rprd1a	na	36.71	30.32	30.06	27.49	31.98	25.43
Map4k3	na	23.68	20.54	21	18.53	18.96	19.91
Ssbp4	na	53.88	56.83	52.94	62.44	56.11	66.97
Hyou1	na	63.42	58.78	57.45	64.1	67.4	67.88
Pomp	na	218.28	209.3	203.81	244.35	233.03	221.13
Gltscr1l	na	13.52	8.88	9.83	9.14	8.53	10.27
Nrbp1	na	44.46	45.53	45.93	45.74	50.37	56.68
Wars	na	49.14	49.82	48.48	52.06	48.14	71.43
Ddx55	na	19.84	17.28	17.51	15.7	15.7	16.01
Prosc	na	28.8	27.58	26.85	22.33	24.38	26.64
Gatsl2	na	8.46	4.35	6.33	4.35	5.89	5.72
Tgfbr1	na	58.14	48.93	54.17	46.64	49.7	41.24
Slc25a42	na	1.95	2.21	1.24	0.88	1.16	2.19
Kcnrg	na	3.31	1.36	2.14	1.96	1.13	2.01
Msto1	na	26.05	31.18	27.6	25.91	24.13	23.51
Sept9	na	40.37	32.66	34.21	33.61	38.86	45.68
Rrm2b	na	8.8	7.6	7.6	8.32	9.51	9.35
Dennd4a	na	19.17	14.89	16	14.64	13.6	16.17
Zc3hc1	na	38.45	42.22	43.87	37.89	39.4	31.69
Avl9	na	28.71	24.64	26.87	23.46	24.58	22.79
Rsl1	na	2.85	3.79	3.83	4.2	3.83	4.87
Fchsd2	na	19.35	13.08	15.18	10.49	12.34	18.51
Dpysl4	na	10.79	6.96	9.07	8.19	14.85	10.05
Fundc2	na	26.58	25.14	28.88	30.58	32.27	28.31
Tnfaip8l3	na	0.85	0.98	1.26	0.71	1.78	1.75
Zfp119b	na	3.35	2.55	3.27	3.93	2.95	4.56
Zc2hc1c	na	1.14	0.65	0.6	1.04	0.98	0.96
Med22	na	45.57	47.11	48.74	43.66	46.72	45
Mrps7	na	60.08	72.94	61.95	56	59.05	56.9
LOC100861615	na	16.11	2.12	24.53	0.85	22.43	0.9
Tmem60	na	36.91	32.2	36.03	32.21	29.9	26.38
Slc25a51	na	55.76	44.97	51.44	42.87	47.04	44.07
Metap1	na	32.59	35.65	33.24	29.87	30.32	29.54
Cdc73	na	29.14	20.36	20.73	20.45	17.62	23.14
Anp32a	na	184.95	162.4	152.74	153.74	157.65	126.18
Toe1	na	35.65	34.88	29.68	31.7	30.47	25
Slc25a12	na	34.26	36.35	40.46	31.77	32.36	31.21
Taf1b	na	35.11	28.43	29.55	27.59	28.84	24.54
Rfk	na	42.78	42.73	44.8	36.64	40.97	37.43
Morn1	na	2.55	2.22	2.18	3.3	2.64	2.78
Nat14	na	3.73	3.83	4.12	4.42	4.22	5.75
Glb1	na	17.41	16.14	16.57	18.78	17.98	19.07
Ndufa12	na	210.17	238.52	199.66	246.89	267.7	215.31
Zdhhc3	na	18.62	16.13	17.1	15.16	15.79	15.07
Nphp1	na	18.5	13.24	17.62	21.44	19.46	14.8
Zfp54	na	3.89	2.76	3.66	3.5	4.96	3.79
Cox20	na	71.11	45.33	47.24	56.12	67.17	66.26
Maz	na	110.62	96.7	99.73	95.68	79.33	90.59
Asf1b	na	49.1	52.55	41.85	46.03	44.05	29.76
Amn	na	0.94	2.25	0.59	0.72	0.68	1.3
Mme	na	1.34	3.03	0.51	0.59	2.66	3.91
Crtc1	na	5.45	3.2	3.95	3.28	3.26	3.9
Ube2v2	na	27.84	25.86	27.68	23.46	26.62	22.02
Tnfaip1	na	45.89	40.75	40.05	40.17	35.27	36.9
Eral1	na	17.36	19.01	16.57	15.31	16.67	13.56
Tomm6	na	62.27	71.59	80.83	84.52	72.75	86.09
Luc7l2	na	119.5	75	91.93	84.26	82.35	85.56
Ggact	na	7.66	7.94	5.9	4.89	5.35	7.17
Olfml2a	na	2.27	0.72	2.51	0.9	1.09	2.1
Zrsr1	na	4.62	3.26	4.28	4.03	4.19	6.08
Gpbp1l1	na	47.4	41.67	45.16	38.41	38.92	42.17
Arhgef2	na	37.26	20.2	22.53	18.53	20.11	29.89
Nub1	na	29.89	31.82	32.98	32.9	33.01	41.32
Txnl4b	na	10.91	13.09	9.39	12.26	14.52	12.48
Tnik	na	20.54	13.09	18.26	17.57	22.14	19.19
Qrich1	na	107.53	98.22	103.36	93.57	93.35	84.75
Bbc3	na	6.58	5.95	7.84	7.51	7.32	9.67
Hhat	na	2.26	2.64	2.15	3.39	1.9	3.4
Dcps	na	62.12	70.31	66.47	67.07	55.91	49.82
Gabrr1	na	0.91	0.63	1.13	0.92	1.67	0.89
Rmrp	na	107294.1	134169.07	129875.34	112380.88	100744.53	109419.85
Mtus2	na	3.44	1.06	2.16	2.46	3.21	2.32
4931406P16Rik	na	15.79	11.35	12.62	13.49	12.17	18.9
Eml4	na	46.64	40.52	40.03	36.79	38.39	36.65
Tsc22d3	na	48.06	43.19	42.88	43.62	53.49	54.67
Mios	na	26.03	22.17	24.79	22.73	22.33	19.1
BC005624	na	34.72	30.32	28.16	35.8	33.22	35.36
Usmg5	na	838.21	933.69	1035.87	1106.73	1138.4	959.51
Pomgnt1	na	27.82	34.88	30.53	34.79	34.83	35.29
Plcg1	na	38.98	26.55	30.51	27	27.75	29.23
Bckdk	na	30.21	34.12	33.71	41.48	36.1	32.31
Smc1b	na	1.31	0.65	1.16	1.25	1.58	1.1
Prim2	na	40.54	39.15	40.13	36.25	37.06	30.16
Srsf6	na	217.27	173.55	197.57	178.54	175.32	161.73
Hspa4	na	182.87	176.86	163	150.83	160.5	149.14
Cdk5	na	29.8	30.22	29.58	34.1	34.41	31.46
Supv3l1	na	23.77	27.55	28.11	24.26	23.39	22.38
Wdr26	na	56.07	36.98	43.16	37.7	37.7	43.9
Ythdc2	na	24.2	24.93	25.9	23.62	21.74	20.73
Lrrc2	na	0.27	0.52	0.45	0.58	0.81	0.5
Rab27b	na	0.19	0.27	0.16	0.24	0.16	0.45
Ppig	na	28.98	21.97	23.61	21.25	22.39	22.45
Cyp39a1	na	3.75	2.02	2.91	2.3	2.31	2.38
Mlst8	na	12.4	10.72	10.39	12.58	12.31	12.59
Adipor2	na	42.82	41.7	34.24	36.23	53.23	46.88
Mrpl3	na	64.58	71.9	64.04	60.82	60.42	55.9
Dyx1c1	na	1.2	0.94	1.47	0.88	0.91	1.09
Opa1	na	59.4	49.84	55.51	48.77	50.68	45.82
Rft1	na	7.28	7.09	6.45	7.42	7.89	8.85
Fkbp11	na	3.9	6.18	1.57	4.48	5.27	5.73
Arhgef9	na	7.83	6.49	8.73	6.75	6.79	6.31
Zfp583	na	5.5	2.91	3.04	2.49	3.51	3.03
Aig1	na	13.78	12.24	15.68	15.4	15.55	17.82
Map3k4	na	47.15	39.39	37.2	41.01	30.15	34.84
Slc25a10	na	11.02	15.83	11.15	12.4	9.75	10.54
Fam222a	na	3.33	1.91	1.69	1.3	1.41	2.51
Pole2	na	23.37	24.03	20.83	22.02	20.52	14.66
Txnl1	na	97.32	100.08	101.23	92.94	93.13	76.15
Mob2	na	29.92	33.48	28.86	23.34	30.22	27.11
Fkbp5	na	29.34	29.22	24.75	25.04	23.98	24.54
Eif4ebp1	na	38.41	27.3	32.23	22.15	30.76	31.46
Spc24	na	50.89	54.2	53.13	53.36	44.62	32.79
Mtmr6	na	32.96	28.49	31.3	30.76	36.29	36.11
Dusp18	na	4.8	3.52	3.61	3.8	5.37	4.71
D330045A20Rik	na	8	9.86	9.44	7.84	8.34	6.35
Hdgfrp2	na	49.67	43.13	48.32	45.94	37.06	40.01
Msantd2	na	25.56	15.59	18.39	15.93	16.93	17.98
Mapk8ip2	na	48.72	34.89	42.12	34.23	37.13	37.05
G3bp2	na	141.95	127.49	130.64	113.78	126.14	110.25
Bbs5	na	8.49	11.09	7.54	8.3	7.35	6.63
Dlgap2	na	17.36	7.85	10.79	9.12	8.61	10.27
Cnot7	na	124.97	120.1	129.29	121.87	111.83	95.38
Ghitm	na	66.26	63.58	54.97	55.58	77.8	78.55
Hecw2	na	6.69	4.61	6.99	5.57	6.83	3.98
Trabd	na	37.98	41.94	37.55	33.83	35.84	34.71
Gstm7	na	3.35	3	4.64	3.52	6.35	4.6
Mterf1a	na	8.23	8.31	7.11	6.96	6.23	6.37
Hirip3	na	72.46	58.21	54.1	66.43	42.99	43.51
Rps29	na	2323.92	2370.32	2315.86	2714.02	2494.03	2618.35
Oser1	na	46.08	41.97	44.09	38.16	41.58	36.57
Nfatc2ip	na	4.14	2.75	3.67	3.91	3.97	4.55
Prkar1a	na	185.39	174.58	182.86	197.33	202.53	206.38
Slc35b1	na	47.04	57.01	51.09	55.19	65.08	55.2
Psmd1	na	171.02	158.07	160.19	146.44	154.4	130
Csde1	na	438.99	412.93	426.52	381.04	404.22	333.29
Pcdhga2	na	1.27	0.77	0.97	0.5	0.89	0.85
Kansl3	na	23.83	16.27	13.97	14.25	15.44	17.13
L1cam	na	18.07	9.67	14.69	10.87	19.15	19.23
Dynlt1a	na	24.55	18.09	21.15	23.7	26.12	20.65
Esm1	na	4.1	4.37	3.72	5.75	3.98	6.33
Secisbp2	na	10.48	8.18	9.12	9.18	10.14	12.2
Eefsec	na	24.64	23.67	24.71	22.77	21.09	20.21
Tsg101	na	131.55	119.28	122.38	114.19	119.6	94.09
Lrrn3	na	21.64	18.97	25.4	24.26	27.52	22.16
Adam1a	na	3.39	1.86	1.89	2.23	3.26	3.03
Dctn1	na	56.52	41.95	53.2	50.93	57.62	60.63
Ddx1	na	201.07	203.39	200.39	195.71	184.23	147.58
Pard6g	na	21.39	17.48	17.57	15.6	15.81	18.14
Wrnip1	na	61.82	65.87	64.12	60	57.87	51.16
6330415B21Rik	na	4.1	0.98	1.81	1.64	1.69	1.65
Ctnnd1	na	43.63	29.55	32.52	30.17	27.74	35.1
Zbtb5	na	17.2	13.28	15.48	15.75	15.67	17.89
Mia3	na	39.87	33.32	35.24	30.2	33.73	32.17
Sbsn	na	3.09	2.13	1.78	2.25	2.49	4.03
Chrac1	na	53.59	61.13	63.83	71.33	60.58	71.59
Ppp3cb	na	78.94	70.51	78.61	68.03	69.43	64.16
Tvp23b	na	33.93	37.16	29.74	35.18	41.21	36.64
Vps41	na	58.2	52.48	59.1	60.07	67.24	61.1
P3h2	na	2.14	2.08	0.92	0.66	2.53	3.73
D630003M21Rik	na	2.16	1.3	1.47	1.31	1.48	1.11
Manbal	na	28.19	24.93	29.01	30.92	31.34	31.09
Plxnc1	na	6.23	5.28	6.08	5.32	5.86	8.76
Sgce	na	107.04	123.58	127.8	115.84	114.08	83.4
Ift74	na	29.6	26.01	28.16	26.96	25.08	20.8
Tbp	na	41.03	35.98	37.95	35	33.91	32.11
Cnbp	na	473.95	445.86	452.04	436.23	401.45	366.16
Doc2a	na	50.42	49.76	50.08	44.06	43.32	41.65
Acvr1	na	7.85	6.16	5.39	5.08	5.08	6.17
Gpr155	na	3.14	3.9	3.61	2.74	3.2	3.13
Ccny	na	46.38	47.55	47.29	42.66	41.62	40.76
Aldh4a1	na	6.17	13.1	4.38	5.01	7.1	7.04
Zfp108	na	2.01	1.35	1.42	1.34	2.62	1.88
Pip5k1b	na	1.35	1.07	1	1.39	1.83	1.07
Hist4h4	na	1301.9	1363.4	1738.74	1353.87	1330.83	1005.99
Pcnxl3	na	15.03	9.47	10.98	9.45	8.92	12.28
Cgrrf1	na	16.41	17.98	17.68	11.8	16.68	15.6
Zswim1	na	7.58	7.62	6.93	6.12	6.34	6.26
Fstl4	na	9.58	3.82	4.7	6.22	7.29	9.09
Fam69b	na	38.83	47.91	45.37	39.41	41.03	34.92
Tuba4a	na	12.14	20.82	14.23	19.78	19.75	20.59
Stard6	na	1.15	0.89	1.27	1.03	1.2	1.94
Tescl	na	3.31	3.22	4.83	3.93	5.48	5
Rfc1	na	56.59	44.85	47.9	45.3	46.55	39.07
Zscan26	na	32.68	26.33	29.78	24.04	27.13	27.53
Dhcr7	na	27.74	21.77	22.33	17.87	19.89	17.81
Dleu7	na	3.41	3.45	4.34	2.89	3.46	2.62
Ppp3ca	na	37.68	32.68	37.42	38.37	39.04	41.89
Fbxl8	na	1.83	1.68	1.56	2.05	1.57	2.71
Sema4g	na	2.65	1.87	2.26	2.74	2.41	3.28
Trim3	na	15.82	15.39	17.44	12.71	13.13	16.71
Scpep1	na	37.45	34.14	27.8	35.39	32.15	43.3
Gins1	na	75.13	66.81	77.43	65.47	71.36	48.41
Klf8	na	1.67	1.57	2.23	1.17	1.6	1.71
Rpl34-ps1	na	618.74	613.62	625.14	703.42	699.11	662.96
Chd6	na	41.32	25.87	33.46	27.86	29.55	29.75
Gm2518	na	1.91	1.57	1.74	2.18	2.37	1.81
Scp2	na	63.51	66.05	54.18	56.55	71.95	83.75
Fam163b	na	1.14	0.33	0.53	0.59	0.74	1.18
Tcf7l2	na	3.39	1.89	3.06	2.79	3.55	3.44
Ctu2	na	13.08	13.53	11.9	12.01	9.83	11.41
Pex1	na	13.29	11.43	11.94	10.04	11.7	10.17
