logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Snrk	0.250167657714325	6.9127055479154	1.12407599740128	0.289042476113433	0.483106947952135	1.18934532254254	20623
Tpi1	0.274146284190836	8.04210971565153	1.1229194314742	0.289290692223437	0.483464069781745	1.20927828617196	21991
Scyl2	0.215833702723567	6.07523785283059	1.12238641282155	0.289405177263237	0.483558091808667	1.16137485428614	213326
Nupl2	0.334552864850766	3.51677222178927	1.12233572865412	0.289416066525948	0.483558091808667	1.26098653011632	231042
Fstl4	-0.517683055892885	3.90301309133999	1.12173861880914	0.289544392156406	0.483714742054034	-1.43165418809634	320027
Rab6a	0.243255370536556	7.13509852151737	1.12084311703792	0.289736981464502	0.483978701400593	1.18366052221052	19346
Yod1	0.268058648051141	4.68966332397809	1.12019685683874	0.289876069527296	0.484084788095765	1.20418633249565	226418
Zfr	0.234822508864011	7.71379830385332	1.12019508484362	0.289876451012872	0.484084788095765	1.17676195425445	22763
Ntan1	0.262680166140921	4.96311899970201	1.12006584944352	0.289904275297828	0.484084788095765	1.19970538787782	18203
Strip2	-0.511891921214866	1.1000965055798	1.11906612885849	0.290119629430296	0.484386585684063	-1.42591889135459	320609
A330023F24Rik	-0.405378758399704	3.26633078364048	1.11840916773117	0.290261259291154	0.48452643977523	-1.32443657613232	320977
Fasn	-0.3612360233072	9.89123036845286	1.11835636430831	0.290272646654453	0.48452643977523	-1.28452593881813	14104
Ahcyl1	0.232310721844632	7.74723479416904	1.11784886721101	0.290382120381663	0.484651360985282	1.1747149493423	229709
Tbcd	0.223702689981719	6.14325933234774	1.11756860052162	0.290442600114097	0.484654365646381	1.16772672515793	108903
Hist2h2be	-0.383767962123825	2.61286476289496	1.11751952651668	0.290453191617991	0.484654365646381	-1.30474508031107	319190
Alad	0.377328386704491	5.74508051181914	1.11735078123473	0.290489615193832	0.484657348921818	1.2989342329065	17025
Cd164	-0.306996650953911	7.6025889238736	1.11717687914157	0.290527157958241	0.484662198534771	-1.23712960683362	53599
Eif3d	0.26488761062619	7.80591958565432	1.11663666240027	0.290643821840908	0.484727452701434	1.20154244286774	55944
Mipep	0.271153714592373	4.76945869133964	1.11654222633483	0.290664222155956	0.484727452701434	1.20677249066226	70478
Gm20172	-0.693197711892766	0.848273734734677	1.11643266867627	0.290687891363454	0.484727452701434	-1.61686330293947	100504323
Hbb-bt	-0.802710269167264	5.56042381742724	1.11617636621764	0.290743273416655	0.484727452701434	-1.74437506030541	101488143
Hbb-b2	-0.802710280935348	5.56042381742724	1.1160985592947	0.290760088665287	0.484727452701434	-1.7443750745343	15130
Clk2-scamp3	-0.383381903434445	3.39257696069211	1.11603364605754	0.29077411834316	0.484727452701434	-1.30439598311977	NA
Ccdc106	0.332615616892305	4.65184471401682	1.11512099456115	0.290971460867943	0.484998648234082	1.25929441631326	232821
Gtdc1	0.279797931448196	4.93422946437718	1.11441871956114	0.291123430033417	0.485194158701478	1.2140248322264	227835
Mpnd	0.237704702654895	6.19049520299271	1.11387911538847	0.291240266761729	0.485254184038577	1.17911522092397	68047
Nol4	0.356118678979055	4.91062900515963	1.11377579282091	0.291262645301157	0.485254184038577	1.27997770303905	319211
Chchd3	-0.257023423763291	6.65544142832017	1.11369808826285	0.291279476705166	0.485254184038577	-1.19501060702949	66075
Rpl26	0.351511699360476	5.16763148524083	1.11361184319303	0.291298159502898	0.485254184038577	1.27589685031713	19941
Hibadh	-0.283256261650348	5.81095257526463	1.11315929572137	0.291396217454095	0.485359751319504	-1.21693850062141	58875
Nfatc3	0.232191621228709	6.62072854309837	1.11281524228965	0.291470795113599	0.485404452263554	1.17461797562634	18021
Grasp	-0.396209331848964	3.51169970937605	1.11266283383	0.291503839239323	0.485404452263554	-1.31604546645284	56149
Atp2b3	0.636916491181485	2.81936242686669	1.11242164682306	0.291556141473739	0.485404452263554	1.55500205957302	320707
Nuak2	-0.506128407939441	3.09831247491262	1.11239550565068	0.291561810996582	0.485404452263554	-1.42023376167783	74137
Fv1	0.366664789268165	3.44704156924141	1.11186298195364	0.291677335891902	0.485539015124362	1.28936863056571	14349
Rab5a	-0.230199597923401	6.30323577791604	1.11169238129118	0.291714358102579	0.485542882470487	-1.17299722303757	271457
Kcnab1	-0.46018328026124	3.01682154915063	1.11143825644841	0.291769517098766	0.485576933011779	-1.37571657834293	16497
Nt5m	0.314855867625183	3.72803974680876	1.11102031622097	0.291860261958097	0.485670192125063	1.24388737658544	103850
Pigt	-0.234005997057736	5.34757939862709	1.11082185122547	0.291903366092934	0.485676279882375	-1.17609613912859	78928
Ube2d2b	-0.628155610563574	0.758791745352433	1.11068387600248	0.291933337389456	0.485676279882375	-1.54558779898738	73318
Gal3st4	-0.462510184800475	1.69010622634535	1.11030867182486	0.292014859981468	0.485754153081394	-1.37793724452992	330217
Slc12a2	-0.267638581326707	6.22216072237704	1.10878741056977	0.29234569050614	0.486201035789896	-1.2038357629303	20496
Cenpt	0.313598284029448	4.0548882682527	1.10875382863569	0.292352999009232	0.486201035789896	1.24280356418984	320394
Yipf6	0.231215023327617	5.94120851947806	1.10831042782149	0.292449519099915	0.48630375766668	1.17382311514388	77929
Zfp637	0.28549200833563	4.49251248425167	1.1080706571761	0.29250172965866	0.486332783164643	1.21882585409459	232337
Smarcc1	0.289924161299423	8.12788602264073	1.10763064523939	0.292597574161222	0.486382765396746	1.22257600838342	20588
Acvr2a	0.236013107857169	6.18689963481714	1.1076135019736	0.292601309162425	0.486382765396746	1.1777334900492	11480
Uvrag	0.241869702026388	5.46562551168367	1.10729226457625	0.292671308382264	0.486383854770359	1.18252419495256	78610
Tom1l2	-0.252661502164945	5.31610783679961	1.10719895074827	0.292691645938176	0.486383854770359	-1.19140300429667	216810
Jmjd6	0.280117870987472	5.41501343946867	1.1071319865249	0.292706241765254	0.486383854770359	1.21429409052845	107817
Pex5	-0.227852623398651	5.41650301508432	1.10657710306333	0.292827222485873	0.486527110454146	-1.17109054390457	19305
Timmdc1	0.255767380040355	5.08861296008466	1.10623767309845	0.29290125958642	0.486569805970048	1.19397065588081	76916
Kif3c	0.27264554509435	6.72603116558921	1.10614047748769	0.292922464481647	0.486569805970048	1.20802100894769	16570
Ddx59	0.293020776802062	4.19397510529323	1.10589671247285	0.29297565464724	0.486600395902532	1.22520297639343	67997
Kansl1l	0.228898343951018	5.70679973086881	1.10532303241938	0.293100881866298	0.486750610011287	1.17193970284223	68691
Atf5	-0.320471271914714	3.92656606044625	1.10515353936359	0.29313789318605	0.48675430631926	-1.24873839616631	107503
Tdg	0.33785577644287	5.00939609960262	1.10399342274484	0.293391382324908	0.487117419657385	1.26387674471472	21665
Cd3eap	0.339639210902806	4.24497255904394	1.10329830808971	0.293543401368965	0.487286295561125	1.26544009320714	70333
Tmem87b	0.232640808105531	6.0412578521983	1.10320989766454	0.293562743627548	0.487286295561125	1.17498375294719	72477
Phactr4	-0.276139995803109	4.6162498827769	1.10238107852045	0.293744150346408	0.487489840826257	-1.2109505861045	100169
Gstp2	-0.544419650489796	2.90842539853999	1.1022779705557	0.293766727996903	0.487489840826257	-1.45843354562189	14869
Atg101	0.298820041474942	4.08779469253393	1.10217223813166	0.293789882633304	0.487489840826257	1.23013789055498	68118
B4galt5	0.246770197477356	6.21263185631432	1.10119455649389	0.294004098499785	0.487787449645186	1.18654778100141	56336
Mydgf	0.240752767811218	5.43696113197194	1.10087347948984	0.294074491974385	0.487846397889457	1.18160903925722	28106
Exoc3l	-0.446652160588237	2.64871147306845	1.10067163300626	0.294118756186097	0.487861990909442	-1.36287397342615	277978
Zfp579	-0.413367570564993	2.93034298298273	1.10043127130354	0.294171477770358	0.487891607021527	-1.33179088436316	68490
Mccc2	0.307468115049805	4.69937309482802	1.09857241955273	0.294579612103435	0.488435367844939	1.23753395944365	78038
Ercc3	0.243204994511325	5.19084367495431	1.09849954746451	0.29459562685033	0.488435367844939	1.18361919187416	13872
Igip	-0.329871917451448	3.7379684501839	1.09837621932535	0.294622732619639	0.488435367844939	-1.25690178175596	109169
Gm9079	0.58218768390373	0.470899880369963	1.098302402435	0.294638958048962	0.488435367844939	1.49711773801677	668272
Phb	0.257766040953614	7.01126314493934	1.0980527750561	0.294693836236845	0.488440788328115	1.19562588873077	18673
Rbm42	0.239637719099896	5.64334796174362	1.09796998371809	0.294712040009596	0.488440788328115	1.18069613488922	68035
Osbpl7	-0.391763267380954	2.58356250898922	1.09743667452942	0.294829336062793	0.488505073324165	-1.31199595079398	71240
Spdl1	0.311667711762108	5.50753542575495	1.09739706088082	0.294838051076008	0.488505073324165	1.24114159309313	70385
Gm11413	0.61198663990919	0.680908427246074	1.0971613623727	0.294889911632385	0.488505073324165	1.52836236728575	790913
Hist2h3c2	0.463055326721627	8.46685357923928	1.0971588224765	0.294890470547361	0.488505073324165	1.37845801522189	97114
Stat5b	-0.23075928580787	5.9450296735235	1.09678855201256	0.294971964658	0.488582232653811	-1.17345237099179	20851
Pik3r2	-0.250474786160734	5.73703283981947	1.09661703552798	0.295009724091723	0.488586941557046	-1.18959854353181	18709
Terf1	0.292029043338011	4.63142803655468	1.09457090637178	0.295460658303308	0.489275856998602	1.22436104014113	21749
Mrgbp	0.331841661993257	3.65348857995002	1.09397410083407	0.295592351069591	0.489395469859816	1.25861903054371	73247
Fam120a	-0.231967976514913	8.17393216538715	1.09378001447442	0.295635194914563	0.489395469859816	-1.17443590198423	218236
Azi2	0.239980733604643	7.20186182069563	1.09376815891363	0.295637812243623	0.489395469859816	1.1809768900302	27215
BC052040	-0.412421482076852	2.85331123344183	1.0935955502455	0.295675922087312	0.489400659778538	-1.33091781074675	399568
Focad	0.222141193432398	5.83055301207749	1.09325048635489	0.295752126774671	0.489468895323237	1.16646352345572	230393
Tatdn3	-0.392843022362639	2.33786071772846	1.09300109440344	0.295807218729283	0.489494993537974	-1.31297825431695	68972
Cript	0.25230889885154	5.59939213568424	1.09286241705636	0.295837858954523	0.489494993537974	1.19111185384379	56724
Thnsl1	0.281484772113789	4.34706320470319	1.0922153413017	0.295980881647074	0.489673738104458	1.2154451352544	208967
Oxa1l	0.229714606059171	5.4906483806965	1.09156874081528	0.296123887860902	0.489852413150207	1.17260296196247	69089
Lamtor1	-0.22605701022457	6.10443823582238	1.09138927447393	0.29616359546902	0.48986018810851	-1.1696338829485	66508
Ranbp2	0.239476215645321	9.25910288824222	1.09094773159959	0.296261317573357	0.489963906961824	1.18056396847406	19386
Pgm1	-0.271640066703068	4.40202106448066	1.09058316635467	0.296342034187972	0.490039480547422	-1.20717937865396	66681
Lmbr1l	-0.308306516966723	3.77583941421932	1.09016247654588	0.296435212127555	0.490063215186169	-1.23825334389558	74775
Snapc1	-0.362753601159223	3.05492475518546	1.09016240620235	0.296435227710979	0.490063215186169	-1.28587784874661	75627
Armcx4	0.270864079718352	6.99150202332318	1.0895653388429	0.296567535783618	0.490063215186169	1.20653024382169	100503043
Lpar6	-0.34571607933509	4.68103006169716	1.08950911464635	0.296579998774704	0.490063215186169	-1.27078157639556	67168
Smurf2	0.222428855736371	6.60715357487739	1.08936738091644	0.296611419301619	0.490063215186169	1.16669613050722	66313
Coq3	0.264101369710975	4.8305623488117	1.08929593149049	0.296627260330433	0.490063215186169	1.20088780385685	230027
Arhgef9	0.282528028782844	4.39140179411322	1.08903130790194	0.296685939395263	0.490063215186169	1.21632437846947	236915
Fancb	0.35598269643629	3.95089349353406	1.08900850660176	0.296690996175737	0.490063215186169	1.27985706325363	237211
Rab24	0.249974697362846	4.9825779086643	1.08897554802065	0.296698305792507	0.490063215186169	1.18918625833418	19336
Astn2	0.392701018991554	3.40269462296747	1.08893811733151	0.296706607522134	0.490063215186169	1.31284902523016	56079
Fam20b	0.219208946017785	6.41034630228655	1.08808546530374	0.296895797449963	0.490317820573272	1.16409511848923	215015
Zw10	0.259779818384869	5.57562057755166	1.08719268712717	0.29709405668453	0.49058734189127	1.1972959614411	26951
Mier3	0.239986360046971	6.02306314973769	1.08680806827886	0.297179521360835	0.490670565475181	1.18098149579312	218613
Kdm7a	-0.237751022612108	7.13835435943691	1.08633424617062	0.297284850946756	0.49078656433435	-1.17915307885085	338523
Ptbp1	0.246697422536526	7.80435914629655	1.08596807053353	0.297366283800172	0.490863089443884	1.18648792859726	19205
Tmem242	0.246055567096777	5.56694735194279	1.08530473218425	0.297513874854312	0.491036900805369	1.18596017718274	70544
Msl1	0.225224289266713	6.26582402693212	1.08496199262382	0.297590170373083	0.491036900805369	1.16895896719397	74026
Ankrd11	-0.289191989366016	7.48629657984953	1.08495077106589	0.297592668772083	0.491036900805369	-1.22195570491607	77087
Ccl2	0.363868717036377	6.10621916473589	1.08486419296568	0.297611945667858	0.491036900805369	1.28687213864667	20296
9930111J21Rik2	0.506112642932549	4.74859672291523	1.08426151755682	0.297746177757486	0.491180329439595	1.42021824220069	245240
Atg9a	-0.247136121757372	4.64452881698226	1.08415872646861	0.297769079871085	0.491180329439595	-1.18684877441875	245860
Xkr7	0.371906521996592	4.05978008027872	1.08389746673708	0.29782729938352	0.491190666584394	1.29406180430707	228787
Chodl	0.569120546555866	2.36236331755044	1.0838155727479	0.297845551773642	0.491190666584394	1.48361889467225	246048
Cnr1	0.274854439124107	5.73686259124666	1.08361463689367	0.297890342096821	0.49120664116908	1.20987201289024	12801
Rasl11b	-0.405549179987628	2.45799918503604	1.0832065649917	0.297981331454432	0.491273385736605	-1.32459303741481	68939
Get4	0.244528010745107	5.82851006695895	1.0827573726152	0.298081530893038	0.491273385736605	1.18470512175033	67604
Gdap10	0.403187412243119	3.38803846923303	1.0827376865271	0.298085923175394	0.491273385736605	1.32242638281615	100504486
Tars2	0.227787751629314	5.57178609485807	1.08268915793794	0.298096751038056	0.491273385736605	1.17103788620113	71807
Arfgap2	0.227684557438468	6.19747826653787	1.08241123184983	0.29815877258198	0.491273385736605	1.17095412630602	77038
Samd11	0.433359632922371	2.60698947326003	1.0822423508624	0.298196467894225	0.491273385736605	1.35037456257799	231004
Hcls1	-0.331267410970865	5.2930946297647	1.08208951133027	0.298230587931043	0.491273385736605	-1.25811814891649	15163
Oxr1	-0.265835325059833	6.13764896898999	1.08206876730258	0.298235219233424	0.491273385736605	-1.20233200211682	170719
Armc6	0.283904110282168	4.8265977842133	1.08201691718611	0.298246795671583	0.491273385736605	1.21748509498976	76813
Sapcd1	0.45655553480507	2.20010210059334	1.08183019882799	0.298288488569495	0.491284230291072	1.37226160005059	78376
Eml1	-0.255636644167687	5.81665632047739	1.08125243544144	0.298417546536683	0.491401681771916	-1.19386246411551	68519
2810002D19Rik	0.430742543651132	1.98046828811141	1.08119510742003	0.298430356104207	0.491401681771916	1.34792716573836	66457
Pds5a	0.245638100650124	7.66047623682093	1.08088210889781	0.298500306020945	0.491401681771916	1.18561705064411	71521
Limk2	0.242334043785521	5.68870879096095	1.08045486988299	0.298595820794464	0.491401681771916	1.18290486011323	16886
Idnk	0.331692196692568	3.79668314045329	1.08045271248513	0.298596303208184	0.491401681771916	1.25848864253923	75731
Rtn4	-0.244563737559664	8.32285819648177	1.08044947375193	0.298597027420169	0.491401681771916	-1.18473446008107	68585
Ccdc149	-0.408850180533661	2.05452659737244	1.08041102882898	0.29860562424831	0.491401681771916	-1.32762728119198	100503884
Nme4	0.367107326657083	3.4798963957488	1.08003987951291	0.298688634848413	0.491480487703885	1.28976419673381	56520
Sprtn	0.265445038458751	4.45660109830119	1.07896698479628	0.29892876350717	0.491720303365818	1.20200678397287	244666
Aaed1	-0.379918690908349	3.03996346285648	1.0789279390644	0.298937507162309	0.491720303365818	-1.30126851496488	NA
Gm11837	-0.407538480153357	2.74617833550242	1.07891770060717	0.298939799952334	0.491720303365818	-1.32642074915566	100038514
Hus1	0.24979774587089	4.90794923163361	1.07852645115242	0.299027432917954	0.491797563808427	1.18904040950798	15574
Scn3b	0.293844576242831	5.2616510432595	1.07839420079016	0.299057062134346	0.491797563808427	1.2259027845452	235281
Trrap	-0.2802648374614	7.71412978541011	1.07789734369709	0.299168411165893	0.491908902176226	-1.21441779623609	100683
Dleu7	0.471176503320861	1.19587984661639	1.07777840648365	0.299195073709845	0.491908902176226	1.38623947166601	239133
Cntnap2	0.337775573134546	5.02953204807027	1.07712612961123	0.299341351115553	0.492091579671044	1.26380648435076	66797
Tceal3	0.34688255801873	3.60843240324633	1.07615735485875	0.299558775130053	0.492350021908157	1.27180947141594	594844
Tom1l1	-0.31201992153693	3.85917404716514	1.07603902577247	0.299585345883749	0.492350021908157	-1.24144463396694	71943
Anapc1	0.228814244350478	8.03339230566852	1.07569279378484	0.299663109575571	0.492350021908157	1.17187138848234	17222
Rnmtl1	0.343925216487583	3.86858321401175	1.07562040699059	0.299679370930291	0.492350021908157	1.26920509382376	NA
Btbd19	0.373033035456316	3.3300712002929	1.07549909806136	0.299706624960406	0.492350021908157	1.29507265364981	78611
Chaf1a	0.372949570795849	5.93374826758006	1.07548552169962	0.299709675310061	0.492350021908157	1.29499773159799	27221
Gpr173	0.444902748518034	2.38743077601026	1.07500860245391	0.299816855335226	0.492378621666863	1.36122235396517	70771
Tmem120a	-0.283658719105869	4.43859061834404	1.07500252745181	0.29981822091366	0.492378621666863	-1.21727802787982	215210
Pirt	-0.340414326698909	6.03595166196211	1.07493835096152	0.299832647411087	0.492378621666863	-1.26612015802913	193003
Nfasc	0.366441544954474	7.40407885949496	1.07458265628277	0.29991262168576	0.492452160906928	1.28916912759568	269116
Surf4	-0.234238753603807	7.30492296370152	1.07399519439202	0.300044766567803	0.492584649353693	-1.17628589936953	20932
Plekha5	-0.283444859935178	6.67160975706238	1.07391098884795	0.300063714077816	0.492584649353693	-1.21709759697218	109135
Selk	0.232267717268666	5.90129034406438	1.07263834978743	0.300350264651045	0.492955165018202	1.17467993337294	NA
Tfpi2	-0.439789076777778	3.25122868980309	1.07210263982623	0.300470991835531	0.492955165018202	-1.35640600525758	21789
Ccs	-0.366596697968813	3.46653123647722	1.07204725399274	0.300483477109343	0.492955165018202	-1.28930777729381	12460
Syt13	-0.519026373588083	0.823373122911181	1.07203759694108	0.300485654105082	0.492955165018202	-1.43298784626667	80976
Sfxn2	0.427401325066466	3.60349060177678	1.071987556658	0.300496935045624	0.492955165018202	1.34480903752361	94279
Adm	0.411165953687398	3.24371402063781	1.0719704563142	0.300500790224059	0.492955165018202	1.32976006212384	11535
Phkg2	0.274854241308392	4.41420060511352	1.07008522585905	0.300926196095887	0.493595154374604	1.20987184699816	68961
Ift27	0.326975502793319	3.57671668491374	1.0697876442272	0.300993416861665	0.493647548305823	1.25438090473947	67042
Ivd	0.297813185980818	5.53768680872689	1.06933988301654	0.301094598190379	0.493755620822451	1.2292796780012	56357
Chrac1	0.270458458596508	4.85548802166732	1.06859848311481	0.301262229949389	0.493972625226365	1.20619106932827	93696
Sfi1	-0.325499265406033	5.53960348480483	1.06825277711357	0.301340435785036	0.494042966366727	-1.25309801622074	78887
Mzf1	0.457949006442304	1.6832004607696	1.06805292879963	0.301385657539548	0.494059220472224	1.37358768168541	109889
Supt20	0.226113238893687	5.4417408029306	1.06735151055525	0.301544444001558	0.49417034225826	1.1696794700174	56790
Klf7	-0.362763908640759	3.82937529951186	1.06712801277212	0.30159506190098	0.49417034225826	-1.28588703586458	93691
Ncaph2	0.256288176872682	7.60391731518411	1.06711120887117	0.301598868100489	0.49417034225826	1.19440174378622	52683
E230013L22Rik	-0.512040754291216	1.16867601705976	1.06700395838838	0.301623162534368	0.49417034225826	-1.42606600133725	102132
Bivm	0.246410245890337	5.04903989786237	1.06690947341248	0.3016445674103	0.49417034225826	1.18625177493734	246229
Rlf	0.223444321927375	6.57372478156434	1.06681780004608	0.301665337209323	0.49417034225826	1.16751761910331	109263
Aco2	-0.262918384455696	8.48497817041078	1.0656743640927	0.301924552623454	0.494481535673933	-1.19990350001098	11429
Add3	-0.270975196281234	6.42056175196905	1.06564030364238	0.301932278488407	0.494481535673933	-1.20662317451938	27360
Cfp	-0.339174995650904	6.00773270945567	1.06551228948572	0.301961317968538	0.494481535673933	-1.26503297869192	18636
Smurf1	-0.240859414966946	5.08886134574053	1.06442942513868	0.302207105475724	0.494826120632085	-1.18169638959629	75788
Irgq	-0.250703248026053	5.27220597330634	1.06406272587827	0.302290397031758	0.494904589407441	-1.18978694053515	210146
Llgl1	0.223386140277181	5.98930113530956	1.06363859186225	0.302386771191876	0.495004455929799	1.16747053588053	16897
Suclg2	-0.292674386562336	5.46128647652832	1.06281651564111	0.302573681015532	0.495241334642677	-1.22490884118408	20917
Rnf180	-0.381097213788726	2.87665477766401	1.06269087996829	0.302602259072028	0.495241334642677	-1.30233194224944	71816
Mnat1	0.268860242353621	4.52713688504513	1.06192002174559	0.302777680720327	0.495470481384578	1.20485559182508	17420
Prdm2	-0.252476513117097	6.41511920163946	1.06175228578411	0.302815869229436	0.495475030183291	-1.19125024687283	110593
Gng7	-0.44058307874338	1.74229690958514	1.06158665582362	0.302853584367673	0.49547880346742	-1.35715272263315	14708
Zfp672	0.265330351382769	4.51848567217553	1.06095677105125	0.302997069091493	0.495655598292875	1.20191123421341	319475
Ier5l	-0.312664779731124	4.26875904831213	1.06062830480657	0.303071926952422	0.495720102144388	-1.24199966095856	72500
Fgf15	-0.530364725397597	2.28892273725758	1.05988260247688	0.303241962128597	0.495868128279172	-1.44429427907087	14170
Upf1	-0.239598568579565	6.33923863713266	1.05981354318667	0.303257715274095	0.495868128279172	-1.18066409468701	19704
Tbx2	-0.258826706771052	5.85246493938414	1.0597652268871	0.303268737355331	0.495868128279172	-1.19650523312636	21385
Nipsnap3b	-0.259978251845417	4.86421633400395	1.05829259483247	0.303604927714913	0.496230025039573	-1.19746065315625	66536
Efna2	0.46167559256304	2.71417617881511	1.05826079930999	0.303612191693415	0.496230025039573	1.37714034489404	13637
Wdr89	0.399474367799242	2.97866585058227	1.0582108097877	0.303623612712087	0.496230025039573	1.31902724819774	72338
Shq1	0.312060920137501	4.25900847623337	1.05817444493973	0.303631921274125	0.496230025039573	1.24147991392178	72171
Phf23	0.222230912482471	5.57918888025949	1.05799326417829	0.3036733214431	0.496239727543302	1.16653606633589	78246
Gfod1	-0.300987968103509	3.96524854373491	1.05717210955859	0.303861048423476	0.496488515949288	-1.23198779877851	328232
Med22	0.228034004994171	5.82302510409038	1.05671271718051	0.303966137134397	0.496602236651678	1.17123778751372	20933
Syt9	0.403554265395752	3.47806139151501	1.0553024894166	0.304289028711789	0.497071722947008	1.32276269642377	60510
Usp36	-0.316173252966207	5.04738176978266	1.05485745857837	0.304391016877702	0.497136741589406	-1.24502374106328	72344
Ctss	-0.298560384779581	8.22285125185702	1.05481876769353	0.304399885795614	0.497136741589406	-1.22991650988332	13040
Celsr3	-0.378218509780955	8.03020160084674	1.05423500142069	0.304533740192866	0.497297307330934	-1.29973590481871	107934
Exoc7	0.220074027408567	5.38846775942746	1.05406644998613	0.304572402275265	0.497302406655517	1.16479335268293	53413
Irf2	-0.368792770132748	3.82467936474999	1.05342764242144	0.30471898867475	0.497386461303935	-1.29127185766015	16363
1110037F02Rik	0.221943907686372	7.17460347036598	1.05326191162206	0.304757033632528	0.497386461303935	1.16630402273938	NA
Srrt	0.233139310260784	6.80703214233746	1.05322601852458	0.304765274017351	0.497386461303935	1.17538982153676	83701
A830082K12Rik	-0.809614717422792	0.728364480619854	1.05322258208086	0.304766062975769	0.497386461303935	-1.75274329682465	320174
Zswim1	0.332598717677144	3.41550821307	1.05204346497742	0.30503692753726	0.497770463793455	1.259279665474	71971
Usp22	0.244607103524514	7.84259173891443	1.05151579828524	0.305158243047974	0.497910365551574	1.18477007254502	216825
Spcs1	0.238036221462643	6.24840644611354	1.05076605974211	0.305330722392101	0.498097827161572	1.17938620250857	69019
Lppr1	-0.556355457618082	0.675932928772079	1.05070694810458	0.305344326548415	0.498097827161572	-1.47054961230886	NA
Dsc2	0.700512040908723	1.54431998677333	1.05046421458725	0.305400198306591	0.49813089811215	1.62508146381591	13506
Cox5a	-0.278901649844019	6.86175702124713	1.04953056778551	0.305615226078749	0.498413363778779	-1.21327084738071	12858
Glo1	-0.238256821729017	5.80160602156599	1.04921508764145	0.305687928483707	0.498413363778779	-1.1795665544162	109801
Tceanc	-0.293970492065769	4.05591117416431	1.0491130347404	0.305711451371503	0.498413363778779	-1.22600978380002	245695
Srprb	0.238576671117236	5.2856799398213	1.04909394883209	0.305715850876385	0.498413363778779	1.17982809649931	20818
Ccm2	0.250122265663064	5.32437587108876	1.04793458948591	0.305983249405695	0.498791193957816	1.18930790231649	216527
A230072E10Rik	0.581802687513702	0.498392451571148	1.04720627804651	0.306151384574811	0.499007143198058	1.49671827173437	331547
Asphd2	0.316360596833666	4.12681133808493	1.04681723098539	0.306241247534085	0.499095478307063	1.24518542645151	72898
Tmem62	-0.350189603970947	3.45356106197307	1.04600693755339	0.306428520690788	0.499342528243415	-1.27472814549186	96957
Golph3	-0.211254786944249	6.55383980605874	1.04582628141507	0.306470293756901	0.499352447664219	-1.15769465343035	66629
Gdpgp1	-0.354525933089841	2.78528799439414	1.04512901853448	0.306631590894485	0.499502577601265	-1.27856537803434	269952
Med1	0.228142876984822	6.7916367840184	1.04511935541526	0.306633827027433	0.499502577601265	1.17132617750424	19014
Pcnx	-0.241291835277114	6.36785040750053	1.04477937204967	0.3067125157044	0.499572602985876	-1.18205063362719	54604
Birc5	0.365254997426209	6.36063878521601	1.04444420066874	0.306790116284765	0.499614327325504	1.28810928366835	11799
Malsu1	0.312414872240678	4.03189751920415	1.04427574533042	0.306829127533213	0.499614327325504	1.24178453709087	75593
4930451G09Rik	0.465828096610527	0.919034013892197	1.04420615138677	0.30684524612559	0.499614327325504	1.38110987309028	74684
Nat14	0.411567189652976	2.0391472006935	1.04387709507217	0.306921473442482	0.499680299927941	1.33012994054458	269854
Smpd4	0.238663464506785	5.72757048492324	1.04310145063898	0.3071012520243	0.499914823124248	1.17989907779266	77626
Plxnb2	-0.220415273321595	7.91004053894904	1.04261308430338	0.307214515471885	0.500002336558872	-1.16506889808398	140570
C330021F23Rik	0.452524597877449	1.41121604580223	1.04256152344069	0.307226476790765	0.500002336558872	1.36843280782634	546049
2310010G23Rik	0.526964325876146	0.695202040453672	1.04231409585875	0.307283884551444	0.500037608620579	1.4408941188057	NA
Cnih4	0.235468869046258	5.35850627058872	1.04212078418932	0.307328746107001	0.500052458636659	1.17728928848715	98417
Nipa2	-0.229098822502982	6.07276924447669	1.04134836294743	0.307508085610164	0.500213176187908	-1.17210256823865	93790
Dnajc10	-0.230214188241495	7.11021670479286	1.04131749402541	0.307515255527629	0.500213176187908	-1.17300908589747	66861
Aplp1	0.265241472959111	5.30459741919872	1.04108332291242	0.307569653464217	0.500213176187908	1.20183719175647	11803
Ndufaf4	0.240690439803692	5.84998935076255	1.04107962953411	0.307570511535822	0.500213176187908	1.18155799191586	68493
Aldh1l2	0.306561614535002	5.02279301277117	1.04085582954398	0.307622512120479	0.500239606287259	1.23675661373268	216188
Rsf1	0.232789405698365	7.01557487930866	1.04055671586581	0.307692029878841	0.500294512444181	1.17510478250961	233532
Mbd6	-0.5002144984493	3.69449812942313	1.04000219377155	0.307820961696221	0.500445999420845	-1.41442384185647	110962
Hist1h1e	0.368727883747093	9.34773282581525	1.03837840104808	0.308198913025607	0.501002252551966	1.2912137829616	50709
Flrt3	-0.332374225351829	3.86781289959325	1.03813867332957	0.308254762692525	0.501034834981589	-1.25908372896723	71436
Zfp692	0.313856392647598	4.18291082616726	1.03731727142796	0.308446225427961	0.501287808642677	1.2430259306623	103836
Map3k12	0.268311733358595	5.71253067822416	1.03706907580567	0.308504108386869	0.501323654471892	1.20439759585526	26404
Npdc1	0.221425465304357	5.90733530022843	1.03551137642864	0.308867709756435	0.501795628175917	1.16588497866773	18146
