Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Pik3c2g	2.21	2.16	2.52	3.52	2.61	2.27	2.01	1.67	1.64	0.58	1.1
Pik3c3	29.2	28.49	29.45	28.41	27.65	26.26	26.67	23.68	22.52	26.5	21.17
Pik3ca	37.66	32.83	35.46	29.12	31.9	26.72	29.11	26.41	23.93	27.16	24.93
Pik3cb	8.21	7.44	7.89	7.42	7.11	9.94	10.38	10.09	14.39	20.32	18.28
Pik3cd	4.54	2.94	3.12	5.44	5.96	14.2	16.07	11.53	33.65	26.99	19.78
Pik3cg	0.88	0.64	0.46	1.48	1.28	3.72	5.8	7.8	9.38	7.13	7.19
Pik3ip1	4.13	2.67	4.61	5.32	5.56	10.8	9.45	8.79	15.24	18.97	10.58
Pik3r1	213.55	149.58	174.06	156.26	197.74	149.53	167.23	128.87	77.2	72.66	87.33
Pik3r2	34.33	35.85	35.48	24.94	21.69	24.41	36.13	24.83	19.81	18.98	25.16
Pik3r3	13.62	14.11	17.02	17.09	17.67	14.93	15.22	12.31	12.32	20.99	14.43
Pik3r4	13.09	10.54	12.26	11.9	10.75	13.4	14.76	11.99	15.31	16.14	14.61
Pik3r5	1.17	1.08	1.16	2.81	1.88	5.53	7.01	6.09	13.22	12.65	11.93
Pik3r6	0.78	0.36	0.15	1.01	0.7	1.99	1.89	1.8	6.91	4.75	3.61
Pikfyve	17.65	13.87	15.64	12.3	15.13	16.88	18.08	16.69	26.62	27.17	21.16
Pilra	1.81	1.5	1.01	4.88	3.23	6.55	8.31	9.83	10.47	22.91	15.34
Pilrb1	2.6	0.71	0.79	4.16	1.65	5.24	4.09	6.34	11.88	20.1	9.49
Pilrb2	0.97	0.31	0.21	1.33	1.09	2.07	2.97	2.5	4.65	10.21	4.53
Pim1	23.72	17.13	21.77	19.78	16.93	20.33	20.99	15.54	38.73	32.26	27.67
Pim2	10.42	7.57	7.51	7.4	9.12	7.88	5.93	4.53	4.39	3.95	4.89
Pim3	65.55	68.59	66.16	54.07	46.95	42.41	44.6	33.27	32.41	33.32	31.79
Pin1	34.4	38.2	39.29	37.39	35.71	32.54	24.35	24.47	20.96	20.95	24.11
Pin4	90.63	95.12	91.03	105.71	95.61	92.4	80.3	71.98	90.77	84.63	104.91
Pink1	20.36	23.66	25.04	27.13	35.15	32.74	39.24	65	37.45	59.33	32.24
Pinx1	13.4	17.08	15.28	10.01	12.84	10.88	10.39	9.47	10.5	9.39	12.09
Pip4k2a	21.76	21.72	23.23	21.98	19.9	26.28	31.21	27.61	41.57	46.01	33.32
Pip4k2b	34.57	29.35	30.26	26.9	26.78	26.86	22.2	20.82	16.49	15.98	19.11
Pip4k2c	11.73	13.74	11.49	12.4	10.16	14.85	16.66	15.5	21.63	26.82	22.88
Pip5k1a	13.85	11.1	12.53	12.62	12.27	14.49	16.89	14.9	16.25	17.72	17.87
Pip5k1b	1.35	1.07	1	1.39	1.83	1.07	2.26	0.96	1.77	3.26	1.76
Pip5k1c	36.94	28.22	31.66	27.57	27.33	34.34	35.6	24.6	26.05	26.49	34.3
Pip5kl1	1.46	0.77	1.38	1.54	1.15	1.76	3.02	2.39	0.87	0.53	1.85
Pir	4.21	4.21	4.86	4.01	3.86	2.95	4.35	6.8	6.78	8.33	3.73
Pira11	1.57	1.08	0.55	3.79	5.21	9.71	19.22	24.84	46.19	31.55	24.31
Pira2	0.52	0.27	0.13	0.98	0.63	2.11	5.73	4.7	12.36	8.43	7.13
Pira6	0.61	0.53	0	2.05	1.73	2.88	3.46	2.7	13.76	12.39	7.28
Pira7	0.02	0	0	0.95	1.3	1.28	4.25	5.49	9.46	3.45	5.98
Pirb	2.78	1.71	1.35	6.48	7.67	14.8	29.09	35.12	65.8	43.87	34.74
Pirt	47.95	37.29	45.91	33.33	48.2	24.34	51.98	44.85	18.96	10.99	25.47
Pisd	23.84	22.61	22.09	23.54	26.57	28.36	30.19	28.82	39.56	46.04	35.17
Pisd-ps1	22.3	14.27	16.14	16.6	16.64	26.89	54.63	29.34	47.28	47.36	36.32
Pisd-ps2	6.42	3.51	3.37	5.11	4.15	7.72	16.77	10.39	11	14.29	10.09
Pithd1	61.36	77.55	72.33	66.49	64.7	54.82	36.57	36.7	24.22	26.12	33.62
Pitpna	33.55	28.81	28.84	31.7	33.96	45.33	49.01	56.13	71.42	67.8	71.7
Pitpnb	70.95	57.67	47.26	49.77	33.4	38.27	33.46	35.41	31.39	28.14	36.95
Pitpnc1	14.58	12.05	11.99	8.53	10.15	13.06	16.44	13.46	12.76	13.33	13.56
Pitpnm1	15.94	13.77	15.71	19.79	19.59	23.96	24.86	15.24	18.5	22.97	21.15
Pitpnm2	8.34	4.98	4.26	3.79	3.63	5.8	9.16	5.47	6.67	6.95	8.36
Pitrm1	83.98	85.73	78.19	65.08	61.36	55.53	57.18	48.02	47.4	59.38	47.91
Piwil1	1.39	1.6	1.7	1.09	0.7	0.78	0.73	0.67	0.2	0.11	0.37
Pja1	111.29	101.11	96.87	107.65	101.4	84.51	77.98	69.78	49.58	86.26	60.16
Pja2	89.83	75.78	86.78	80.96	94.94	82.85	83.92	77.46	69.13	74.67	76.76
Pkd1	13.8	8.66	10.34	10.52	10.72	15.12	19.61	14.1	16.99	26.34	21.86
Pkd2	15.58	11.47	11.13	10.8	13.8	13.44	20.78	21.62	21.65	27.76	22.25
Pkd2l2	1.16	0.88	1.18	1.27	1.02	0.8	0.89	1.66	0.75	1.49	1.87
Pkdcc	14.71	11.26	10	9.25	11.7	11.15	19.5	23.98	24.28	17.76	17.77
Pkhd1	0.46	1.98	0.41	0.16	0.6	0.48	1.29	0.67	0.75	0.44	0.89
Pkhd1l1	0.72	0.5	0.71	0.9	0.52	1.16	2.05	8.27	3.12	4.54	2.74
Pkia	102.11	95	114.06	103.37	108.34	76.82	50.83	103.71	30.55	39.58	38.31
Pkib	0.37	0.43	0.29	1.07	0.85	3.09	2.7	2.88	5.13	4.45	3.82
Pkig	35.01	34.95	35.23	39.31	37.91	36.38	40.55	43.02	34.37	48.96	36.11
Pkm	698.69	718.8	617.07	665.44	739.61	631.6	517.01	611.62	554.22	642.81	627.47
Pkmyt1	12.97	9.25	12.2	11.81	10.83	11.72	13.89	9.36	8.51	2.93	8.22
Pkn1	20.16	18.11	16.48	23.65	22.19	32.96	34.16	29.97	42.29	50.33	40.67
Pkn2	29.36	29.21	27.6	24.77	20.72	25.02	27.58	25.64	33.32	35.21	29.17
Pkn3	1.26	1.53	0.86	1.55	1.36	2.26	6.28	5.11	4.89	8.69	5.26
Pknox1	36.41	31.88	36.57	32.53	34.88	24.7	24.75	23.05	14.65	9.76	15.53
Pknox2	2.79	2.11	2.05	4.09	3.94	4.16	4.14	5.17	4.15	2.88	3.09
Pkp2	0.35	0.85	0.29	0.64	0.34	0.92	2.07	2.85	2.74	4.23	2.73
Pkp4	41.88	38.59	38.1	29.66	25.97	25.31	28.07	22.68	22.21	21.08	28.43
Pla1a	1.23	1.06	0.37	2.57	3.33	4.54	3.45	10.02	23.47	21.94	16.26
Pla2g12a	13.16	12.34	12.83	11.5	14.69	10.41	12.93	17.67	11.07	13.29	11.99
Pla2g15	8.69	9.27	7.72	12.65	13.98	23.15	23.74	28.05	41.33	51.6	44.15
Pla2g16	1.89	2.01	2.02	4.05	7.53	13.77	18.06	20.62	40.21	36.01	17.79
Pla2g2d	1.06	0.72	0.54	1.13	3.67	14.66	2.1	2.36	11.22	6.21	5.19
Pla2g2f	0.35	0.66	0.55	1.37	1.82	1.54	4.42	4.61	2.67	6.04	5.33
Pla2g4a	2.3	1.98	1.97	5.46	5.03	13.07	16.37	23.23	36.59	43.38	31.86
Pla2g4c	2.28	1	0.77	2.07	1.9	2.66	1.95	0.88	7.02	9.53	3.01
Pla2g4e	1.95	1.68	2.77	3.15	3.57	3.94	2.58	3.47	0.88	2.04	1.73
Pla2g6	17.94	14.11	12.46	13.41	10.74	14.61	21.01	13.29	10.06	13.43	13.79
Pla2g7	13.43	15.71	15.84	38.28	34.59	59.03	66	78.21	141.18	251.26	165.45
Pla2r1	0.37	0.2	0.16	0.91	0.76	1.83	3.07	2.33	6.78	13.67	4.59
Plaa	38.83	37.67	36.58	31.21	32.32	28.45	26.53	29.61	29.51	31.16	30.65
Plac8	4.2	5.89	3.17	144.58	189.32	376.63	68.22	74.16	1505.44	990.15	723.69
Plac9b	0.6	1.82	0.41	3.04	2.21	4.02	6.14	8.86	12.79	23.52	14.21
Plagl1	10.47	4.88	5.73	5.27	6.98	10.73	15.96	9.01	6.21	3.86	7.84
Plagl2	6.24	3.65	4.76	3.29	2.56	4.89	7.15	4.15	8.12	6.39	5.62
Plat	4.85	3.71	4.72	7.72	9.64	21.13	26.91	36.24	42.91	35.69	38.04
Platr14	15.17	11.5	10.75	11.82	4.3	9.84	10.93	8.71	5.48	8.24	18.21
Plau	5.76	12.67	4.81	28.96	23.82	54.3	28.95	51.66	104.64	82.78	114.67
Plaur	4	3.52	3.02	7.34	4.51	12.62	11.62	18.35	17.54	13.84	26.54
Plbd1	4.22	3.79	1.93	8.18	9.92	26.2	27.61	29.99	58.56	52.99	30.61
Plbd2	10.14	9.48	7.69	9.77	7.32	15.2	24.13	19.89	35.9	46.14	38.73
Plcb1	20.21	14.74	17.86	14.67	14.7	18.12	16.56	11.33	14.85	19.08	17.24
Plcb2	0.45	0.43	0.5	1.04	1.17	3.31	3.83	3.73	7.02	6.66	6.33
Plcb3	6.37	5.07	3.91	4.35	4.69	7.74	17.92	18.43	21.22	23.18	20.66
Plcb4	182.69	125.02	145.4	137.71	145.36	114.57	105.73	76.14	44.16	45.11	53.82
Plcd1	0.57	0.65	0.89	1.32	1.24	3.31	6.88	5.06	6.58	7.01	4.7
Plcd3	1	0.77	0.83	0.64	1.21	1.22	3.93	2.42	2.43	3.93	4.17
Plce1	1.87	1.24	1.47	1.25	1.57	2.59	7.74	6.34	6.63	11.81	10.13
Plcg1	38.98	26.55	30.51	27	27.75	29.23	35.77	24.57	23.05	28.13	30.63
Plcg2	3.73	4.21	3.6	6.21	4.84	15.43	12.76	15.27	28.68	30.35	23.39
Plch1	8.51	7.13	7.88	6.48	6.81	4.92	4.64	3.27	2.16	0.59	2.14
Plch2	4.38	3.55	3.54	2.98	3.94	2.76	9.11	4.33	1.53	2.05	3.2
Plcl1	0.75	0.71	0.53	0.6	0.71	1.2	2.6	3.22	3.64	7.17	4.34
Plcl2	26.03	29.64	25.98	30.12	23.22	28.87	28.28	23.88	37.73	34.19	30.71
Plcxd1	3.46	1.77	2.01	2.03	2.16	2.2	3.01	1.91	2.01	2.11	3.3
Plcxd2	4.32	3.52	4.91	2.78	3.12	2.93	3.32	3.78	2.15	1.28	2.49
Plcxd3	4.7	3.5	3.92	3.28	3.38	3.43	2.91	2.79	2.06	5.02	3.21
Pld1	1.07	0.65	0.71	0.85	1.15	2.54	4.11	4.33	6.71	9.09	7.34
Pld2	1.08	0.8	0.64	1.4	1.01	2.21	4.73	4.7	7.69	11.14	7.47
Pld3	31.63	30.68	34.89	58.5	55.11	99.41	104.44	112.9	170.56	302.95	194.17
Pld4	5.26	4.06	3.6	13.9	11.56	30.19	35.44	41.26	73.31	73.1	47.43
Plec	26.28	17.66	17.95	16.03	15.96	28.49	50.48	41.65	46.48	56.97	69.53
Plek	16.11	11.01	11.33	35.69	31.84	62.41	63.4	86.22	128.6	153.58	162.57
Plekha1	41.42	34.05	36.55	31.27	35.86	31.55	32.45	33.89	31.49	32.36	32.21
Plekha2	1.38	0.98	1.38	4.77	5.54	17.69	7.56	11.27	42.83	46.1	27.43
Plekha3	26.49	24.8	25.27	23.06	22.75	24.71	25.73	21.14	25.73	32.12	28.27
Plekha4	0.57	0.12	0.5	0.73	0.94	2.63	2.63	2.38	11.46	11.01	10.06
Plekha5	48.97	34.76	38.74	32.55	31.95	30.24	54.4	29.26	16.66	11.99	19.15
Plekha6	14.49	6.99	9.09	7.84	10.25	13.08	20.19	7.53	6.68	5.91	9.89
Plekha7	2.13	2.06	1.72	1.55	1.73	2.28	7.63	4.7	5.79	6.44	7.32
Plekha8	10.29	11.81	10.31	8.12	8.26	8.25	7.91	8.67	7.28	7.94	8.7
Plekhb1	1.86	1.6	1.72	0.67	1.61	2.57	14.82	11.13	6.36	5.31	13.28
Plekhb2	18.83	17.27	17.02	17.55	20.41	23.21	33.03	37.13	42.55	51.49	46.69
Plekhf1	0.46	0.43	0.32	1.77	2.09	2.98	5.13	9.37	6.64	11.14	7.57
Plekhf2	11.13	10.67	9	13.12	12.01	18.05	15.54	19.55	40.73	40.06	32.05
Plekhg1	4.3	1.99	2.81	3.16	3.09	5.34	6.72	5.68	8.86	14.53	10.68
Plekhg2	1.85	1.11	1.69	1.59	1.33	3.61	7.89	6.85	9.4	10.41	14.18
Plekhg3	2.98	2.4	1.58	2	1.81	2.88	9.36	7.69	9.84	10.37	9.51
Plekhg5	3.56	3.46	2.43	2.88	2.31	4.58	9.01	5.3	7.04	7.09	10.13
Plekhh1	5.19	4.3	4.41	4.32	3.6	3.31	3.78	2.46	3	1.93	2.66
Plekhh2	20.03	13.39	18.25	8.67	12.07	10.45	11.8	9.78	6.18	4.41	6.63
Plekhh3	8.67	5.92	7.98	7.68	8.04	7.94	11.26	8.36	4.94	8.65	10.24
Plekhj1	29.91	28.71	25.28	30.1	23.95	31.15	21.66	18.96	19.62	20.21	19.72
Plekhm1	7.62	4.69	5.05	6.05	6.06	11.04	12.44	8.1	20.54	15.98	17.56
Plekhm2	8.77	7.36	7.93	9.2	8.34	14.11	15.86	12.67	20.58	27.98	22.79
Plekhm3	10.7	7.23	8.71	7.85	8.39	12.44	13.02	8.77	11.92	12.6	13.5
Plekhn1	0.85	0.64	1.49	1.65	1.1	3.16	4.39	1.52	2.54	2.35	3.13
Plekho1	51.66	50.16	45.23	50.41	45.55	62.77	77.13	75.98	103.57	94.94	105.83
Plekho2	3.36	2.33	2.09	6.05	4.6	13.1	13.3	13.74	34.27	34.49	30.87
Plgrkt	37.56	47.43	40.24	52.92	57.14	55.05	31.79	48.12	95.13	91.32	60.76
Plin1	7.76	6.89	2.9	5.26	19.92	24.61	52.53	16.75	116.7	106.69	31.6
Plin2	55.37	55.45	44.16	104.39	102.73	268.43	243.3	267.62	555.91	679.88	775.27
Plin3	3.51	5.61	3.84	7.69	9.66	18.83	29.78	37.92	44.91	67.15	41.66
Plin4	6.9	2.79	2.28	3.63	13.5	16.12	28.17	19.01	88.98	66.87	25.85
Plin5	1.74	1.59	1.46	1.29	5.12	4.37	20.96	18.8	22.12	49.24	12.2
Plk1	101.5	93.4	93.78	78.08	54.7	40.24	45.58	52.93	29.7	8.89	25.14
Plk2	41.22	40.34	45.85	42.08	57.05	49.61	34.68	36.37	52.75	70.1	71.53
Plk3	11.54	13.08	15.15	13.14	15.92	16.56	12.17	10.67	8.28	12.47	21.38
Plk4	86.51	75.93	79.7	62.22	57.75	43.54	42.95	35.97	29.35	12.3	29.09
Plk5	1.22	0.78	0.58	0.94	0.43	0.34	3.13	1.75	1.43	0.56	2.13
Pllp	2.49	5.96	3.2	2.22	2.84	2.03	3	2.05	2.87	1.12	1.81
Pln	3.56	1.98	1.55	1.92	2.15	2.8	4.46	3.36	2.66	4.02	3.01
Plod1	5.61	3.95	3.65	7.81	7.73	16.36	24.58	29.71	40.15	64.26	44.21
Plod2	21.71	18.64	16.14	18.7	21.43	23.66	36.1	49.79	50.49	64.33	46.32
Plod3	23.9	20.97	18.98	27.35	23.16	35.08	40.32	41.2	59.98	65.97	62.8
Plp1	5.23	3.26	5.76	2.87	5.03	7.59	21.16	14.33	6.57	6.19	17.24
Plp2	55.08	49.62	42.85	53.48	43.88	48.31	57.71	69.77	62.29	74.16	81.44
Plrg1	77.68	92.95	85.56	76.23	83.75	66.92	52.89	58.09	51.47	44.3	47.82
Pls3	10.32	8.06	5.67	16.9	12.3	23.89	37.53	52.22	68.65	133.51	98.24
Plscr1	3.22	3.47	2.51	4.2	4	7.26	7.09	9.75	9.94	10.22	10.68
Plscr2	0.55	8.79	1.3	3.38	6.25	10.69	9.15	9.83	32.23	38.58	26.1
Plscr3	12.8	9.95	12.81	11.11	10.83	12.34	17.46	17.45	22.61	22.82	20.51
Plscr4	2.41	1.24	2.26	2.83	3.65	2.97	5.81	7.35	8.42	8.61	6.88
Pltp	15.12	14.21	14.85	29.57	20.55	67.46	70.71	84.85	157.58	213.07	163.08
Plvap	9.44	10.83	8.4	31.07	14.78	60.92	38.09	44.77	95.9	196.02	170.41
Plxdc1	0.41	0.48	0.66	1.18	0.97	1.73	4.09	3.8	5.12	5.71	7.64
Plxdc2	1.85	1.43	1.53	1.12	1.51	4.59	8.14	12.92	12.77	11.82	10.86
Plxna1	26.03	15.43	18.1	15.97	17.64	23.02	29.11	18.17	26.45	31.43	30.57
Plxna2	13.48	7.94	8.12	6.17	6.63	7.07	11.29	8.96	8.1	9.86	10.38
Plxna3	31.93	20.04	22.84	21.16	24.2	24.7	27.85	14.67	11.35	10.79	16.34
Plxna4	22.66	7.3	9.39	9.85	16.82	19.42	38.79	20.76	17.18	9.7	23.25
Plxna4os1	1.82	0.23	0.84	0.94	1.02	2.26	4.1	2.03	3.34	4.73	3.08
Plxnb1	17.04	11.01	12.58	12.1	13.92	13.59	18.82	10.03	8.53	13.11	15.37
Plxnb2	62.45	48	51.58	49.25	46.5	53.39	68.87	55.87	68.29	75.82	71.08
Plxnc1	6.23	5.28	6.08	5.32	5.86	8.76	10.7	8.92	12.19	10.69	10.86
Plxnd1	23.22	25.3	15.72	27.64	13.17	29.8	55	39.96	51.84	65.72	68.66
Pm20d2	2.79	2.85	3.36	3.92	3.86	2.98	2.23	4.72	1.92	3.35	1.89
Pmaip1	0.57	0.49	0.54	1.8	2	5.24	3.31	4.21	10.32	12.58	10.43
Pmepa1	4.91	3.57	3.77	4.41	3.77	7.1	16.41	14.2	14.04	21.6	26.63
Pmf1	59.25	62.88	60.34	57.73	46.04	41.47	40.41	36.06	23.73	13.97	20.87
Pml	8.4	6.7	6.63	12.58	11.17	30.6	11.51	9.29	66.57	52.31	34.25
Pmm1	81.38	82.85	73.41	72.1	70.03	63.47	76.99	51.53	46.94	41.84	60.48
Pmm2	29.61	32.06	30.21	30.9	26.24	26.68	22.97	22.77	29.51	29.7	25.36
Pmp22	72.28	54.27	59.56	83.62	58.77	81.1	92.55	120.13	127.55	106.84	120.57
Pmpca	85.16	75.58	70.19	78.55	72.78	67.23	60.35	64.48	54.86	59.65	55.38
Pmpcb	110.74	131.01	127.16	120.26	111.28	97.72	87.95	90.63	88.66	119.81	77.94
Pms1	13.75	12.2	12.91	10.9	10.1	8.56	10.69	7.7	6.23	5.89	6.77
Pms2	25.78	22.58	23.67	20.77	21.02	19.18	15.3	10.04	8.95	6.8	10.89
Pmvk	66.18	61.59	61.69	60.82	60.77	54.89	42.35	39.65	30.81	39.34	34.98
Pnck	16.25	18	16.7	29.42	34.55	30.42	18.31	13.66	8.06	11.97	11.37
Pnisr	62.11	40.92	51.71	43.81	46.63	47.29	54.91	39.09	39.32	41.79	43.82
Pnkd	48.56	52.39	52.65	47.42	45.62	48.6	54.79	62.26	61.77	68.19	57.93
Pnkp	11.7	13.12	17.77	12.65	11.78	14.53	14.43	13.24	14.65	21.78	19.96
Pnma1	0.51	0.83	0.67	1.29	1.24	1.4	0.9	0.9	0.69	1.25	1.18
Pnma2	10.03	9.92	9.72	9.12	12.2	9.57	9.52	7.78	4.64	3.63	7.08
Pnma3	9.8	5.81	6.86	6.25	7.8	6.15	5.49	3.18	1.09	2.16	2.03
Pnmal1	25.9	23.03	25.75	29.57	32.73	25.24	14.6	12.3	5.92	9.3	11.14
Pnmal2	28.84	20.74	25.69	25.61	25.21	25.81	23.46	13.58	9.46	16.06	20.49
Pnmt	4.4	5.86	5.59	6.82	12.74	11.32	4.41	1.98	1.06	56.89	2.62
Pnn	91.48	69.4	73.35	63.42	62.95	61.21	66.69	42.76	42.13	35.4	51.68
Pno1	56.39	59.16	59.6	49.04	47.81	44.22	37.12	50.86	45.93	51.99	50.83
Pnoc	2.73	1.03	0.79	4.59	3.66	1.62	1.42	1.22	1.3	1.24	1.51
Pnp	18.37	16.76	15.76	37.46	40.57	64.2	32.21	36.14	204.18	184.49	112
Pnpla2	14.79	13.07	8.7	9.61	19.86	27.8	56.65	31.94	120.72	125.31	52.97
Pnpla3	1.95	1.32	0.78	1.53	3.96	3.05	9.28	3.46	11.86	14.57	4.68
Pnpla6	8.16	7.34	7.14	7.78	7.19	9.01	15.26	9.55	10.79	16.76	12.59
Pnpla7	3.77	3.8	2.6	4.17	3.93	7.38	8.37	8.07	11.8	19.61	9.56
Pnpla8	35.67	29.41	35.63	30.56	38.47	34.28	38.55	38.84	48.12	65.08	35.72
Pnpo	11.97	12.17	8.49	11.27	10.35	13.28	14.08	16.05	14.9	17.4	12.11
Pnpt1	59.56	70.05	66.91	89.07	76.63	90.8	36	38.71	107.7	104.36	71.39
Pnrc1	43.88	32.28	42.06	45.65	49.35	63.38	45.93	53.13	70.42	81.86	50.33
Pnrc2	91.77	87.37	101.02	92.13	86.01	80.87	71.23	67.84	72.83	98.87	75.28
Poc1a	8.45	9.21	9.57	8.82	7.56	6.95	7.7	6.35	4.93	3.21	4.71
Poc1b	15.56	14.07	13.99	12.26	11.96	11.03	11.42	10.49	9.09	8.36	8.99
Poc5	39.6	42.49	46.47	38.36	36.34	27.77	27.15	24.59	18.08	15.7	23.24
Podn	0.8	0.34	0.6	0.28	0.49	1.77	3.26	3.36	6.21	5.69	3.61
Podxl	22.14	22.59	17.17	15.43	13.61	18.21	22.2	20.9	19.42	32.42	23.99
Podxl2	130.19	161.69	163.74	142.35	154.67	119.24	110.73	75.61	36.23	33.71	67.9
Pofut1	12	9.17	9.85	10.36	10.54	12.7	13.82	12.51	15.8	18.6	13
Pofut2	19.88	21.53	18.22	19.47	19.59	26.12	30.4	27.91	32.68	45.39	40.86
Pogk	51.21	40.61	42.79	33.56	32.11	28.55	26.65	22.52	17.09	14.63	19.37
Poglut1	55.12	58.02	52.94	48.58	48.81	43.53	40.02	36.43	34.63	39.2	34.12
Pogz	21.91	12.54	13.47	11.11	11.48	11.77	17.09	12	11.06	9.61	11.99
Pola1	56.94	42.65	44.48	38.69	38.1	31.56	35.6	27.32	22.4	14.35	22.87
Pola2	43.33	39.75	39.87	40.63	36.61	33.55	26	19.87	18.18	10.47	18.94
Polb	73.51	80.08	82.2	78.83	69.75	64.55	47.39	51.57	44.29	38.57	38.71
Pold1	59.17	50.27	55.47	49.89	37.98	37.45	38.62	26.84	19.63	8.47	25.19
Pold2	99.43	118.03	96.4	85.8	85.28	58.84	54.87	48.7	29.15	18.25	33.99
Pold3	38.41	29.68	33.03	31.67	30.38	30.62	25.19	19.43	21.71	17.76	22.83
Pold4	7.59	6.82	4.65	9.25	11.41	23.7	25.75	33.76	47	78.77	48.31
Poldip2	78.38	74.78	71.91	80.66	76.15	73.12	57.97	58.78	57.4	70.36	56.77
Poldip3	68.81	68.67	62.89	61.63	60.01	61.74	59.34	52.47	58.23	62.27	61.09
Pole	50.21	34.47	30.71	39.17	30.04	25.96	27.24	20.23	13.76	5.68	17.1
Pole2	23.37	24.03	20.83	22.02	20.52	14.66	10.74	10.94	9.78	7.09	9.61
Pole3	82.63	82.99	74.27	82.66	66.32	71.72	54.75	46.24	38.53	42.87	52.65
Pole4	46.05	49.28	54.21	50.39	54.59	50.53	31.06	41.46	41.31	44.83	41.17
Polg	30.79	31.32	31.12	26.93	26.42	27.1	32.91	26.22	24.39	24.84	27.83
Polg2	6.15	6.77	6.07	6.01	7.1	6.13	6.82	6.84	5.74	4.86	5.51
Polh	15.2	14.14	12.32	13.84	13.23	11.56	11.92	9.61	9.28	9.61	10.54
Poli	11.43	9.01	8.63	11.38	12.32	11.75	11.96	9.57	9.8	8.83	9.16
Polk	4.97	4.46	3.94	3.53	3.96	5.42	6.94	5.91	9.09	10.85	10.45
Poll	7.98	5.57	4.73	9.51	7.75	7.97	16.14	12.13	12.89	13.1	12.68
Polm	1.78	0.91	0.98	1.42	0.99	2.26	3.48	2.15	2.61	3.58	3.2
Polq	21.64	12.68	15.56	11.73	11.18	11.23	15.87	8.78	6.17	3.33	8.47
Polr1a	28.83	23.88	21.91	19.49	18.15	19.99	18.65	14.88	11.41	15.58	13.94
Polr1b	31.82	32.13	27.6	22.03	19.93	19.18	20.8	14.66	12.83	8.99	14.33
Polr1c	91.49	109.77	100.19	86.97	79.99	68.97	56.97	47.51	40.24	47.62	53.66
Polr1d	134.93	153.98	143.3	141.55	145.61	138.66	126.11	146.49	128.39	142.33	132.38
Polr1e	12.59	11.4	11.67	9.66	9.34	9.14	8.56	6.64	5.65	5.84	5.94
Polr2a	55.21	32.25	32.07	19.39	20.3	27.85	38.6	26.71	30.28	23	26.86
Polr2b	116.67	108.98	111.83	102.46	110.66	86.26	69.91	67.51	60.83	61.16	60.03
Polr2c	75.06	90.06	66.61	78.22	70.21	63.46	48.94	50.03	39.29	40.01	41.45
Polr2d	74.79	80.55	86.61	74.4	77.56	60.37	46.8	50.16	35.79	39.04	45.23
Polr2e	107.94	117.04	119.33	102.23	93.68	90.45	94.25	86.8	69.07	62.8	82.91
Polr2f	235.91	295.43	247.34	256.88	230.55	212.1	159.59	141.5	110.65	101.44	163.72
Polr2g	167.97	173.8	163.89	175.57	161.17	155.27	91.77	94.18	90.8	101.57	93.69
Polr2h	105.7	145.56	112.94	99.51	93.43	74.54	63.17	57.13	46.87	50.67	47.09
Polr2i	49.45	66.08	59.57	55.64	54.45	45.87	58.6	50.11	47.86	41.45	39.99
Polr2j	174.17	213.78	194.03	205.78	185.21	177.04	126.87	137.96	118.02	97.9	121.57
Polr2k	79.61	67.74	73.76	80.33	70.51	60.61	43.64	59.3	36.42	48.43	42.81
Polr2l	33.35	40.67	38.36	38.31	39.76	36.04	44.57	50.86	50.53	65.86	50.64
Polr2m	179.37	175.9	166.15	166.94	154.97	138.71	125.63	125.51	93.6	95.42	110.24
Polr3a	25.45	20.62	21.72	17.58	17.58	18.29	19.91	14.72	16.03	13.88	15.88
Polr3b	28.36	24.13	21.23	19.59	24.14	19.1	23.1	17.91	19.23	17.83	15.38
Polr3c	24.46	23.34	21.82	22.39	15.56	18.86	23.99	21.56	21.84	20.3	22.27
Polr3d	27.94	33.29	27.5	22.51	21.14	19.63	19.78	22.55	16.3	14.4	19.21
Polr3e	22.52	22.62	22.01	17.35	16.54	17.48	20.6	14.96	13.6	12.31	15.92
Polr3f	17.09	18.35	17.45	15.84	15.62	15.14	12.59	12.23	12.81	13.33	12.83
Polr3g	7.35	9.36	7.59	5.01	3.8	3.59	4.37	5.66	3.67	3.37	3.89
Polr3gl	8.19	8.3	8.21	10.8	9.18	12.22	17.31	14.63	12.68	10.7	10.89
Polr3h	30.5	33.66	30.66	26	21.45	22.47	20.69	16.32	11.53	9.7	14.96
Polr3k	62.31	54.74	59.36	54.29	54.74	46.42	34.16	33.09	25.25	26.8	25.51
Polrmt	15.37	16.94	14.02	11.09	7.73	12	17.67	11.03	10.54	10.57	12.95
Pom121	19.41	9.42	10.45	7.3	7.64	10.71	15.37	7.28	8.46	5.67	11.44
Pomc	3.21	4.06	2.67	3.57	3.79	3.76	4.8	4.41	5.7	3.7	6.58
Pomgnt1	27.82	34.88	30.53	34.79	34.83	35.29	27.98	27.35	25.57	30.62	30.52
Pomgnt2	14.53	13.21	13.98	12.37	13.89	12.41	17.25	13.03	6.92	7.33	8.39
