logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Rps3a1	0.634919738204782	9.09779781116096	9.06973029276125	0.00259875396595757	0.00494148175644032	1.55285135745126	20091
Slc39a3	0.68128876166494	5.19364267490835	9.06105639748053	0.00261111077083508	0.00496430339895316	1.60357158848315	106947
Mtmr12	-0.721333308045734	4.34563371760938	9.05591312505282	0.00261846601328154	0.00497761104793487	-1.64870502875846	268783
Bhlhe41	-1.03928832494	3.16668955458768	9.05238926361586	0.00262351752235323	0.00498653636108242	-2.05521357547832	79362
Cenpj	0.644130233079516	5.33993234276069	9.04957932398275	0.002627552702496	0.00499352776939108	1.56279682872837	219103
Vps26a	-0.579829105677559	6.68340994300561	9.04588918820503	0.00263286144964534	0.00500293729832798	-1.49467218687723	30930
Lamtor4	-0.768939082948683	4.12365992501483	9.04444119316534	0.00263494755498832	0.0050055560043024	-1.70401623742709	66096
Xkr8	-1.23792205439818	1.79544246282046	9.04437281756452	0.00263504610419789	0.0050055560043024	-2.35858575194172	381560
Tiam1	0.739249938903027	6.02197498883623	9.04418783713537	0.00263531273377373	0.0050055560043024	1.66930773555502	21844
Vsig10l	-1.3114613423091	0.882478187835055	9.04194055222158	0.0026385541438988	0.00501103259169053	-2.48192813486074	75690
Mrpl57	0.629056259467167	5.05575806755001	9.03654366475749	0.0026463549790481	0.00502516558852219	1.54655298325568	67840
Trove2	0.588786723883635	6.99594284096149	9.03455397477433	0.00264923684473983	0.00502995538242123	1.50398139876849	NA
Yipf5	-0.584721340887011	5.71081152224453	9.02566076028485	0.00266215676774454	0.00505379997979235	-1.49974928206684	67180
Zmat4	1.66876456638828	2.46112474896375	9.02192293175801	0.00266760610244025	0.0050634579749656	3.17942211110526	320158
U2surp	0.599809200182366	7.83966846826932	9.0194216700268	0.00267125898479254	0.00506970391620805	1.51551612267886	67958
Actr5	0.811199645481508	3.65353580805468	9.01827853496509	0.00267293012780732	0.00507218758860969	1.75466989838282	109275
Dlgap2	1.1902312249966	4.77050205918326	9.01655215552506	0.00267545592477972	0.00507629217022951	2.28189312818387	244310
Wdr47	0.632508566037634	5.24785742017232	9.01093387292823	0.00268369259757089	0.00509122973397634	1.55025824887297	99512
Kmo	-2.39916131309914	2.79072098117622	9.010517481892	0.00268430407064045	0.00509169945241585	-5.27496423836968	98256
Clvs1	0.902199813865013	4.63009468709083	9.00822271320246	0.00268767649282993	0.00509740541666702	1.86891352114443	74438
Slc39a14	-0.682825244803201	5.03943808636005	9.00758944609264	0.00268860790760739	0.00509848088509964	-1.60528031632901	213053
Rxrb	0.593886075184692	5.30587990517751	9.00021129807218	0.00269948393457203	0.00511841174748868	1.50930677889254	20182
Zfp68	0.59589870670213	6.19180143021534	8.9997138000705	0.00270021889510882	0.00511911163788886	1.51141380646842	24135
AI837181	-0.860456108128141	3.96477667153889	8.99922204596039	0.00270094556977447	0.00511937621282414	-1.81561222582755	107242
Map3k10	0.763380681110661	5.3509587060129	8.99899393367539	0.00270128272317028	0.00511937621282414	1.69746365072692	269881
Slc23a1	1.49389556534281	1.18614112396999	8.99863703619883	0.00270181030874918	0.00511937621282414	2.81648456510333	20522
Zfp930	0.682735774022878	4.79007860459549	8.99862922071743	0.00270182186319633	0.00511937621282414	1.60518076567902	234358
Rasal2	-0.60159429106002	6.06427528805376	8.99629562083402	0.00270527411392782	0.00512522348716382	-1.51739247791386	226525
Mrps34	0.734967137379397	4.93900696396597	8.99115373556478	0.00271289666432566	0.00513896886745756	1.66435955715603	79044
Dnajc7	0.588868976145818	6.80221632219858	8.98515919690792	0.00272181076112553	0.00515488994055273	1.50406714758949	56354
Zfp692	0.831802922184804	4.18291082616726	8.98500645066231	0.00272203828848311	0.00515488994055273	1.77990830742382	103836
Hax1	0.633978539884027	5.47559472956902	8.98268032065038	0.00272550562657543	0.00516075781226929	1.55183862474918	23897
Psmd1	0.606937363757437	8.09510926631976	8.97686972224183	0.0027341865319207	0.00517649467476206	1.52302261451248	70247
Fsip1	1.61582261264752	0.262443974825933	8.97409474987086	0.00273834217915089	0.00518366100011613	3.0648630553453	71313
Tmem136	0.926727539962876	3.65184559233366	8.97345283945495	0.00273930438216184	0.00518478103876512	1.90095916309243	235300
AW554918	0.679010784037774	4.90367466577237	8.9720842851401	0.00274135694728306	0.0051879642633665	1.60104158893428	225289
Atm	0.637386623770608	7.45973664725689	8.96971422041664	0.00274491527786166	0.00519399587330875	1.55550887234479	11920
2610524H06Rik	0.763754512871594	4.37611568380908	8.95691317570098	0.00276421554310156	0.00522980909878585	1.69790355523152	330173
Grip2	1.15537546555046	2.7332754189558	8.9495859206129	0.00277532487397021	0.00525011774522985	2.22742285426044	243547
Serp1	-0.662270740503823	7.85572333893901	8.94920067889039	0.00277591021709575	0.00525051522949728	-1.58257156465987	28146
Emx2os	1.41378435897446	2.16629113799478	8.94713453805814	0.00277905168804435	0.00525574675913022	2.66435137723791	329078
Zc3h6	-0.849922778845873	3.9483442918997	8.94330079602297	0.00278489028160345	0.00526607698790231	-1.80240444781463	78751
Galnt3	-1.2291456133345	2.95460462639937	8.93667178487063	0.00279501533407813	0.00528450879202207	-2.34428116715824	14425
Wac	0.577822239098691	7.31592668139102	8.93128355394481	0.00280327277354668	0.00529940501489309	1.49259446273435	225131
Fam126b	-0.618282553039882	5.78696908509796	8.92103539130951	0.00281904646900373	0.00532850428755494	-1.53504670675398	213056
Naa50	0.632047456763989	7.88722542568097	8.91700175326076	0.00282527962899778	0.00533889511247379	1.54976283978796	72117
Ift57	0.654737128164598	4.72641027519153	8.91698417819578	0.00282530681825687	0.00533889511247379	1.57432907027954	73916
Fam126a	-0.643100678958927	6.01522343499509	8.91240722796085	0.00283239657832865	0.00535156971652077	-1.56168196391357	84652
Slc6a8	-0.675116664987708	5.63383890805451	8.91116981820077	0.0028343164441892	0.00535447414655589	-1.59672588834004	102857
Ehmt1	0.729734021534735	6.48085136501552	8.91079287869965	0.00283490153588841	0.00535485653235509	1.65833332942468	77683
Pcdha10	1.41522818342934	2.14606265769909	8.91037184405928	0.00283555521781279	0.00535536835778841	2.66701914911046	12943
Rhoq	-0.586273911568993	6.63214755502991	8.90574315135707	0.00284275164480051	0.00536823532600452	-1.50136412099716	104215
1200014J11Rik	0.591711401611133	5.68021997200571	8.90450551473245	0.00284467899243119	0.00537115006626496	1.50703341069233	NA
Ncald	0.718212569420638	5.74446624678087	8.90233168662586	0.00284806746607568	0.00537682245720412	1.64514251798355	52589
Galt	-1.06109471911403	2.64535939081598	8.90054199252271	0.00285086024387658	0.00538136886450358	-2.08651417116275	14430
Faap24	0.886041389086904	3.5300693124996	8.89688361630491	0.00285657771498346	0.0053914340390833	1.84809816372031	101831
Acyp2	-1.45022681751329	2.35074954717701	8.89495067647374	0.00285960329883719	0.00539641658268763	-2.73251007929079	75572
Jagn1	0.667409044317828	4.75331870315185	8.89442991453857	0.00286041899125855	0.00539722801303681	1.58821810220051	67767
Llgl1	0.577756407936045	5.98930113530956	8.89119288679201	0.00286549459310634	0.00540607602013442	1.4925263561808	16897
Pink1	-0.79870374735155	5.67735963527838	8.88631588680432	0.00287315891987531	0.00541980490237465	-1.73953746048285	68943
Gm14326	0.646256660923604	4.66282605994275	8.88246562770571	0.00287922440218002	0.005430514497871	1.56510197628895	665211
Tmem151b	1.08500890743682	3.03964719078891	8.88207167445377	0.0028798457469873	0.0054309543851204	2.12138858049853	210573
9030025P20Rik	-0.723905311315598	4.57672314116891	8.881485248533	0.00288077091278785	0.0054319670371433	-1.65164692344997	100041574
Afg3l2	0.574008103786374	5.97910358130606	8.8803937243228	0.00288249374301769	0.00543448328564356	1.48865361708411	69597
Tagap	-0.926035017080443	3.97280252484727	8.879347196684	0.0028841465345872	0.00543686682722332	-1.90004688311014	72536
Ephx4	1.36293573491827	1.31492330973454	8.87815533779769	0.00288603002158796	0.00543913815248971	2.57208039057625	384214
Rad51d	-0.798328824860153	3.89543582280935	8.87809283136327	0.00288612883457701	0.00543913815248971	-1.73908545436737	19364
Esm1	-1.45990515407092	3.04404933630664	8.87703591316197	0.00288780017887613	0.00544155506369697	-2.75090277996598	71690
Reep6	-1.14986254314047	2.68772883508991	8.87488719997037	0.00289120105077208	0.0054472298779391	-2.21892751945455	70335
Csde1	0.635783263903773	9.84562732762714	8.87361182097334	0.00289322157806645	0.00545030284624176	1.55378109547777	229663
Gm11974	0.962549712297298	3.11632572779224	8.87134427464103	0.00289681749515542	0.00545634233540313	1.94875093118665	NA
Lman2	-0.609510155287849	7.39332679932482	8.87087207986962	0.00289756688126431	0.00545701929603384	-1.52574107929838	66890
Eci2	-0.615730605418039	5.62339750710891	8.86939992212089	0.00289990450026479	0.00546068680826338	-1.53233380065523	23986
Adcy6	-0.679779363509006	5.90223823582094	8.86681430559666	0.00290401480253905	0.00546769094886019	-1.60189475297521	11512
Cecr2	0.881093051984444	4.77872212289768	8.86086966297565	0.00291348733680583	0.0054847878789081	1.84177018239972	330409
Amacr	-1.18263093866137	2.41988142930826	8.85885204937927	0.00291670944629683	0.00549011505004459	-2.26990345732493	17117
Gm10094	0.629915009892498	5.86224988469165	8.85770291036317	0.00291854622776587	0.00549283353935815	1.54747382816279	NA
Tmem201	0.739514793921544	5.33323351797634	8.85706122490685	0.00291957240764993	0.00549402591450315	1.66961422105927	230917
Samd8	0.595934890722596	6.53808724115424	8.85412352357125	0.00292427504507749	0.00550213536449768	1.51145171448944	67630
Herpud2	-0.703734311038436	4.43268992177565	8.84781389904187	0.00293440144258772	0.00552044627401585	-1.62871515180503	80517
Zfp322a	0.567864723919883	5.89433803468477	8.84055021866135	0.00294610313084607	0.00554171543351647	1.48232801097179	218100
1700025G04Rik	0.62779486746341	5.48518705271944	8.83701917686499	0.00295180870044402	0.00555130472340372	1.54520137606654	69399
Nr4a2	1.01715574525791	2.46754544957963	8.83690433265246	0.00295199445771793	0.00555130472340372	2.02392488182947	18227
Dedd2	0.975667577471359	3.14492503304662	8.83636905550652	0.00295286041006034	0.00555173571046401	1.96655096761753	67379
3110082I17Rik	1.03265212313383	3.40481621784571	8.83627218964068	0.00295301714378501	0.00555173571046401	2.04578158094496	73212
Scaf11	0.589222986543178	8.05275373140329	8.83365271320319	0.00295725879082806	0.00555896322676748	1.50443626283986	72193
Sfrp2	-0.92809200421379	5.16131455742498	8.82154957069419	0.00297693758429848	0.00559520317220801	-1.90275789234871	20319
Zfp956	0.804037027647622	4.16103140975995	8.81750340412732	0.00298354597085563	0.00560687063795097	1.74597999333327	101197
Rbfox2	0.607856655408049	7.50918326708109	8.81352507367424	0.00299005809378983	0.00561835408975441	1.52399340050943	93686
Lrrc16a	-0.736481385991801	4.60862072951534	8.80789037841417	0.00299930623409385	0.00563497477627219	-1.66610738130954	NA
Wdr73	0.67128945188204	4.83169885250558	8.80378373029596	0.00300606471530639	0.00564691415777719	1.5924956723035	71968
Stam	0.544790454233643	6.03746868589666	8.79879591519025	0.00301429418009682	0.00566161321638856	1.45880844267718	20844
Rap2c	-0.633794716861706	6.43330036460034	8.7953832186118	0.00301993801855839	0.00567145251559355	-1.55164090763974	72065
Acat1	0.643462699139367	7.88942724816885	8.79324638972182	0.00302347732070146	0.0056773373790359	1.5620738910431	110446
Ryr1	-1.28753012085425	4.87125957159445	8.7920536024058	0.0030254548071044	0.00568009312713928	-2.44109784150111	20190
Map6	0.706823838651541	6.25999461068753	8.79187154653725	0.00302575674763783	0.00568009312713928	1.63220677831358	17760
Dars	0.592535010752135	6.90247716007986	8.78795999663753	0.00303225147184171	0.00569152177672448	1.50789399509619	226414
Noc4l	0.630730623514264	5.16357735011935	8.7836925058746	0.00303935335503035	0.00570366978387995	1.54834892479412	100608
Ldlrad3	0.620866872587758	5.16583153509604	8.78358124501569	0.00303953873925483	0.00570366978387995	1.53779892142026	241576
Dnm1	0.758401807666398	5.96226141733128	8.77835027697108	0.00304826762200343	0.00571928249325476	1.69161564415717	13429
Inpp5a	-0.697116258824333	5.02917952376572	8.77720861157255	0.0030501760948789	0.00572209600424191	-1.62126088296584	212111
Nle1	0.866714227013514	3.7326147236138	8.77690150433835	0.00305068967997498	0.00572229231794771	1.82350509037849	217011
Tmem189	-0.620656944828696	5.17608845300826	8.77629967604132	0.003051696391177	0.00572341343006833	-1.53757517129563	407243
Tnpo2	0.594188231405808	6.88963712196287	8.77050209670337	0.00306141162316882	0.00574072439357644	1.50962291929652	212999
Eif2b3	0.659249882348502	4.7243225337517	8.77030227788503	0.00306174702703216	0.00574072439357644	1.57926128605201	108067
Mrpl52	-0.669510715577665	4.73129757528447	8.7661813378272	0.00306867251987771	0.00575293871525305	-1.59053345278205	68836
Usp36	0.829052612851035	5.04738176978266	8.76571132660886	0.00306946341305102	0.00575365057452416	1.77651837737396	72344
Etnk1	-0.6262089855082	7.98168222544565	8.76129881803825	0.00307689849690095	0.00576681498354339	-1.5435037472926	75320
Senp2	0.572566673850638	6.26206952898447	8.75809763450017	0.00308230394654142	0.00577617237497712	1.48716701164802	75826
Terc	1.17863532491677	3.54947757287212	8.75452431301803	0.00308834917714177	0.00578672603585227	2.26362554733338	21748
BC051226	-1.28589486397377	1.84619195717966	8.75145591894703	0.00309354980025651	0.00579569451800633	-2.43833248883125	407803
Sipa1l1	-0.677354342901435	5.98233411886329	8.74810980595107	0.00309923127247585	0.00580556133811976	-1.59920439591596	217692
Psmd12	0.619072715763559	6.99077685737886	8.74652719352897	0.00310192213247339	0.00580982417343061	1.53588768067791	66997
Dolpp1	0.73463956688568	4.11190518962537	8.74406268301282	0.00310611717993567	0.00581690279695393	1.66398169962094	57170
Rpl22l1	0.67218358328694	6.4715924311552	8.73701162382831	0.00311815123854121	0.00583865787246182	1.5934829507547	68028
Mad1l1	0.727485207035234	5.42972342425026	8.73624556855154	0.00311946151653135	0.00584032981011817	1.65575040031501	17120
Kng2	-2.18146825934203	2.54229777209181	8.73460054265219	0.00312227709629298	0.00584438235297471	-4.53614972230679	385643
Snx29	-0.773659568774289	4.28045389541782	8.73449291004493	0.00312246140719209	0.00584438235297471	-1.70960089546533	74478
Otud5	-0.556539134279362	6.42991429120763	8.7312499669114	0.00312801983523128	0.00585400315024627	-1.47073684719243	54644
Coprs	0.933549433192877	3.37207703711957	8.72917196406367	0.00313158683134055	0.00585989496268365	1.90996927879943	66423
Tut1	0.649134166674622	4.77089885956188	8.72215888640062	0.00314365567178067	0.0058816919127192	1.5682267421482	70044
Pgap3	-1.02539947004385	2.07501760190539	8.71944221112038	0.00314834350210629	0.00588967521724243	-2.03552292524842	320655
2610020C07Rik	1.01066791562509	2.83939954551258	8.71398182897325	0.00315778730601135	0.00590655230223456	2.01484368397407	69918
Mief2	-1.02842537246236	3.04663656430328	8.71260194675117	0.00316017838361554	0.00591023471290193	-2.03979670267477	237781
Rnf157	0.92682223362433	5.1500492127127	8.71001856143905	0.00316465985432983	0.00591782511581416	1.90108393976806	217340
Ky	1.2542066060988	2.60030406201378	8.70900975685217	0.00316641160860253	0.00591978552261161	2.38535932377754	16716
Atrx	0.606181318713411	8.9767751167032	8.70892759532164	0.00316655432264332	0.00591978552261161	1.52222468286059	22589
Gpr75	1.28760992770426	1.50994535403835	8.70507261376963	0.00317325775344704	0.00593141221478671	2.44123288162552	237716
Mta1	0.730467899213584	6.20159274970431	8.70486376706121	0.00317362132867206	0.00593141221478671	1.65917711371106	116870
Chmp1b	-0.568790975214114	6.14745724875659	8.70271591562868	0.00317736291855127	0.00593761208858012	-1.4832800133349	67064
2700054A10Rik	1.12819315638865	1.75810105167777	8.70102677087388	0.00318030858297004	0.00594232314080648	2.18584811264847	72578
Ier2	-0.890031525000389	3.78075849133311	8.69858125453198	0.00318457818598789	0.00594950634933626	-1.85321661883664	15936
Cfap69	-1.14045191467586	1.79232714394634	8.69651971971982	0.00318818192385004	0.00595544382064258	-2.20450066885842	207686
Ccdc117	0.597224087746269	5.53792024650532	8.69494014981375	0.00319094594999092	0.00595981135587599	1.51280295634948	104479
Mfsd5	-0.719041291829309	4.37863791632038	8.69210896181059	0.00319590622787539	0.00596807929788612	-1.64608780308084	106073
Ofd1	0.621676774175563	5.08121763466661	8.69192676757868	0.00319622570273412	0.00596807929788612	1.53866245488279	237222
Slc35a5	-0.702460609554143	4.62509646724475	8.68273317207644	0.00321238874282978	0.0059974590631644	-1.62727785468461	74102
B630019K06Rik	0.813453043796253	3.7253575277169	8.67813059736629	0.00322051159470236	0.00601182213776282	1.7574127231751	102941
Fbln1	0.880608901444077	5.92789445249489	8.67016416527198	0.00323462051302206	0.00603735425353043	1.84115221089515	14114
Pdxk	-0.627994398142493	5.693864872518	8.6630028100547	0.00324735721307599	0.00606031868265835	-1.5454150985739	216134
C1galt1c1	-0.745369206643661	4.30197069894402	8.66228363237405	0.00324863910668043	0.00606190252297362	-1.6764032304133	59048
Rabgef1	-0.768644143647211	4.02835833394063	8.66089738900537	0.00325111145839339	0.0060657070183065	-1.70366791018185	56715
Kcnj2	-1.3138947818585	3.14815507740204	8.65908512270277	0.00325434650219522	0.00607093328959042	-2.48611801448676	16518
Paxbp1	0.618811358218219	6.58534337683319	8.65482331806484	0.00326196707161219	0.00608433820755389	1.53560946562562	67367
Ttll3	-1.2899835429897	1.69840600902332	8.6538809983488	0.00326365448843222	0.00608667429783181	-2.44525266190934	101100
Tmem223	0.842432255362785	5.0116679286254	8.65346878055127	0.0032643929278844	0.00608724017056055	1.79307055234213	66836
Disc1	-1.51236647884536	1.0929239860036	8.65321031494308	0.00326485602507801	0.00608729251950921	-2.8527760156364	244667
Ndufaf5	0.805233792073358	4.01793664744177	8.6528818316732	0.00326544467044875	0.00608757890668656	1.74742894379829	69487
Abl2	0.605761248327979	6.72978325211318	8.65190290153378	0.00326719956303144	0.00609003909491128	1.52178152030241	11352
Rell1	-0.649770946156263	4.63135586185691	8.64982412821068	0.00327092928407894	0.00609617920513008	-1.56891908183281	100532
Nmnat1	-1.06682306371903	2.28021221182573	8.64408137653546	0.0032812553957381	0.00611461003496647	-2.09481532425117	66454
Lipo1	-0.801379919790582	4.59699782085638	8.63958186479342	0.00328936916734203	0.00612891381606086	-1.74276726477054	329055
Bivm	0.6280881999571	5.04903989786237	8.63430289865937	0.00329891449591453	0.0061458807803664	1.54551558235543	246229
Lta4h	0.595842411160973	6.30479887014948	8.63303504099283	0.00330121120233022	0.00614934083522454	1.5113548305964	16993
Pccb	-0.690090228229823	5.2307339102617	8.62548554962259	0.00331492069038715	0.00617405633176992	-1.61338441867883	66904
Nyap1	0.785451365407156	4.6724248189884	8.6224861457084	0.00332038350322169	0.00618340782014654	1.72363149500899	243300
Als2	-0.58544525224326	5.41196294420492	8.61927532993776	0.0033262415013325	0.00619349265843589	-1.50050201077089	74018
Ccdc127	0.571412810820288	5.80658985444573	8.61319016020311	0.00333737247349681	0.00621339183364034	1.48597805559811	67433
2610044O15Rik8	1.02241247902284	3.27077703654564	8.61114563369437	0.00334112080587466	0.00621954282780419	2.03131288869304	72139
Tcta	-0.896460878153058	3.90094783527759	8.60956892371868	0.00334401438913011	0.00622410126989859	-1.86149388655262	102791
Hgsnat	-0.71906935331609	4.9078633521683	8.60345057718589	0.00335526693969929	0.00624421469440248	-1.64611982101883	52120
Tmem199	0.669085940865149	5.1964904514768	8.6030937924705	0.00335592430633501	0.00624460755565768	1.59006521873457	195040
Cyyr1	-1.34934437597234	1.77492397237858	8.59789357168099	0.00336552045218896	0.00626163112451537	-2.54796308509752	224405
Kantr	0.886068272674779	3.77762487074279	8.59711575048672	0.00336695818841577	0.0062634732691441	1.84813260202563	72997
Gtf3c2	0.573534713960885	6.48245320060295	8.59495064175408	0.00337096349598035	0.00627009068180953	1.48816522705692	71752
Sema4c	-0.765546055270248	4.41190146725719	8.59305635527583	0.00337447177264051	0.0062757819663156	-1.70001332590545	20353
Crebzf	0.587641810102596	7.23938858900643	8.59183337589812	0.00337673873931412	0.00627916347896645	1.50278832198807	233490
Slc35b2	0.647207265275747	5.8577538183342	8.58943212939892	0.00338119429695819	0.00628661331349136	1.56613357546654	73836
Btbd11	1.04936064703683	3.23448882525157	8.57768426531955	0.00340307897269613	0.00632646260992918	2.06961246315725	74007
Slc16a4	1.07842576740781	2.60988667490277	8.57673942239017	0.00340484533071039	0.00632890551443019	2.11173055614389	229699
Rbks	-1.27933106844324	0.790338521200109	8.57370828006965	0.00341051826187911	0.00633860831962736	-2.42726406310503	71336
Zscan5b	1.21513685198125	2.70902038391033	8.57305112902619	0.00341174941903134	0.00634005439847352	2.32162804462728	170734
Hrh3	1.30771058878816	1.41338405701706	8.56317741706637	0.00343030207459785	0.00637368436195029	2.47548393848221	99296
Ufl1	-0.579771659301363	5.12282426915121	8.56090807716554	0.00343458062831968	0.0063807868736162	-1.4946126720187	67490
Stk16	0.588394106783578	5.68214170303045	8.55612335628336	0.00344361940185189	0.00639672989381568	1.5035721587991	20872
Ap4m1	0.69541541458276	4.34171417153569	8.55338053246832	0.00344881174670279	0.00640552465776642	1.61935064737691	11781
Rph3a	1.48795405037226	1.31789236679893	8.55231213315972	0.00345083644982535	0.00640843456435384	2.8049091639122	19894
Gadd45gip1	0.687642940749106	4.96089812632933	8.54847216140316	0.0034581234889366	0.00642111491251192	1.61064990558925	102060
Zfp282	0.597231981911903	5.06694080062514	8.54721540368293	0.00346051180970367	0.0064246970615873	1.51281123415556	101095
5930430L01Rik	-1.07481656117142	1.87795095777511	8.54559820369216	0.00346358757627869	0.006429113248767	-2.10645421900228	319982
Mier2	0.67130975848067	4.96000078508283	8.5454816336756	0.00346380938915561	0.006429113248767	1.59251808757292	70427
2700038G22Rik	1.3011546531236	2.15436962496824	8.54378372391998	0.00346704185969975	0.00643425951495737	2.46426029497211	67194
Rbm18	0.577440802503705	5.92520568445186	8.54122806568943	0.00347191308984891	0.00644244528129635	1.49219988531017	67889
Ttll5	0.638495922409951	4.90305130341543	8.53241085252217	0.00348877268006012	0.00647287140176098	1.55670537429468	320244
Grik1	1.43380179423413	1.33436081714375	8.52747135992595	0.00349825394652713	0.00648960194534723	2.70157698534583	14805
Ypel2	-0.708331745832049	4.683091272	8.52387178609368	0.00350517976122825	0.0065015880698392	-1.63391365532721	77864
Msantd1	1.4018143016805	1.778759956893	8.52096446319364	0.00351078381615025	0.00651111967387548	2.64233667771438	403174
Sh3rf1	0.631967354495194	5.15973534857282	8.51927136838379	0.00351405156341731	0.00651558167691488	1.54967679521872	59009
Fbxw9	-0.851115460643049	3.50162480715127	8.51923541785197	0.00351412098303985	0.00651558167691488	-1.80389511891335	68628
Topors	0.539290943710762	6.48577399904306	8.51448534402986	0.00352330553674687	0.006531456848642	1.45325809394972	106021
Brd7	0.5494407550762	6.27491568812169	8.51432466401766	0.003523616647638	0.006531456848642	1.46351826915428	26992
Guk1	0.614754994840035	5.38477291470421	8.51348528457756	0.00352524232000244	0.00653360473957539	1.53129792289937	14923
Smarca5-ps	1.19920699087757	1.51667161068084	8.50768540499093	0.00353649612524634	0.00655359426308728	2.29613424226723	545700
Fkbp11	-1.36606849641618	1.47369130794006	8.50479153427489	0.00354212490489781	0.00656315595792307	-2.57767164101097	66120
Sart1	0.593721109102077	6.23668884914457	8.49899452488464	0.00355342790759789	0.00658322742102705	1.5091342059058	20227
Cxcr6	-1.74543771185198	1.48570076865182	8.49529506986777	0.00356066026430098	0.0065957531213084	-3.35296566991225	80901
Tcea1	0.589050019059776	7.6263446197679	8.49203314493327	0.00356704967525862	0.00660671424300382	1.50425590389461	21399
Pak1	0.64096052218916	5.90700565454266	8.48969218390591	0.00357164230011458	0.00661434498484691	1.55936701422389	18479
Strn3	0.579678590258517	7.34539074505141	8.48584548057474	0.00357920203368269	0.00662746778580413	1.49451625685112	94186
Dis3l2	0.649928846551411	5.52610045144476	8.4803325250147	0.0035900647477903	0.00664670230429077	1.56909080662108	208718
Xlr4a	-1.62145136331566	0.818199170000734	8.4795699689146	0.00359156992340729	0.00664860933168914	-3.07684413715089	434794
Nudt22	-1.15849732284395	2.07420019799536	8.47818610684688	0.0035943031064382	0.00665278880534255	-2.23224800794174	68323
Kcne3	1.39946753087219	1.46395546504221	8.47580352522342	0.0035990137570273	0.00666062683535021	2.63804199469351	57442
Atf7ip	-0.641222955910467	5.90888525565373	8.47393499780325	0.00360271245253833	0.00666659023384936	-1.55965069698405	54343
Caprin2	0.757122933390331	4.27166648207093	8.47368905452327	0.00360319957786726	0.00666661003478734	1.69011677911678	232560
Zfp777	0.653361753199951	4.71544324784264	8.47314542387676	0.00360427655263442	0.00666772102075799	1.57282891887625	72306
Nr1d1	-0.995300232160311	3.2516069055131	8.46666669111493	0.00361713665266079	0.00669062699017613	-1.99349533898975	217166
Nme4	0.933077982608663	3.4798963957488	8.46566690860291	0.00361912534424159	0.00669342069018935	1.90934523214008	56520
Exoc5	0.597836942808682	7.30216590373706	8.45469943520432	0.00364101414833844	0.00673301321232982	1.51344572968234	105504
Fbxo18	-0.570311957914008	6.57112473691461	8.450121901353	0.00365018973414454	0.00674908892043928	-1.48484460794915	NA
AK010878	0.894004866699153	3.0944238701585	8.44742915837848	0.00365559827142529	0.00675819614375136	1.8583276172599	NA
Tmem179	0.796322075444169	4.39146282328403	8.44488015535759	0.00366072560719232	0.00676678116531601	1.73666811559363	104885
Btaf1	0.592538994307245	7.41320168537632	8.43595027055878	0.00367874588996966	0.00679919313675147	1.50789815868375	107182
Arhgap20	0.94317092686141	3.99618295341584	8.43333307961279	0.00368404439105732	0.00680756272226334	1.92274964580078	244867
Dcun1d3	-0.618441749097727	4.82988878647316	8.43323292805818	0.00368424730191527	0.00680756272226334	-1.53521610282227	233805
Zfp386	0.588461480646965	6.51222826772922	8.42861273454874	0.00369362035693741	0.00682398067792779	1.50364237726369	56220
Zfp647	0.958059231976524	3.21288428306035	8.42766151111059	0.00369555312657627	0.00682665015183917	1.94269474964928	239546
Uso1	-0.548564442113948	6.33351583165942	8.42403321855782	0.00370293482226995	0.00683938317951735	-1.46262957780364	56041
Zfp609	0.85412498793907	5.93160998144613	8.41801754456402	0.00371520666136136	0.0068611438316523	1.80766205358847	214812
Mboat1	-1.0117334700381	2.32087116682921	8.41257178915984	0.00372635154878966	0.00688081779126599	-2.01633236907935	218121
Usp35	-1.01192002770071	3.25311265174816	8.41035243604773	0.00373090326277075	0.0068883136767319	-2.01659312174388	244144
Pnck	0.788081124457154	4.07606046994223	8.40882190362333	0.00373404555538175	0.00689320573304179	1.72677621309806	93843
Cmc2	0.868012720617945	3.72549067335191	8.40746442040896	0.00373683481800128	0.00689744487644003	1.82514706981306	66531
2010111I01Rik	-0.661136561056276	6.89823164446865	8.40417528668949	0.00374360189363083	0.00690902417535957	-1.58132790973924	NA
Pcdha9	1.35789651295641	2.32245076440726	8.40223082881822	0.00374760828929936	0.00691550610472979	2.56311198521153	192161
Fam188a	-0.576310398346993	5.15403440397959	8.40010464154642	0.003751994115156	0.00692268639944329	-1.49103115023626	NA
Neurl2	-1.33877275330739	0.944972806296484	8.3994385221693	0.00375336923697768	0.0069243105778548	-2.52936064006434	415115
Pikfyve	-0.593515545892671	7.02570304196646	8.39714195736685	0.0037581141450934	0.0069321501756251	-1.50891919139342	18711
Agpat3	-0.628127432098498	6.29336796166959	8.39414258117958	0.00376432031326415	0.00694268276571836	-1.54555761113391	28169
Pcdh10	1.03206521671251	5.732252606692	8.38740104282877	0.00377830766303001	0.00696756182508948	2.04494950062359	18526
Gtf2a1	0.574384868604339	7.31401225686279	8.3793572448407	0.0037950661339913	0.00699754386782716	1.48904243491214	83602
Nelfe	0.659157435744813	4.86755623400074	8.37420110255996	0.00380584820267036	0.00701649985506802	1.57916009164813	27632
Eif3m	0.602276097847636	7.32918051112712	8.37331204259438	0.00380771047342376	0.00701900838553796	1.5181097556231	98221
