Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Chac2	68044	0.556065293650438	3.33931813690257	2.45323900312345	0.117282635492445	0.20072601742243	1.47025387579452	16.3	17.42	13.76	13.19	13.49	12.64	9.32	13.63	12.87	12.98	10.02
Lman1	70361	-0.355088930871428	6.87273287323675	2.45192492376854	0.11738084386281	0.200869530166601	-1.27906442317039	44.66	45.23	43.57	46.81	46.02	54.24	56.53	66.14	72.43	86.46	75.58
Kat2a	14534	0.349492690362647	5.96341589238632	2.4513987007951	0.117420196876214	0.20091230311676	1.27411251929928	41.24	36.88	38.39	37.11	30.86	37.61	37.92	27.33	25.56	24.49	29.27
Tmem129	68366	0.401576813315284	4.54552909346909	2.45076959564039	0.117467262957755	0.200968261470579	1.32095087343546	19.72	19.57	17.78	19.28	18.45	18.01	14.36	16.27	14.13	17.31	14.07
Rbm42	68035	0.359439837743629	5.64334796174362	2.45004804468151	0.117521270982185	0.201036081277961	1.28292767224587	49.46	48.33	57.85	50.58	40.76	51.23	46.57	40.16	50.28	58.94	58.1
Tssc1	NA	0.4399945374535	4.27819916391435	2.44966027358534	0.117550306950556	0.201038758024187	1.35659919088036	18.53	21.24	22.72	22.72	21.98	19.92	16.85	16.16	16.86	19.34	16.65
Nr2f1	13865	-0.808038856324566	1.94524059570429	2.4495734048738	0.117556812692437	0.201038758024187	-1.75082981411871	1.54	1.82	2.44	0.4	1.95	0.82	4.1	3.25	3.85	5.33	2.98
Arid3b	56380	-0.696357278748008	2.35337240093953	2.44945157994654	0.117565937033654	0.201038758024187	-1.6204081864114	2.5	1.25	1.4	1.44	1.61	2.63	3.82	2.03	2.72	1.67	2.63
Med18	67219	0.58627684453785	3.68583504972415	2.44731335914744	0.117726211203021	0.201288229883171	1.50136717324214	15.56	16.26	17.43	16.06	12.68	10.13	11.88	11.54	8.89	7.09	14.18
Spty2d1	101685	-0.390792224248267	5.17550323969158	2.44640139450183	0.117794642602299	0.201380627236893	-1.31111317517796	7.94	6.9	6.71	6.35	5.85	9.51	9.85	10.12	20.54	22.26	16.74
Zfp93	22755	0.545316696525264	3.13689468308909	2.44370878756899	0.117996945363354	0.201701839295065	1.45934065960811	5.08	4.52	4.79	4.85	4.78	3.99	3.13	3.82	2.61	3.3	2.61
Chst11	58250	-0.418205590350595	4.90458179509683	2.44345791308265	0.118015813786252	0.201706468299823	-1.33626448835421	8.48	7.24	6.36	6.46	5.81	7.72	10.02	10.78	8.3	10.36	14.08
Lcmt1	30949	0.377422968155556	5.30402559953929	2.44328948831324	0.118028482987133	0.201706468299823	1.29901939235345	51.76	56.99	56.46	61.65	64.1	50.41	46.37	44.61	38.5	38.46	42.34
Cep85	70012	0.40676738523044	5.11695902280441	2.44288160201102	0.118059171127071	0.201734275440359	1.32571199020676	20.08	18.04	19.08	15.91	15.8	12.46	15.69	14.92	9.6	6.56	9.41
Mapk1ip1	69546	-0.498995533652622	3.38483043089445	2.44201819138716	0.118124160653718	0.201820681322035	-1.41322926874978	12.58	9.05	10	10.66	11.18	12.37	17.8	13.53	10.41	13.28	10.19
Zdhhc9	208884	-0.499814592932443	3.93016743704057	2.44138858480767	0.118171576523437	0.201877044352638	-1.4140318272633	8.42	6.9	5.78	5	6.14	8.05	11.58	9.54	10.55	7.81	11.99
Tmx3	67988	-0.35209663980634	6.69540799258612	2.44022123702715	0.118259545543822	0.202002663671228	-1.27641426735275	29.36	24.87	27.17	25.11	27.86	32.68	33.67	39.6	51.5	60.97	46.95
Vstm2l	277432	-0.695393976098282	2.25406416263958	2.43887877313395	0.118360800498475	0.202150943656189	-1.61932658396448	5.44	4.88	4.79	5.26	7.22	4.66	12.57	5.1	4.88	4.13	7.21
Pex11b	18632	0.416069647166617	4.55712049096018	2.43860999234922	0.118381084728601	0.202160912693107	1.3342875818396	24.23	23.07	22.63	25.06	28.02	19.91	17.68	19.9	18.89	25.4	20.03
Nek3	23954	0.607724198915747	2.51679760103691	2.43811744507764	0.118418266047262	0.202199731153061	1.52385348628779	5.75	4.13	4.24	6.45	5.85	5.07	2.84	3.73	4.25	4.07	3.78
Arih1	23806	0.337792794971316	7.29322993905344	2.43718488960898	0.118488698002379	0.202295308827145	1.263821570837	50.07	39.17	40.02	32.28	33.76	34.37	36.91	35.26	39.6	42.15	42.7
Tprkb	69786	0.347542240900341	5.26564644155625	2.43435014758269	0.118703078650281	0.20261295461271	1.27239114859635	35.72	31.18	33.02	32.21	34.52	32.53	26.78	28.89	23.91	26.76	23.39
Ebag9	55960	0.412107180617371	4.40813589690467	2.43434181908595	0.11870370913421	0.20261295461271	1.3306278923399	26.15	23.2	24.32	25.14	25.89	24.81	18.18	21.01	20.24	24.76	22.01
Eral1	57837	0.438907661321092	4.22340366976751	2.43147149180873	0.118921219460489	0.202945712429136	1.3555775612373	17.36	19.01	16.57	15.31	16.67	13.56	15.07	12.87	14.39	16.04	12.91
Gnao1	14681	0.451180869490903	6.3291153757296	2.43138649918645	0.118927666827622	0.202945712429136	1.36715884077776	45.34	25.39	28.48	26.03	30.41	34.14	35.9	19.51	12.81	12.84	20
Epb4.1l5	NA	0.408599805102845	4.60319861807628	2.43059976173651	0.118987365487101	0.203003018530759	1.32739689542037	9.69	7.73	6.75	5.85	5.85	6.76	8.18	5.22	6.88	6.5	5.69
Ncor1	20185	0.348542019205882	8.11715073952004	2.43056158066746	0.118990263559586	0.203003018530759	1.27327321300634	75	56.96	62.52	55.19	49.96	59.78	61.43	47.7	54.48	53.71	57.43
Bbs9	319845	-0.424561337869533	4.34934625119483	2.428029666659	0.119182618816196	0.20330639828051	-1.34216434570505	9.92	7.33	8.96	7.3	10.86	9.13	14.01	10.96	9.2	10.41	8.82
Eef1g	67160	0.388961189291305	9.49206433166593	2.42712220102927	0.11925164477242	0.203399349744086	1.30945019639167	949.12	934.64	900.14	916.66	938.46	826.98	764.12	748.9	589.3	464.55	658.63
Uggt2	66435	0.349157368347041	5.80547864280078	2.42666633982911	0.119286336336013	0.203422901340675	1.27381641491208	18.61	12.5	15.28	14.32	15.96	14.23	14.19	11.51	9.93	10.89	11.87
Rps17	20068	0.375944319189989	8.9785684259248	2.42655872124111	0.119294527864045	0.203422901340675	1.29768868168258	2821.29	2855.9	2681.56	2971.27	3086.65	2651.7	2270.18	2362.93	2092.56	1715.56	2128.13
Arxes1	76219	0.534524960659943	3.78161091740039	2.42575299762142	0.119355876338586	0.20346019524486	1.44846513675275	13.96	16.83	17.32	16.64	21.03	15.18	14.22	9.76	14.3	12.44	10.04
Ncln	103425	-0.33901491041103	5.90790765569083	2.42569919936914	0.119359973825951	0.20346019524486	-1.2648926150899	30.44	28.09	28.29	30.17	24.9	35.68	42.44	35.74	38.04	39.86	44.27
Slx4	52864	0.417946885003012	5.02971292105969	2.42569860917513	0.119360018778322	0.20346019524486	1.33602488971037	12.52	8.92	9.24	8.64	8.81	9.61	9.91	6.37	8.18	6.84	10.67
Hmga1	15361	0.424640621849597	5.71344369408198	2.42517392541443	0.119399988945457	0.20350353779705	1.34223810700056	76.33	57.49	62.11	53.91	52.06	54.87	48.34	53.59	32.68	24.44	47.85
9930021J03Rik	240613	0.334332052367099	6.12203353538744	2.4243890129083	0.119459810874453	0.203580700714434	1.26079354389798	19.11	13.23	14.74	12.39	13.14	13.28	14.7	11.66	12.82	13.18	12.48
Cox16	66272	0.357726441509136	5.32952079596845	2.42406268949746	0.119484691300027	0.203598305572489	1.28140492586614	81.47	93.66	77.11	78.9	90.59	75.74	59.93	59.99	47.26	54.02	50.12
Chd8	67772	0.366961485178709	7.3400447392617	2.42190926661274	0.119649022213147	0.203841089921694	1.28963382156466	45.09	29.86	33.92	28.15	26.71	31.06	34.75	24.92	31.26	28.09	30.39
1810037I17Rik	67704	-0.341531234951858	5.43445492851366	2.42181387298966	0.119656307626441	0.203841089921694	-1.26710074474751	63.56	64.13	56.81	83.64	81.15	81.07	80.16	86.4	104.04	108.53	98.5
Pde4b	18578	-0.457255200037833	4.93217876521255	2.42129838884353	0.119695684740064	0.203883349551761	-1.37292726851018	10.13	8.23	7.85	9.05	9.61	16.64	10.13	15.55	17.5	20	18.18
Pram1	378460	-0.895797759027085	0.71485898801103	2.41799737761116	0.119948184655005	0.204288576908164	-1.8606384676872	1.73	0.24	0.53	0.73	1.11	1.04	1.59	1.47	1.56	1.11	1.23
Rpl17	319195	0.360745643903792	9.12079719595689	2.41633826712143	0.120075315425313	0.204473219865031	1.28408939609507	1631.13	1582.83	1533.55	1586.51	1629.55	1471.96	1344.55	1296.59	1208.12	1041.78	1129.85
Srprb	20818	0.363624924731448	5.2856799398213	2.4162012261937	0.120085822972259	0.204473219865031	1.28665469628373	23.89	26.01	23.3	22.94	23.61	20.08	19.95	20.56	16.25	18.07	17.89
Ugcg	22234	0.347789555226532	6.6043999318039	2.41517666694345	0.120164412822257	0.204582142428743	1.27260928723569	47.77	39.02	41.1	33.06	41.7	45.13	35.68	35.33	53.82	49.94	43.62
Edaradd	171211	-0.771415232879816	2.01581371653176	2.41482158402147	0.120191663102082	0.204603642553216	-1.70694341371609	0.96	0.56	0.78	0.28	0.75	0.64	1.69	1.08	0.86	0.29	0.59
Mief1	239555	0.337551971949507	5.701062285671	2.4143529948258	0.120227634715373	0.204639982066929	1.26361062401875	19.33	18.54	17.31	16.05	14.42	15.12	16.63	14.43	15.3	15.51	16.51
Ccs	12460	-0.552994591077673	3.46653123647722	2.41360264745705	0.120285260542804	0.20471316599069	-1.46712784363173	12.66	15.25	13.11	14.84	16.02	15.8	19.93	23.17	21.55	37.92	19.93
Birc6	12211	0.352354490486788	9.40499690874357	2.41252175976149	0.120368325260391	0.204829621229315	1.27664241931261	90.37	66.72	70.54	61.46	63.86	64.43	69.86	56.2	63.61	67.51	65.93
Arhgap32	330914	0.425633099134221	6.32282938414029	2.41210481439282	0.120400383907633	0.204859262161906	1.3431617943432	21.23	13.29	14.04	9.4	9.37	10.21	16.19	9.52	10.42	6.76	10.22
Zfp74	72723	0.427934304141683	4.45503964657098	2.41101216171612	0.120484442098881	0.204977361494181	1.34530594606604	13.75	10.05	9.89	9.6	11.72	8.96	10.06	7.65	6.52	7.66	8.45
Soga3	67412	0.485437668039237	6.16051544519173	2.41063877159087	0.120513182042505	0.205001331913539	1.40001052008442	45.53	32.41	40.87	30.35	31	33.07	37.16	23.23	14.74	9.11	22.45
1700017B05Rik	74211	-0.430474289343231	4.71500801567199	2.40943144514909	0.120606162276449	0.205112355310687	-1.34767655584225	8.59	6.52	6.77	4.96	3.13	5.91	11.57	9.29	13.27	10.99	13.51
Sgip1	73094	0.410246992207893	5.03165651306351	2.40941063962748	0.120607765275233	0.205112355310687	1.32891330717525	15.91	9.44	12.77	10.88	11.03	11.15	12.53	7.54	5.46	5.78	6.81
Cox10	70383	0.408699047675687	4.38369021916817	2.40909474998608	0.120632106459249	0.205128820717496	1.32748820980798	13.89	12.72	13.5	11.46	11.87	12.28	11.89	9.64	11.02	10.11	9.11
Tmem255a	245386	-0.617513489233293	2.88877207627398	2.40877651351202	0.120656633982554	0.205145598945064	-1.53422863070475	3.82	2.13	2	3.05	2.66	3.61	3.48	4.93	5.61	5.54	3.21
Ccdc22	54638	0.362315442610191	5.64971346428102	2.40824980350388	0.120697241378535	0.205189709465416	1.28548737618817	44.09	48.39	46.09	38.81	34.66	30.92	39.79	37.2	27.01	26.94	31.07
B230217C12Rik	68127	0.63334889591542	2.13039893985711	2.40698868861458	0.120794530203074	0.205330158057777	1.55116149437055	7.3	5.12	7.14	8.65	9.55	7.69	4.6	4.31	4.84	4.3	5.57
Ammecr1	56068	0.431840304181379	4.51519004745681	2.40673437005777	0.120814160154449	0.205338581688474	1.34895320679382	15.75	12.31	14.63	10.73	8.65	8.15	11.54	10.85	11.51	11.47	15.94
Ppp4c	56420	0.345697856827164	6.46328248559932	2.40385210260884	0.121036879338162	0.205686801627726	1.27076552540734	115.39	139.43	128.74	123.84	119.7	116.95	110	106.32	109.62	105.04	103.06
Cnot8	69125	0.32530200850071	6.03212088497953	2.40370266227356	0.121048439319969	0.205686801627726	1.25292669426279	63.3	59.03	55.19	55.75	52.38	52.4	50.48	50.07	51.9	53.91	48.67
Rabepk	227746	0.481549882832149	3.75361398410741	2.40243579011075	0.121146487578202	0.205828411933194	1.3962428403036	15.02	14.22	10.91	11.22	12.77	12.93	10.16	10.21	12.8	13.06	10.42
Ppp1r12a	17931	0.329788351639091	6.56776614703062	2.40188632258208	0.121189040402953	0.205875712317413	1.2568289798307	50.43	43.17	45.8	44.01	39.56	42.29	43.3	35.52	47.6	58.42	48.83
Mfhas1	52065	-0.385822546464459	5.32687842249447	2.40112801598751	0.121247793708419	0.205950519223344	-1.30660452979901	10.4	8.35	8.42	7.52	9.41	10.34	14.6	10.62	8.9	8.55	12.6
Cyld	74256	-0.367453984232203	5.94690285427664	2.39984249689156	0.121347467354221	0.206094806492004	-1.29007414460011	9.28	7.06	9.65	8.95	10.72	13.29	11.71	11.85	17.89	20.04	13.97
Pxk	218699	-0.438845905427506	4.66103215137641	2.39944225123218	0.121378519221147	0.206106922095718	-1.35551953572981	9.56	8.69	7.21	11.25	10.6	18.7	12.05	12.36	26.72	25.46	21.1
Gps2	56310	0.458935709652692	4.14592509553454	2.39937085089333	0.121384059529108	0.206106922095718	1.37452744159035	25.92	29.99	30.92	30.72	23.08	25.18	22.19	23.06	22.66	22.15	25.22
Cttnbp2nl	80281	-0.338686028535689	5.85311105297604	2.39615698539858	0.121633729806192	0.206505797279549	-1.26460429854986	18.01	13.32	16.03	13.54	12.89	16.14	21.01	21.21	22.52	27.93	29.55
Psph	100678	0.47309846855349	3.92890950637076	2.39526727605619	0.121702947739787	0.206598246721198	1.38808745719361	17.03	20.78	21.42	18.1	19.32	16.83	16.08	14.59	13.87	15.22	12.1
Ero1lb	67475	-0.653001074813889	2.76322948974631	2.39477296068348	0.12174142353385	0.206638493390242	-1.5724357557515	1.83	1.53	1.25	1.43	1.71	3.2	2.21	2.88	3.78	5.26	3.1
Pdcd6	18570	0.363769625795955	5.90212801506486	2.39404489454427	0.121798118232468	0.206707734623026	1.2867837531087	62.57	72.13	67.6	74.57	72.56	70.04	53.18	59.01	65.46	86.84	60.81
Scrn3	74616	-0.471959946809159	3.96030046646157	2.39386974455893	0.121811761573749	0.206707734623026	-1.38699246186314	7.42	6.83	6.37	5.89	7.17	5.47	10.14	10.13	7.96	11.45	6.91
Tnrc6a	233833	0.365327701049548	7.51153053738683	2.39362763486734	0.121830623543352	0.206714673850142	1.28817419868454	50.25	35.76	39.32	29.77	30.72	31.92	40.53	28.41	29.38	26.31	31.31
Tmem238	664968	0.73992257786717	1.31779050328316	2.3917925841107	0.121973691621074	0.206932331092833	1.67008621138706	4.67	4.89	4.06	5.25	4.03	4.19	2.4	3.38	3.16	5.43	2.73
Ppp1r16b	228852	-0.480470192237654	4.55960587107585	2.39114762033381	0.122024019865559	0.206989659803465	-1.39519830472148	4.62	5.63	4.33	3.59	3.73	7.6	7.98	6.59	6.59	7.36	6.57
Amer3	211383	0.566924112463271	3.90365595657	2.39098045394847	0.122037068061072	0.206989659803465	1.48136187451108	8.3	5.53	7.59	6.32	9.22	5.6	6.18	4.08	1.48	2.16	3.06
Etnk1	75320	0.368571466676062	7.98168222544565	2.38973926800897	0.122133997396913	0.207128957165798	1.29107379708518	61.7	50.27	52.68	47.46	49.95	69.76	50.61	39.9	95.14	94.94	77.68
Ube2m	22192	0.342567662679934	5.97551733624633	2.38893347651064	0.122196970675644	0.207210641137214	1.26801135311745	100.26	103.71	104.34	105.33	97.67	96.41	85.25	90.94	75.22	84.72	91.47
Ina	226180	0.537561573708844	6.57218239023801	2.38867013191797	0.122217559080119	0.207220441561627	1.45151710560896	100.55	86.15	89.89	74.94	81.57	92.29	85.21	51.11	26.74	20.53	58.51
Kat5	81601	0.350022302343188	5.42282889403943	2.38797150180722	0.122272196950411	0.207272283206071	1.27458033065741	47.44	41.44	45.12	44.1	40.93	35.3	39.07	34.73	29.94	34.34	30.92
Tpt1	22070	-0.362636289223232	10.5302568452669	2.3878124489719	0.122284639803953	0.207272283206071	-1.28577329256344	2303.05	2130.53	2334.2	3169.9	3192.42	3653.25	2709.16	3469.29	3773.71	3887.71	4025.61
Zxdb	668166	0.365801323205608	4.71513391714906	2.38771105445488	0.1222925727256	0.207272283206071	1.28859716263821	8.99	6.99	7.77	6.22	6.35	7	6.65	6.36	7.69	8.87	8.78
Ptpn23	104831	-0.460111933820934	5.07475351857198	2.38578932552338	0.122443033236542	0.207483900791974	-1.37564854590988	12.35	7.52	6.98	5.58	6.45	10.19	16.54	9.52	12.07	11.2	13.74
Slfn3	20557	-0.657025152528725	3.31151555748116	2.385737618332	0.122447084452235	0.207483900791974	-1.57682783892708	3.27	2.07	2.46	4.42	6.26	8.82	4.61	4.04	24.9	28.37	13.93
Zfp300	245368	0.682346470966691	2.2125799512015	2.38520128412862	0.122489114561928	0.207529989110674	1.60474767520973	1.8	1.19	1.63	1.97	2.09	1.56	1.29	0.75	1.38	2.11	1.04
Acvr2a	11480	0.347573786873482	6.18689963481714	2.3842356945227	0.122564823831828	0.207613736229459	1.27241897100837	25.69	21.17	23.05	19.49	23.89	20.53	18.44	20.3	18.47	16.5	15.91
Hist1h2bq	665596	0.568906515787293	5.76026053821019	2.38419242061146	0.122568218036987	0.207613736229459	1.48339880897836	52.48	52.6	59.07	60.4	59.84	41.78	38.98	39.8	23.54	8.42	25.98
Hist1h2br	665622	0.56890643494535	5.76026053821019	2.38337945975942	0.122632002299536	0.20769663618705	1.48339872585556	52.48	52.6	59.07	60.4	59.84	41.78	38.98	39.8	23.54	8.42	25.98
Gm11837	100038514	-0.609423672797682	2.74617833550242	2.38290454029982	0.122669281137197	0.207734630394869	-1.52564962134687	10.66	10.32	16.8	14.93	15.89	12.44	19.92	21.47	10.98	7.24	11.35
Nrep	27528	0.35452094991782	6.61740576444036	2.38113573082251	0.122808234589527	0.207944775727402	1.27856096178556	88.57	59.59	84.98	92.52	115.55	108.4	62.66	65.68	54.35	64.9	60.55
Dab2ip	69601	0.401362455971731	6.82797182566547	2.38006241619495	0.122892636732897	0.208062512498902	1.32075461956515	45.29	39.04	38.65	27.39	26.06	28.45	40.81	24.55	17.46	21.03	29.13
Lrsam1	227738	-0.453376434201578	4.23981552862871	2.3786168150271	0.123006416051362	0.208229951585616	-1.36924103475195	6.91	4.27	5.88	6.05	6.18	7.55	9.7	6.81	8.11	12.8	10.44
Sirt7	209011	-0.424117382481828	4.48335460966039	2.3770538204361	0.123129566586051	0.208413212197727	-1.34175138981078	13.74	15.34	15.11	17.49	16.19	24.99	24.55	18.11	31.42	37.22	32.36
Otog	18419	-1.09594289277684	1.23303269205737	2.37376315887774	0.123389289847637	0.20882756807426	-2.13752736948233	0.32	0.04	0.43	0.16	0.21	0.18	0.85	0.36	0.18	0.32	0.95
Setd3	52690	0.346988249529526	7.00847119931235	2.37257303686491	0.12348337268655	0.208961523038203	1.27190264730173	91.59	83.95	83.85	81.81	92.04	73.8	72.66	71.98	62.03	72.88	65.26
Tanc2	77097	0.517138336733976	8.22890524254492	2.37227337465333	0.123507074458325	0.208976359479484	1.43111373967341	87.7	39.53	53.5	31.27	36.33	34.56	54.13	34.43	25.84	13.41	27.22
Sel1l3	231238	-0.474454323848313	4.33944405545418	2.37073492079576	0.123628837934896	0.209157094574174	-1.38939260508169	6.94	7.57	6.59	4.87	5.38	5.07	8.84	11.92	7.82	5.08	8.77
Abhd14a	68644	0.55012160538589	3.27071759819329	2.36948780847354	0.12372764048023	0.20929894502416	1.46420910956026	16.14	18.93	14.13	16.92	16.92	13.16	12.54	11.72	7.22	9.2	10.13
Zfp629	320683	0.374972202581537	6.08498380125761	2.36726957344928	0.123903596936275	0.209571259752122	1.29681456777334	26.2	18.34	20.67	18.09	20.53	18.11	22.42	13.32	10.65	11.65	13.48
Clcn4-2	NA	0.352585367775187	6.66177733347391	2.3669050871212	0.123932535547577	0.209594871877839	1.276846739226	43.32	37.75	41.29	39.03	42.49	38.76	35.39	33.33	33.06	49.14	34.1
Ppfia2	327814	0.471126846609626	7.84534551762746	2.36615655022178	0.123991989614221	0.209651236460348	1.38619175894325	79.73	68.71	81.25	62.36	72.72	55	76.21	42.58	29.14	17.72	33.51
Snhg7	72091	0.529721781381152	3.24202350421666	2.36601296285466	0.124003397952036	0.209651236460348	1.44365076574927	38.36	33.55	29.74	28	24.77	25.89	29.96	20.39	14.2	12.41	15.22
Lnx1	16924	0.550190667372488	3.18300858481018	2.3659196635063	0.124010811418731	0.209651236460348	1.46427920310561	7.62	7.28	9.82	5.97	7.68	4.96	6.22	5.76	3.46	3.87	3.49
Mab21l1	17116	0.676588578079608	3.97192101136632	2.36525844872356	0.124063364941999	0.209714745788039	1.59835578308586	13.98	8.25	17.65	4.79	15.18	8.26	10.32	7.41	4.94	3.94	5.83
Med23	70208	0.318533998873452	6.02994059250869	2.36219542604283	0.124307137572946	0.210101434479796	1.24706269641361	26.1	22.99	22.98	20.27	22.56	20.78	22	19.03	18.52	18.42	18.34
Begain	380785	-0.541086211941952	4.53669498420333	2.35882011275055	0.124576380195411	0.210531073438936	-1.45506763233469	16.28	10.2	15.8	12.12	13.58	9.5	27.75	16.05	6.96	10.35	16.86
Zfyve9	230597	0.414060712056474	4.54050966037022	2.35681030209785	0.124737006735256	0.21077707224326	1.33243089578985	21.55	18.79	23.89	17.35	19.55	15.95	19.06	15.32	11.81	17.53	14.85
1810026J23Rik	NA	0.333419611045487	5.70127149544386	2.35651652261464	0.124760505216388	0.210791324498058	1.25999639939914	28.91	27.31	27.2	28.25	30.81	27.38	23.68	23.33	23.65	27.73	24.66
Polq	77782	0.510025610008484	5.94110792335106	2.35593695731993	0.124806877209745	0.21084421499408	1.42407547485586	21.64	12.68	15.56	11.73	11.18	11.23	15.87	8.78	6.17	3.33	8.47
Phb	18673	0.378924808683901	7.01126314493934	2.35547572065568	0.124843795211269	0.210881123417586	1.30037237113145	124.49	153.56	127.94	122.97	129.37	119.83	108.35	114.69	97.91	139.04	98.66
2810001G20Rik	66456	0.561729518370764	2.61626334989511	2.35520595213229	0.12486539346786	0.210892148557124	1.47603764691944	15.35	13.28	15.72	10.92	14.44	14.83	12.17	9.32	10.92	10.84	9.61
Snx1	56440	0.353226012774079	6.61152146762564	2.35457115693516	0.124916232932729	0.210936191526991	1.27741386332626	72.64	87.09	78.3	79.61	70.72	74.02	64.04	68.96	88.23	98.87	84.26
N4bp2l1	100637	-0.671776338656018	2.82977565908835	2.35450391783768	0.124921619322817	0.210936191526991	-1.59303320512224	4.38	3.01	4.72	3.46	5.13	7.86	8.57	5.21	9.17	11.91	5.66
Stam	20844	0.316034653656523	6.03746868589666	2.35379499058898	0.124978425775006	0.211006649598174	1.24490413772539	36.44	33.53	32.39	26.04	28.46	27.07	30.55	27.83	23.58	25.06	25.61
Osbpl5	79196	0.337564151410019	5.31564558731257	2.35299233576336	0.125042777273319	0.211089827770002	1.26362129166522	22.1	21.68	20.11	14.54	15.33	15.34	19.24	16.74	12.44	15.21	12.93
Itga2b	16399	-0.981614956611623	0.907400436717646	2.3502107225069	0.125266073428974	0.211441274486325	-1.97467462820969	0.63	0.28	0.34	0.2	0.78	1.37	0.79	0.91	1.89	0.88	1.06
Tmtc4	70551	0.460845896829493	6.49194254122751	2.34949962461492	0.12532322844444	0.211512234425648	1.37634857744371	64.08	51.05	52.91	45.38	69.65	38.76	40.02	45.92	22.23	13.92	25.4
Ids	15931	-0.367430231852897	5.77456820279476	2.34609082572354	0.125597615872404	0.211945785572228	-1.29005290513002	17.67	10.39	13.49	11.51	13.63	16.21	19.66	17.94	25.05	29.01	21.08
Tor1b	30934	0.330476896287705	5.89958214278269	2.34593214209729	0.12561040518477	0.211945785572228	1.25742896068883	36.79	34.31	34.76	31.59	30.63	31.37	32.66	27.3	33.72	36.7	27.82
Pebp1	23980	0.370660368393193	7.99158839602216	2.34521468260949	0.125668247829849	0.212017819132274	1.29294451792337	424.67	466.37	428.26	421.72	459.23	377.81	364.01	364.83	249.11	361.28	318.09
Ccdc150	78016	-0.753557032668233	0.627936835714046	2.34417502507868	0.125752119095703	0.212133743520937	-1.68594448600113	0.74	0.41	0.59	0.43	0.62	0.66	1.3	0.78	0.31	0.23	0.52
Mapk8ip1	19099	0.427259147756726	7.01088604535532	2.34297451134258	0.125849044364334	0.212271658364288	1.34467651339028	80.05	81.79	86.89	89.4	88.72	83.09	77.69	55.51	34.21	36.07	62.67
Arl6	56297	0.467113796829215	4.39781711842156	2.34177846489707	0.125945691543842	0.212409070962153	1.38234123847334	21.85	28.38	30.2	33.95	29.8	22.93	21.15	20.69	17.74	20.34	17.14
4930430F08Rik	68281	0.424809239273889	4.45854625086411	2.33966978099112	0.126116285914861	0.212664844038576	1.34239499251866	17.31	19.24	20.27	17.2	16.24	13.44	15.34	14.91	8.23	10.21	10.88
Vdac3	22335	0.381249905577612	7.26438218599282	2.33952824681764	0.126127745349542	0.212664844038576	1.30246978559951	203.85	213.16	206.82	212.7	228.5	189.24	140.27	199.22	155.02	166.9	149.71
Nol3	78688	-0.521474149985532	3.51584124916402	2.3389699335185	0.126172960951993	0.212715450915812	-1.43542121649348	6.06	6.07	6.17	6.85	7	5.23	7.58	10.98	4.75	4.34	5.74
Gtf3c3	98488	0.34805738347898	5.95876095714746	2.33840578689527	0.126218667278244	0.212766872813453	1.27284556195165	35.01	36.98	32.75	37.03	36.93	30.86	29.61	28.97	35.5	37.17	29.63
Fancf	100040608	0.643166243116169	3.12701680874467	2.33365769677464	0.126604080888772	0.213390858091614	1.5617529371169	9.06	9.18	14.91	9.63	11.27	6.67	8.48	6.78	4.49	5.76	8.27
Jchain	16069	-1.72246629670395	2.30092687965172	2.33330623500812	0.126632661845316	0.213396136328076	-3.30000062270162	0.41	0.16	0.41	0.28	1.07	29.79	1.18	1.1	4.38	1.49	1.52
Dnajb5	56323	0.406878100145212	5.42610767884523	2.33324413152944	0.126637712861312	0.213396136328076	1.32581373154357	37.94	33.07	36.9	45.14	40.9	33.45	25.86	31.62	12.34	18.25	20.83
Cep104	230967	0.373737833790591	5.16031295128189	2.33209369936616	0.126731320636899	0.213528160105012	1.29570548873663	26.49	18.38	20.65	18.16	14.56	18.62	20.91	14.89	13.29	13.15	15.75
Creld1	171508	-0.409204335454256	4.04998734192647	2.33169540161192	0.126763747056908	0.213544885780543	-1.32795322911353	13.09	11.86	11.15	10.84	11.37	11.71	17.76	16.29	14.1	16.83	15.55
Tmem214	68796	-0.319836770574093	5.59323229056695	2.33159688232266	0.12677176918309	0.213544885780543	-1.24818931825595	26.12	23.34	22.83	25.31	27.03	29.23	31.91	32.02	30.26	35.84	33
Vps18	228545	-0.383408124447081	4.84553760506043	2.33097077348474	0.126822764521442	0.213605072694817	-1.30441969075957	9.19	8.03	8.64	8.33	8.07	12.43	12.93	11.04	15.11	15.49	17.1
Decr2	26378	-0.47691282716921	3.63116873514779	2.33063239386674	0.126850334376158	0.213625794791862	-1.39176229399961	8	7.32	7.35	8.57	9.97	8.94	12.51	9.99	11.35	16.09	11.28
Homer2	26557	0.548984217542819	5.37761313753855	2.32653259956585	0.127184899939952	0.214163454255084	1.46305521542813	9.18	7.88	8.37	6.55	5.84	6.22	6.54	5.79	2.37	1.28	4.58
Trmt61b	68789	0.607068663331007	2.87880506225436	2.32573643655814	0.127249984947881	0.21424726740172	1.52316123100049	10.14	10.07	16.81	8.38	8.78	11.36	6.28	6.12	12.41	9.6	11.79
