Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
AU019823	NA	0.729690469261721	5.23957058692296	13.7637328349736	0.000207299761232512	0.000472819162009216	1.65828326818948	27.23	21.36	23.09	17.96	17.6	17.78	16.51	15.11	14.06	16.48	15.1
Dus1l	68730	0.778612113278461	5.18407166053973	13.7583986427349	0.000207889249798769	0.00047408641988823	1.71547977051855	41.09	42.74	39.08	36.33	30.83	30.94	27.32	26.16	23.69	24.49	27.97
Rnf41	67588	0.740973104112802	5.97622419177897	13.7546011411082	0.000208309945562576	0.000474968399585648	1.67130275977618	29.41	26.97	26.87	26.84	25.34	24.13	23.26	17.03	16.05	16.5	20.19
Rps13	68052	0.775854855127167	8.03349087835507	13.7497834839378	0.000208844891007068	0.000476059286721091	1.71220430110127	1105.91	1170.4	1227	1138.57	1116.54	1005.55	789.48	869.21	723.67	694.88	766.02
Raver2	242570	1.14202699629125	4.15684142111635	13.7496797431424	0.000208856425439918	0.000476059286721091	2.20690877626431	8.9	11.28	9.5	8.69	5.56	6.31	6.35	6.78	5.48	3.31	5.47
Sars	20226	0.753407215017902	7.22217009256931	13.7484656367427	0.000208991463726125	0.000476289503569979	1.68576941703653	82.71	83.07	81.2	72.77	73.5	64.35	60.32	52.81	47.47	51.25	56.73
Tmem30a	69981	-0.780558525185258	7.92266863162801	13.7381265538756	0.000210144992317185	0.000478840396921409	-1.71779577188822	87.43	76.41	86.64	81.71	94.36	95.83	92.05	118.15	147.19	173.83	134.99
Rgag1	NA	1.72108761641631	2.58636056078832	13.7371437698296	0.000210254974568881	0.000479013002139751	3.29684855488002	5.11	2.84	3.46	0.96	1.8	0.52	4.56	2.52	1.08	0.83	1.7
Cd1d2	12480	-1.67016743064267	1.44982486365412	13.7345322106904	0.000210547513092284	0.000479601391942101	-3.1825152574622	2.31	2.34	1.4	3.35	2.11	4.1	5.27	3.44	7.54	7.04	3.72
Atf4	11911	0.765063051591743	6.88045468403203	13.7338995418794	0.000210618444319592	0.0004796848781517	1.69944426922282	202.05	148.24	175.86	119.67	128.87	109.98	110.57	121.97	99.03	110.18	115.25
Trim67	330863	1.19985935793563	5.81526277606487	13.7301147648177	0.00021104327509232	0.000480570156922058	2.29717275769784	18.37	10.64	10.59	9.11	9.94	12.54	15.3	6.61	5.96	3.52	8.36
D830031N03Rik	442834	0.686151008258069	6.46717462614046	13.7298249923813	0.000211075836807187	0.000480570156922058	1.60898514707129	25.57	18.82	21.32	14.96	14.88	15.13	16.58	14.18	14.18	14.05	14.68
Rpl13a	22121	0.826783729943363	9.76909289398752	13.7278477374359	0.000211298155998676	0.000480998063590284	1.77372669636123	1823.27	1978.06	1532.59	1997.19	1955.01	1911.13	1403.97	1313.68	1205.4	907.3	1071.23
Adamts19	240322	1.3995038107557	4.54295587230647	13.7259450069483	0.000211512318539273	0.000481407266317509	2.63810833515838	14.68	7.16	9.65	7.06	8.33	6.5	14.87	7.43	4.58	1.8	5.93
Celsr3	107934	1.24922475179045	8.03020160084674	13.7201781474469	0.000212162746415986	0.000482809125158382	2.37713650602348	60.33	33.44	43.22	29.89	32.18	38.91	68.01	27.2	19.76	11.33	28.63
Pes1	64934	0.735963957730249	6.60962459101672	13.7165830828846	0.000212569243002355	0.000483655515013325	1.66550993247681	69.47	72.61	61.05	61.01	60.34	54.73	45.94	45.46	44.18	41.85	43.19
Gtdc1	227835	0.880789533373437	4.93422946437718	13.7153832820703	0.000212705079929563	0.000483885902041029	1.84138274589197	27.02	23.21	25.23	20.66	21.86	17.53	16.32	19.11	13.61	12.08	17.61
Senp7	66315	0.701303987325031	5.89106865380663	13.7136617414838	0.000212900139056979	0.000484250917721767	1.6259737734887	30.27	22.3	27.31	21.78	23.04	22.88	23.23	17.9	18.23	18	15.14
Clptm1	56457	-0.727046169350375	6.62797193370343	13.7064523870833	0.00021371895448742	0.000486034345870707	-1.65524660276723	30.63	29.98	29.78	30.29	31.26	40.06	39.78	36.18	47	61.46	50.67
Ctnnd1	12388	-0.743263285622201	7.1684174190161	13.7060442808523	0.000213765400665681	0.000486060976846746	-1.67395794759834	43.63	29.55	32.52	30.17	27.74	35.1	50.22	48.04	58.7	69.2	62.3
Homer3	26558	0.950602305841048	4.65666441333882	13.7029455966837	0.000214118390865105	0.000486784507453358	1.93267935717003	20.53	24.48	22.91	16.05	14.04	14.06	21.05	15.47	9.94	11.36	16.31
Mycl	16918	1.31739590184499	4.04198218604885	13.7003679616302	0.000214412472579568	0.000487373900065935	2.49215863111543	12.97	7.44	9.13	6.14	10.14	5	10.55	8.7	3.72	2.43	5.74
Lonrf3	74365	1.01306977813029	6.64507242379863	13.683078121296	0.000216395613998035	0.000491801823400114	2.01820087867041	28.67	28.3	29.66	24.44	18.9	16.9	21.78	20.18	15.11	9.29	20.85
Eif5a	276770	0.794165673702291	8.88373170204607	13.6783440031337	0.000216941832341129	0.000492963147117475	1.7340742501967	762.43	796.68	735.08	720.08	683.15	653.77	538.84	540.21	489.58	404.2	505.47
Chtf8	214987	0.772213865150406	7.61090725719385	13.6678974853845	0.000218152062348154	0.000495632701483638	1.70788858746655	137.6	142.03	134.84	116.28	114.48	98.92	99.26	93.08	85.75	80.31	91.14
Kif1a	16560	1.00298246619871	8.14936470063873	13.6670421571941	0.000218251452975397	0.000495778016474793	2.00413885269983	85.89	48.74	61.8	48.07	62.28	62.27	79.82	48.33	27.3	26.85	48.07
Ppdpf	66496	0.834251107361356	5.28968573015962	13.6633927814681	0.000218676029688539	0.000496661854152205	1.78293129175272	89.67	123	112.59	123.21	123.04	107.37	85.22	76.61	61.29	68.38	66.52
Sfpq	71514	0.885499061698377	8.50037999514731	13.6588528181616	0.00021920538124586	0.000497783333296547	1.84740357071052	299.22	185.12	202.91	171.35	179.47	190.62	224.2	149.98	133.25	101.01	164.09
Plscr3	70310	-0.794109330056872	4.73174942013134	13.6529903729662	0.000219890842384263	0.000499258892987667	-1.73400652822216	12.8	9.95	12.81	11.11	10.83	12.34	17.46	17.45	22.61	22.82	20.51
Bbx	70508	-0.851226868384461	6.84203801954048	13.6525883251559	0.000219937930524123	0.000499284792638554	-1.80403442461207	17.31	15.95	16.54	13.95	11.65	19.45	21.58	18.1	33.59	37.05	24.51
Zcchc12	72693	0.862171416121578	6.52784945070795	13.6496411098747	0.000220283420950011	0.000499987982052474	1.81777220158152	56.76	61.06	65.59	167.79	119.35	106.46	36.57	37.42	29.16	41.59	37.11
Igsf1	209268	1.19612701431159	3.90791905918172	13.6390886985773	0.000221524928901494	0.000502724348056861	2.29123750674114	9.56	6.99	10.46	10.74	10.58	6.22	9.9	8.55	3.56	4.5	3.78
Cwc22	80744	0.72063193416197	5.88216463657053	13.6386873163654	0.00022157229109484	0.00050275029500407	1.64790369682272	38.81	33.85	33.45	28.94	29.95	24.92	25.17	24.21	21.8	21.64	24.42
Elmod2	244548	-0.81470434810691	5.79495771763632	13.6372106252976	0.000221746625138392	0.000503064287542399	-1.75893765532842	16.15	13.58	14.27	14.97	17.97	17.41	17.34	15.38	27.83	34.73	19.33
Adgrg3	54672	-1.52834531206476	2.38521578709927	13.6338290801714	0.000222146361769848	0.000503889453760008	-2.88454808289532	1.82	1.51	1.79	1.25	2.73	3.61	4.49	6.04	3.73	6.28	5.71
Rpl36a	19982	0.783484773661756	7.92440888091079	13.628123969607	0.000222822416527888	0.000505341016932696	1.72128354889152	1465.44	1347.16	1267.89	1361.65	1370.31	1247.68	1067.27	1045.82	946.17	692.35	875.34
Slc25a47	104910	1.6589105479267	1.50610743502224	13.6175953719571	0.000224075501857684	0.000508100550558186	3.15777974748589	5.17	3.77	3.66	2.19	2.19	1.86	2.69	6.62	1.17	1.55	1.47
Zfp523	224656	0.839275011154998	5.30675710997533	13.6125624061039	0.000224677017998985	0.000509381969031076	1.7891508247284	29.31	21.83	28.33	30.86	28.23	27.74	29.37	19.71	14.11	13.91	18.83
Ccnjl	380694	1.42226950446481	2.44886168166587	13.6077550984759	0.000225253083787781	0.000510605281296357	2.68006781154024	5.06	4.04	4.52	2.4	3.4	3.14	4.31	3.11	1.99	0.97	2.38
Cacna2d4	319734	1.71797392929082	0.966300725802233	13.6041548775294	0.000225685477318176	0.00051150257274267	3.28974082593734	0.62	0.91	0.82	0.5	0.67	0.41	0.22	0.3	0.31	0.17	0.28
Rars	104458	0.795417871831101	7.26346356865252	13.5956453043295	0.000226710821294655	0.000513743242490057	1.73558000649722	149.19	162.04	152.98	138.52	132.53	115.55	86.6	94.71	96.19	84.8	102.81
Rnf165	225743	1.57987547165833	3.74566562785871	13.5869751047844	0.000227760347725422	0.00051603797696273	2.98944044818953	6.68	2.74	3.56	1.84	1.71	2.8	5.86	2.45	1.43	0.77	2.26
Fam213a	NA	-1.05689846847048	4.87432677593197	13.5783218836612	0.000228812700584991	0.000518338371262066	-2.08045411324265	26.18	22.91	20.02	20.29	31.86	25.84	41.26	26.17	56.24	65.29	30.62
Mal2	105853	-2.04066158815126	0.891217986465667	13.5708648630097	0.000229723508490988	0.000520317425431272	-4.11434162047444	0.43	0.62	0.22	0.28	1.01	0.46	1.52	1.3	2.86	1.42	1.26
Arsk	77041	-1.12628214451519	3.43259490673757	13.5701432977818	0.000229811834814893	0.000520433242363618	-2.18295462772882	3.09	3.26	2.81	3.35	3.47	3.14	5.67	6.47	6.91	8.88	5.51
Gnl3l	237107	0.765614591143968	7.37852068291606	13.5657732747074	0.000230347498172761	0.000521561899988907	1.70009408771778	68.81	57.4	62.52	64.38	71.75	60.47	48.66	45.5	31.57	41.8	44.17
Spin1	20729	0.726911818874	7.67873509101251	13.5629488281682	0.000230694378937944	0.000522262812567327	1.65509246567731	99.52	84.92	90.21	76.09	80.85	71.59	70.41	63.02	56.59	57.71	61.1
Rnf145	74315	0.747463363707912	7.00736206206996	13.5619806296434	0.000230813408101048	0.000522447754700415	1.67883839568409	77.61	65.7	68.41	52.99	70.56	57.47	59.53	48.24	43.45	47.16	41.91
Twf1	19230	-0.739895389713974	6.70856466063815	13.5491433454444	0.000232397471067089	0.000525948214886266	-1.67005473825474	45.42	45.33	43.2	47.99	46.02	49.35	55.29	66.66	72.8	88.54	76.46
Dtnb	13528	0.919664678269424	4.94236734131762	13.5460998177665	0.000232774632427601	0.000526716596306504	1.89167556528369	26.66	22.45	24.8	23.77	22.89	23.28	27.06	16.73	12.96	10.73	17.6
Zc3h7b	20286	0.780126813743635	6.74827990033537	13.5455999552065	0.00023283663555816	0.000526771712427701	1.71728181632429	42.76	29.95	33.36	32.02	29.07	32.88	30.19	19.73	20.19	20.61	24.02
Mrps26	99045	0.845789899094802	5.45156347106492	13.5364165354841	0.00023397871644212	0.000529269993400352	1.79724849933605	88.63	113.82	103.91	104.24	96.5	89.62	73.18	68.59	51.34	56.77	74.68
Ndufc2	68197	0.844322916188473	6.60411652994785	13.5331857493466	0.000234381848807678	0.000530041851513989	1.79542192286149	295.1	381.34	356.22	360.56	347.01	293.32	220.54	298.75	197.07	233.28	188.06
Mri1	67873	1.02978508355811	3.84311391455724	13.5330748728453	0.000234395696217292	0.000530041851513989	2.04172007632055	12.97	12.34	14.77	15.23	11.65	13.74	9.82	8.92	6.7	6.3	7.85
Tonsl	72749	1.19636583438395	4.2829938869682	13.5247559014313	0.000235437010733408	0.000532310565712164	2.29161682377256	10.57	8.17	9.4	8.45	7.14	9.16	9.39	5.73	4.22	2.38	6.3
Rab3gap1	226407	-0.712994392239907	5.77978460654471	13.5240000674653	0.000235531851806331	0.000532438966450078	-1.63920284367612	19.05	15.53	15.54	15.06	18.01	19.09	20.59	20.56	27.56	32.95	26.2
Polr3e	26939	0.766051148179757	5.55999585425221	13.5223271331298	0.000235741906388393	0.000532827733176028	1.70060861110505	22.52	22.62	22.01	17.35	16.54	17.48	20.6	14.96	13.6	12.31	15.92
Mllt3	70122	0.891593787829091	6.31774592558075	13.5030574968992	0.00023817506679051	0.00053824026317823	1.85522451343773	27.9	21.42	27.19	17.56	30.07	16.81	22.11	20.71	15.9	13.51	14.11
Smpdl3b	100340	1.40162641242578	2.95238771688677	13.4982237205357	0.000238789384018941	0.000539541393601977	2.64199257565	9.66	12.99	8.26	7.16	3.9	5.85	6.31	5.8	5.54	3.28	3.54
Gtf2f2	68705	0.786075741599422	5.12114178516295	13.4819173033594	0.000240873545254957	0.000544162660437942	1.72437761761495	50.18	55.01	50.41	43.96	44.04	37.14	38.56	34.14	30.03	31.45	34.65
Ntrk2	18212	-1.07358803692873	4.37670207471509	13.4816042243902	0.000240913739465251	0.000544165610385352	-2.10466123539686	2.57	2.71	2.67	1.53	2.72	3.48	9.26	6.47	6.98	5.26	5.93
Suclg2	20917	-0.945797454932945	5.46128647652832	13.4793538187323	0.000241202853659971	0.000544730718409292	-1.92625333552696	15.89	17.33	10.87	16.08	18.11	17.94	21.21	24.32	32.04	38.29	19.89
Mgat5b	268510	1.21347432099365	5.25308501855153	13.4738903477323	0.000241906212641688	0.000546231020412319	2.31895419093862	19.03	14.82	17.6	17.91	13.29	17.29	23	11.43	7.39	4.03	11.86
Mettl16	67493	0.733408633115113	5.36820689776616	13.464566998224	0.00024311126323777	0.000548863489268492	1.66256256553134	34.72	30.53	28	27.79	26.84	25.87	18.86	20.77	17.74	21.46	20.14
Ogfrl1	70155	-0.831828344027284	5.30838142689986	13.4607382992269	0.000243607876334611	0.000549895953145703	-1.77993967160405	9.67	10.11	10.49	10.63	10.89	11.85	11.01	12.4	22.57	20.18	14.37
Thtpa	105663	0.754147664106182	5.47339710598713	13.4602707913655	0.000243668585867564	0.000549944277749165	1.68663484373261	31.09	26.53	28.98	26.84	26.86	21.56	34.49	30.63	16.17	19.62	18.57
Atp2b1	67972	-0.718423810038785	7.52606390062501	13.4593908116129	0.000243782899447853	0.000550113548133174	-1.64538341876714	35.75	28.58	29.44	32.28	36.89	36.65	47.33	44.05	54.17	57.79	50.58
Slc5a3	53881	0.78308791492876	7.03340669502924	13.4547199096505	0.000244390577387225	0.000551395896384946	1.72081012072921	28.18	22.21	21.78	17.69	20.19	18.74	19.84	14.05	12.91	18.39	13.02
Psmc1	19179	0.772954681786974	7.26471576350098	13.4544058701719	0.000244431488218851	0.000551399293026984	1.70876580485758	213.46	227.22	223.04	204.4	201.6	168.26	144.81	158.23	138.41	135.74	138.74
Nr2f6	13864	-0.852309876632579	4.74258771447233	13.4537176722652	0.000244521165888389	0.00055151268121796	-1.80538919303315	12.85	14.77	14.93	15.65	15.8	16.64	24.11	25.65	21.4	31.24	29.76
Tmem41b	233724	0.726652273200526	5.52921961840067	13.4425016068226	0.000245987391288782	0.00055473030883222	1.65479473577731	28.83	24.46	23.08	22.04	21.55	19.44	18.35	19.3	15.01	17.65	16.1
Dusp12	80915	0.941781412647755	4.14153991691391	13.4379980786424	0.000246578607338527	0.000555973969140832	1.92089866434073	27.75	33.33	26.62	24.54	24.34	22.07	20.26	16.1	16.39	16.71	15.58
Cul5	75717	0.773213384314811	7.36073490205254	13.4317369103203	0.000247402943874873	0.000557742773262624	1.70907224638408	52.5	53.18	55.8	47.02	51.26	41.16	34.29	37.74	32.47	32.26	35.47
Map3k4	26407	0.896302528047594	6.79153071016321	13.430526041553	0.000247562685356339	0.00055801299229885	1.86128958032806	47.15	39.39	37.2	41.01	30.15	34.84	39.36	25.89	22.19	18.08	29.6
Aftph	216549	-0.743308040959601	6.7502986278105	13.4292522574165	0.000247730839015058	0.000558302082515334	-1.67400987798743	37.61	34.44	36.03	33.8	36.75	40.64	36.47	34.81	66.65	74.2	51.8
Timeless	21853	0.899097319658775	6.52041518856943	13.4239950214739	0.000248426071399487	0.000559778746713853	1.86489876882181	50.47	32.66	41.1	37.83	33.37	37.8	35.83	24.16	25.17	15.75	28.53
Erp44	76299	-0.689577450233123	5.90293721613289	13.4212899598093	0.00024878456258311	0.000560496278252367	-1.6128110743484	29.83	27.71	28.84	30.64	36.01	35.96	35.97	38.81	47.47	53.55	46.73
Slc29a2	13340	1.41431041468548	3.06607685931998	13.4207696587604	0.00024885357579727	0.000560561507748099	2.6653230675706	9.15	6.46	6.59	6.09	5.21	6.07	7.72	4.35	2.47	1.73	4.57
Mterf2	74238	0.922005060811648	4.3068022237364	13.4188079652894	0.000249113950194397	0.000561057702409495	1.89474678774512	29.93	23.06	24.9	22.6	28.63	21.46	23.66	19.64	12.85	17.25	13.32
Msmo1	66234	1.05933157801425	5.27940867069127	13.4078721172885	0.000250570498568109	0.000564247342527125	2.0839657657621	57.09	51.43	50.38	30.1	42.49	29.09	23.49	28.96	17.5	43.05	21.06
Ccdc40	207607	1.12343937634412	4.01646031300614	13.4074044086582	0.000250632983838308	0.000564297239396532	2.17865744516004	6.47	5.9	5.58	5.9	5.82	5.76	8.11	4.19	2.52	2.28	3.92
Ccbl2	NA	-1.5222641024464	2.84890232807834	13.4061409968881	0.000250801852541018	0.000564586602735918	-2.87241480273413	3.39	3.77	1.71	2.07	2.94	2.28	7.79	7.24	12.42	9.5	4.92
Tnik	665113	0.838356825192997	6.15794908052616	13.4004555570066	0.000251563193555041	0.000566209388357035	1.78801250341041	20.54	13.09	18.26	17.57	22.14	19.19	19.84	15.68	9.94	8.35	12.61
Tial1	21843	0.743235144910447	6.78021133017796	13.3974515652577	0.000251966400134715	0.000567025705546005	1.67392529627055	56.88	45.02	47.42	44	41.88	40.44	45.39	36.54	27.93	29.77	36.31
2810474O19Rik	NA	-0.80140113577924	6.9151822731117	13.3770729268184	0.000254718945431702	0.000573127866767295	-1.74279289375057	29.76	23.88	24.53	21.99	23.06	30.23	27.11	25.24	53.53	54.06	35.89
Glce	93683	0.876559325779408	5.6766554901611	13.3729642405767	0.000255277566810613	0.00057429244250497	1.83599143151673	22.43	26.89	24.79	18.5	14.5	12.78	14.49	15.45	12.89	18.46	11.85
Fbxo31	76454	0.813132831652514	5.30015257545903	13.3693887062773	0.000255764705016112	0.000575295855536161	1.75702270142247	18.38	16.61	18.09	13.97	12.88	15.98	18.08	13.11	9.8	8.98	13.19
Npr2	230103	0.817376095557168	5.64043357013859	13.3634755567112	0.000256572381627684	0.000577019822583765	1.76219807504788	31.44	19.53	22.48	24.71	28.11	29.31	26.72	16.27	12.42	16.32	14.98
Usp7	252870	0.741097835429306	7.92387194245885	13.3631539423307	0.000256616384547912	0.000577026043544742	1.67144726211343	100.28	85	87.31	71.59	72.3	65.38	67.88	60.23	61.94	52.19	57.46
Caprin1	53872	0.756648891155966	9.93515742607006	13.3545263900218	0.000257799639684601	0.000579593566533841	1.68956153001795	411.05	399.49	408.52	332.94	330.74	289.2	256.62	244.61	240.56	240.25	247.49
Ptprd	19266	0.981083944399837	5.44686777987508	13.3427776074048	0.0002594198149779	0.000583079727286618	1.97394794421807	11.07	8.86	9.26	4.89	9.41	5.86	11.16	6.51	5.59	5.91	4.06
Cfap74	544678	1.4878206682053	2.29846542505076	13.3426779533083	0.000259433601235367	0.000583079727286618	2.80464985230595	5.19	3.46	4.09	3.47	3.36	3.22	3.77	2.25	2.07	0.8	1.68
Psmc5	19184	0.721380741434373	6.39744584373437	13.3396608841374	0.000259851335693652	0.000583924801728163	1.64875923630044	145.7	150.41	141.36	138.91	120.81	118.88	83.7	95.78	91.2	101.59	89.49
Psmc4	23996	0.754140865623854	6.93766665081495	13.3374043790834	0.00026016420777851	0.000584534001195359	1.68662689573956	179.23	202.05	185.63	159.82	156.65	138.04	122.45	124.93	115.58	118.49	123.89
Tmem18	211986	-0.911046668449627	4.63913548240393	13.3348388705959	0.000260520385512613	0.000585240288084444	-1.88040923170835	12.11	8.91	8.84	9.35	13.66	11.92	13.47	15.13	17.57	25.51	16.12
Pisd-ps2	328734	-1.35725621858742	2.83837358800409	13.3337765741067	0.000260668011375584	0.000585477926673925	-2.56197468176673	6.42	3.51	3.37	5.11	4.15	7.72	16.77	10.39	11	14.29	10.09
Armc6	76813	0.893864167826064	4.8265977842133	13.3276080233229	0.000261526914151803	0.000587312808494011	1.85814639264561	21.63	30.75	28.97	22.16	24.15	19.92	18.81	20.19	14.32	17.09	15.63
Clcn5	12728	0.831822580711083	5.89913499451711	13.3209691835874	0.000262454486855502	0.000589301289244069	1.77993256106831	31.68	32.23	29.39	28.42	28.8	24.45	20.23	20.3	21.62	13.14	18.84
Pate2	330921	1.62185533725216	1.25856970595195	13.3056252362087	0.000264611038378825	0.000594048172635151	3.07770581535901	3.02	2.11	2.2	1.6	1.38	1.23	2.97	1.59	0.86	0.54	1.1
Vcpip1	70675	-0.78674654900745	7.10405309950489	13.3003260948696	0.000265359960841599	0.000595633931994946	-1.72517958491178	20.53	16.38	18.39	16.48	15.53	21.89	18.92	17.32	37.14	36.67	26.65
App	11820	-0.761361383008684	8.83230178888211	13.2999788400725	0.00026540911254779	0.000595648710806934	-1.69508942240116	223.59	177.96	166.29	197.22	158.34	211.43	234.9	221.61	298.56	353.8	337.59
Gjd2	14617	0.831007299178846	5.51933560313851	13.2975458152881	0.000265753749205849	0.000596326525438975	1.77892698736554	22.07	17.37	26.01	54.26	46.65	47.3	15.16	13.75	9.98	14.92	14.23
Lrp12	239393	0.71022245655826	6.12858867300257	13.2947645290942	0.000266148269490978	0.00059701190687907	1.63605636960168	37.47	33.55	32.86	26.39	29.82	24	27.48	24.88	21.52	21.61	23.95
Rpgrip1l	244585	0.766951497187917	5.06844001429776	13.2947594588181	0.000266148989239038	0.00059701190687907	1.70167024859967	10.04	8.27	9.04	8.88	8.7	8.44	7.06	5.64	4.92	5.53	6.55
Dgkd	227333	0.764992921922234	7.43206634498738	13.2944904043483	0.000266187185522656	0.00059701190687907	1.69936166093424	60.86	60.5	57.08	52.53	53.78	53.29	45.19	33.43	38.61	32.24	40.08
Appl1	72993	0.713411472714437	7.08280676659878	13.2936489871467	0.000266306672871384	0.000597184178443794	1.63967680270091	42.01	35.5	38.5	31.81	31.24	29.26	27.75	26.88	24.34	24.61	25.7
Meaf6	70088	1.00527637611623	4.03510182579483	13.2868816405203	0.000267269653297654	0.000599247597916051	2.00732800266009	29.08	25.35	25.75	33.29	26.9	27.72	21.14	15.03	13.32	12.53	17.36
Ids	15931	-0.789052744052786	5.77456820279476	13.2820101573585	0.000267965028020983	0.0006007104513133	-1.72793954606411	17.67	10.39	13.49	11.51	13.63	16.21	19.66	17.94	25.05	29.01	21.08
Polr2e	66420	0.771795163101872	5.6818941089333	13.2810098504807	0.000268108041294021	0.000600934778444216	1.70739299229807	107.94	117.04	119.33	102.23	93.68	90.45	94.25	86.8	69.07	62.8	82.91
Lrrn2	16980	-1.42017254962249	3.116319218116	13.2797002238198	0.000268295394135665	0.00060125840008654	-2.6761751670953	3.2	1.08	1.88	2.9	3.16	4.31	7.23	6	5.37	4.01	7.46
Rbsn	78287	0.70277872035331	6.16412030605738	13.2660218451208	0.000270260103208773	0.000605564391385166	1.62763670511325	29.15	26.57	25.6	21.96	23.11	19.49	21.11	20.05	16.14	18.41	18.34
Wwp2	66894	-0.730035008743315	6.10851839084311	13.2655934314345	0.000270321872558302	0.000605605821759258	-1.6586793410046	23.54	20.13	19.57	22.18	20.8	25.53	21.33	22.61	30.8	46.02	34.43
Slc10a4	231290	1.17771546521709	5.03851328701577	13.2616045062484	0.000270897685509178	0.000606798673496066	2.26218272387515	38.68	32.57	30.64	25.33	27.23	22.89	31.24	32.8	19.58	6.77	20.64
Ptchd1	211612	-1.54795654682427	4.01799132407177	13.2538950677224	0.000272014071641307	0.000609201809295263	-2.92402682540496	1.58	1.69	1.36	1.85	5.65	5.39	8.99	3.08	4.11	3.86	6.38
Ube2k	53323	0.705171225135211	6.71418597409173	13.2465311124863	0.000273084759422184	0.000611501846470575	1.63033814873433	45.03	38.51	40.44	40.39	37.23	36.74	30.16	28.68	26.93	26.16	27.12
Cand1	71902	0.729230168545472	8.23927141386764	13.2426395920792	0.000273652284566863	0.000612674626871058	1.65775426711982	78.78	65.97	68.11	58.72	65.12	55.64	56.43	52.35	43.33	43.35	48.67
Wbscr16	NA	0.833450759288544	4.67414138539407	13.239257810115	0.000274146436729465	0.000613682785019263	1.78194246885873	23.55	23.9	22.07	21.54	15.64	17.46	18.6	15.9	13.46	14.72	13.23
Zcchc3	67917	1.19437931977816	3.81530835892212	13.2388483885342	0.000274206323167433	0.000613718662840994	2.28846356030272	10.59	9.64	9.64	5.9	8.26	5.32	10.11	7.44	3.29	3.85	6.75
Entpd5	12499	-1.13843861775712	5.02807140775885	13.2304701755274	0.000275434711559491	0.000616369409699657	-2.20142640932341	6.5	9.29	5.82	7.19	7.54	8.22	12.25	9.27	17.28	24.89	8.86
Nt5e	23959	-1.68554761178682	2.4484591162593	13.2299854017043	0.000275505957168877	0.000616430262018563	-3.21662468341519	1.02	1.92	0.76	1.15	0.99	2.25	2.99	3.02	3.44	6.67	2.89
Zfp455	218311	-1.38672733892765	2.25286697853399	13.2272003879008	0.000275915621530333	0.000617248168197274	-2.61484845903825	1.62	1.54	1.73	2.28	2.32	3.4	2.15	2.44	4.46	6.25	2.92
Arl6ip5	65106	-0.799960815820655	5.70511822477859	13.2255564490551	0.000276157726488998	0.000617691027295485	-1.74105383822542	47.8	48.57	49.75	56.46	56.45	65.58	66.2	97.45	90.68	101.49	78.75
Cacng2	12300	1.93308054746315	0.776881722319251	13.2194259449735	0.000277062463434092	0.000619615638618068	3.81869725323681	1.93	0.85	1.41	0.74	0.69	0.68	1.4	0.99	0.56	0.05	0.51
Snrnp200	320632	0.729720522235458	8.43820551731612	13.2172874260868	0.000277378767491296	0.000620223888383781	1.65831781247027	116.16	91.45	95.81	86.59	89.85	80.29	74.51	66.72	66.01	63.34	63.07
Myrip	245049	1.14833744299901	3.94793022776965	13.2161521877427	0.000277546826207677	0.000620500517514622	2.21658308870714	7.19	7.01	5.82	5.24	4.99	5.17	6.96	4.36	3.13	2.03	4.37
Daglb	231871	-0.885020195757814	4.63095804872741	13.2131425823982	0.000277992859887955	0.000621398416679258	-1.84679047381915	8.36	10.15	8.69	9.08	7.94	12.32	13.47	13.78	17.59	20.61	15.48
Gm3636	100041151	1.84652466483088	3.16610144479118	13.2039893921217	0.000279353839135837	0.000624340883409642	3.59632814512573	17.37	8.58	18.14	7.95	10.35	7.87	9.93	2.62	3.8	1.82	7.2
Tacc2	57752	1.03703392286994	6.03005474535478	13.2031560619013	0.000279478079318659	0.000624518806117214	2.05200454000125	34.26	23.59	29.74	18.08	21.4	22.08	29.63	36.62	13.33	10.21	17.67
Enkd1	102124	1.20354980866642	3.66684286890885	13.1990828117743	0.000280086157176965	0.000625777678010101	2.30305650641502	21.73	23.83	20.34	23.89	17.5	19.76	19.56	12.66	8.69	7.54	14.29
Pde4b	18578	-0.965584801943097	4.93217876521255	13.1984075267147	0.000280187096361066	0.000625903262991762	-1.9528549583491	10.13	8.23	7.85	9.05	9.61	16.64	10.13	15.55	17.5	20	18.18
Pisd	320951	-0.731329817837592	5.24772861282215	13.1969522584773	0.000280404749310515	0.000626289490359464	-1.66016866278349	23.84	22.61	22.09	23.54	26.57	28.36	30.19	28.82	39.56	46.04	35.17
Kras	16653	0.754140757496257	6.41959049780106	13.1952303628399	0.000280662499760261	0.00062676513870816	1.68662676932968	41.21	34.11	35.56	30.13	31.56	28.02	25.78	25.6	23.56	18.43	27.11
Zfp637	232337	0.886489051290467	4.49251248425167	13.1889136802104	0.000281610090450252	0.000628780915217868	1.84867170978772	43.42	52.65	41.05	38.02	43.79	36.04	38.73	31.11	23.57	29	26.8
