logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Cutc	-0.458455781906656	3.24640919152208	2.00299738888148	0.156988496718532	0.44128968151515	-1.37407026656261	66388
Kmt2b	0.397038515879191	5.88367490988405	2.00131236298549	0.157163081120226	0.441691703979778	1.31680207648291	75410
Gpd1	-0.767589965186906	7.22879815961641	2.00066903390471	0.157229794218452	0.441742595640458	-1.70242349333355	14555
Plaa	0.283759024676751	7.11280870822785	2.00045551864594	0.157251942822904	0.441742595640458	1.2173626639316	18786
Armc10	0.29010741397915	5.81160210492937	2.00022464641936	0.157275895910867	0.441742595640458	1.22273131116945	67211
Pkn2	0.279847016012263	6.76986675892683	1.99929329798445	0.157372565816651	0.441891169051638	1.21406613748613	109333
Gnl2	0.298712735878702	6.42018444943819	1.99910660213246	0.157391952158462	0.441891169051638	1.23004639805852	230737
Zfp354c	0.309927022539673	5.80394174968905	1.99847958264217	0.157457081214875	0.441985343518506	1.23964499200088	30944
Lbr	0.313741085598671	6.70293922903546	1.99703903247555	0.157606828506243	0.44217181521749	1.24292658608836	98386
Ppil1	0.328813270858557	5.1725764649049	1.99690796657897	0.157620461032167	0.44217181521749	1.25597980817916	68816
Larp4b	0.278060933370603	7.25418898114052	1.9967891070542	0.157632825098972	0.44217181521749	1.21256403158492	217980
Nipal3	-0.46306603367433	3.52411617609983	1.99649227702068	0.157663706922126	0.44217181521749	-1.37846824547785	74552
Met	-0.621560508859183	4.35342402727018	1.99632119525899	0.157681509178537	0.44217181521749	-1.53853846064711	17295
Mthfsd	-0.338409768588651	4.28144246154376	1.9948837452839	0.157831176244305	0.442502834940204	-1.26436216416972	234814
Cdk12	0.287277919003829	6.76479367828065	1.99291814725176	0.158036095582092	0.442829643573826	1.22033557157883	69131
Eda	0.518593376669422	2.20317774070904	1.99275146450052	0.158053486659844	0.442829643573826	1.43255782730824	13607
Klhdc10	0.289760042183372	7.48330948272976	1.99259940893015	0.158069353488938	0.442829643573826	1.22243693763333	76788
Neil2	-0.665731462459122	0.656863288785128	1.99255174199625	0.158074327853302	0.442829643573826	-1.58637237782804	382913
2410016O06Rik	0.345806422172967	4.43269748261403	1.99096981523694	0.158239513582109	0.443094018818549	1.27086115635209	NA
Kpna6	0.268561635700506	6.76179434737482	1.99083458097473	0.158253643932125	0.443094018818549	1.20460623859726	16650
Actc1	-0.721574276584897	2.08612023634399	1.99073838077927	0.158263696566505	0.443094018818549	-1.64898042945754	11464
Slmo1	0.472644021231714	3.27270754802336	1.98888169038296	0.15845785758088	0.44354886999985	1.3876502800583	NA
Fstl5	0.385204169487904	5.17320399164006	1.98840430826633	0.158507822991521	0.44359999342407	1.3060446047968	213262
Zfp110	0.29022723236562	5.49713493597157	1.98665383062568	0.158691190960011	0.443948805882377	1.22283286539441	65020
Pttg1ip	-0.333367563784786	5.86378591342236	1.98660877203408	0.158695914173062	0.443948805882377	-1.25995094406984	108705
Arfgap3	-0.347751103655639	4.17496064878809	1.9860511974393	0.158754374504341	0.444023578340844	-1.27257536934401	66251
Polr1e	0.326342705850416	4.28344197805069	1.98542943884474	0.158819593275207	0.444105957109546	1.25383082705653	64424
Nono	0.296682007522643	8.9165717933369	1.98516535503682	0.158847303318322	0.444105957109546	1.22831621056462	53610
Khnyn	-0.383186513775329	4.65181725371804	1.98453723583657	0.158913233332596	0.444144602055287	-1.30421933578867	219094
Dbp	0.61756763039434	2.81572381203425	1.98434102290842	0.158933835044635	0.444144602055287	1.53428620799979	13170
Dock11	0.282588601570239	7.14345039609441	1.98412664731664	0.158956347251688	0.444144602055287	1.21637544796274	75974
Cmya5	-1.38949080595446	4.61118126724923	1.98356994319564	0.159014825330035	0.44421929543685	-2.61986197362121	76469
Dbr1	0.327115277896678	4.55315642225593	1.98239104576702	0.159138741544973	0.444393836841794	1.25450244096811	83703
Gabra4	0.606518930292257	3.18392247871267	1.98237126589683	0.159140821583237	0.444393836841794	1.52258094721384	14397
Slc25a11	-0.293830730428557	6.4423618812491	1.98176143416584	0.159204966279784	0.444484256415208	-1.22589101938324	67863
Rpp14	0.303762997918018	4.84933734172046	1.97948528695748	0.159444641221572	0.445064604949822	1.23435981290872	67053
Ncoa7	-0.296184209909691	5.96360411395386	1.97837802083984	0.159561383225957	0.445301642497172	-1.22789245683817	211329
Rnf128	-0.427214731541262	4.45997279866876	1.97758498467028	0.159645054952432	0.445365005632019	-1.34463511550599	66889
Lmtk3	-0.607185558940939	4.5671912694741	1.97755951504057	0.159647743032245	0.445365005632019	-1.52328465145293	381983
Fam168a	0.29383758679518	6.16354367875583	1.97628483125423	0.159782339780016	0.445589870587482	1.22589684540884	319604
Camkk1	0.431204400435956	3.39892798464207	1.97612116027291	0.159799631530006	0.445589870587482	1.34835875311459	55984
Phf14	0.28695507228859	6.92475701680566	1.97589167090603	0.159823880545885	0.445589870587482	1.22006251508368	75725
Taldo1	-0.309134826133199	7.17590259704057	1.97506119254609	0.159911668153093	0.445745811248253	-1.23896447899882	21351
Lin7c	0.306687267610056	8.27770828036861	1.97403164163086	0.160020575437187	0.445880071066058	1.23686433507008	22343
Srpk1	0.320255951205974	6.9699025514798	1.97400341017831	0.16002356298819	0.445880071066058	1.24855203718891	20815
Rbm12	0.280286435827883	6.39729154219599	1.97318401461456	0.160110301981365	0.446032939602874	1.214435977235	75710
Ptrhd1	0.414694248734034	3.52122708635958	1.97207656101499	0.160227619143077	0.446270914544005	1.33301614020548	69709
Bahcc1	0.452953563879308	5.79240358645851	1.96996700097829	0.160451364668173	0.446805163343632	1.3688397534471	268515
Fiz1	0.281848136075156	5.23228646798106	1.96921092969376	0.160531642235989	0.446918359368877	1.21575130153987	23877
Ruvbl2	0.350129642984947	6.68587247968206	1.96898262779312	0.160555891699231	0.446918359368877	1.27467516661138	20174
2610035D17Rik	-0.644808570047606	1.36980452607644	1.96742094160514	0.160721880760207	0.447291423523782	-1.56353180881427	72386
Atp6v0c	-0.320613223143272	7.12032621175596	1.96617062919717	0.160854915392589	0.447526427297477	-1.24886126944537	11984
Tmem151b	0.494330543543578	3.03964719078891	1.96602313397716	0.16087061732276	0.447526427297477	1.40866693712526	210573
Pbx4	-0.660163316737597	0.47148185268655	1.96572586178437	0.160902269401387	0.447526427297477	-1.58026150321179	80720
Api5	0.277470720026265	7.85468229357421	1.96406836358057	0.161078881834227	0.447928615561673	1.21206806737925	11800
Zcchc18	-0.30833720781134	4.72823465188639	1.96342388208202	0.16114761333115	0.447965001663775	-1.23827968587648	66995
Camk4	0.465682594962469	4.37679427678969	1.96307695336699	0.161184625799935	0.447965001663775	1.38097058958003	12326
Pitpnm2	0.385115309918605	4.73360278447819	1.96304526396045	0.161188007101916	0.447965001663775	1.3059641643823	19679
Ptprr	-0.417977887606177	4.46097884628434	1.96170573782553	0.161331010315636	0.448273397010861	-1.336053600348	19279
Sf3a3	0.285858881327422	6.61844014875528	1.96074753608294	0.161433393395353	0.448396737700735	1.21913583724051	75062
Ipo7	0.299881754449078	8.46103629620086	1.96069051263582	0.16143948863977	0.448396737700735	1.23104351095073	233726
Hist1h1d	0.500760764455657	8.55382003900428	1.96025263576394	0.161486302106869	0.448437750621436	1.4149595045845	14957
Rab11fip3	0.362295212321639	5.18739912251099	1.9597610850299	0.16153887229608	0.448494730166477	1.28546935048109	215445
Crym	-0.900613737153013	2.00616651217847	1.95849687229552	0.161674166527564	0.448781315655665	-1.86685999541266	12971
Plekha5	0.344376435043537	6.67160975706238	1.95758918621264	0.161771385493125	0.448962117652775	1.26960211359585	109135
Srsf10	0.284377390343657	7.93304734811187	1.95604721278705	0.161936693569661	0.449180634935147	1.21788455983055	14105
Antxr2	-0.375695844335615	5.08360212062392	1.95602337909859	0.161939250184543	0.449180634935147	-1.29746520046754	71914
Uvrag	-0.285201077724846	5.46562551168367	1.95578947781965	0.161964342973931	0.449180634935147	-1.21858009321704	78610
Klf9	0.348904380982738	4.4500943980616	1.95547238391236	0.161998367701366	0.449180634935147	1.27359306126171	16601
Top1	0.280149930238619	7.71004566461401	1.95507821105824	0.162040674502286	0.449180634935147	1.21432107460385	21969
Exosc8	0.352078466991995	5.77402297948607	1.95470269938217	0.162080990111904	0.449180634935147	1.27639818918463	69639
Alas2	-0.868984843967054	5.15352002353979	1.95437270978282	0.162116427836027	0.449180634935147	-1.82637731316928	11656
Med4	0.295065876123534	5.55647139584926	1.95430535627307	0.162123662044423	0.449180634935147	1.22694100036979	67381
Nfe2l3	0.378712811696745	6.65619121116754	1.95416232528744	0.162139025731253	0.449180634935147	1.30018130180391	18025
Top1mt	0.438958641954212	3.0841649239015	1.95243232944988	0.16232498501243	0.44950557546858	1.35562546423926	72960
Nrg2	-0.678474444486086	0.76120770598705	1.95228094147321	0.162341269459525	0.44950557546858	-1.60044649273792	100042150
Edf1	-0.312378346605555	6.07893852384681	1.95200085340819	0.16237140278623	0.44950557546858	-1.24175309843373	59022
Intu	0.383440796317622	3.6825612252412	1.95182015185177	0.16239084698396	0.44950557546858	1.30444923152366	380614
Limd1	0.271677417032947	5.99115583155936	1.95157773378143	0.162416936294515	0.44950557546858	1.20721063205845	29806
Fndc4	0.380016005465521	5.53489561898337	1.95062700657742	0.162519300819043	0.449632842602502	1.30135629279504	64339
Smc5	0.297771981865383	7.1345026648123	1.95055379724648	0.162527186299111	0.449632842602502	1.2292445696401	226026
Zfp804a	0.511293263341499	3.8455567895576	1.94960586154626	0.162629329228064	0.449826488216702	1.42532731762659	241514
Nacc1	0.272153012560241	6.29086377815107	1.94849758907161	0.162748841840978	0.44998407951668	1.20760866394095	66830
Crim1	-0.350434444547246	6.13857023764602	1.94848110622779	0.162750620055307	0.44998407951668	-1.27494449867128	50766
Zfp711	0.348565113973934	5.83758725917866	1.94752051366239	0.162854289728823	0.450127913491836	1.27329359582049	245595
Dnajb1	0.30566925998121	5.27446245727656	1.94740299149703	0.162866978204042	0.450127913491836	1.23599187543324	81489
Gpx7	-0.43367290142151	3.49706337682409	1.94657640787826	0.162956253562017	0.450285714078457	-1.35066781633739	67305
Pcbp2	0.304896427121392	7.40846613348172	1.94302235503915	0.163340746956938	0.451170770452021	1.23532994806378	18521
Atp6v0b	-0.300622084518887	6.48847858179499	1.94264238945306	0.163381914597463	0.451170770452021	-1.23167539252169	114143
Akr1e1	-0.345830872508689	4.44842607320998	1.94260906547803	0.163385525672236	0.451170770452021	-1.27088269468441	56043
Tex14	1.02585518765999	0.976771292356817	1.94242455227359	0.163405521664464	0.451170770452021	2.03616600653227	83560
Taf7	0.301216998307681	4.58655400578438	1.94102129386073	0.163557686514137	0.451407612090671	1.23218339438753	24074
Kcmf1	0.29005736545827	6.08305080762509	1.94083660389293	0.163577725751382	0.451407612090671	1.22268889414411	74287
Tmem8	-0.76320091242986	3.62794334140294	1.94074118660954	0.163588079819323	0.451407612090671	-1.69725214948688	60455
Me3	-0.762834944373309	1.84409557001086	1.94032322114662	0.1636334435563	0.451443764921787	-1.69682166260124	109264
BC004004	-0.294146376353607	5.47796346298672	1.9397262613925	0.163698259294098	0.45153355850627	-1.22615926029825	80748
Yy2	0.407508928402565	3.74884535825508	1.9389989890175	0.163777263535967	0.451662445537797	1.32639357941233	100073351
Trio	0.350004580817774	8.21203504278681	1.93869133053511	0.163810697857908	0.451665634507529	1.27456467428628	223435
Gchfr	-0.594770668915546	2.11582148994793	1.93727835036117	0.163964351518307	0.452000230653207	-1.51023249962924	320415
Setd1a	0.38524541548731	5.4222504442964	1.93578390394797	0.164127043372624	0.452255704899737	1.30608194455574	233904
Alad	0.438653287041798	5.74508051181914	1.93575090250592	0.164130638132176	0.452255704899737	1.35533856847882	17025
Tmem170b	0.277129994531412	6.36428684195255	1.93553657971372	0.164153985934808	0.452255704899737	1.21178184352975	621976
Gng5	-0.326025851501104	6.66830454176906	1.93470973606345	0.164244095835369	0.452414888390613	-1.25355548256864	14707
Matn2	-0.499304899489192	4.45387881115701	1.93282355768923	0.164449864267272	0.452804762158443	-1.4135323485568	17181
Pigz	-0.630602733443944	0.648490046774155	1.93281907322869	0.164450353840435	0.452804762158443	-1.54821167494527	239827
Mcm7	0.410154095899252	8.18068684103137	1.93014589836218	0.164742483765199	0.453519884974706	1.32882774012	17220
Ankrd6	0.369040484015628	5.63007364777395	1.92945661721946	0.164817905958545	0.4536382687014	1.29149359088794	140577
Spen	0.436942479221681	6.36310675922568	1.92789065303409	0.164989402905173	0.45395770148839	1.35373230417496	56381
Pcsk7	-0.286948787496088	4.86583593399136	1.92780446925113	0.164998847264343	0.45395770148839	-1.22005720015375	18554
Rbbp8	0.291489030191701	6.39560411348319	1.92735506049844	0.165048105265883	0.454003958518871	1.22390283704678	225182
Zscan18	0.421586280962121	3.6900951004559	1.92689665745155	0.16509836642053	0.454052956234764	1.3393994502003	232875
Kcnq1	-0.717575530318506	1.06921344829128	1.92653683414797	0.165137831155681	0.454072248253378	-1.64441624615615	16535
Kras	0.285164868106525	6.41959049780106	1.92463264738064	0.165346858413798	0.454497278460578	1.2185495089528	16653
Tbc1d14	0.283590627758737	5.90901045247739	1.92453698409614	0.165357367586851	0.454497278460578	1.21722057696855	100855
Gm10677	0.766118283890182	0.983243582828151	1.92335369289374	0.165487422251312	0.454725599185956	1.70068775064636	100038460
Nemf	0.26416436159701	6.5509507558406	1.9231899382365	0.165505429618672	0.454725599185956	1.20094023894328	66244
Mrps21	-0.301934790849764	5.02077738257373	1.92284146692062	0.165543756910486	0.454741615714258	-1.23279660236683	66292
Ndst1	0.280252006517765	7.21338803540266	1.92240517619171	0.165591757503189	0.454750866841168	1.21440699557721	15531
Phf3	0.269754932119439	7.43558558787719	1.92207886245734	0.16562766886185	0.454750866841168	1.20560301678941	213109
Plagl2	0.427119995391245	4.12334286629272	1.9219248612048	0.165644620044982	0.454750866841168	1.34454682146737	54711
Cep128	0.354765875557181	5.25519857194919	1.91937115014622	0.165926000937012	0.455433999825737	1.27877804088787	75216
Chst14	-0.50860396628761	2.71922624888896	1.91802110250238	0.166074977007633	0.455753511133125	-1.42267287019325	72136
Hspa14	0.288631282824896	6.39505738869873	1.91617952762594	0.166278439344302	0.456222392498985	1.22148088147081	50497
Ep400	0.357494171921505	7.52320461591705	1.91563906599602	0.166338205186821	0.456230353795826	1.28119864011087	75560
Ecel1	0.410256022732378	6.9829372836323	1.91556362752449	0.16634654935084	0.456230353795826	1.32892162551098	13599
Scap	0.263593251520173	6.17977374810651	1.91515995137066	0.166391207654828	0.456254586200121	1.20046492481562	235623
Edc4	0.2772728648442	6.31667018958427	1.91489436609619	0.166420596581535	0.456254586200121	1.21190185241508	234699
Kdm5b	0.27730849635676	7.2052766802028	1.91382931964849	0.166538511355191	0.456488421036863	1.21193178419422	75605
Card10	-0.58990040763057	2.45064895991542	1.91349183203093	0.166575895662787	0.456501470428784	-1.50514284054809	105844
Cxxc1	0.271940513103757	5.47388366590349	1.91257970369523	0.1666769823677	0.456689057033725	1.20743080425512	74322
Kctd20	0.257291933694947	6.10517040971056	1.91205884399507	0.166734738189891	0.456757868342041	1.1952330394002	66989
Hmgcs1	0.297609425823974	7.51644333863333	1.91144394501206	0.166802951103	0.456855293557307	1.2291060719892	208715
Malat1	-0.392938723778448	13.246518690821	1.91025766512848	0.166934639611823	0.457050729576677	-1.31306535383696	72289
Eml3	-0.460839550679878	3.84522472105551	1.9099859560647	0.166964818690687	0.457050729576677	-1.37634252315328	225898
Tram1	-0.283062399075415	7.2324921710201	1.9099186502123	0.166972295404558	0.457050729576677	-1.21677498513515	72265
Chic1	0.268422463560989	5.15751222418527	1.90918758868479	0.167053530545625	0.457183659871881	1.20449003972169	12212
Ano1	-0.530043608141565	3.97896093276492	1.90866251940077	0.167111903871053	0.457196446996154	-1.44397284162832	101772
Zfr2	-0.478479336830159	3.60722200286957	1.9085577929911	0.167123549373639	0.457196446996154	-1.39327432052304	103406
Myh4	-2.0085698673854	5.96977758802567	1.90791247127005	0.167195329202234	0.457253030712156	-4.02383142907031	17884
Cd24a	0.39554480864324	8.69031624344141	1.90772107613649	0.167216625076667	0.457253030712156	1.315439419197	12484
Skp2	0.347352263392919	5.67882763630794	1.90749067811176	0.167242264788452	0.457253030712156	1.27222360814101	27401
Cacna2d4	0.577544260042878	0.966300725802233	1.90652659305351	0.167349601290086	0.457457114837306	1.49230689674309	319734
Rheb	0.277277726860986	6.45418276104163	1.90532949270704	0.167482990400113	0.457594651859944	1.21190593664419	19744
Rasgef1c	0.619330672794721	2.94293370375287	1.90521870918854	0.167495340812922	0.457594651859944	1.53616232530985	74563
Drosha	0.302292122378383	6.51132115207459	1.90491244204069	0.16752948963933	0.457594651859944	1.23310198336614	14000
Samd8	0.274468279079261	6.53808724115424	1.90490138536024	0.167530722609769	0.457594651859944	1.20954821493169	67630
Unc93a	0.498783577559265	4.23003674281925	1.90390351214899	0.167642041877166	0.457809346601715	1.41302165692365	381058
Gas2	0.484855653542425	3.43268386972781	1.90290052988786	0.167754016490307	0.458025746877828	1.39944583935976	14453
Nop56	0.367627740937483	8.0897283143943	1.90207236682464	0.16784653858621	0.458169516753487	1.29022952915878	67134
Sema4a	-0.603994668720777	3.33475734638388	1.90184313701323	0.167872158393134	0.458169516753487	-1.51991923974061	20351
Hspa1a	-0.728080593811304	3.69254212428073	1.90040980299795	0.168032456217546	0.458517581874439	-1.65643385406688	193740
Chordc1	0.270192012302922	6.3503254126834	1.8990808030025	0.168181242511938	0.458834105375229	1.20596832269454	66917
Fhl4	-0.530045186985753	1.73815922379905	1.89875636693363	0.168217587212378	0.458843800752983	-1.44397442187176	14202
Wnk2	0.506474063822429	5.19727413071361	1.89818010426143	0.168282164790279	0.458878073159686	1.42057407682043	75607
Akt1s1	0.369884334769129	5.03040324769147	1.89805900884638	0.168295738687595	0.458878073159686	1.29224922295028	67605
Oip5	0.388841232162606	4.4936651287697	1.89727819768928	0.168383291962741	0.459027353289428	1.30934132282441	70645
Mtmr11	-0.618449932543699	2.84627906591486	1.89613322078431	0.168511774002356	0.459288128869295	-1.53522481110317	194126
Gsta4	0.935722594566565	2.83392573430118	1.89542767913846	0.168591001367311	0.459406095498673	1.91284847297093	14860
Fibp	-0.306300106210973	4.65397170957565	1.89516314261634	0.168620717964781	0.459406095498673	-1.23653245489832	58249
Gnb4	-0.271036776107239	6.10508032037008	1.89451062395437	0.168694044048819	0.459516402253284	-1.20667467898071	14696
Nol12	0.305515135453016	5.29545327710389	1.89373587318302	0.168781153311187	0.459550213418197	1.23585984026008	97961
Bahd1	0.307851826467325	5.5101925765311	1.89361101105514	0.168795197035339	0.459550213418197	1.23786314825369	228536
Erp44	-0.258043324819196	5.90293721613289	1.8933436093605	0.168825277240612	0.459550213418197	-1.19585570835338	76299
Srsf11	0.282883712579626	7.19564585503573	1.89317547262832	0.168844194207595	0.459550213418197	1.21662428953546	69207
Usp3	0.257994726234227	6.26083474179063	1.89294024405998	0.168870663717313	0.459550213418197	1.19581542546978	235441
Rps6ka3	-0.303024099566271	6.92258377465226	1.89253169222824	0.16891664804265	0.459585972401477	-1.2337277785003	110651
Ntn4	-0.411048818776165	4.17027870886027	1.89159183411616	0.169022487773189	0.459609607605309	-1.32965210098214	57764
Atp6v0e	-0.304632973873926	6.38560507697604	1.89148141552043	0.169034927273892	0.459609607605309	-1.23510438274095	11974
Jmjd1c	0.281932022311233	7.75032251802991	1.89134711443268	0.169050058735388	0.459609607605309	1.21582199407213	108829
Slc35e2	0.270731625807566	5.55020528481153	1.89112287009182	0.169075327403445	0.459609607605309	1.20641947729868	320541
Cttnbp2	0.378201414159886	4.71528686298779	1.89099655149495	0.169089563349684	0.459609607605309	1.29972050332343	30785
Lca5	0.350910089087881	4.37545460136284	1.88954529438765	0.16925321685448	0.459965092919934	1.27536490655381	75782
Poc5	0.314004068434418	5.8616306290452	1.88765669069635	0.169466460621178	0.460199294696551	1.24315317462059	67463
Gpkow	0.290247542996387	5.15587638450664	1.88759711394464	0.169473192492928	0.460199294696551	1.22285008087027	209416
Tfam	0.264561076442374	6.26649778337968	1.88743177997992	0.169491876002112	0.460199294696551	1.20127052103241	21780
Hook2	-0.478692265432152	2.92571834586059	1.88738440762263	0.16949722973495	0.460199294696551	-1.39347997025405	170833
Lrp3	0.350502489952089	6.10480121408346	1.88703769219985	0.169536419288866	0.460199294696551	1.27500463345932	435965
Fbxo31	0.300540548320715	5.30015257545903	1.88703500607635	0.169536722944381	0.460199294696551	1.23160578440062	76454
Itih3	1.29688941749861	2.68861114863202	1.88662981598013	0.169582535210369	0.460217164074666	2.45698562585041	16426
Rbm15b	0.314003449907659	6.19196883345671	1.88639505892773	0.169609084194458	0.460217164074666	1.24315264164355	109095
Ep300	0.323343702730117	6.65769738762993	1.88573932936535	0.169683266780152	0.460329188067986	1.25122713267915	328572
Cse1l	0.297945516471631	7.92511403769964	1.88512749878349	0.169752516654256	0.460427789405507	1.22939243824451	110750
Sppl3	0.249332039463188	5.9411660007747	1.88230060150798	0.17007289960794	0.461207380661608	1.18865664554086	74585
Ttll7	0.315279222358661	6.61363789015826	1.87972968981884	0.170364873430981	0.461909644239434	1.24425244534001	70892
Armcx4	0.315516180213443	6.99150202332318	1.87889400297733	0.170459904766127	0.462035811145855	1.24445682644349	100503043
Pitpnc1	0.27378477416825	5.66347033001423	1.87846194233943	0.170509061029305	0.462035811145855	1.20897530360097	71795
Ctnnal1	0.304598112575529	4.60394614589692	1.87844342320566	0.1705111683459	0.462035811145855	1.23507453802602	54366
Zfp330	0.2728682199375	5.79798614771222	1.87815947002195	0.17054348349663	0.462035811145855	1.20820747707949	30932
Nfil3	0.345127361301067	4.24778954194268	1.87757073201881	0.170610506937478	0.462099125705343	1.27026311657805	18030
Homer2	0.434110618971491	5.37761313753855	1.87736511873888	0.1706339216044	0.462099125705343	1.35107767475322	26557
Lonp2	-0.285788630646788	6.25194947450254	1.87662537797743	0.170718191740822	0.462099125705343	-1.21907647401075	66887
Xlr4a	-0.768552026717328	0.818199170000734	1.87662042918815	0.170718755660222	0.462099125705343	-1.70355913345299	434794
Ubc	-0.302510674444587	8.63560159972858	1.87650445458382	0.170731971692748	0.462099125705343	-1.23328879859221	22190
Tldc1	-0.422576566026291	3.05209348595115	1.87542393476103	0.170855160173269	0.462343116670772	-1.34031914740726	NA
Imp3	0.272238495250192	5.81535497974825	1.87495388911633	0.170908781245006	0.462392143735673	1.20768021939267	102462
Kansl1	0.268751660897529	6.52012874998275	1.87468585014324	0.170939366793728	0.462392143735673	1.20476491427521	76719
Meis3	-0.36030949176092	3.95192242595902	1.87378819997286	0.171041842174035	0.462579918349685	-1.28370125190891	17537
Hdgfrp3	0.309390330971842	7.93991025389269	1.87274970843561	0.171160483990983	0.462751289339778	1.23918392208546	NA
Tfdp2	0.309048391655909	5.37862993915466	1.87260715717744	0.171176777047409	0.462751289339778	1.23889025261265	211586
Ubap2l	0.291511471925093	6.92946579833249	1.8722954852721	0.171212406144516	0.462751289339778	1.2239218755227	74383
Hnrnpa2b1	0.30176002020303	8.79742999794244	1.87207611779625	0.171237488472906	0.462751289339778	1.23264726823626	53379
Kdm1b	0.285143888292897	5.15804809519828	1.8707253071653	0.17139203230013	0.462967858738469	1.21853178881446	218214
Syap1	-0.302766332520707	6.00193419005372	1.87071044490618	0.171393733555547	0.462967858738469	-1.23350736743124	67043
A430046D13Rik	-0.528900849451829	1.91233398852032	1.87011066232083	0.171462405755291	0.462967858738469	-1.4428295236635	654440
Ncapg2	0.344693334294402	7.16494263459331	1.86998643034278	0.17147663366641	0.462967858738469	1.26988102226237	76044
Rab3ip	0.328824065075299	5.00218599704508	1.86974383291531	0.171504421523839	0.462967858738469	1.25598920543125	216363
Plekhg2	-0.482034268084229	4.07517308309085	1.86964151979264	0.171516142335469	0.462967858738469	-1.39671170792351	101497
Plekhg1	-0.386160760772458	4.79225145315868	1.86883436336004	0.171608641035899	0.463128199424366	-1.30691087600362	213783
4921531C22Rik	-0.496420912902776	1.98501384669694	1.86851015860919	0.171645810461238	0.46313918738606	-1.41070948141884	66730
Nek1	0.394284944097591	7.96415314320684	1.86691362707319	0.171828984606882	0.463502073885636	1.31429118479952	18004
Prcc	0.277308150081982	5.4271145579907	1.86676064048843	0.17184654894009	0.463502073885636	1.21193149330714	94315
Mief1	0.261712391923121	5.701062285671	1.86544537616245	0.171997639107903	0.463737723944331	1.19890088340696	239555
Suv39h1	0.360860739614314	6.09676622140025	1.86542310167279	0.172000199190387	0.463737723944331	1.28419184260853	20937
Ppp1r15b	0.272610054241203	6.89526390699282	1.8633977391842	0.172233164117524	0.464168204850763	1.20799129153156	108954
Pald1	-0.387558916503735	4.41106660240938	1.862762529796	0.172306303030433	0.464168204850763	-1.30817805346827	27355
Dlg4	-0.321059928627685	5.27097152733621	1.86273027969117	0.172310017305706	0.464168204850763	-1.24924801753787	13385
A930017M01Rik	0.471719013778849	2.34165736701451	1.86240835469149	0.172347098760195	0.464168204850763	1.38676085061807	239410
A730017L22Rik	0.540640516926473	1.51611633421128	1.86226392293264	0.172363738348483	0.464168204850763	1.45461818445483	613258
Zc3hav1l	0.404110335286078	3.89062634523607	1.86197662961813	0.172396842117413	0.464168204850763	1.32327263806713	209032
Apitd1	0.487275246775059	3.08247501539738	1.86188846206298	0.172407002811529	0.464168204850763	1.40179486714305	NA
Atr	0.280079886135362	7.05369204875583	1.86158291954627	0.172442219777498	0.464168204850763	1.21426211968712	245000
Nmrk1	0.571528940073022	1.67521040164387	1.8614424983374	0.172458407562289	0.464168204850763	1.48609767371682	225994
Gas5	0.305119652059588	6.1660423488721	1.86065247577107	0.172549514094486	0.464312798836626	1.2355211026586	14455
Thg1l	0.304719928026884	4.89601173595586	1.86040127939316	0.172578494014814	0.464312798836626	1.23517882722781	66628
Zbtb4	-0.369170500233335	4.93762319382809	1.85978644047526	0.172649450115485	0.464414408970776	-1.29160998601902	75580
Mrps18b	0.306152822092179	4.88953807406428	1.85914402307597	0.172723624779931	0.464488479350724	1.23640622427315	66973
Prpsap1	0.294411159722452	4.8860317928237	1.85897302229503	0.172743375011875	0.464488479350724	1.22638432267523	67763
Ist1	0.261757984951878	6.76720053925137	1.85791504995697	0.172865626359362	0.464696668628941	1.19893877248583	71955
Brca2	0.36286303181924	6.76357643324819	1.85772827416602	0.172887219101141	0.464696668628941	1.28597538827821	12190
2810013P06Rik	-0.389591300024145	3.46555564575506	1.85703277896636	0.1729676510716	0.464823572391954	-1.31002223608858	100503178
Alkbh5	0.263026110792824	6.96073773911788	1.85530084140883	0.173168131662148	0.465192696430976	1.19999310039872	268420
Zfx	0.268494744438204	7.18974310003235	1.85527178929962	0.173171496870504	0.465192696430976	1.2045503877337	22764
Rpf2	0.291586010748771	5.80608080784695	1.85340063343504	0.173388398016165	0.465642166641317	1.22398511276348	67239
Rasd1	-0.611307994140708	2.70166116212559	1.85325434110557	0.17340536913942	0.465642166641317	-1.52764359255648	19416
Glis3	-0.683827915816793	2.73943214942253	1.85256617549754	0.173485227702837	0.465767227790829	-1.60639637166267	226075
Ubox5	0.328752695357859	4.24924267150829	1.85151030404688	0.173607839189809	0.465938587846394	1.25592707353575	140629
Elavl3	0.411435992455477	7.21248600738464	1.85144306611522	0.173615650470314	0.465938587846394	1.33000898540094	15571
Dcaf11	-0.31158676119033	5.53880503862847	1.84981766321505	0.173804602696021	0.466356242670264	-1.24107195377222	28199
Tra2a	0.278411861937227	7.25530770590224	1.84924872397138	0.173870797494783	0.466444415135064	1.21285901777599	101214
Smg6	0.29916019705942	5.84188674408754	1.84854381845591	0.173952851915488	0.466575092362167	1.23042796405937	103677
Adgrg3	-0.562607071046963	2.38521578709927	1.84809854896695	0.174004706414138	0.466624733011313	-1.47693575412765	54672
Tbc1d16	0.32747081213775	7.21389043444433	1.84776050834333	0.174044085303241	0.466640905470061	1.25481163558167	207592
