NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Abcb10	na	11.53	14.12	11.22	9.31	11.25
Bend4	na	4.35	4.18	4.27	7.1	5.14
Cep95	na	16.21	14.49	15.47	14.69	11.15
Mthfs	na	7.82	8.2	12.19	13.34	15.78
2410089E03Rik	na	12.56	13.01	14.15	14.02	8.65
Cad	na	34.23	29.57	36.52	31.36	22.71
Cd180	na	5.96	6.05	17.43	15.08	14.67
Wbp4	na	26.91	28.56	22.37	22.67	22.27
Gm11166	na	20.31	14.21	14.18	17.7	5.92
Ist1	na	70.66	77.2	69.56	65.83	60.65
2610306M01Rik	na	20.17	18.61	14.96	15.21	12.47
Tbc1d10c	na	1.03	3.36	13.73	3.34	2.31
Pgm3	na	9.43	8.63	11.29	8.99	7.64
Efna5	na	3.48	4.67	5.23	7.89	5.36
Abhd5	na	9.03	13.42	17.04	18.08	18.24
Ccdc177	na	0.5	0.78	0.7	1.37	0.97
Pfdn5	na	298.6	284.7	308.41	258.16	266.05
Fam84a	na	0.97	1.4	1.23	1.04	0.57
Dnah17	na	0.12	0.15	0.2	0.52	0.11
Pkib	na	1.07	0.85	3.09	2.7	2.88
Ocel1	na	6.07	6.65	10.53	9.89	13.18
Gm5124	na	7.83	6.87	6.6	5.9	5.02
Dusp4	na	1.98	3.24	5.57	8.22	3.75
Atad5	na	24.84	26.08	22.29	22.42	17.17
Rapgef5	na	15.34	25.28	20.38	17.98	15.33
Gpr137	na	7.49	9.87	11.11	13.72	14.65
Nudt16l1	na	38.74	36.31	33.04	32.3	28.8
Abl1	na	20.77	17.2	22.5	32.37	22.43
Rbm38	na	17.36	13.2	16.94	22.99	24.85
Ciita	na	1.37	1.42	6.9	6.41	4.65
Fgd3	na	6.94	8.14	9.89	12.37	11.33
Ptpmt1	na	36.41	33.02	33.77	26.31	31.23
Tekt1	na	4.47	4.68	2.37	8.79	4.56
Zranb1	na	39.92	42.16	35.1	33.37	34.35
Creb5	na	6.71	10.52	9.95	17.78	10.65
Ube2n	na	77.77	82.03	76.1	66.28	69.78
Hiatl1	na	23.6	22.17	27.27	30.87	33.75
Kras	na	30.13	31.56	28.02	25.78	25.6
Slc16a11	na	0.46	1	0.96	2.01	1.16
Azin2	na	17.37	16.09	15.76	15.25	11.29
Ptprr	na	9.55	14.68	13.1	11.29	8.26
Golga7b	na	0.45	1.56	0.95	1.78	1.81
Cog5	na	29.45	30.57	28.27	42.66	34.89
Tor1aip2	na	100.47	101.26	123.52	83.11	87.82
Bola2	na	359.94	302	315.01	284.11	285.02
B3gnt5	na	5.27	7.98	9.65	5.75	6.21
Kcnq1	na	0.77	0.4	0.69	0.91	1.28
Prkar1a	na	197.33	202.53	206.38	171.97	174.69
Stx7	na	35.78	44.12	51.54	52.58	63.26
Traf3ip3	na	0.92	2.74	13.14	2.29	2.65
Hps3	na	8.84	10.6	13.07	14.73	15.43
Mocs1	na	3.44	4.37	5.9	6.15	7.56
Zfp830	na	14.55	14.07	12.53	12.24	11.12
Tfg	na	67.69	70.96	65.75	59.18	60.31
Phc3	na	7.86	8.5	11.6	14.05	10.92
Tmbim6	na	71.74	81.26	136.67	124.67	147.52
Ube2e3	na	77.61	83.94	73.41	66.78	69.42
Ddx21	na	79.37	69.84	69.35	64.9	58.77
Zfp280c	na	23.42	23.14	20.95	21.13	17.68
Spire2	na	13.52	11.79	15	12.86	7.64
Mapk1	na	118.23	128.05	114.57	110.41	105.64
B930041F14Rik	na	8.96	8.08	9.75	7.55	6.37
Cdyl2	na	1.66	1.92	2.74	3.66	2.55
Psmb2	na	220.2	242.79	214.91	188.05	203.9
Megf9	na	14.5	17.52	15.16	26.24	17.27
Kcnj8	na	3.02	2.18	5.79	4.59	7.49
Rprd1b	na	15.93	16.53	15.46	15.52	12.31
Gja5	na	4.04	1.33	4.89	4.42	7.68
Cldn5	na	7.15	8.12	27.54	19.09	29.18
Smim19	na	11.94	13.32	11.87	18.05	17.66
Rab30	na	12.95	15.52	12.05	9.5	11.58
Agpat6	na	54.57	57.3	49.15	53.07	40.06
Tmx1	na	75.75	89.11	76.02	68.7	70.01
Grpel1	na	42.56	42.08	40.48	36.88	35.42
Bub3	na	176.94	218.32	145.16	150.09	148.45
Pcdha12	na	0.63	0.52	0.94	2.14	0.45
Rcbtb2	na	30.07	37.28	30.12	29.9	26.7
Trdmt1	na	4.73	5.44	6.42	8.32	7.72
Acss2	na	8.28	11.2	11.86	15.65	15.1
Tymp	na	0.95	0.45	0.63	0.6	1.94
2410004B18Rik	na	36.4	34.82	34.79	28.5	28.72
Mthfd2l	na	16.11	20.83	12.79	13.25	13.41
Gaa	na	29.48	31.85	41.07	45.04	45.48
Mastl	na	20.57	18.43	15.14	15.97	13.87
Galnt18	na	2.58	1.29	4.91	4.55	5.22
Parp16	na	5.12	4.95	4.25	7.56	6.65
Tmem64	na	19.57	19.33	20.51	22.55	29.95
Iscu	na	59.68	63.68	72.12	82.22	104.73
Mcf2l	na	18.17	27.82	20.57	21	16.07
Ptgds	na	4.42	11.46	4.26	4.74	3.8
Mnt	na	4.4	4.74	5.43	10.55	4.31
Lhpp	na	8.74	11.41	11.69	17.73	13.58
Enpep	na	3	3.02	5.72	7.13	6.43
Fras1	na	2.39	2.73	2.85	4.78	3.3
Itga2	na	1.67	1.28	2.97	3.57	3
Strada	na	12.38	11.76	13.57	10.95	10.03
Spred2	na	5.43	5.28	8.46	11.31	8.1
Rnf5	na	39.7	30.53	29.54	30.2	24.66
Ccbl1	na	8.82	9.67	8.65	14.71	11.52
Aph1a	na	20.23	20.95	23.26	25.82	31.29
Cdh17	na	0.36	1.08	0.83	1.25	1.41
Rpl7	na	2243.66	2400.48	2162.31	1976.61	1961.26
Zfp946	na	19.9	18.85	17.59	17.38	14.85
Vps29	na	115.07	111.55	117.04	83.83	111.52
Polr1a	na	19.49	18.15	19.99	18.65	14.88
Srxn1	na	12.52	15.66	16.1	17.73	22.7
0610010K14Rik	na	51.64	45.53	44.94	39.18	37.13
Scml4	na	1.34	1.85	4.71	1.7	1.63
Sumf2	na	15.6	17.6	15.39	13.09	13.57
B630019K06Rik	na	8.47	9.1	9.76	8.22	6.42
C330006A16Rik	na	15.25	16.45	17.96	23.27	21.89
Mybbp1a	na	111.44	88.37	93.55	91.13	72.22
Me1	na	5.67	10.09	11.23	17.45	16.45
Nhlrc1	na	9.56	10.07	7.71	7.23	6.52
Itgae	na	0.45	0.33	1.17	0.83	1.5
Cdkn2aip	na	11.44	13.33	10.86	10.12	9.8
Spin1	na	76.09	80.85	71.59	70.41	63.02
2810029C07Rik	na	3.06	3.78	3.24	2.89	1.82
Ftsj2	na	8.29	10	8.9	6.55	6.78
Prps1l3	na	40.72	44.02	36.08	34.65	35.28
Pitrm1	na	65.08	61.36	55.53	57.18	48.02
Cdkn2b	na	2.38	2.07	3.65	4.71	4.05
Mrap	na	2.76	8.07	10.04	21.68	8.11
Mrpl17	na	12.3	11.54	12	9.48	11.05
Lsm14a	na	64.74	50.6	58.83	51.22	49.98
Rfwd3	na	62.1	57.43	48.34	50.77	45.71
Card11	na	1.83	1.55	6.05	6.95	3.69
Pofut2	na	19.47	19.59	26.12	30.4	27.91
Bbs4	na	10.52	13.48	10.18	10.32	7.92
Prkacb	na	59.19	76.18	66.92	55.99	59.54
Oxsr1	na	34.36	33.75	32.58	32.03	27.2
Sf3b5	na	130.6	128.41	122.64	111.39	108.96
Khdrbs1	na	100.38	90.8	94.75	88.52	77.57
Vps8	na	13.1	14.31	17.19	20.23	18.58
Rexo4	na	29.17	25.94	27.79	26.63	21.41
Il13ra2	na	0.32	0.77	0.73	0.94	1.54
Swap70	na	6.77	7.43	17.5	13.11	17.22
Jam3	na	30.09	33.69	31.6	27.25	27.94
Bloc1s1	na	126.85	137.56	147.98	103.28	132.8
Coro2a	na	8.34	10.33	14.75	10.2	7.86
Scd2	na	208.57	230.69	157.41	166.24	160.56
Axin1	na	20.06	18.18	19.57	18.67	14.82
2700081O15Rik	na	36.32	34.11	31.51	35.08	23.73
Clec4n	na	58.44	60.59	92.93	83.69	110.14
Pramef8	na	7.2	7.84	9.08	11.77	10.07
Gm16023	na	3.47	3.96	4.26	3.32	2.55
Bloc1s3	na	4.92	6.2	5.38	9.76	6.88
Cox16	na	78.9	90.59	75.74	59.93	59.99
Cat	na	23.42	39.2	47.78	50.12	56.74
Ing1	na	35.02	33.56	31.19	30.69	27.39
Dnal4	na	21.38	24.52	23.36	17.64	20.04
H2-Eb1	na	36.78	32	115.1	115.06	78.75
Adck4	na	10.14	10.58	12.22	17.45	13.35
Peo1	na	19.12	17.14	16.25	17.75	12.54
Dctn6	na	58.97	60.42	49.93	44.83	51.11
Lrp8	na	21.65	23.23	20.57	22.69	14.25
Osbpl11	na	14	14.2	14.49	19	18.6
Lrrc16a	na	7.88	6.42	8.89	8.12	4.72
Abhd14a	na	16.92	16.92	13.16	12.54	11.72
Ccdc66	na	13.97	15.2	11.83	21.3	16.01
Dnmt3aos	na	1.27	0.77	1.26	2.24	1.63
Slc16a4	na	3.3	2.88	3.57	5.8	4.48
Ppil3	na	41.66	40.21	33.41	33.59	30.26
Fat4	na	1.55	3.04	2.76	4.42	3.1
B3gnt3	na	0.8	0.87	1.53	1.65	1.9
Cdv3	na	118.42	122.47	104.83	94.77	100.56
Susd2	na	2.45	1.45	4.25	3.6	5.95
Khk	na	2.49	4.64	3.79	6.07	9.43
Mrps34	na	82.82	62.21	59.13	55.51	58.29
Selplg	na	4.08	3.85	12.12	9.68	11.37
Rbm11	na	1.33	1.48	1.47	2.95	1.73
Cdkl2	na	8.67	13.18	8.43	9.01	7.23
Slc28a2	na	3.95	7.46	11.89	3.86	6.92
Tshr	na	0.09	0.57	0.77	1.54	0.75
Btbd10	na	20.98	21.83	18.27	17.66	17.23
Exoc6	na	12.02	15.12	20.13	16.91	26.49
Cbx7	na	0.4	0.65	1.49	2.07	0.93
Cyba	na	54.36	40.05	103.04	80.71	113.38
Dvl2	na	15.89	11.91	15.9	14.19	9.8
Man1a2	na	26.13	27.31	26.63	23.65	22.78
Zbtb34	na	3.64	3.83	4.69	6.46	4.92
Kif15	na	53.25	45.8	33.69	37.67	28.79
Clec10a	na	3.74	5.85	8.7	8.33	14.34
Pold1	na	49.89	37.98	37.45	38.62	26.84
Bcl9	na	3.04	3.26	4.17	6.81	3.66
Tmem63b	na	15.6	16.8	18.62	27.13	19.05
Hip1r	na	27.71	21.72	25.61	25.46	17.67
Gsto1	na	113.47	105.05	97.78	88.22	93.33
2610524H06Rik	na	48.57	51.83	43.12	37.19	41.92
Ccdc171	na	2.41	2.54	2.87	5.73	2.49
Nell2	na	35.33	37.53	28.05	31.26	23.01
Tm2d3	na	19.1	24.18	22.55	16.16	18.03
Adck2	na	2.87	3.93	4.58	6.55	4.77
Tnks	na	15.96	18.78	21.86	28.94	22.27
Mettl10	na	35.34	35.15	29	28.49	26.87
Pskh1	na	23.62	23.03	21.12	20.82	18.76
Gprin3	na	0.56	0.48	1.64	1.71	1.59
Ftl1	na	808.02	677.17	1038.18	1182.33	1501.32
Frat1	na	15.17	12.47	12.12	12	9.01
B230319C09Rik	na	1.32	1.91	1.94	4.39	1.95
Ywhae	na	310.58	285.52	274.76	239.51	261.33
Psd4	na	1.62	1.83	6.62	5.74	5.62
Chchd2	na	723.72	736.86	691.21	530.76	674.51
Elmod3	na	4.11	5.19	4.98	8.13	6.12
Mtg1	na	17.88	17.14	15.23	14.26	13
Cnst	na	22.8	24.48	23.14	22.69	18.79
Iqcc	na	6.7	7.37	6.09	5.31	5.01
Plekhm2	na	9.2	8.34	14.11	15.86	12.67
Usp27x	na	9.11	12.56	10.37	9.81	7.58
Kif21a	na	67.36	72.5	58.9	65.74	44.32
Shank1	na	4.88	5.56	8.57	16.48	4.76
Sgcb	na	17.25	17.02	19.07	20.41	26.65
Abcc8	na	1.22	1.55	2.15	4.52	1.44
Kctd20	na	49.1	48.66	46.06	43.68	41.09
Phlda1	na	2.96	1.58	3.55	5.02	3.8
Fam78a	na	0.66	1.39	3.62	3.45	3.45
Lrrc61	na	8.62	7.46	10.04	7.6	6.45
Gja4	na	5.16	1.85	8.56	8.11	9.7
Abhd13	na	21.54	23.04	21.63	19.81	19
Polh	na	13.84	13.23	11.56	11.92	9.61
Aunip	na	9.75	8.08	7.42	6.74	4.89
Zfp532	na	17.3	18.3	19.35	32.2	18.45
2610301B20Rik	na	32.96	33.54	27.52	29.32	24.87
6820431F20Rik	na	84.87	94.97	106.31	104.5	56.12
Ube2c	na	229.3	180.68	137.28	136.4	149.34
Atp5g2	na	595.27	592.78	486.28	447.16	523.47
Cep192	na	26.46	22.37	21.92	23.39	17.06
Necap1	na	43.19	49.91	42.12	39.72	39.76
Ric3	na	20.67	24.29	17.88	17.94	16.67
Hdlbp	na	55.06	56.04	64.6	72.47	81.74
Eif3b	na	135.72	111.2	126.67	113.2	101.95
Bag5	na	31.73	32.71	26.27	26.04	26.15
Rpl7a	na	2061.56	2131.92	1878.81	1803.54	1696.9
Mrpl4	na	55.82	52.2	51.94	47.44	45.49
Alkbh6	na	22.47	23.38	23.8	19.67	17.02
Bcl2a1d	na	14.47	14.29	36.58	35.49	32.41
Osgep	na	29.1	30.55	30.25	22.36	28.32
Ubald2	na	19.66	23.33	27.23	16.81	20.98
Ep300	na	12.02	11.58	17	21.33	15.7
Hivep1	na	6.38	6.26	10.63	12.22	8.92
Lypla2	na	44.94	45.68	45.05	43.27	35.47
Rab10os	na	8.04	7.25	7.82	15.57	8.79
Fzr1	na	45.98	46.12	37.9	41.85	33.68
Hcar1	na	0.59	1.78	1.9	3.81	1.31
Ctnna2	na	21.29	27.73	19.31	24.23	14.31
1600012H06Rik	na	16.45	14.48	18.06	20.04	23.42
Men1	na	26.02	22.02	23.66	25.38	17.01
Tapbp	na	28.24	26.59	91.84	34.27	36.08
Tgm2	na	115.23	61.52	197.43	137.08	234.71
Cc2d1a	na	7.4	7.43	10	12.59	10.14
Ubxn6	na	48.77	49.84	51.62	42.38	43.74
Rtfdc1	na	45.99	49.73	53.61	44.75	43.04
Pcdhga6	na	1.9	1.52	1.63	2.67	2.45
Eri3	na	100.02	99.03	90.66	77.03	82.89
Rttn	na	8.35	8.31	9.54	13.03	10.07
Fzd3	na	32.39	34.49	27.56	29.55	23.19
Hspa4l	na	28.41	29.22	27.96	24.88	24.65
Atp6v1e1	na	186.45	219.23	183.18	155.85	181.6
Arid1a	na	19.74	19.22	28.71	43.97	21.32
Csgalnact2	na	14.13	14.95	15.83	17.96	21.58
Gm15772	na	2832.07	2977.15	2723.48	2445.04	2547.55
Ngrn	na	43.26	46.1	41.36	40.36	36.64
Gypc	na	6.25	7.04	15.15	13.74	15.02
4930447M23Rik	na	1.26	1.86	0.96	1.05	0.72
Lsg1	na	36.61	35.14	32.28	33.14	27.62
Usp53	na	5.79	7.03	6.29	9.9	7.85
Arl6ip1	na	130.5	130.16	120.77	98.02	117.66
Gabrr1	na	0.92	1.67	0.89	0.8	0.68
Hsph1	na	87	67.91	74.14	68.49	59.28
Patl1	na	6.01	7.76	8.21	11.05	9.02
Fam207a	na	27.8	27.95	26.32	24.57	22.89
Vrk1	na	37.03	29.28	22.78	24.9	24.08
Cops8	na	56.91	61.17	55.51	49.9	52.2
Baz1b	na	91.81	90.34	87.74	89.98	66.13
Asl	na	26.37	27.08	23.5	33.69	36.01
Zzz3	na	30.43	32.64	26.91	28.22	24.25
Zfp607	na	4.11	3.92	5.49	7.47	5.53
Dgki	na	5.46	5.22	4.72	5.02	2.96
1700109K24Rik	na	1.97	2.54	2.72	5.75	2.62
Lair1	na	6.27	6.65	11.58	12.12	10.74
Mrpl27	na	81.76	77.06	76.22	59.57	73.93
Diexf	na	10.7	8.96	10.24	9.88	6.79
Ndufa7	na	320.98	365.47	350.38	272.11	325.26
Tlr1	na	7.73	6.75	15.61	14.51	14.32
Mrpl1	na	22.85	25.39	22.56	23.34	22.97
Klhl18	na	2.7	3.01	4.69	5.38	4.56
Krt222	na	0.46	1.02	1.02	1.48	1.32
Shtn1	na	20.35	28	26.41	24.23	18.95
Rbm12	na	38.19	36.19	39.05	35.96	30.13
Ubr4	na	20.79	21.63	37.22	44.57	29.22
Ubxn1	na	116.43	104.31	107.36	101.35	92.97
Tomm40	na	67.84	53.37	62.35	55.81	50.27
Zmpste24	na	24.55	25.48	25.43	30.57	35.18
Myo19	na	12.58	10.1	12.05	11.94	6.83
Cdh22	na	8.67	4.15	4.36	4.63	3.55
Zfp345	na	0.91	0.92	0.91	0.84	0.33
Polrmt	na	11.09	7.73	12	17.67	11.03
Bri3bp	na	14.95	16.47	13.8	14.93	11.06
Kcnmb4	na	4.55	3.89	3.48	6.9	5.82
Specc1l	na	34.48	39.01	35.72	34.53	29.43
Alas2	na	10.78	50.32	7.18	35.29	56.24
AA474331	na	2.52	4.88	2.3	5.91	5.35
Msh5	na	1.71	0.9	1.13	2.8	1.56
1190002F15Rik	na	54.05	56.24	33.89	40.72	31.51
Pitpnb	na	49.77	33.4	38.27	33.46	35.41
Carhsp1	na	74.8	97.31	68.64	109.5	105.47
Ifnar1	na	16.53	17.62	22.06	25.54	23.32
Inpp1	na	6.35	8.41	12.72	6.81	6.96
Txnrd2	na	10.52	9.78	12.16	8.66	8.4
Gm561	na	78.55	71.69	57.91	43.08	66.1
Gss	na	9.61	10.74	11.51	14.5	16.55
Snx29	na	7.65	9.34	13.15	16.77	11.34
Zfp334	na	22.73	24.62	20.51	21.39	17.54
Cdca8	na	78.98	59.84	46.96	50.42	47.39
Ddx10	na	25.77	23.39	25.14	23.55	20.03
Rpp25l	na	48.76	48.27	40.48	40.31	33.97
Ift80	na	19	19.25	16.83	16.19	15.76
Inpp5j	na	0.47	0.65	0.86	1.34	0.85
Trappc10	na	28.16	28.84	27.16	25.82	24.11
Trp53rka	na	15.67	17.39	14.43	12.93	13.22
Saa3	na	55.62	64.51	210.83	122.63	302.78
Rassf1	na	24.41	24.4	24.81	19.66	22.12
Ndrg4	na	27.86	36.55	27.77	28.54	23.76
Med15	na	11.35	10.25	15.52	19.64	14.25
Mettl9	na	98.18	95.02	79.55	79.15	80.79
Hist1h3e	na	2425.4	2338.69	1676.8	1735.72	1602.94
Slc4a1ap	na	40.88	37.18	36.49	36.6	30.49
Iqsec2	na	2.31	2.36	3.36	4.6	3.08
Hist1h2bj	na	1177.96	1131.79	819.67	790.54	739.84
Klhdc9	na	7.09	7.17	5.19	5.15	4.59
Cdh3	na	0.61	0.24	0.71	0.59	1.5
Nlrp3	na	1.35	0.54	2.27	1.9	2.71
Crbn	na	30.67	34.29	32.16	29.71	27.39
Ifngr2	na	35.66	35.18	43.96	43	58.66
Slc16a9	na	0.62	0.5	2.42	2.15	2.49
Hnrnph2	na	103.54	102.37	101.79	89.42	90.23
9430076C15Rik	na	3.51	5.38	5.35	13.09	4.15
Ndufaf3	na	28.74	27.72	24.95	21.56	22.75
Papola	na	96.05	89.7	85.03	82.86	75.19
Pcdhac1	na	0.59	0.52	0.67	1.35	0.79
Setd3	na	81.81	92.04	73.8	72.66	71.98
Ap2m1	na	128.66	146.82	137.03	109.68	128.23
Spdya	na	1.32	1.56	1.96	2.89	2.56
Gm29766	na	3.67	2.99	3.54	7.39	3.55
Arnt2	na	66.74	55.5	53.02	57.6	41.93
Vapa	na	200.62	197.47	179.9	155.8	178.52
Gm7334	na	6.55	9.16	13.23	5.45	8.05
Fibp	na	40.09	37.59	38.72	33.75	32.7
Gnai3	na	122.08	128.1	114.17	103.55	109.17
Aff2	na	1.61	2.24	2.28	3.6	2.65
Hsf2	na	44.2	44.55	35.96	33.65	37
Hoga1	na	1.37	1.21	2.08	1.97	3.57
Vhl	na	23.74	26.53	20.62	20.19	20.62
Madd	na	19.76	18.85	24.84	22.84	13.62
Tet2	na	12.89	11.8	14.02	20.38	13.78
Dnpep	na	44.95	38.19	39.62	52.91	56.6
Tmem28	na	9.71	9.24	9.27	9.36	4.88
Snhg12	na	39.33	39.03	37.76	29.52	31.42
Rnf113a1	na	6.67	7.56	7.07	4.6	5.8
9430037G07Rik	na	2.37	2.15	1.62	3.24	3.26
Pus1	na	34.17	32.24	34.59	34.15	22.49
Disc1	na	0.34	1.44	1.26	2	1.51
Map4k2	na	2.73	3.17	8.25	8.18	5.99
Vamp1	na	2.2	3.57	4.38	7.24	3.74
Gabarapl2	na	204.2	192.19	206.12	162.53	187.17
Zfp354c	na	17.04	20.87	16.31	15.88	15.11
Chd7	na	13.17	11.77	15.59	25.79	13.17
Tpmt	na	5.23	5.68	4.51	7.11	7.76
Gm7120	na	3.8	2.78	3.36	5.69	5.95
Sema7a	na	4.26	3.41	8.45	5.98	10.41
Adhfe1	na	0.95	2.89	2.98	5.2	3.25
Asrgl1	na	34.85	30.04	25.91	27.95	23.09
Calr3	na	1.23	1.37	1.85	2.09	3.2
Ubap2	na	19.72	16.23	21.82	32.96	20.35
Cbr4	na	19.51	19.5	19.56	28.64	27.29
Blzf1	na	15.82	18.89	14.35	14.62	13.93
Mrps2	na	41.59	37.85	39.84	37.55	32.33
Gpr179	na	2.42	3.99	3.6	8.02	2.89
Ctnnbl1	na	62.12	56.41	52.54	51.89	46.79
Magee1	na	14.93	16.41	18.11	15.33	13.45
St6gal2	na	1.9	2.85	1.14	1.37	0.94
1200014J11Rik	na	13.41	14.41	12.06	12.96	10.49
Rmnd5b	na	27.48	28.71	28.15	27.1	21.48
Tifab	na	3.77	3.39	6.85	6.31	7.22
Cacng3	na	6.1	7.25	8.36	5.81	5.01
1110004E09Rik	na	32.93	28.17	28.37	23	26.39
Oma1	na	7.57	6.96	8.62	10.47	12.33
Ninl	na	10.93	8.91	8.96	10.15	6.27
Hcn3	na	8.67	9.01	11.43	9.3	5.89
Nenf	na	72.59	80.69	82.42	60.23	69.49
Neurl4	na	27.62	25.58	30.68	29.12	19.76
St3gal4	na	11.95	11.09	16.68	19.6	17.02
Loh12cr1	na	16.13	18.38	17.42	14.31	14.39
Cd82	na	5.04	5.45	17.61	13.24	17.2
Pkia	na	103.37	108.34	76.82	50.83	103.71
Mrps21	na	220.64	216.23	214.11	167.17	211.81
Lrif1	na	12.48	13.57	16.07	21.02	15.98
1700086O06Rik	na	9.48	9.36	8.04	7.93	6.01
Pgm2l1	na	8.33	7.89	8.29	10.27	11.3
Sncaip	na	11.92	11.29	10.87	10.91	8.53
Nhlrc3	na	4.12	4.99	6.98	7.85	8.55
Nol3	na	6.85	7	5.23	7.58	10.98
Zfp213	na	6.84	8.66	6.68	6.31	5.4
Pdf	na	26.7	23.93	27.21	23.09	21.02
Avpi1	na	7.54	7.3	7.27	11.24	12.49
Smim7	na	41.64	47.4	38.63	34.32	39.67
Prodh	na	2.37	3.95	3.83	5.39	5.95
Ncoa3	na	13.47	12.57	19.39	22.42	17.69
Pcdhb12	na	2.74	1.64	1.91	4.35	2.32
Zmym3	na	28.34	27.08	25.14	24.26	16.83
Rhob	na	60.7	52.37	66.96	82.87	78.47
Rhbdd2	na	9.66	9.83	11.76	10.46	7.33
Tceal5	na	1.98	3.23	3.13	2.87	6.6
Ikzf2	na	1.1	1.53	1.88	2.72	1.89
Prkd2	na	2.39	2.58	6.53	7.57	4.41
Fdx1l	na	48.71	41.62	50.05	38.5	38.94
Uba6	na	19.66	20.68	19.97	17.37	18.29
Il1rn	na	31.65	15.38	58.89	18.96	32.51
Ctdspl2	na	24.89	27.57	21.85	22.67	20.63
Atp13a2	na	42.91	42.4	49.52	71.41	48.22
Ccdc82	na	7.38	8.08	11.58	12.94	11.57
Fbxo8	na	18.74	15.32	17.89	14.91	15.04
Slc25a28	na	24.39	24.63	31.46	25.43	19.68
St6galnac4	na	9.09	7.89	15.39	14.56	15.46
Cntn2	na	0.61	0.64	0.95	1.37	1.14
Dis3l	na	16.04	12.98	15.34	11.22	14.23
Zfp951	na	4.47	0.62	4.68	2.67	1.24
Cabin1	na	16.11	15.2	21.13	30.14	17.48
Dennd3	na	1.12	1.26	2.99	2.94	2.78
Tbx3	na	3.15	2.1	3.02	4.02	4.91
Zfp26	na	16.96	18.34	17.29	16.28	14.73
Thap11	na	48.5	48.14	44.94	42.42	40.09
Prdm15	na	8.26	7.89	8.26	8.14	5.98
Smtnl2	na	6.2	6.5	5.75	4.71	14.38
Mrpl50	na	52.29	54.51	46.89	42.74	47.72
Rnft1	na	9.35	7.53	10.76	9.96	14.95
Fbxo4	na	2.17	2.18	3.01	2.97	4.44
Cbx1	na	78.29	74.17	65.37	64.59	63.73
Gns	na	45.72	40.55	93	78.6	87.39
Gtf2f2	na	43.96	44.04	37.14	38.56	34.14
Banp	na	8.23	8.97	8.83	9.24	5.15
Syt5	na	6.05	9.43	10.15	7.39	5.19
Cdkal1	na	19.76	18.66	19.03	27.34	23.12
Mccc1	na	7.36	8.24	11.32	16.44	9.69
Ptdss1	na	29.95	33.31	29.18	25.86	28.66
Scarna6	na	980.31	930.7	1078.68	983.57	816.31
Ifitm3	na	218.3	213.22	517.08	188.78	292.48
Pdzd11	na	54.24	56.85	46.78	44.86	46.31
Glg1	na	40.66	40.64	49.12	59.11	54.44
Tmem189	na	28.37	28.41	32.72	37.88	40.93
Nacc1	na	24.77	21.14	27.38	36.31	27.67
Nup153	na	72.68	68.77	71.54	67.06	56.64
Clec4e	na	6.28	1.68	5.44	6.08	11.12
Msl3	na	23.65	25.36	21.75	18.49	22.49
4833439L19Rik	na	77.95	79.12	71.67	66.91	67.28
Qdpr	na	58.01	63.87	63.99	51	55.37
Gm4285	na	1.6	1.41	1	2.41	2.14
Per1	na	6.11	6.13	8.34	11.56	7.82
Csnk1g3	na	36.89	36.49	33.06	33.16	29.75
Sun1	na	33.24	36.4	32.51	34.2	26.12
Coro1a	na	43.67	56.48	118.83	92.18	112.7
Maob	na	6.14	10	8.28	12	12.97
Tle4	na	43.12	44.61	41.5	37.28	35.78
Pebp1	na	421.72	459.23	377.81	364.01	364.83
Lmtk3	na	6.8	6.57	10.41	19.65	6.64
Zfp932	na	24.47	25.14	20.84	23.76	15.71
Ipo11	na	39.27	36.55	36.78	35.28	31.48
Nup210	na	30.27	27.11	27.76	27.3	17.84
Vps26b	na	22.03	24.27	23.51	20.72	20.47
Cox6b2	na	6.91	4.68	3.64	7.59	9.76
Zfp623	na	5.51	6.32	5.38	8.33	8.11
Dcun1d1	na	34.26	34.27	33.46	28.33	31.56
Gnpat	na	80.35	72.62	72.28	64.43	66.95
Hmbs	na	60.1	54.46	47.1	48.6	45.41
Arl3	na	126.45	104.76	89.02	102.09	80.84
Zadh2	na	10.44	10.1	12.18	15.06	14.95
Mis18bp1	na	54.24	45.17	31.38	36.93	33.7
Cdk7	na	14.33	16.59	14.6	13.88	13.05
Cpsf6	na	105.52	110.58	99.27	98.82	82.62
Glb1l	na	2.93	2.75	4.1	5.61	4.14
Clvs1	na	13.69	14.31	14.06	14.1	8.44
Nuf2	na	56.61	47.25	34.17	37.26	37.65
Ints6	na	20.55	19.56	19.37	19.3	16.03
Srgap2	na	12.06	11.24	13.93	18.74	14.13
Aasdh	na	7.5	7.48	8.85	14.21	8.05
Dpysl2	na	152.4	161.32	171.2	151.07	128.05
Noc3l	na	15.33	14.87	14.46	12.67	13.19
Carkd	na	54.46	55.74	53.11	49.19	45.6
Ldoc1l	na	11.06	11.38	10.54	11.2	7.89
Sco1	na	10.8	10.14	10.84	9.67	8.54
Mfsd11	na	8.45	9.53	10.73	12.39	13.37
Trpc6	na	2.18	0.76	1.31	1.92	2.88
Herc1	na	46.44	49.77	48.25	47.42	36.83
Rab26os	na	116.67	103.96	88.51	80.89	84.4
Rps15	na	2894.8	2786.64	2763.24	2585.35	2376.63
