NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Ctu1	na	12.95	11.2	14.2	9.36	7.71
Hmbs	na	60.38	69.09	60.51	48.6	45.41
Cdca4	na	46.66	38.16	41.9	29.8	29.57
Gtf3c1	na	60.09	45.46	50.38	43.92	32.89
Pim2	na	10.42	7.57	7.51	5.93	4.53
Pot1a	na	26.05	26.32	25.43	19.12	19.3
Pcdh17	na	2.24	1.59	1.52	3.84	2.37
Nufip1	na	17.01	18.19	16.61	13.4	11.75
Rps27a	na	1805.76	1848.34	1888.64	1270.01	1437.75
Akap8	na	80.27	59.04	68.08	59.35	43.42
Senp1	na	23	18.97	19.54	17.24	13.21
Mrps27	na	25.86	32.25	27.84	21.43	19.87
Macrod1	na	6.59	8.99	8.21	10.55	21.01
Dgkb	na	0.3	0.15	0.34	0.74	0.66
Baz1a	na	23.42	24.64	21.13	17.95	16.33
Lpar2	na	3.61	3.33	3.26	2.31	1.71
Gtdc1	na	27.02	23.21	25.23	16.32	19.11
Gm20300	na	3.69	3.38	3.31	5.68	7.12
Dyrk1a	na	41.35	26.62	31.4	25.69	23.87
Zfp608	na	13.48	7.08	9.11	19.46	12.19
Hnrnph2	na	121.02	114.59	120.55	89.42	90.23
Mcm3	na	126.51	102.59	100.56	76.71	72.75
Rlim	na	98.66	84.52	91.97	70.76	67.9
Hist1h3f	na	798.09	953.03	1088.48	592.65	529.8
Vangl1	na	1.14	1.29	1.28	2.3	2.58
Pcyt2	na	31.88	26.54	24.76	20.69	18.5
Hace1	na	22.68	23.45	24.61	17.85	17.17
Gm19522	na	2.42	0.94	0.95	3.09	2.99
Ulk3	na	2.45	1.74	1.99	4.47	3.4
Lancl1	na	22.94	23.53	25.71	19.7	16.68
Tigar	na	12.52	13.08	10.73	7.08	9.52
Serinc5	na	13.1	10.28	11.91	17.37	19.42
C1d	na	32.66	34.7	35.17	23.41	27.44
4932411E22Rik	na	3.05	1.81	4.46	1.52	1.24
Ctns	na	4.8	4.99	5.35	8.78	8.2
Mapk10	na	19.79	12.91	17.13	12.76	8.96
Pard3b	na	3.65	2.41	2.58	5.5	3.87
Hist1h4m	na	111.76	132.66	188.9	87.29	83.44
Gls	na	105.72	85.92	98.14	74.88	71.46
Rrp1b	na	42.73	35.93	32.61	30.34	17.7
Insm2	na	197.36	189.95	197.44	133.58	103.99
Setdb1	na	53.04	44.08	46.06	40.54	30.15
Rragd	na	26.9	26.61	28.28	15.43	23.07
Pcp4	na	81	79.04	78.6	51.22	54.47
BC027231	na	20	14.95	14.11	11.96	11.31
Gm13544	na	0.69	1.42	0.93	0.33	0.56
Bmpr1b	na	2.88	2.57	1.82	5.73	3.8
Rpl4	na	2307.86	2278.7	2315.74	1748.34	1653.93
Cwf19l1	na	12.88	11.88	12.97	9.19	9.02
Denr	na	48.49	44.89	45.17	33.75	36.43
Ankrd55	na	1.74	0.8	1.31	3.92	2.88
Taldo1	na	132.52	142.66	133.18	213.67	208.24
Zfp84	na	17.64	15.45	13.73	13	10.81
Enpp2	na	1.11	5.13	1.09	10.09	8.13
Rsbn1	na	33.85	25.6	31.08	25	20.53
Lmnb2	na	55.98	45.04	47.7	39.12	29
Ggact	na	7.66	7.94	5.9	13.63	14.03
Adrm1	na	88.91	91.9	89.32	71.61	66.3
Gm11166	na	29.98	16.08	17.99	17.7	5.92
Clasp1	na	68.15	46.79	54.07	48.49	33.77
Zfp26	na	22.95	18.1	19.87	16.28	14.73
Cep97	na	19.87	15.31	19.6	15.26	13.02
Nans	na	25.4	25.49	20.6	36.59	36.51
Slc35e1	na	14.18	12.42	11.38	8.93	9.93
Nvl	na	62.6	54.02	54.25	49.05	37.5
Tbrg4	na	40.73	37.4	36.51	31.67	25.18
Hist1h2bk	na	2527.38	2923.68	3014.87	1630.73	1594.22
Rab26os	na	150.25	128.85	119.58	80.89	84.4
Esrrg	na	1.51	1.29	0.83	2.22	2.61
Tmem121	na	9.3	10.95	9.02	6.15	5.83
Tbc1d30	na	7.98	9.61	9.98	7.39	5.79
Tmem150a	na	4.73	5.24	4.44	9.39	8.65
Scyl2	na	36.86	33.85	33.8	28.88	25.61
Hes6	na	53.27	59.07	49.82	42.64	30.98
Rprd2	na	21.12	13.81	15.74	14.71	10.49
Fam151b	na	1.31	1.9	0.55	3.12	3.03
Mtus2	na	3.44	1.06	2.16	4.88	3.82
Slmo1	na	14.13	9.11	10.19	8.06	5.09
Gspt2	na	14.88	13.93	15.16	10.8	9.66
Dstn	na	297.21	271.29	298.81	210.25	225.01
Gnaq	na	67.22	42.14	51.7	44.6	34.45
Tfe3	na	14.09	10.89	11.64	19.69	17.57
Ppm1a	na	92.5	81.36	85.89	68.16	64.67
Sucla2	na	78.18	76.41	74.12	107.13	140.44
Smg5	na	48.59	43.46	46.86	39.37	31.26
Rnmtl1	na	19.29	26.65	21.38	17.54	11.88
Crcp	na	32.89	32.65	33.3	25.42	23.18
Hist1h3c	na	1658.79	1682.69	1889.6	984.97	989.33
Zfp821	na	35.69	27.28	31.48	27.19	17.51
Coprs	na	26.24	31.34	26.78	18.1	17.31
Epb4.1l1	na	37.88	28.88	30.9	28.69	18.91
Mis12	na	32.63	26.71	30.84	24.09	21.35
Eif6	na	103.26	119.3	101.75	82.48	80.49
Dst	na	69.93	43.61	50.76	94.6	64.8
Cep55	na	48.54	39.77	42.52	31.37	24.38
Cfi	na	4.33	0.26	0.18	1.12	10.91
Sclt1	na	24.37	18.91	21.48	17.56	13.72
Ppp4r2	na	79.69	68.37	71.96	55.55	56.25
Trim2	na	37.61	33.96	40.42	30.71	24.48
Rnf113a1	na	7.47	9.89	9.86	4.6	5.8
Fam19a2	na	0.68	0.35	0.59	1.56	1.01
2010111I01Rik	na	57.76	40.97	55.2	75.61	70.1
2010107G23Rik	na	8.63	5.27	7.12	3.99	4.07
Adtrp	na	0.77	1.84	0.5	4.01	1.74
Zfp568	na	13.06	11.65	11.55	9.43	8.5
Mfn2	na	20.11	16.61	16.09	24.85	26.59
Calm3	na	317.53	362.34	362.46	260.82	257.16
Nr2c2ap	na	19.22	23.37	18.55	14.58	12.03
Tasp1	na	29.32	24.6	25.37	20.35	18.24
Hibch	na	20.76	24.87	22.32	43.32	31.61
Tle3	na	10.49	5.39	5.19	14.38	10.04
Ccdc61	na	8.01	6.66	7.14	4.54	4.15
Hdgfrp2	na	49.67	43.13	48.32	39.17	30.15
Tcaim	na	3.59	4.2	3.57	5.41	9.35
Larp1	na	89.59	62.13	64.57	61.03	40.11
Fam173b	na	4.77	3.83	4.83	10.63	6.83
Suco	na	27.97	22.5	26.5	19.23	20.21
Mfsd9	na	1.49	2.12	2.04	4.49	2.98
Ifnar1	na	18.16	15.28	16.56	25.54	23.32
Hnrnpa3	na	166.08	102.32	125.72	99.71	93.63
Gng2	na	64.3	46.8	53.64	43.09	39.1
Hspa4	na	182.87	176.86	163	132.54	129.97
Myh7b	na	2.74	2.9	2.57	1.92	1.44
Eif2a	na	73.48	75.61	73.57	58.24	56.58
Rpl22	na	263.74	276.67	284.66	210.52	201.38
Xrcc5	na	38.27	39.09	37.86	28.61	29.23
Eef1a1	na	9488.25	9066.43	9142.22	7097.86	6849.93
Aldh1l1	na	3.05	5.21	0.23	7.73	10.6
Tubb4a	na	63.31	37.79	46.98	36.02	31.84
Fbxo16	na	9.71	9.75	8.14	6	4.95
Ppp1r9a	na	27.59	18.05	20.7	18.79	13.62
Gtf2h2	na	34.63	32.07	31.77	26.55	21.52
D630003M21Rik	na	2.16	1.3	1.47	3.74	2.52
Col10a1	na	1.82	1.63	1.37	3.8	4.15
Gm20604	na	14.19	16.71	14.69	10.77	9.45
Ppme1	na	39.14	39.49	37.42	28.99	29.9
Asf1b	na	49.1	52.55	41.85	31.31	31.27
Ccdc12	na	81.52	85.6	81.97	59.45	64.81
Lactb	na	5.02	5.45	5.31	8.49	10.1
Atg4b	na	37.85	33.71	32.95	26.18	26.82
Adk	na	114.15	111.81	104.44	74.58	86.22
Kif21a	na	92.82	68.49	77.64	65.74	44.32
Pts	na	20.09	23.37	22.72	38.9	35.03
Sil1	na	9.64	10.9	8.3	16.57	16.18
Gnl3l	na	68.81	57.4	62.52	48.66	45.5
Wdr92	na	12.74	12.7	11.01	8.17	9.13
Zfp184	na	17.4	16.86	16.48	13.21	9.19
Zfp68	na	31.93	27.53	32.23	23.63	22.84
Paf1	na	53.77	57.63	57.78	46.83	39.22
Smarcd2	na	81.52	80.84	74.41	60.64	56.37
Stambp	na	6.94	5.21	6.84	3.9	3.55
Hist1h4h	na	2729.72	3242.13	3457.99	2029.29	2083.49
Fam149b	na	30.03	26.57	27.19	24.16	19.99
Fam149a	na	2.48	2.22	2.25	3.9	3.85
Zfp740	na	49.43	46.66	45.2	40.21	32.03
Polr3g	na	7.35	9.36	7.59	4.37	5.66
1200014J11Rik	na	17.21	13.58	15.38	12.96	10.49
Flrt1	na	1.14	1.2	0.46	3.43	1.11
Psma4	na	291.61	314.33	310.04	207.16	246.52
Syne1	na	12.89	8.68	11.32	20.68	15.17
Ndufa3	na	188	205.55	185.14	236.7	396.1
Zbtb8os	na	68.23	70.5	70.62	44.07	54.66
A730017C20Rik	na	3.05	1.92	3.39	6.71	5.88
Slc24a2	na	1.53	1.09	1.71	0.69	0.54
Zfp59	na	11.3	10.31	11.09	7.56	8.07
Nt5c3	na	55.48	53.61	57.87	33.45	43.3
Lrba	na	58.62	47.83	53.84	47.25	33.05
Wbp4	na	30.2	28.58	29.95	22.67	22.27
Trim55	na	4.51	0.99	2.29	7.04	6.9
Bnip3	na	32.76	29.69	23.29	38.56	60.69
Haus1	na	51.57	51.29	53.72	31.33	40.29
Ubqln1	na	134.34	121.73	114.71	95.83	91.65
Elk4	na	13.86	9.33	10.17	20.17	15.11
Gnptab	na	50.86	38.49	40.88	35	30.19
Rps19bp1	na	33.99	39.72	32.24	25.56	21.31
Fam103a1	na	43.72	34.75	40.98	30.22	29.36
Mvd	na	19.72	19.69	16.58	13.26	11.37
Trmt11	na	16.73	17.86	17.52	14.3	10.13
Atp2b1	na	35.75	28.58	29.44	47.33	44.05
Mink1	na	11.25	8.44	8.62	18.04	11.03
Zfp518b	na	24.08	17.93	18.46	16.08	13.68
Shkbp1	na	8.59	8.82	8.21	13.96	13.94
Gcsh	na	66.47	82.01	66.54	49.7	56.27
Leprotl1	na	22.25	19.81	21.47	14.92	16.54
Stag3	na	14.58	7.34	6.77	31.74	8.13
Polr3d	na	27.94	33.29	27.5	19.78	22.55
Amz2	na	40.15	40.31	42.74	31.19	31.12
Xylt2	na	10.62	8.1	9.2	17.82	11.53
Sfxn1	na	67.74	68.57	70.71	57.66	46.89
Mybl2	na	32.82	29.07	25.29	20.9	13.26
Rnf187	na	239.52	247.32	257.78	197.14	170.6
Lrrc73	na	4.83	7.11	5.54	3.74	2.45
Nedd4	na	549.2	413.33	462.74	378.88	337.76
Kif18b	na	34.11	28.9	32.75	22.59	17.42
Hist2h4	na	1013.94	1029.03	1150.33	743.25	652.78
Ankrd6	na	29.82	22.71	23.38	20.39	14.02
Zfp507	na	23.65	18.79	19.39	17.61	14.12
Cntnap2	na	21.54	17.24	20	11.79	12.29
Pkd1	na	13.8	8.66	10.34	19.61	14.1
Foxm1	na	44.35	27.26	32.12	26.42	17.51
Cuedc2	na	74.44	78.42	80.43	62.36	57
Dynlt1a	na	24.55	18.09	21.15	17.02	14.84
Man1a2	na	31.85	29.1	30.37	23.65	22.78
Snx13	na	13.78	12.74	12.51	17.68	20.34
Msc	na	1.13	0.58	0.44	2.26	2.56
Gatc	na	32.43	25.12	28.3	23.23	18.38
Ppp1r3f	na	4.82	3.3	3.79	8.76	5.11
Tars	na	82.48	67.13	72.13	54.13	59.24
Zfp781	na	11.23	8.23	9.45	7.97	5.75
Ccdc17	na	0.61	0.44	0.32	1.09	1.11
Trim23	na	21.81	19.48	20.72	14.63	16.7
Gpr75	na	2.65	1.17	2.04	1.33	0.67
Zfp820	na	2.25	1.43	0.93	3.37	2.68
Camkk2	na	10.31	8.65	7.87	14.84	11.86
Cenpo	na	13.06	9.11	9.88	8.46	6.69
Gm9992	na	15.11	8.95	12.15	9.91	3.29
Slc12a9	na	5.85	4.41	5.37	11.17	6.77
Tmem234	na	72.12	79.35	78.68	53.69	60.63
Suv420h1	na	45.8	30.58	41.71	32.25	27
Rcbtb2	na	38.28	35.41	37.48	29.9	26.7
Stag2	na	101.34	88.55	100.24	74.92	72.2
Polr3a	na	25.45	20.62	21.72	19.91	14.72
Zfp644	na	74.01	61.69	74.92	57.09	49.65
Tmem243	na	6.19	7.72	5.34	13.84	12.31
Cobl	na	1.69	1.51	1.27	2.52	2.88
Mlycd	na	10.35	10.57	11.3	17.55	17.56
Rpl5	na	1103.75	1140.2	1091.58	809.64	847.86
Ppdpf	na	89.67	123	112.59	85.22	76.61
Zfp830	na	15.36	15.62	16.16	12.24	11.12
Frmd4a	na	46.67	28.18	34.78	31.15	23.96
Magi3	na	8.89	5.3	6.94	11.39	9.68
Ndufaf5	na	11.94	13.89	11.02	7.83	8.81
Slc4a7	na	36.6	28.53	29.54	26.83	20.93
2900005J15Rik	na	1.36	0.75	1.03	3.59	1.36
Ccdc151	na	0.7	0.25	0.61	1.8	0.84
Med28	na	23.88	27.12	26.54	18.28	21.16
Lsm14a	na	74.89	65.24	58.22	51.22	49.98
Abr	na	90.65	57.23	72.53	63.73	43.49
Hist1h2ao	na	748.93	699.67	870.12	407.25	477.15
Zfp790	na	16.56	14.64	14.71	12.71	10.7
Sdhc	na	71.04	82.68	74.77	98.05	135.59
Hsd17b12	na	58.57	48.98	47.17	80.03	74.25
Fmo2	na	0.8	6.45	1.1	13.94	7
Lhfpl5	na	3.97	3.54	5.93	8.01	9.6
Proca1	na	0.94	0.9	0.84	3.16	1.47
Fam162a	na	160.01	165.26	131.3	110.84	119.88
Tssc4	na	46.01	54.19	48.48	37.77	32.71
Armc6	na	21.63	30.75	28.97	18.81	20.19
Ttll1	na	23.72	17.46	26.74	16.43	15.73
Ubr1	na	30.1	24.6	28.05	22.54	19.92
Msantd1	na	2.3	1.92	2.92	1.86	0.48
Bdp1	na	32.73	23.58	26.62	24.17	17.91
Naip6	na	0.34	0.34	0.17	1.69	0.08
Gas2l3	na	31.46	20.08	26.42	18.02	17.88
Acbd5	na	27.3	21.8	22.01	34.1	35.84
Dbh	na	48.86	14.84	33.38	53.74	56.83
Gm2115	na	4.96	10.56	7.63	4.57	3.42
Hist1h2bl	na	1301.82	1343.73	1519.95	822.17	807.85
Rapgefl1	na	1.67	1.41	1.35	4.08	1.87
Wbp1l	na	17.18	14.68	13.88	23.52	22.48
Ndufa4l2	na	3.19	5.17	1.69	7.79	8.75
Mrpl21	na	52.51	55.57	54.09	35.45	42.96
F8	na	1.73	0.73	1.2	2.87	2.5
Nras	na	51.09	51.76	51.62	38.56	40.44
Hist1h3a	na	1084.87	1141.26	1381.64	708.68	710.76
Sppl2a	na	21.72	19.34	20.88	28.52	35.41
Mbip	na	28.88	26.33	29.68	23.23	17.65
Pdk3	na	10.65	11.25	12.03	17.34	18.91
Abcf1	na	78.86	72.5	68.07	62.28	49.1
Snord17	na	3644.22	2766.85	3125.41	6337.83	4676.05
Amacr	na	2.04	2.59	1.68	3.41	5.11
Sv2a	na	17.23	11.65	15.12	12.1	9.49
Zfp748	na	18.88	17.33	16.48	14.25	13.04
Arid4b	na	43.39	33.24	38.8	32.47	27.1
Hist1h2bc	na	1862.03	2106.78	2284.43	1503.79	1441.91
Zfp287	na	8.11	6.57	6.27	5.78	3.98
Blmh	na	97.94	94.6	87.59	71.29	69.92
Gm5801	na	57.88	62.28	63.52	41.49	50.03
2610307P16Rik	na	3.29	1.24	1.28	4.96	2.84
Stk40	na	7.75	8.74	6.61	10.38	13.82
Kiz	na	18.25	17.05	19.7	28.77	27.25
Cacnb3	na	23.6	20.77	24.22	42.63	28.35
Eif1a	na	80.01	89.09	82.75	58.16	69.13
Sestd1	na	17.05	12.89	14.5	11.49	11.03
Rspry1	na	29.53	25.69	30.13	21.97	21.74
A130010J15Rik	na	7.26	9.93	8.73	6.08	5.4
Ret	na	7.51	4.73	5.08	9.72	8.61
Apold1	na	2.85	1.23	1.52	3.13	4.26
Vps16	na	59.02	58.94	53.77	48.75	38.76
BC029722	na	8.72	12.8	11.41	19.35	23.13
Pam16	na	103.83	98.83	107.48	75.4	74.84
Abhd13	na	24.71	25.89	24.11	19.81	19
Nsun5	na	13.23	17.7	14.39	10.63	9.65
Hist1h2bp	na	780.64	852.83	989.77	551.13	453.33
C7	na	0.87	0.28	2.44	2.34	6.56
Hist3h2a	na	1481.87	1321.09	1606.41	924.53	869.61
Larp4b	na	64.39	58.59	61.55	48.13	46.41
Msi2	na	46.98	38.46	41.89	34.48	30.24
Klhl2	na	24.32	24.07	24.6	19.81	17.88
Ttll3	na	1.6	0.87	1	2.9	1.83
P2rx2	na	1.86	1.72	0.96	0.95	0.32
Usp42	na	23.92	15.9	17.95	16.73	12.2
D130020L05Rik	na	1.17	1.05	0.83	2.37	1.8
Phlpp2	na	8.52	6.47	6.15	6.29	3.98
Srp72	na	104.3	94.67	97.96	76.99	75.52
Hist1h3d	na	1545.82	1412.57	1659.47	901.08	920.14
March5	na	77.62	76.45	76.16	66.74	59.44
1110059E24Rik	na	59.41	52.57	62.3	45.89	43.52
Calb2	na	9.79	8.28	12.09	6.01	3.7
Stub1	na	97.61	118.1	101.88	82.78	79.2
Dcun1d2	na	23.32	24.1	24.89	17.39	18.45
Mrpl22	na	47.49	54.94	49.9	33.47	36.36
Rpl14	na	1186.08	1222.41	1187.7	939.93	882.41
Kifc5b	na	22.08	19.1	19.48	15.53	8.74
Poldip2	na	78.38	74.78	71.91	57.97	58.78
Mmp11	na	3.93	1.86	1.7	5.41	5.64
Prpf18	na	42.4	39.13	40.45	31.86	31.41
Riiad1	na	4.13	1.74	4.6	6.54	8.72
Hnrnpf	na	396.47	408.78	367.83	289.85	297.42
Ppif	na	28.75	34.26	29.25	24	20.33
Serf1	na	92.48	99.47	98.44	74.94	63.37
Rgs16	na	7.03	3.43	2.18	8.35	9.2
Fam78b	na	1.68	1.07	1.1	2.7	2.23
Dbpht2	na	1.18	0.78	0.96	0.27	0.55
Zadh2	na	8.71	9.8	9.5	15.06	14.95
Kirrel3	na	6.66	4.76	6.12	4.45	2.82
Ctdp1	na	26.62	25.75	26.85	22.17	18.26
Mrpl37	na	48.13	57.22	52.95	39.67	40.64
Ttc25	na	0.42	0.15	0.42	1.21	0.69
Ntng1	na	7.84	5.43	7.9	6.98	4.26
Rp9	na	45.62	53.89	51.51	34.58	39.39
Rnf145	na	77.61	65.7	68.41	59.53	48.24
Ndufaf6	na	18.21	23.19	17.04	12.1	12.59
Esyt3	na	1.47	0.81	0.96	2.54	1.73
Catsper2	na	1.14	0.58	0.81	2.41	1.22
Chst12	na	6.47	5.28	4.59	11.46	8.22
Rbm4	na	60.25	41.59	50.05	45.65	31.93
Tomm20	na	144.31	146.14	158.84	115.32	109.59
Tbl2	na	18.24	13.74	12.74	11.73	10.36
Abcb7	na	33.55	33.53	35.64	23.17	28.6
Cnot10	na	56.93	50.71	51.25	45.79	35.62
Atp6ap1	na	54.01	55.83	54.62	73.66	92.82
Smpd5	na	0.8	1.13	1.08	2.68	1.76
5730409E04Rik	na	4.44	3.52	4.23	6.57	8.05
Abhd12	na	44.62	42.98	44.83	62.78	70.36
Ankdd1b	na	3.93	3.71	3.62	2.52	1.88
Rnf2	na	70.68	63.03	72.27	52.74	52.88
Nom1	na	27.84	26.03	25.68	22.88	18.62
Cacng4	na	53.22	42.33	42.95	35.43	24.22
Lonp1	na	80.47	83.12	81.88	66.8	57.13
Gper1	na	1.69	1.07	0.91	3.96	1.33
Ctbp1	na	159.89	148.86	161.91	121.95	118
Zfr	na	91.04	85.67	82.43	70.76	62.61
Rpa1	na	72.03	71.8	66.48	53.63	53.05
Urb1	na	16.5	11.84	12.62	12.33	7.76
Hist1h3i	na	2022.53	2198.36	2536.71	1403.98	1331.86
Rpl15	na	718.14	802.27	793.51	566.7	596.62
Yme1l1	na	119.67	109.76	120.51	84.69	93.43
Aff3	na	6.25	4.58	4.44	10.37	7.58
Mecp2	na	23.76	14.6	17.26	16.34	11.8
Slc27a3	na	11.27	12.13	11.43	7.54	5.46
Ncapd3	na	45.37	31.59	35.53	31.53	22.55
Prkag2	na	24.48	25.72	25.65	15.97	14.56
Camk2a	na	1.89	0.83	0.99	2.1	2.65
Notch4	na	1.9	2.02	1.28	2.77	3.64
Magi2	na	15.88	9.14	11.34	10.7	5.17
Lap3	na	88.43	110.78	87.61	70.79	73.74
Dhx33	na	26.16	19.78	23.56	21.07	14.81
Cand1	na	78.78	65.97	68.11	56.43	52.35
Aff4	na	100.65	75.05	88.63	71.61	62.67
Prepl	na	48.09	49.44	48.82	39.69	36.7
Ccdc148	na	1.19	1.25	1.66	2.94	3.05
Glmn	na	21.12	19.54	23.63	17.37	13.24
Syt6	na	7.37	3.68	5.26	13.9	8.29
3110062M04Rik	na	3.15	2.78	3.35	5.76	4.87
Zfp553	na	24.64	22.86	21.22	17.23	16.57
Atrx	na	107.58	76.35	93.48	77.86	62.62
Igsf21	na	45.89	39.69	36.16	33.85	21.38
Klhl1	na	0.94	2.15	1.28	0.75	0.47
B4galt6	na	29.07	20.39	22.77	17.72	17.95
Pole	na	50.21	34.47	30.71	27.24	20.23
Adcyap1r1	na	48.51	29.17	37.77	32.78	22.64
Dtnbp1	na	37.49	41.45	40.49	53.26	66.05
Rab23	na	15.87	11.67	11.94	9.86	9.15
Abtb1	na	6.12	8.52	9.66	15.27	12.97
Fam213b	na	23.62	30.9	23.53	39.88	49.92
Nmt2	na	32.38	29.9	32.27	25.79	23.89
Papss2	na	2.45	7.17	1.48	8.03	9.04
Nup210	na	39.59	32.2	32.65	27.3	17.84
Rnf20	na	41.61	40.06	40.98	33.19	31.04
Cd1d1	na	11.36	10.36	11.08	22.56	15.03
Tstd2	na	23.42	21.31	18.36	17	15.02
Gm5643	na	11.27	10.63	23.8	10.52	6.01
Fbxl19	na	30.79	28.43	29.05	26.39	16.29
Rsrc1	na	72.66	61.3	72.54	57.23	47.05
Tacc2	na	34.26	23.59	29.74	29.63	36.62
Hist1h2ak	na	1190.86	1196.37	1278.02	738.19	716.13
Ddc	na	252.33	270.89	310.82	189.49	211.05
Mybl1	na	18.93	15.06	16.07	11.77	11.63
Pip5kl1	na	1.46	0.77	1.38	3.02	2.39
Wnt3	na	2.42	3.21	3.36	2.07	1.44
Fam171a1	na	9.49	6.65	7.85	12.56	12.17
Gm15713	na	1.61	0.22	0.65	1.87	1.85
Dennd6a	na	28.01	25.37	28.32	22.03	21.15
Scg3	na	82.35	69.41	68.99	60.34	51.15
Pmm2	na	29.61	32.06	30.21	22.97	22.77
Hist1h2ai	na	2469.16	2389.8	2865.5	1554.29	1520.47
Ddx52	na	38.93	36.63	39.7	31.65	27.9
6030419C18Rik	na	4.35	2.4	3.14	5.94	7.39
Lzts2	na	18.39	15	15.69	27.43	22.17
Tfg	na	80.65	72.53	75.45	59.18	60.31
Fam135b	na	0.89	0.63	1.24	0.48	0.38
Ube2q1	na	52.18	49.42	48.22	39.55	39.51
Pcdh15	na	5.36	4.69	5.81	4.8	3.08
Map2k3	na	13.42	11.68	10.7	13.39	25.9
Jmjd6	na	51.6	64.01	50.65	44.45	36.9
Slc35e2	na	15.67	12.51	13.54	11.31	10.11
Smg8	na	16.68	17.14	16.72	12.96	12.53
Nme2	na	507.29	646.12	562.58	382.26	487.76
Fam135a	na	30.16	24.22	28.88	22.91	19.68
Socs1	na	1.22	1.54	1.82	5.19	3.24
Mynn	na	17.39	13.45	16.15	13.01	11.33
Actr1a	na	118.05	117.35	127.92	91.69	93.68
Pcx	na	10.17	14.89	5.49	28.95	14.23
H2afy	na	168.18	166.64	156.53	129.05	121.5
Rybp	na	28.85	29.34	25.96	21.32	22.53
Pms1	na	13.75	12.2	12.91	10.69	7.7
Snrnp35	na	32.08	28.7	28.38	22.13	18.9
Golga7b	na	1.14	0.27	0.93	1.78	1.81
Tbccd1	na	13.96	13.38	12.93	10.27	8.98
Fbxl7	na	4.46	1.47	2.03	5.96	3.96
Zfp324	na	10.21	10.04	11	8.69	6.74
Cd2bp2	na	58.65	53.51	50.47	45.89	38.91
Ddx19a	na	46.59	41.1	36.24	31.78	31.19
Pno1	na	56.39	59.16	59.6	37.12	50.86
4932418E24Rik	na	9.32	5.84	7.6	6.28	2.42
Ptpmt1	na	36.03	41.31	39.62	26.31	31.23
Gm17757	na	0.46	0.41	0.27	2.22	2.19
2310047M10Rik	na	5.63	6.58	7.16	10.69	11.86
Plagl1	na	10.47	4.88	5.73	15.96	9.01
Klf16	na	19.99	17.57	15.55	13.78	9.61
Cops5	na	106.95	103.6	110.43	75.55	87.7
Bend3	na	13.17	9.57	9.61	8.91	6.69
Hba-a2	na	1691.8	372.31	27.94	1858.04	3155.52
Actb	na	2462.1	2331.16	2397.91	3145.13	3994.23
Mrps18c	na	125.47	142.9	135.5	86.03	114.35
6330416G13Rik	na	5.23	4.94	4.65	7.96	8.07
St6galnac2	na	3.49	3.77	1.81	7.58	5.23
Map4k4	na	125.53	98.05	103.34	90.01	75.65
Ppp2r2d	na	47.97	49.19	52.1	38.23	38.41
Wdsub1	na	9.56	7.42	6.95	14.08	12.84
Rnft2	na	16.76	10.23	13.37	12.02	5.98
Srsf11	na	105.24	81.46	96	82.38	61.72
Dpysl5	na	44.8	24.61	30.29	26.9	17.61
Zbtb12	na	35.87	25.94	30.69	25.71	18.84
Wdr48	na	40.59	36.44	40.68	33.91	27.67
Hist2h2be	na	3.43	2.22	3.17	5.53	4.96
Hspa9	na	280.31	288.84	243.18	194.89	211.47
Astn1	na	25.03	17.4	18.36	18.58	11.51
Anks1b	na	0.91	0.7	1.32	2.06	1.85
Ankrd10	na	74.43	61.85	71.61	58.14	49.13
Ahcyl1	na	114.31	90.59	103.61	83.77	75.79
1110004E09Rik	na	31.87	36.85	35.61	23	26.39
Smpdl3b	na	9.66	12.99	8.26	6.31	5.8
Mettl10	na	38.19	36.02	40.93	28.49	26.87
Akr1c14	na	1.81	1.19	0.54	1.47	4.28
Prss35	na	1.21	0.56	1.05	3.68	4.08
Ext2	na	22.48	19.95	23.62	31.75	32.13
Frmd7	na	8.75	7.82	10.47	5.95	5.45
Hist1h3g	na	1001.13	971.42	1113.73	582.31	566.24
Afg3l2	na	38.54	42.08	38.31	31.97	30.39
Qars	na	70.52	66.03	65.93	55.49	50.75
Dnajc8	na	143.42	138.68	133.47	109.72	108.14
Gm12191	na	960.31	965.63	955.25	695.03	795.38
Tbl1x	na	65.2	51.89	49.68	46.11	40.87
Trmt10b	na	17.7	18.32	16.56	12.87	11.97
Tbc1d12	na	9.58	8.64	8.17	14.55	12.29
Mrps12	na	51.56	66.07	53.77	35.62	42.39
Rcc2	na	145.82	129.49	132.92	107.64	85.02
Ercc3	na	23.69	26.54	23.6	20.23	17.71
Csad	na	9.61	9.88	6.71	16.39	13.14
Diap1	na	16.42	12.61	12.18	20.18	22.44
Mmadhc	na	81.66	84.01	77.1	55.24	68.89
Arhgap36	na	135.13	66.22	97.85	56.62	45.74
Nap1l4	na	140.04	137.6	132.88	102.86	106.54
Pinx1	na	13.4	17.08	15.28	10.39	9.47
St13	na	198.53	200.37	172.2	144.98	149.66
4732471J01Rik	na	2.17	0.81	0.86	4.26	1.46
Usp29	na	8.85	5.5	7	5.16	4.6
Txlna	na	49.62	49.86	51.32	44.21	33.06
Mipol1	na	14.68	12.04	13.28	9.04	7.16
Ift46	na	30.39	29.97	31.89	23.44	23.43
