Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
IL-17 signaling pathway	28/91	0.00327587701665922	0.0116775380711499	0	0	1.66006100724202	9.4974906590829	CEBPB;CCL12;CCL11;TRAF3IP2;TRADD;TNFAIP3;CXCL1;PTGS2;CASP8;CCL7;CCL2;IKBKE;USP25;HSP90AA1;MMP3;FOS;MMP9;IL17RC;MAPK12;CXCL10;IL6;MMP13;IL1B;TRAF5;LCN2;IL17D;S100A9;S100A8
Adipocytokine signaling pathway	23/71	0.00359463032263355	0.0126648021832321	0	0	1.74774028579353	9.83683133574617	CPT1A;ACSL1;TRADD;ADIPOQ;STAT3;IRS2;SLC2A4;ACSL3;TNFRSF1B;CPT1B;ACACB;TNFRSF1A;SOCS3;NPY;LEPR;PRKCQ;ACSBG1;CD36;PPARA;NFKBIE;RXRG;PPARGC1A;PCK2
Drug metabolism	33/114	0.00441718071899422	0.0153839742282213	0	0	1.5617679212869	8.46830178476413	MGST3;MGST1;GSTT2;GSTT1;UGT1A7C;ALDH3B2;HPGDS;ADH1;ALDH3B1;AOX1;UPP1;GUSB;XDH;GSTM4;GSTK1;GSTM2;DUT;GSTM1;NME3;FMO2;UGT1A6A;FMO5;UGT1A6B;NME1;ALDH1A3;UCK2;GSTA4;NAT2;GSTA3;CES1F;IMPDH2;DPYD;GSTM7
Hepatitis C	43/160	0.00584255616611137	0.0201169831628607	0	0	1.44995953601295	7.45654288386169	CDKN1A;RNASEL;TRADD;PIK3CD;OAS1A;OAS1B;IFIT1;CLDN1;EGFR;OAS1G;SOCS3;CASP8;MYC;RIPK1;BAK1;IKBKE;LDLR;IFNAR2;RSAD2;DDX58;STAT1;MX2;STAT3;NR1H3;TYK2;CFLAR;TICAM1;IFIT1BL1;TNFRSF1A;CLDN5;CXCL10;MAVS;CDK6;CLDN15;CDK4;OAS2;PPP2R2B;OAS3;IRF7;FAS;PPARA;IRF9;TLR3
Human immunodeficiency virus 1 infection	60/238	0.00622461645178118	0.0211916717403337	0	0	1.36013401853863	6.90845180845862	H2-T24;H2-T23;H2-T22;TRIM30D;TRADD;H2-K1;PIK3CD;GNGT2;CASP8;AP1G2;CHEK1;AP1S2;RAC2;CCR5;B2M;APOBEC3;H2-T10;H2-T9;TAP2;TAP1;FOS;IRAK4;TMEM173;CDC25C;TNFRSF1B;TNFRSF1A;TAPBP;TRAF5;TLR4;H2-D1;TLR2;TRIM12C;H2-Q9;PXN;H2-M3;H2-Q7;H2-Q4;CXCR4;ITPR2;ITPR3;GNAI2;CCNB1;PLCG2;PAK7;PTK2B;RIPK1;BAK1;PAK3;NFATC2;NFATC1;GNG12;GNG11;MAPK12;NFATC4;BST2;CD4;CDK1;FAS;MYD88;H2-Q10
Fatty acid degradation	17/50	0.00671366699445088	0.022602678881318	0	0	1.83436741300243	9.17845909530222	ACADVL;CPT1A;ACAA2;ACSL1;ECI1;ACSL3;CPT1B;ACAT2;HADHB;ADH1;CPT2;ACADL;ALDH2;ACSBG1;ACADM;ACOX3;HADH
Fc gamma R-mediated phagocytosis	26/87	0.00686079487109695	0.0228441851202459	0	0	1.61235810473506	8.0326583947671	NCF1;ARPC1B;ASAP3;WAS;PIK3CD;PLD1;PLD2;INPP5D;RAC2;PLCG2;WASF2;VAV3;LYN;VASP;MARCKSL1;GSN;SYK;MYO10;PRKCD;PLA2G4A;VAV1;FCGR1;HCK;PTPRC;DOCK2;FCGR2B
Riboflavin metabolism	5/8	0.00741479868371598	0.0244204782735428	0	0	3.37199892096035	16.5372182817323	ENPP1;ACP5;BLVRB;ACP2;ENPP3
p53 signaling pathway	22/71	0.0077993423343583	0.0254107605087157	0	0	1.67175157771555	8.114207155012	STEAP3;CDKN1A;CD82;GADD45B;SERPINE1;SHISA5;IGF1;THBS1;DDB2;GADD45G;CCNB1;CASP8;CCND2;CDK6;CCNE2;AIFM2;CDK4;CHEK1;SESN2;CDK1;PMAIP1;FAS
Renin secretion	23/76	0.00900922703834538	0.0290403807725388	0	0	1.63275737225448	7.6894806417463	PTGER4;ACE;PDE1C;NPR1;PDE1B;PDE1A;ITPR2;ITPR3;ADRB2;AGTR1A;AGT;AQP1;GNAI2;EDNRA;PLCB3;ADRB3;ADORA1;ORAI1;CLCA3A1;PLCB2;CLCA3A2;KCNJ2;CTSB
Viral carcinogenesis	57/229	0.00984501744987705	0.0314004240769763	0	0	1.34290961393705	6.20530303892461	H2-T24;H2-T23;CDKN1A;H2-T22;TRADD;H2-K1;PIK3CD;CDC20;CCND2;CASP8;CREB3L1;CHEK1;CREB3L2;SKP2;CCR5;JAK3;CCR3;H2-T10;SYK;ACTN1;H2-T9;TRAF1;CCNA2;CCNE2;MAPKAPK2;TRAF5;IRF7;HIST1H2BG;IL6ST;HIST1H2BB;ATP6V0D2;H2-D1;IRF9;SP100;H2-Q9;PXN;H2-M3;H2-Q7;H2-Q4;C3;PMAIP1;BAK1;STAT5A;LYN;EGR2;GSN;HIST1H4N;STAT3;NFKB2;CDK6;CDK4;REL;CDK1;HIST1H4I;HIST1H4J;LTBR;H2-Q10
Ferroptosis	14/40	0.0100725788445072	0.0317915769779758	0	0	1.88831939573779	8.68237647494108	PRNP;STEAP3;ACSL1;ALOX15;SLC40A1;TRF;CYBB;ACSL3;SAT1;CP;FTH1;LPCAT3;HMOX1;SLC39A8
Apelin signaling pathway	37/138	0.0103953384495027	0.0324720365999928	0	0	1.44653866754241	6.60547098810776	RYR1;NOTCH3;SERPINE1;UCP1;ADCY4;ITPR2;PLAT;ITPR3;ADCY2;ADCY7;PIK3R6;RYR3;PIK3CG;MYLK;SLC9A1;PIK3R5;GNAI2;LIPE;GNGT2;RRAS;SPP1;PPARGC1A;EGR1;MEF2C;SMAD3;JAG1;NOS3;GNG12;GNG11;AGTR1A;KLF2;APLN;ACTA2;PLCB3;APLNR;PLIN1;PLCB2
Autoimmune thyroid disease	23/78	0.0125084910656322	0.0386742121723119	0	0	1.59089179860693	6.97024993192099	CD86;H2-T24;H2-T23;CD40;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;H2-AA;TSHR;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-Q10;H2-AB1
Bacterial invasion of epithelial cells	22/74	0.0130281238587248	0.0398739548403395	0	0	1.60397786510546	6.96229831501483	SHC4;ARHGEF26;SHC1;CAV2;ARPC1B;CAV1;PXN;RHOG;WAS;FN1;PIK3CD;SEPT1;SEPT3;SEPT8;DNM3;ELMO1;HCLS1;ITGA5;DOCK1;MET;WASF2;VCL
Relaxin signaling pathway	35/131	0.0131302802799548	0.0397847492482629	0	0	1.4414651875861	6.24562972683172	SHC4;SHC1;ADCY4;PIK3CD;ADCY2;PRKCZ;ADCY7;EGFR;GNAI2;GNA15;EDNRB;GNGT2;CREB3L1;CREB3L2;TGFB1;SMAD3;NOS3;MMP2;VEGFC;FOS;GNG12;GNG11;MMP9;MAPK12;TGFBR2;COL1A1;ACTA2;PLCB3;COL3A1;COL1A2;MMP13;COL4A2;COL4A1;COL4A5;PLCB2
Pancreatic cancer	22/75	0.0152877077893147	0.0458631233679441	0	0	1.58259149357072	6.61635004701182	CDKN1A;TGFB2;RALB;TGFB1;SMAD3;GADD45B;STAT1;STAT3;PIK3CD;TGFA;PLD1;EGFR;TGFBR2;DDB2;GADD45G;CDK6;RAD51;CDK4;ERBB2;RAC2;BAK1;ARHGEF6
Prostate cancer	27/97	0.0159831952293749	0.0474794917107903	0	0	1.50175622046894	6.21159021995797	CDKN1A;PDGFB;PDGFA;TGFA;PIK3CD;PLAT;FOXO1;EGFR;IGF1R;PLAU;CREB3L1;PDGFD;CREB3L2;PDGFC;ERBB2;PDGFRB;PDGFRA;TCF7L2;HSP90AA1;MMP3;IGF1;MMP9;ETV5;AR;CCNE2;ERG;FGFR1
Parathyroid hormone synthesis, secretion and action	29/107	0.0185516341093339	0.054574224612895	0	0	1.46224999936972	5.83027939806603	CDKN1A;ADCY4;LRP5;ITPR2;ITPR3;ADCY2;GATA3;PLD1;ADCY7;EGFR;PLD2;GNAI2;SLC9A3R1;AKAP13;CREB3L1;CREB3L2;RXRG;EGR1;MEF2C;FOS;RUNX2;MMP14;PLCB3;MAFB;MMP13;MMP16;MMP17;PLCB2;FGFR1
Ether lipid metabolism	15/47	0.0193897134306141	0.0564911843218852	0	0	1.72187178942656	6.78936214247821	PLA2G2F;PLA2G2D;GDPD1;PLD4;PLA2G4A;PLD1;PLA2G7;PLD3;PAFAH2;PLD2;PLA2G16;LPCAT2;ENPP2;CHPT1;PAFAH1B3
Gap junction	24/86	0.0215259458789059	0.0621177295362714	0	0	1.50563672749857	5.77938098711491	PDGFRB;PDGFRA;ADCY4;PDGFB;LPAR1;ITPR2;PDGFA;ITPR3;ADCY2;ADCY7;TUBA4A;EGFR;GNAI2;TUBB6;GJA1;TUBA1B;PLCB3;TUBA1A;TUBB3;PDGFD;PDGFC;CDK1;PLCB2;TUBA8
HIF-1 signaling pathway	28/104	0.0222564244212835	0.0636197792419708	0	0	1.45255338133676	5.52714656638799	CDKN1A;CAMK2D;FLT1;SERPINE1;TRF;PIK3CD;IL6RA;ENO2;ENO3;EGFR;IGF1R;HK3;ERBB2;PLCG2;HMOX1;TIMP1;EGLN3;ANGPT2;ANGPT1;IFNGR1;NOS3;STAT3;CYBB;IGF1;IL6;TEK;LTBR;TLR4
Cortisol synthesis and secretion	20/69	0.0228520189193246	0.0647117918930408	0	0	1.56382558653233	5.90925246824618	ADCY4;ITPR2;ITPR3;ADCY2;ADCY7;AGTR1A;CACNA1H;AGT;CACNA1G;MRAP;CACNA1I;NR4A1;PLCB3;NCEH1;CREB3L1;CREB3L2;ORAI1;PDE8A;PLCB2;LDLR
Histidine metabolism	9/24	0.0228616124886794	0.0641395239265729	0	0	2.02319935257621	7.64424619410696	ALDH1A3;ALDH3B2;HAL;ALDH2;HDC;ALDH3B1;CARNS1;HNMT;ASPA
Salivary secretion	22/78	0.0239549243680019	0.0665902943440788	0	0	1.52172258997185	5.67843166081585	LYZ2;LYZ1;ADCY4;ATP2B4;ITPR2;ITPR3;ATP1A2;ADCY2;SLC4A2;ATP1B2;ADRB2;ADRA1A;ADCY7;RYR3;SLC9A1;CST3;BST1;PLCB3;ADRB3;CD38;KCNN4;PLCB2
beta-Alanine metabolism	11/32	0.0245619883080798	0.0676571132486199	0	0	1.85459940652819	6.87417511463405	AOC3;ALDH3B2;ALDH1A3;ALDH6A1;ALDH2;SMOX;ALDH3B1;CARNS1;DPYD;ACADM;SRM
Primary immunodeficiency	12/36	0.0246833881897283	0.0673789785719609	0	0	1.79839942451218	6.65699991823151	CD40;CIITA;CD4;PTPRC;BLNK;TAP2;BTK;TAP1;ORAI1;IL2RG;IL7R;JAK3
Glioma	21/75	0.0291146914600296	0.078765638503473	0	0	1.51065551659023	5.34245192279335	PDGFRB;SHC4;PDGFRA;CDKN1A;CAMK2D;GADD45B;SHC1;PDGFB;PIK3CD;TGFA;PDGFA;IGF1;EGFR;IGF1R;DDB2;GADD45G;CDK6;CDK4;PLCG2;BAK1;CAMK1
Asthma	9/25	0.0299922708452807	0.0804217527975225	0	0	1.94227137847316	6.81118750926271	CD40;H2-EB1;CCL11;FCER1G;H2-DMA;H2-DMB1;H2-OB;H2-AA;H2-AB1
Aldosterone synthesis and secretion	27/102	0.0300648728267193	0.0799092672499645	0	0	1.42814071946556	5.00477320173222	CAMK2D;DAGLA;NPR1;ADCY4;ITPR2;ITPR3;ATP1A2;ADCY2;ADCY7;CACNA1H;CACNA1G;LIPE;CACNA1I;CREB3L1;CREB3L2;LDLR;PDE2A;ATP2B4;ATP1B2;AGTR1A;AGT;NR4A1;PLCB3;ORAI1;PRKD2;CAMK1;PLCB2
cGMP-PKG signaling pathway	42/172	0.0321161136216454	0.084618977629205	0	0	1.31743213656125	4.52985522356191	NPR1;ATP2A3;ADCY4;ITPR2;IRS2;ITPR3;ATP2A1;ATP1A2;ADCY2;ADRB2;KNG2;ADRA1A;ADCY7;PIK3R6;PIK3CG;MYLK;PIK3R5;GNAI2;RGS2;EDNRA;EDNRB;CREB3L1;KCNMB1;CREB3L2;ADORA1;VASP;MEF2C;TRPC6;KCNJ8;NOS3;PDE2A;ATP2B4;NFATC2;NFATC1;ATP1B2;AGTR1A;NFATC4;PLCB3;ADRB3;MRVI1;MYL9;PLCB2
Chemical carcinogenesis	25/94	0.0339723147616987	0.0887380290758165	0	0	1.43489315785547	4.85310906591326	MGST3;MGST1;GSTT2;GSTT1;PTGS2;UGT1A7C;HSD11B1;SULT1A1;ALDH3B2;HPGDS;ADH1;ALDH3B1;CYP1B1;GSTM4;GSTK1;GSTM2;GSTM1;EPHX1;UGT1A6A;UGT1A6B;ALDH1A3;GSTA4;GSTA3;NAT2;GSTM7
Basal cell carcinoma	18/63	0.0341920358039185	0.0885486055434811	0	0	1.54148522101044	5.2036880546653	FZD1;TCF7L2;CDKN1A;GADD45B;FZD4;HHIP;FZD7;WNT5A;FZD6;FZD9;FZD8;KIF7;WNT16;GLI3;DDB2;GADD45G;BMP2;BAK1
Hippo signaling pathway	39/159	0.0354337536921056	0.0909866726161694	0	0	1.32335051992406	4.42011039257955	YAP1;SERPINE1;ITGB2;FGF1;PRKCZ;NKD1;CCND2;RASSF2;RASSF4;MYC;TEAD2;TEAD3;FZD1;WWTR1;TCF7L2;TGFB2;TGFB1;SMAD3;FZD4;FZD7;WNT5A;FZD6;FZD9;FZD8;BMP8B;WNT16;WTIP;BMP6;SMAD7;TGFBR2;BMP2;FRMD6;LATS2;PPP2R2B;ID2;ID1;SNAI2;AJUBA;LLGL2
Mismatch repair	8/22	0.0375752255289101	0.0956747339097459	0	0	1.96189028128602	6.43776705743148	POLD4;RFC3;PCNA;RFC4;RPA3;POLD2;RPA2;PMS2
Natural killer cell mediated cytotoxicity	30/118	0.0387373715421199	0.0978118631438527	0	0	1.37166057801777	4.45920060351083	SHC4;H2-T23;SHC1;H2-K1;ITGB2;ICAM2;PIK3CD;ITGAL;ICAM1;TNFSF10;PLCG2;RAC2;PTK2B;IFNAR2;VAV3;FCER1G;SYK;IFNGR1;TNFRSF10B;NFATC2;NFATC1;VAV1;TYROBP;FCGR4;FAS;LCP2;CD48;PTPN6;ULBP1;H2-D1
FoxO signaling pathway	33/132	0.0391138417532065	0.0979462318282774	0	0	1.34879956838414	4.37183553493906	CDKN1A;AGAP2;PIK3CD;IRS2;SLC2A4;FOXO1;EGFR;IGF1R;CCNB1;CCND2;TNFSF10;S1PR1;SKP2;PCK2;PLK4;TGFB2;TGFB1;SMAD3;GADD45B;PRMT1;PLK1;STAT3;IGF1;SIRT1;MAPK12;KLF2;GADD45G;TGFBR2;IL6;BCL6;SGK3;IL7R;SGK1
Cell cycle	31/123	0.0402470272913768	0.0999577808957964	0	0	1.3597654185336	4.36854437781993	CDKN1C;CDKN1A;PCNA;BUB1B;TTK;CDC14A;CDC14B;CDC20;CCNB1;CCND2;ORC6;CDC45;MYC;CHEK1;ORC2;SKP2;BUB1;TGFB2;TGFB1;SMAD3;GADD45B;PLK1;CDC25C;GADD45G;CCNA2;CDK6;DBF4;CCNE2;CDK4;CDK1;MAD2L1
DNA replication	11/35	0.0466519631796306	0.114923128808358	0	0	1.69563374311149	5.19718570480646	RNASEH2C;POLD4;RNASEH2B;RFC3;PCNA;RFC4;PRIM1;RPA3;POLE2;POLD2;RPA2
Cushing syndrome	38/159	0.0532450995871333	0.130106977216947	0	0	1.28941845531062	3.78167027860195	CDKN1A;CAMK2D;ADCY4;ITPR2;ITPR3;ADCY2;AHR;ADCY7;CACNA1H;EGFR;CACNA1G;GNAI2;CACNA1I;RASD1;CREB3L1;CREB3L2;PDE8A;LDLR;FZD1;TCF7L2;FZD4;FZD7;WNT5A;FZD6;FZD9;FZD8;WNT16;AGTR1A;AGT;MRAP;NR4A1;PLCB3;NCEH1;CDK6;CCNE2;CDK4;ORAI1;PLCB2
Amino sugar and nucleotide sugar metabolism	14/49	0.057354885989145	0.139028243637687	0	0	1.54148522101044	4.40633125447778	HEXB;GFPT2;HEXA;NPL;RENBP;CMAH;HK3;UGP2;CYB5R3;GNPDA1;NAGK;UAP1L1;PGM2;CYB5RL
Cholinergic synapse	28/113	0.0594846131951682	0.143046331731238	0	0	1.33686328901791	3.77267846985482	ACHE;CAMK2D;CHRM1;ADCY4;CACNA1A;ITPR2;PIK3CD;ITPR3;ADCY2;ADCY7;PIK3R6;PIK3CG;PIK3R5;GNAI2;GNGT2;CREB3L1;CREB3L2;KCNJ2;KCNJ3;CHRNB2;CHRNB4;FOS;GNG12;GNG11;PLCB3;KCNQ1;KCNQ3;PLCB2
Primary bile acid biosynthesis	6/16	0.0596208469624084	0.142245012831573	0	0	2.02319935257621	5.70491634371777	CYP39A1;CYP27A1;HSD3B7;CH25H;CYP7B1;CYP46A1
Progesterone-mediated oocyte maturation	23/90	0.0609349335413858	0.144244412992499	0	0	1.37877289212601	3.85773574853358	HSP90AA1;PLK1;ADCY4;PIK3CD;ADCY2;KIF22;IGF1;CDC25C;ADCY7;MAPK12;IGF1R;AURKA;GNAI2;CCNA2;STK10;RPS6KA3;RPS6KA6;CCNB1;RPS6KA1;CDK1;CPEB3;BUB1;MAD2L1
Adherens junction	19/72	0.0631139550417795	0.148244406028366	0	0	1.42373287773881	3.93350823893868	TCF7L2;SMAD3;ACTN1;WAS;PTPRM;PTPRJ;EGFR;IGF1R;TGFBR2;PTPRB;ERBB2;RAC2;SNAI2;PTPN6;MET;SSX2IP;WASF2;VCL;FGFR1
Tight junction	39/167	0.0685946277497289	0.159878247755137	0	0	1.25995648304147	3.37610513012667	PCNA;WAS;MYL6B;F11R;CLDN1;PRKCZ;MYL12A;SLC9A3R1;CD1D2;TUBA1B;TUBA1A;ERBB2;MICALL2;MYH14;MYH11;SYNPO;CGNL1;JAM2;MAP3K5;RAB8B;VASP;ACTN1;MSN;TUBA4A;RUNX1;CLDN5;MYH1;MYH2;CLDN15;CDK4;PPP2R2B;RAB13;MYH9;HCLS1;MYH4;MYL9;TJP3;LLGL2;TUBA8
Adrenergic signaling in cardiomyocytes	35/148	0.0698131643030455	0.161476250258189	0	0	1.27589148360662	3.39633724485181	CAMK2D;ADCY4;ATP1A2;ADCY2;ADRB2;ADRA1A;ADCY7;PIK3R6;PIK3CG;SLC9A1;PIK3R5;GNAI2;PPP2R3C;CREB3L1;CREB3L2;SCN7A;SCN5A;SCN1B;TPM2;TPM1;CACNA2D3;ATP2B4;PPP2R5A;CACNA2D4;ATP1B2;AGTR1A;AGT;MAPK12;PLCB3;ACTC1;PPP2R2B;KCNQ1;AGTR2;PLCB2;RAPGEF3
Glutathione metabolism	17/64	0.0719674973362196	0.165198118885413	0	0	1.43309954140815	3.77125975284761	GSTM4;GGT5;GSTK1;GSTM2;GSTM1;MGST3;GPX8;MGST1;GSTT2;GSTT1;OPLAH;SRM;HPGDS;GSTA4;GSTA3;ANPEP;GSTM7
Fatty acid elongation	9/29	0.0735264596296082	0.167507648629859	0	0	1.6743718779941	4.37029468633768	HADHB;ELOVL1;ACAA2;ELOVL4;PPT1;ACOT1;ELOVL6;HADH;HACD4
Acute myeloid leukemia	18/69	0.0759966771186917	0.17184323258928	0	0	1.4074430278791	3.62707309805063	STAT5A;CSF1R;CEBPA;TCF7L2;SPI1;ITGAM;FLT3;STAT3;PIK3CD;DUSP6;RUNX1;FCGR1;MYC;BCL2A1D;CD14;BCL2A1A;BCL2A1B;PPARD
Oxytocin signaling pathway	36/154	0.0766692816371685	0.172079943230089	0	0	1.26121518082673	3.23912112345972	RYR1;CDKN1A;CAMK2D;NPR1;ADCY4;ITPR2;ITPR3;MYL6B;ADCY2;PTGS2;ADCY7;PIK3R6;RYR3;PIK3CG;EGFR;MYLK;PIK3R5;GNAI2;TRPM2;RGS2;CD38;KCNJ2;KCNJ3;MEF2C;NOS3;CACNA2D3;NFATC2;PLA2G4A;NFATC1;CACNA2D4;FOS;NFATC4;PLCB3;CAMK1;MYL9;PLCB2
Glycerophospholipid metabolism	24/97	0.0775769607487467	0.172836905197575	0	0	1.33489441819461	3.41263728096709	CDS1;PLA2G2F;ACHE;PLA2G2D;PNPLA7;DGKB;DGKA;MBOAT7;MBOAT1;PLD4;PLA2G4A;PLD1;AGPAT2;PLD3;PLD2;PLA2G15;PLA2G16;GPAM;LPCAT3;GPD1;LPCAT2;CHPT1;LPIN1;LPIN3
Vascular smooth muscle contraction	33/140	0.0793099648584871	0.175408170453442	0	0	1.27172530733362	3.22304980666923	CALCA;RAMP2;CALCRL;NPR1;ADCY4;ITPR2;ITPR3;MYL6B;ADCY2;ADRA1A;ADCY7;ACTG2;MYLK;EDNRA;KCNMB1;MYH11;PLA2G2F;PTGIR;PLA2G2D;PRKCH;PRKCD;PLA2G4A;AVPR1A;AGTR1A;AGT;ACTA2;PLCB3;ADORA2A;PRKCQ;MRVI1;MYL9;PLCB2;RAMP1
Arachidonic acid metabolism	22/89	0.0888617868968523	0.195109575577871	0	0	1.33364451705398	3.22831737078853	CBR2;PLA2G2F;GGT5;PLA2G2D;PTGIS;CYP2J6;EPHX2;ALOX15;CYP2J9;GPX8;PLA2G4A;PTGS2;LTC4S;CYP4F13;PTGS1;PLA2G16;HPGDS;CYP4F18;ALOX5;TBXAS1;PTGES;CBR3
Non-small cell lung cancer	17/66	0.091412274063816	0.19926560461393	0	0	1.3896722825776	3.32461794966061	STAT5A;CDKN1A;GADD45B;STAT3;PIK3CD;TGFA;EGFR;DDB2;GADD45G;CDK6;CDK4;RASSF5;ERBB2;PLCG2;BAK1;JAK3;RXRG
Base excision repair	10/35	0.0988525261693812	0.213945110209447	0	0	1.54148522101044	3.56719129694251	POLD4;PARP3;PCNA;PARP4;NEIL2;POLE2;APEX1;POLD2;POLL;HMGB1
Pantothenate and CoA biosynthesis	6/18	0.0996108918664941	0.214057448479062	0	0	1.79839942451218	4.14797907433006	VNN3;DPYD;ENPP1;ENPP3;BCAT1;BCAT2
Systemic lupus erythematosus	33/143	0.0999190487461636	0.213207547676673	0	0	1.24504575543151	2.86783208486807	CD86;C1QB;C1QA;CD40;H2-DMA;C2;HIST2H2AC;C4B;C3;C1S1;C7;H2-DMB1;H2-OB;HIST1H3B;TRIM21;HIST1H2AB;H2-EB1;C1RA;HIST1H2AN;H2AFZ;ACTN1;HIST1H4N;H2-AA;FCGR1;H2AFY2;FCGR4;CD28;HIST1H4I;HIST1H2BG;HIST1H4J;HIST1H2BB;H2-AB1;C1QC
Sphingolipid signaling pathway	29/124	0.102724232356829	0.217660436392442	0	0	1.26178024139161	2.87144242688714	ASAH2;SGMS1;TRADD;PIK3CD;SGMS2;PLD1;PRKCZ;KNG2;PLD2;GNAI2;SGPL1;PPP2R3C;ADORA1;RAC2;S1PR1;S1PR3;S1PR2;CTSD;MAP3K5;FCER1G;NOS3;PPP2R5A;SGPP2;MAPK12;TNFRSF1A;ACER2;PLCB3;PPP2R2B;PLCB2
Pancreatic secretion	25/105	0.104621641114829	0.220141369845787	0	0	1.2845710175087	2.89979685116666	RAB3D;ATP2A3;ADCY4;ITPR2;ITPR3;ATP2A1;ATP1A2;ADCY2;SLC4A2;ADCY7;SLC9A1;CD38;CLCA3A1;CLCA3A2;PLA2G2F;PLA2G2D;ATP2B4;SCTR;RAB27B;ATP1B2;TPCN2;BST1;PLCB3;KCNQ1;PLCB2
Estrogen signaling pathway	31/134	0.105332640375342	0.220108896784335	0	0	1.24814288417637	2.80911023182453	SHC4;SHC1;ADCY4;ITPR2;TGFA;PIK3CD;ITPR3;ADCY2;ADCY7;EGFR;GNAI2;CREB3L1;GPER1;CREB3L2;CTSD;KCNJ3;HSP90AA1;NOS3;MMP2;PRKCD;HSPA2;OPRM1;FOS;ESR1;MMP9;PLCB3;KRT18;FKBP4;PLCB2;HSPA1B;HSPA1A
TGF-beta signaling pathway	22/91	0.107500742378952	0.223100855759057	0	0	1.3043336485473	2.90899993554968	TGFB2;TGFB1;SMAD3;FST;CHRD;BMP8B;SMAD9;THBS1;LTBP1;DCN;BMP6;RGMA;TGFBR2;SMAD7;BMP2;ACVR1C;MYC;ID2;ID1;ID3;FMOD;NBL1
Endocytosis	58/269	0.114947061674871	0.236931698554326	0	0	1.16327695117145	2.51649793893944	H2-T24;H2-T23;H2-T22;WIPF1;SH3KBP1;ARPC1B;WIPF3;H2-K1;IGF1R;PIP5KL1;PSD4;PSD3;CCR5;LDLRAP1;PDGFRA;H2-T10;H2-T9;ARAP2;ARAP3;ARAP1;TGFBR2;DNM3;ACAP1;H2-D1;H2-Q9;H2-M3;H2-Q7;AGAP2;WAS;ASAP3;H2-Q4;CXCR4;PLD1;IL2RG;PRKCZ;EGFR;PLD2;CYTH4;GRK4;CXCR2;LDLR;RAB11FIP4;CYTH1;RAB11FIP5;SMAD3;IQSEC1;CAV2;CAV1;WWP1;HSPA2;EHD2;DAB2;EHD4;FOLR2;FGFR3;HSPA1B;H2-Q10;HSPA1A
Glycosphingolipid biosynthesis	12/45	0.115096993813094	0.23563776436059	0	0	1.43871953960975	3.11048298770218	B4GALT1;FUT9;HEXB;B3GALT2;HEXA;B3GNT3;NAGA;A4GALT;ST3GAL1;GGTA1;FUT4;ST6GALNAC5
Renin-angiotensin system	10/36	0.115211910053725	0.234289991585764	0	0	1.49866618709349	3.23859087938924	CTSA;ENPEP;ACE;MME;ANPEP;PRCP;LNPEP;AGTR2;AGTR1A;AGT
Gastric cancer	34/150	0.116302653727759	0.234931360530074	0	0	1.22291160866829	2.63116696915945	SHC4;CDKN1A;SHC1;LRP5;PIK3CD;FGF1;EGFR;FGF7;MYC;ERBB2;BAK1;ABCB1A;RXRG;FZD1;TCF7L2;TGFB2;TGFB1;SMAD3;GADD45B;FZD4;HGF;FZD7;WNT5A;FZD6;FZD9;FZD8;WNT16;GADD45G;TGFBR2;DDB2;FGF15;CCNE2;MET;FGF10
AMPK signaling pathway	29/126	0.119836911499903	0.24046744493027	0	0	1.24175198359175	2.63453022856158	PFKFB4;PIK3CD;IRS2;SLC2A4;HMGCR;ACACB;ADRA1A;FOXO1;IGF1R;GYS2;LIPE;GYS1;PPP2R3C;CREB3L1;CREB3L2;LEPR;CD36;SCD1;PPARGC1A;PCK2;CPT1A;ADIPOQ;PPP2R5A;IGF1;CPT1B;SIRT1;CCNA2;PPP2R2B;PPARG
Steroid biosynthesis	6/19	0.123784088455493	0.24675380790799	0	0	1.70374682322207	3.55949589516191	SQLE;SOAT1;MSMO1;LSS;LIPA;CYP51
Mucin type O-glycan biosynthesis	8/28	0.131973861833225	0.261360000885407	0	0	1.54148522101044	3.12174094172194	GALNT12;GALNT6;GALNT13;GALNT4;GALNT18;GCNT4;ST3GAL1;GALNT10
Alanine, aspartate and glutamate metabolism	10/37	0.132985112616043	0.261652526770526	0	0	1.45816169555042	2.94186760218916	PPAT;GFPT2;CAD;ADSSL1;ASNS;GPT;RIMKLA;GLUL;ASPA;DDO
Thyroid cancer	10/37	0.132985112616043	0.259964445952652	0	0	1.45816169555042	2.94186760218916	NTRK1;TCF7L2;CDKN1A;GADD45B;MYC;PPARG;BAK1;RXRG;GADD45G;DDB2
Glycerolipid metabolism	15/61	0.146317886140331	0.284194355772565	0	0	1.32668810004997	2.54985966536127	DGAT2;DGKB;DGKA;MBOAT1;LPL;AGPAT2;AKR1B8;AKR1B10;ALDH2;GPAM;PNPLA3;LPIN1;MGLL;LPIN3;PNPLA2
Pentose and glucuronate interconversions	9/34	0.164463271566725	0.317403638756164	0	0	1.42814071946556	2.57789112199627	UGP2;AKR1B10;DCXR;DHDH;GUSB;UGT1A6A;UGT1A7C;AKR1B8;UGT1A6B
