Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
VEGF signaling pathway	7/58	0.211814994061464	0.45842816571874	0	0	1.4367816091954	2.2299454810765	MAPKAPK3;KDR;RAC2;PLCG2;HSPB1;PIK3CD;PLA2G4A
Sphingolipid signaling pathway	13/124	0.241584790108876	0.519150293638222	0	0	1.24807987711214	1.77294086086383	FCER1G;ASAH2;PIK3CD;TNF;TNFRSF1A;GNAI2;ADORA1;RAC2;S1PR1;S1PR3;CTSD;PLCB2;S1PR4
Glycosaminoglycan degradation	3/21	0.256694595544767	0.547735651056791	0	0	1.70068027210884	2.31270109678832	GALNS;IDUA;HPSE
Basal cell carcinoma	7/63	0.276457890405856	0.585781404146673	0	0	1.32275132275132	1.70065709618279	CDKN1A;BMP2;GADD45B;FZD7;FZD6;BAK1;GLI3
Parathyroid hormone synthesis, secretion and action	11/107	0.2867780546092	0.603428823240191	0	0	1.22385402759235	1.52865082377803	MEF2C;CDKN1A;MMP14;MMP13;CREB3L1;ADCY4;FOS;PLCB2;RXRG;RUNX2;GNAI2
Pentose and glucuronate interconversions	4/34	0.318905287641202	0.666402083829546	0	0	1.40056022408964	1.6006458322522	AKR1B10;UGT1A6A;UGT1A7C;UGT1A6B
Colorectal cancer	9/88	0.319233887974768	0.662519644221607	0	0	1.21753246753247	1.39021662383174	CDKN1A;TGFB1;GADD45B;RAC2;PIK3CD;PMAIP1;FOS;BAK1;TGFBR2
Salivary secretion	8/78	0.331651416247712	0.683608021245285	0	0	1.22100122100122	1.34758340990415	BST1;LYZ2;LYZ1;ADCY4;CD38;ADRB2;KCNN4;PLCB2
Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.3551513555327	0.727100410313568	0	0	2.38095238095238	2.46478863513419	HK3
Hepatocellular carcinoma	16/171	0.363782794458568	0.73977306524125	0	0	1.11389585073796	1.12636959952455	GSTM2;CDKN1A;TGFB1;GADD45B;HGF;FZD7;FZD6;MGST1;IGF2;PIK3CD;TGFBR2;CDK6;PLCG2;DPF3;HMOX1;BAK1
Folate biosynthesis	3/26	0.375066739140139	0.757634813063081	0	0	1.37362637362637	1.34704848599769	AKR1B10;TH;MOCOS
Amino sugar and nucleotide sugar metabolism	5/49	0.394712788167718	0.792039568310057	0	0	1.21477162293489	1.12924793139294	HK3;UAP1L1;NPL;RENBP;CMAH
Notch signaling pathway	5/49	0.394712788167718	0.786828781676438	0	0	1.21477162293489	1.12924793139294	LFNG;DLL4;APH1C;DTX3L;PSEN2
Ascorbate and aldarate metabolism	3/27	0.398536876910208	0.789259305253549	0	0	1.32275132275132	1.21687201816862	UGT1A6A;UGT1A7C;UGT1A6B
Alzheimer disease	16/175	0.399587257445871	0.786200902637007	0	0	1.08843537414966	0.99844693441064	COX8B;PSEN2;ATP2A3;NDUFA4L2;LPL;COX6B2;TNF;TNFRSF1A;APH1C;CASP8;CASP12;IL1B;FAS;CAPN1;MAPT;PLCB2
Glycerolipid metabolism	6/61	0.406660600374547	0.794955883312824	0	0	1.17096018735363	1.05360228003042	AKR1B10;DGKA;PNPLA3;LPL;GPAT2;GLA
Glycerophospholipid metabolism	9/97	0.428960393690943	0.833173072361255	0	0	1.10456553755523	0.934893983852903	CDS1;PLA2G2F;PLA2G16;PLA2G2D;DGKA;PLD4;PLA2G4A;GPAT2;PLD3
Amyotrophic lateral sclerosis (ALS)	5/52	0.445801551898819	0.860368600161415	0	0	1.14468864468864	0.924772638371804	CASP12;CASP1;TNFRSF1B;TNF;TNFRSF1A
Glutathione metabolism	6/64	0.45261295353936	0.867985600774849	0	0	1.11607142857143	0.884729828025509	GGT5;GSTK1;GSTM2;ANPEP;GPX8;MGST1
Circadian entrainment	9/99	0.453433599351106	0.864090444046447	0	0	1.08225108225108	0.855959348849067	ADCYAP1;GNGT2;ADCY4;FOS;GNG12;GNG11;PLCB2;GRIA3;GNAI2
Bladder cancer	4/41	0.455518481742353	0.86263812479958	0	0	1.16144018583043	0.913262472100804	CDKN1A;DAPK2;THBS1;MMP9
Glycosaminoglycan biosynthesis	5/53	0.462609121828014	0.870624620583157	0	0	1.12309074573226	0.865760119913868	CSGALNACT1;CHST7;DSE;CHST15;CHST3
Steroid biosynthesis	2/19	0.482310376419624	0.902099037377446	0	0	1.2531328320802	0.913743656250421	SOAT1;LIPA
Phenylalanine, tyrosine and tryptophan biosynthesis	1/8	0.504425930917072	0.937675196735417	0	0	1.48809523809524	1.01835456366316	IL4I1
Galactose metabolism	3/32	0.510976319800813	0.944059907924674	0	0	1.11607142857143	0.749366105748671	HK3;AKR1B10;GLA
beta-Alanine metabolism	3/32	0.510976319800813	0.93833833272513	0	0	1.11607142857143	0.749366105748671	ALDH3B2;ALDH1A3;ALDH3B1
Renal cell carcinoma	6/68	0.512452812690461	0.935380736416926	0	0	1.05042016806723	0.7022548792097	CDKN1A;TGFB1;EPAS1;HGF;PIK3CD;ETS1
Pancreatic secretion	9/105	0.525521174623364	0.953490514436403	0	0	1.02040816326531	0.656494689016794	PLA2G2F;BST1;PLA2G2D;CLCA2;ATP2A3;ADCY4;CD38;CLCA3A1;PLCB2
Glycosphingolipid biosynthesis	4/45	0.529628058584632	0.955222034232998	0	0	1.05820105820106	0.672571740795347	B3GNT3;A4GALT;GLA;FUT4
SNARE interactions in vesicular transport	3/33	0.532138533991047	0.954070862717675	0	0	1.08225108225108	0.682739633442058	VAMP8;VAMP5;STX11
Autophagy	11/130	0.535745753063597	0.954888018695705	0	0	1.00732600732601	0.628667700476757	VAMP8;RRAS;CTSL;DAPK2;PRKCD;PIK3CD;PRKCQ;CFLAR;RAB7B;CTSD;CTSB
Vitamin B6 metabolism	1/9	0.546070716131408	0.967598988232845	0	0	1.32275132275132	0.800273538226996	AOX1
Base excision repair	3/35	0.57285761921981	1	0	0	1.02040816326531	0.568487832838166	POLD4;PARP3;PARP4
Cocaine addiction	4/48	0.581793155830857	1	0	0	0.992063492063492	0.537341564259486	TH;CREB3L1;SLC18A1;GNAI2
Hippo signaling pathway	13/159	0.58239870254081	1	0	0	0.973345312967954	0.526190485809411	YAP1;TGFB1;FZD7;SERPINE1;FZD6;ITGB2;TGFBR2;BMP2;CCND2;RASSF2;LATS2;SNAI2;AJUBA
Dopaminergic synapse	11/135	0.587353759827446	1	0	0	0.970017636684303	0.516173528863545	GNGT2;TH;CALY;CREB3L1;FOS;GNG12;GNG11;SLC18A1;PLCB2;GRIA3;GNAI2
Long-term depression	5/61	0.589741706360199	1	0	0	0.975800156128025	0.515291397120157	LYN;PLA2G4A;PLCB2;GRIA3;GNAI2
Insulin secretion	7/86	0.59124627626675	1	0	0	0.968992248062016	0.509227361690648	ADCYAP1;CREB3L1;KCNMB1;ADCY4;KCNN3;KCNN4;PLCB2
Linoleic acid metabolism	4/50	0.614648319216718	1	0	0	0.952380952380952	0.463528584199727	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A
Taurine and hypotaurine metabolism	1/11	0.61916091677723	1	0	0	1.08225108225108	0.518820430301432	GGT5
Glutamatergic synapse	9/114	0.626491368299198	1	0	0	0.93984962406015	0.43949274661263	GNGT2;ADCY4;SLC1A3;PLA2G4A;GNG12;GNG11;PLCB2;GRIA3;GNAI2
Central carbon metabolism in cancer	5/64	0.63294480884129	1	0	0	0.930059523809524	0.425383231457776	PDGFRB;HK3;PDGFRA;FLT3;PIK3CD
Morphine addiction	7/92	0.662726755414397	1	0	0	0.905797101449275	0.372638140724593	GNGT2;ADORA1;ADCY4;PDE7B;GNG12;GNG11;GNAI2
Fat digestion and absorption	3/40	0.664442247080302	1	0	0	0.892857142857143	0.365006532543685	PLA2G2F;PLA2G2D;CD36
MicroRNAs in cancer	22/281	0.667155160938627	1	0	0	0.932045416031181	0.377229197192473	PDGFRB;PDGFRA;CDKN1A;SLC45A3;ITGB3;STAT3;TNC;PDGFA;MMP9;THBS1;CCND2;SOCS1;CDK6;PLAU;PLCG2;CYP1B1;HMOX1;ITGA5;BAK1;VIM;ABCB1A;CD44
Collecting duct acid secretion	2/27	0.674915123534779	1	0	0	0.881834215167548	0.346709293586727	TCIRG1;ATP6V0D2
Amphetamine addiction	5/68	0.686006658588985	1	0	0	0.875350140056022	0.329891408355586	TH;CREB3L1;FOS;SLC18A1;GRIA3
Mucin type O-glycan biosynthesis	2/28	0.694388855755741	1	0	0	0.850340136054422	0.310138745326217	GALNT18;GCNT4
Neurotrophin signaling pathway	9/121	0.696431897232759	1	0	0	0.885478158205431	0.320352953751358	IRAK2;ARHGDIB;PRKCD;PSEN2;PLCG2;PIK3CD;IRAK3;IRAK4;NFKBIE
Breast cancer	11/147	0.699220772144587	1	0	0	0.890832523485585	0.31872985204167	DLL4;CDKN1A;CDK6;GADD45B;FZD7;FLT4;FZD6;PIK3CD;FOS;BAK1;NFKB2
Carbohydrate digestion and absorption	3/43	0.712094803452214	1	0	0	0.830564784053156	0.282013476343793	HK3;PIK3CD;PLCB2
Ovarian steroidogenesis	4/57	0.716268792176875	1	0	0	0.835421888053467	0.278780095573273	ALOX5;ADCY4;CYP1B1;PLA2G4A
Gastric cancer	11/150	0.724037659971268	1	0	0	0.873015873015873	0.281907189329974	CDKN1A;TGFB1;GADD45B;HGF;FZD7;FZD6;PIK3CD;BAK1;ABCB1A;RXRG;TGFBR2
Hedgehog signaling pathway	3/44	0.726769425655375	1	0	0	0.811688311688312	0.259047086373716	CCND2;BOC;GLI3
Endometrial cancer	4/58	0.729038071112922	1	0	0	0.821018062397373	0.259465783734177	CDKN1A;GADD45B;PIK3CD;BAK1
Pyrimidine metabolism	4/58	0.729038071112922	1	0	0	0.821018062397373	0.259465783734177	ENTPD1;PNP;CMPK2;UPP1
Adherens junction	5/72	0.733619837074365	1	0	0	0.826719576719577	0.256088225597316	RAC2;WAS;SNAI2;PTPN6;TGFBR2
Melanogenesis	7/100	0.745212420013528	1	0	0	0.833333333333333	0.245071644757309	EDNRB;CREB3L1;FZD7;FZD6;ADCY4;PLCB2;GNAI2
GnRH signaling pathway	6/90	0.777662689427591	1	0	0	0.793650793650794	0.199573341242547	MMP14;PRKCD;ADCY4;PLA2G4A;PTK2B;PLCB2
Parkinson disease	10/144	0.778405079890137	1	0	0	0.826719576719577	0.207100051310491	COX8B;UBA7;TH;ADORA2A;LRRK2;NDUFA4L2;UBE2L6;COX6B2;SLC18A1;GNAI2
Tryptophan metabolism	3/48	0.779639952292298	1	0	0	0.744047619047619	0.185210614206594	IL4I1;AOX1;CYP1B1
Mitophagy	4/63	0.786446439114487	1	0	0	0.755857898715041	0.181580241195903	RRAS;TFEB;RAB7B;OPTN
Retinol metabolism	6/91	0.786578373802753	1	0	0	0.784929356357928	0.188432427489023	DHRS9;ALDH1A2;AOX1;UGT1A6A;UGT1A6B;UGT1A7C
Pantothenate and CoA biosynthesis	1/18	0.794024361995667	1	0	0	0.661375661375661	0.15254043359227	VNN3
Estrogen signaling pathway	9/134	0.802596106425214	1	0	0	0.799573560767591	0.175829162337284	CREB3L1;PRKCD;ADCY4;PIK3CD;FOS;CTSD;MMP9;PLCB2;GNAI2
Arginine and proline metabolism	3/50	0.80274419979307	1	0	0	0.714285714285714	0.156942265328496	CKMT1;P4HA3;SAT1
Fructose and mannose metabolism	2/35	0.805008665657778	1	0	0	0.680272108843537	0.147552542060709	HK3;AKR1B10
Adrenergic signaling in cardiomyocytes	10/148	0.805984281992195	1	0	0	0.804375804375804	0.173496652120366	CREB3L1;TPM2;ADCY4;ADRB2;PLCB2;SCN1B;PIK3R6;PIK3CG;PIK3R5;GNAI2
One carbon pool by folate	1/19	0.811341774083079	1	0	0	0.6265664160401	0.130993665791594	MTHFS
Signaling pathways regulating pluripotency of stem cells	9/137	0.822646136263811	1	0	0	0.782064650677789	0.152681808281203	REST;PCGF5;FZD7;FZD6;STAT3;ID3;PIK3CD;INHBB;JAK3
Glycolysis / Gluconeogenesis	4/67	0.82501813545772	1	0	0	0.710732054015636	0.136709246990811	HK3;ALDH1A3;ALDH3B2;ALDH3B1
Alanine, aspartate and glutamate metabolism	2/37	0.829301033670786	1	0	0	0.643500643500644	0.120445341755504	IL4I1;ADSSL1
Cortisol synthesis and secretion	4/69	0.84203125927063	1	0	0	0.690131124913734	0.118659862252882	MRAP;CREB3L1;ADCY4;PLCB2
ErbB signaling pathway	5/84	0.844390687770679	1	0	0	0.708616780045351	0.119855436004252	BTC;STAT5A;CDKN1A;PLCG2;PIK3CD
Mismatch repair	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	POLD4
Other types of O-glycan biosynthesis	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	LFNG
Proximal tubule bicarbonate reclamation	1/22	0.855041505297025	1	0	0	0.541125541125541	0.0847431098574467	AQP1
Thyroid hormone signaling pathway	7/115	0.859052518379693	1	0	0	0.72463768115942	0.110090739051882	STAT1;ITGB3;PLCG2;PIK3CD;PLCB2;RXRG;PLCD1
Bile secretion	4/72	0.864925487189397	1	0	0	0.661375661375661	0.0959734905676366	EPHX1;ADCY4;ABCB1A;AQP1
Mannose type O-glycan biosynthesis	1/23	0.867231287293417	1	0	0	0.5175983436853	0.0737316617114713	FUT4
Longevity regulating pathway	6/102	0.867351897783531	1	0	0	0.700280112044818	0.0996572162129259	CREB3L1;ADIPOQ;ADCY4;PIK3CD;PPARG;CRYAB
Thyroid hormone synthesis	4/73	0.871897210158243	1	0	0	0.652315720808871	0.0894218788520819	CREB3L1;GPX8;ADCY4;PLCB2
Serotonergic synapse	8/132	0.87424726143918	1	0	0	0.721500721500722	0.0969639505860934	GNGT2;ALOX5;PLA2G4A;GNG12;GNG11;SLC18A1;PLCB2;GNAI2
Gastric acid secretion	4/74	0.878556219370281	1	0	0	0.643500643500644	0.0833174894932998	ADCY4;PLCB2;MYLK;GNAI2
GABAergic synapse	5/90	0.883639644354105	1	0	0	0.661375661375661	0.08181609893287	GNGT2;ADCY4;GNG12;GNG11;GNAI2
Vasopressin-regulated water reabsorption	2/43	0.886624985016522	1	0	0	0.553709856035437	0.0666296657582172	CREB3L1;ARHGDIB
Protein processing in endoplasmic reticulum	10/163	0.886828071775704	1	0	0	0.730353491089687	0.0877184827664	MAN1A;CASP12;MAN1C1;EIF2AK2;FBXO6;RRBP1;CAPN1;BAK1;CRYAB;SEC31B
Huntington disease	12/192	0.890880705802378	1	0	0	0.744047619047619	0.0859707949877057	DNAH1;REST;CASP8;COX8B;DNAH8;CREB3L1;DNAH6;NDUFA4L2;PPARG;COX6B2;PLCB2;TGM2
Purine metabolism	8/136	0.893402723059383	1	0	0	0.700280112044818	0.0789340490864305	ENTPD1;PNP;GDA;NPR1;ADSSL1;ADCY4;PDE7B;XDH
Mineral absorption	2/44	0.894237131879487	1	0	0	0.541125541125541	0.0604893348448909	FTH1;HMOX1
Synaptic vesicle cycle	4/77	0.896759949338373	1	0	0	0.618429189857761	0.0673884154273438	SLC1A3;TCIRG1;SLC18A1;ATP6V0D2
Tight junction	10/167	0.902970185108684	1	0	0	0.71285999429712	0.0727585854780447	CLDN5;CLDN15;RAB13;WAS;HCLS1;MYH11;F11R;MYL9;RUNX1;TUBA8
Butanoate metabolism	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	ACSM3
Maturity onset diabetes of the young	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	HHEX
Phototransduction	1/27	0.906570360285351	1	0	0	0.440917107583774	0.0432480750773749	CNGB1
AMPK signaling pathway	7/126	0.912948023161081	1	0	0	0.661375661375661	0.0602356678126459	CREB3L1;ADIPOQ;LEPR;PIK3CD;PPARG;SLC2A4;CD36
Sphingolipid metabolism	2/48	0.920166255315113	1	0	0	0.496031746031746	0.0412702941302164	ASAH2;GLA
Fatty acid elongation	1/29	0.921626794144599	1	0	0	0.410509031198686	0.0335036600802717	HACD4
Cushing syndrome	9/159	0.925304756620003	1	0	0	0.673854447439353	0.0523127554688007	MRAP;CDKN1A;CDK6;CREB3L1;FZD7;FZD6;ADCY4;PLCB2;GNAI2
Wnt signaling pathway	9/160	0.928402817526452	1	0	0	0.669642857142857	0.0497474797546405	CCND2;SOX17;SERPINF1;FZD7;FZD6;RAC2;NFATC1;PLCB2;NFATC4
Peroxisome	4/84	0.930179392168904	1	0	0	0.566893424036281	0.0410305082944292	GSTK1;ECH1;ABCD1;XDH
N-Glycan biosynthesis	2/50	0.930763928488047	1	0	0	0.476190476190476	0.0341664769241913	MAN1A;MAN1C1
Biosynthesis of unsaturated fatty acids	1/32	0.939788728232948	1	0	0	0.372023809523809	0.0231027478343614	HACD4
Retrograde endocannabinoid signaling	8/150	0.942261357592562	1	0	0	0.634920634920635	0.0377603766439263	GNGT2;ADCY4;NDUFA4L2;GNG12;GNG11;PLCB2;GRIA3;GNAI2
Starch and sucrose metabolism	1/33	0.944854410797223	1	0	0	0.360750360750361	0.0204633571449149	HK3
Steroid hormone biosynthesis	4/89	0.94769719241184	1	0	0	0.535045478865704	0.028742774231552	CYP1B1;UGT1A6A;UGT1A6B;UGT1A7C
Progesterone-mediated oocyte maturation	4/90	0.950676598527138	1	0	0	0.529100529100529	0.0267626131809904	STK10;ADCY4;PIK3CD;GNAI2
Insulin signaling pathway	7/139	0.952887885573965	1	0	0	0.599520383693045	0.028931670220288	SOCS3;HK3;SOCS1;PPP1R3C;PPP1R3B;PIK3CD;SLC2A4
DNA replication	1/35	0.953743667308643	1	0	0	0.340136054421769	0.0161089578866505	POLD4
Valine, leucine and isoleucine degradation	2/56	0.955122517612314	1	0	0	0.425170068027211	0.0195219626005237	IL4I1;AOX1
Renin-angiotensin system	1/36	0.957635833727515	1	0	0	0.330687830687831	0.0143147172910472	ANPEP
Aldosterone-regulated sodium reabsorption	1/38	0.964465664307593	1	0	0	0.31328320802005	0.0113349143934065	PIK3CD
Cardiac muscle contraction	3/78	0.964628314683705	1	0	0	0.457875457875458	0.0164892023670117	COX8B;TPM2;COX6B2
Glycine, serine and threonine metabolism	1/40	0.970194893146125	1	0	0	0.297619047619048	0.00900544848136371	THA1
Nicotine addiction	1/40	0.970194893146125	1	0	0	0.297619047619048	0.00900544848136371	GRIA3
Homologous recombination	1/41	0.972703350816309	1	0	0	0.290360046457607	0.00803604072347874	POLD4
Aldosterone synthesis and secretion	4/102	0.976094659885781	1	0	0	0.466853408029879	0.0112958495257451	NPR1;CREB3L1;ADCY4;PLCB2
Nucleotide excision repair	1/43	0.977104948797503	1	0	0	0.276854928017719	0.00641229603091871	POLD4
Ubiquitin mediated proteolysis	6/138	0.978481927425171	1	0	0	0.5175983436853	0.0112592970959454	SOCS3;SOCS1;UBA7;UBE2L6;PML;BIRC3
Cell cycle	5/123	0.980710876743034	1	0	0	0.483933410762679	0.00942585455380366	CDKN1A;CCND2;TGFB1;CDK6;GADD45B
Cysteine and methionine metabolism	1/50	0.987628972721667	1	0	0	0.238095238095238	0.0029638536779106	IL4I1
Alcoholism	9/199	0.988441882510224	1	0	0	0.53840631730079	0.00625920587737391	GNGT2;TH;ADORA2A;CREB3L1;NPY;GNG12;GNG11;SLC18A1;GNAI2
Oxidative phosphorylation	5/134	0.990003065124675	1	0	0	0.444207533759773	0.00446305960055261	COX8B;NDUFA4L2;TCIRG1;COX6B2;ATP6V0D2
Endocrine and other factor-regulated calcium reabsorption	1/55	0.992030837250749	1	0	0	0.216450216450216	0.00173183684895386	PLCB2
Lysine degradation	1/59	0.994394648193531	1	0	0	0.201775625504439	0.00113420515445546	PLOD1
Thermogenesis	10/231	0.994801147015082	1	0	0	0.515357658214801	0.00268625749475095	KLB;COX8B;NPR1;CREB3L1;ADCY4;NDUFA4L2;DPF3;PPARG;PLIN1;COX6B2
mTOR signaling pathway	5/154	0.997136717672924	1	0	0	0.386518243661101	0.00110829829990907	FZD7;FZD6;PIK3CD;TNF;TNFRSF1A
Long-term potentiation	1/67	0.997226796691604	1	0	0	0.177683013503909	0.000493435636240458	PLCB2
Glucagon signaling pathway	2/102	0.998677763979734	1	0	0	0.233426704014939	0.00030884942708589	CREB3L1;PLCB2
Taste transduction	1/88	0.999561449816134	1	0	0	0.135281385281385	5.93406892751174e-05	ADCY4
Oocyte meiosis	1/116	0.999959921497496	1	0	0	0.102627257799672	4.11322923529702e-06	ADCY4
Olfactory transduction	3/1133	0.999993502272569	1	0	0	0.0315218761820704	2.04821224974745e-07	RGS2;OLFR78;CNGB1
