logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Grhl2	-0.989120843245579	0.726995407498848	2.99227490640729	0.0836625601373747	0.153352135708971	-1.98497500819267	252973
AW209491	0.522893520290446	3.93307528949699	2.99174290749293	0.0836900474887638	0.153382427571745	1.43683412549232	105351
Surf4	-0.390357420779127	7.30492296370152	2.99078578632081	0.0837395246529853	0.153441960825618	-1.31071808775904	20932
Amn	-1.16954731721518	1.00699087294585	2.99069031100802	0.0837444618613051	0.153441960825618	-2.24941104789082	93835
Arrb2	-0.367555155917896	5.55154502415918	2.989924902772	0.0837840539326083	0.15349440516876	-1.29016461663248	216869
Nudcd3	0.391232961949889	6.67667362574867	2.98721804893464	0.0839242329670078	0.153731089397479	1.31151377632133	209586
9130023H24Rik	-0.585309040278224	2.99611890922262	2.98691126582841	0.0839401362338665	0.153740095068127	-1.50036034765195	100043133
Gltscr1	-0.749925370114	3.79792074357765	2.98505712807434	0.0840363218456835	0.1538961198255	-1.68170583446365	NA
Mrpl2	0.458833852261701	5.19746548440516	2.98442571383289	0.0840691043948901	0.153926938058877	1.37443040040504	27398
Ino80e	0.531400767262646	4.02457772140154	2.98430928165611	0.0840751509743444	0.153926938058877	1.44533184190368	233875
Pgap3	-0.670085657017868	2.07501760190539	2.98237273072447	0.0841757892776574	0.154070925583031	-1.59116743696297	320655
Ints12	0.480877258282354	4.42317472943948	2.9823721717789	0.0841758183436196	0.154070925583031	1.3955920247875	71793
Clca2	-1.0653188843216	1.73062955370811	2.98143283540819	0.0842246804956831	0.154140198035063	-2.09263237088898	229933
Extl3	-0.371806750169517	6.07191794317062	2.97976936907062	0.0843112854771609	0.154278516762379	-1.29397231453787	54616
Dnah1	0.467060720300721	5.23992722142795	2.97953463236588	0.0843235143121969	0.154280718589248	1.38229038328743	110084
Zfhx3	-0.845550967641905	7.01929180035255	2.97852199095473	0.0843762908218227	0.154357097329032	-1.79695087327795	11906
Uqcrh	-0.436838548128843	7.23453178026593	2.97775113783993	0.0844164898228155	0.154410449946491	-1.35363478542975	66576
Sh3gl2	0.592709485458381	3.65657196300743	2.97673480188084	0.0844695220823151	0.154487259508278	1.50807636577301	20404
Prkd3	0.39893759163856	6.98048676418817	2.97548717532199	0.0845346722952617	0.154580888308464	1.31853657576644	75292
Usp11	0.407352837400173	6.54607007691329	2.97533141418478	0.0845428098495447	0.154580888308464	1.32625007929777	236733
Lincppara	0.663367299412823	3.12380605194509	2.97199128221714	0.0847175149893726	0.154880087176155	1.58377489771251	NA
Tomm7	0.369995462058567	5.93752982447743	2.97111863193963	0.0847632231200438	0.154932506320893	1.29234876559806	66169
Osbpl6	0.476897354686633	4.428789025128	2.9710211276109	0.084768331908294	0.154932506320893	1.39174736783589	99031
Cyfip2	0.429689935021172	7.24214678931451	2.97047736008898	0.0847968289864545	0.154964350007504	1.34694405964101	76884
Psenen	-0.464919044040949	4.70047271494547	2.96551799701535	0.0850572115560199	0.155419895704281	-1.38023989989691	66340
C1galt1	-0.43094860153447	4.78741911310755	2.96386258635229	0.0851443183152706	0.155558747380282	-1.34811970182333	94192
Fam207a	0.403901394911156	5.24987444511629	2.96204747971782	0.0852399390770665	0.155704690006317	1.32308100708963	108707
Cacng8	-1.00694609872308	0.705333415301575	2.9619238922434	0.0852464539511468	0.155704690006317	-2.00965255577454	81905
Larp1b	0.478982148321478	4.28624242088537	2.96099114733453	0.085295640672842	0.155774197329037	1.39375999241674	214048
Mtif2	0.383615681484075	5.65213693029107	2.95870901587355	0.0854161144801498	0.155973860096664	1.30460736795727	76784
Asxl1	0.413741290677722	6.69354413470654	2.95427755120031	0.0856505777022826	0.156364886567964	1.3321359202134	228790
Rpl23a	0.397042279056417	9.55266226988457	2.95419932196499	0.0856547229611138	0.156364886567964	1.31680551128092	268449
Dedd2	0.631227533361662	3.14492503304662	2.95402848358944	0.0856637762045315	0.156364886567964	1.54888231703742	67379
4833439L19Rik	0.394622242653332	6.83574666107712	2.95306297230645	0.0857149610353602	0.156437909191052	1.31459849877243	97820
Dusp3	-0.447597260814019	5.91279245373536	2.95253620906865	0.0857429003826857	0.156468493095321	-1.36376707588583	72349
Dgkg	-0.564959656820148	4.83845738666111	2.95194902439412	0.0857740560759571	0.156504937628226	-1.47934614058797	110197
Dleu7	0.781137665699892	1.19587984661639	2.94981716559519	0.0858872743210877	0.15669108599413	1.7184854844096	239133
Cant1	-0.415011719765149	5.18532225453264	2.94947481794197	0.0859054707005528	0.156703852367727	-1.33330950821655	76025
Qsox2	0.373767625839093	5.37892568370334	2.94790347148123	0.0859890440546721	0.156835856811396	1.29573224568681	227638
Pmpca	0.386666780523903	7.02387402251773	2.94614890395834	0.0860824661442788	0.156985787665436	1.30736935037946	66865
Ctnnd1	-0.380886240237935	7.1684174190161	2.94522887520816	0.0861314970390791	0.157054735218639	-1.30214150872214	12388
Nrg4	-0.88408423442352	2.32984817204826	2.94383719284215	0.0862057211096685	0.157169596806201	-1.84559274051417	83961
Nckap5	-0.90116523507893	1.85561229413262	2.94231716958847	0.0862868692185755	0.157297050674248	-1.86757377496946	210356
Gnb1l	0.716698015831044	1.91955467375623	2.94062565053198	0.0863772700178117	0.15744133637609	1.64341633953847	13972
Aunip	0.836300092183843	2.33069385695102	2.9403318353036	0.0863929829957182	0.157449467447133	1.78546529547895	69885
1110037F02Rik	0.372412567873098	7.17460347036598	2.93918983930466	0.0864540853164059	0.157540306788966	1.2945157945716	NA
Emc8	0.366383617487058	6.04079569428949	2.93743416294853	0.086548113761843	0.157691114045504	1.28911736557995	18117
Ascl1	-1.03139333427754	3.04528356263963	2.9359450444324	0.0866279529812405	0.157816032556503	-2.04399736193628	17172
Nfe2l3	0.526493304421269	6.65619121116754	2.93452268385559	0.086704287417247	0.157934534474035	1.44042376211572	18025
Fam131c	-0.965321585737212	1.39010863817627	2.93388972434688	0.0867382801359857	0.157975888838064	-1.95249869720594	277743
Usp3	0.363776311808393	6.26083474179063	2.93277414385261	0.0867982268590752	0.15806449615292	1.28678971658114	235441
Tfpt	0.573693106982157	3.53241884654633	2.92895602770934	0.0870037364781273	0.158418124207994	1.48832862120454	69714
Fryl	-0.426352578282213	6.48842082272236	2.92833805345725	0.0870370483707869	0.158458160012025	-1.34383180282354	72313
Inhbb	-0.885991915810844	3.45058980572269	2.92713034757186	0.087102189612845	0.158556125829653	-1.84803478934085	16324
Cchcr1	-0.61410708032409	3.14016692827778	2.92569495518066	0.0871796804778104	0.158676543824922	-1.53061037121981	240084
Prorsd1	-0.577871455738974	3.45841269620013	2.92528570363431	0.0872017879409484	0.158696139765599	-1.49264538253078	67939
Atf6	-0.362079748490564	6.57655605647184	2.92446542035208	0.0872461173127788	0.158756166392421	-1.28527738235094	226641
Celf4	0.488236385434381	6.12393507290499	2.92412416177085	0.0872645666397094	0.158769091274146	1.402729068828	108013
Kcnh4	-0.783433007873592	1.96274676652128	2.92215215449689	0.0873712612685889	0.158942545362892	-1.72122178809074	380728
Pcdhga11	-1.10639612492428	2.70238009747222	2.92184509058229	0.0873878875415612	0.158952126656579	-2.15307134340229	93723
Rpp38	0.631811972716958	3.40132833048699	2.92133485040227	0.0874155225683282	0.158981726968887	1.54950990023201	227522
Prune	-0.453151193252459	4.34830936446371	2.92093678588115	0.0874370886417906	0.159000283478177	-1.36902727850579	NA
Zfp229	0.442273166382685	4.68292038903287	2.92037140728916	0.087467729250401	0.159035334641484	1.35874353081941	381067
Fbxo8	0.409018203140717	5.2787393083658	2.91987798065511	0.0874944799372296	0.15906330489303	1.32778191150615	50753
Habp4	-0.48757226676963	4.16344785689406	2.91928226262969	0.0875267880688311	0.159101369894408	-1.40208349637853	56541
Tsen54	0.527666953540233	3.87769105274799	2.91901736087172	0.0875411588834625	0.159106823776632	1.44159604028939	76265
Upf3b	0.47261347323164	4.45805346619332	2.91781627111072	0.0876063495955275	0.159204629855872	1.38762089790138	68134
Phtf1	0.390257564244081	5.47684503105043	2.91696256076453	0.0876527178079382	0.159268209360665	1.31062736918478	18685
Upf3a	0.443630366721721	4.49360238808656	2.91628631048799	0.0876894663675846	0.159303499998227	1.36002235607587	67031
Ovca2	0.421805230787281	5.31929871329505	2.91605018507558	0.0877023017442566	0.159303499998227	1.33960273885215	246257
Phox2b	0.493561942117187	7.40086185414345	2.91587394421275	0.0877118832248551	0.159303499998227	1.40791666417742	18935
Slc6a11	0.776372997992623	2.23044578663365	2.91576736678712	0.0877176779451397	0.159303499998227	1.71281934846009	243616
Banp	0.5124858880918	4.81150454458671	2.91455707448718	0.0877835118405113	0.159402372331206	1.42650607224707	53325
Uqcc1	0.407519546293646	5.36773688503726	2.91421434088906	0.0878021645710995	0.159415555837991	1.32640334138834	56046
Ppp3r1	0.38800109983144	7.64871118188567	2.91264049238805	0.0878878739181923	0.159550469607844	1.30857906904342	19058
Tmem43	-0.370584637903673	5.65996012580122	2.91126398066913	0.0879629109210243	0.159665976458411	-1.29287664997579	74122
Snapin	-0.405384905182936	5.43402995718327	2.91073596495612	0.0879917127589329	0.159697540419682	-1.32444221907255	20615
Pcdhga10	-0.945898438638962	2.53018176118047	2.91035054114036	0.0880127430434357	0.159714993309142	-1.9263881713745	93722
Nsd1	0.401882819551643	9.04458222851674	2.90973488785801	0.088046346878174	0.159755255688056	1.32123108655445	18193
Actr2	-0.394263664869762	8.56469730672	2.90909532987959	0.0880812702109367	0.15979790147305	-1.31427179962489	66713
Tmem184c	0.385177592488614	5.72520294463508	2.90859430354157	0.0881086394499307	0.159823942868373	1.30602054536231	234463
C2cd3	0.404877588639857	6.37182670330101	2.90841442601327	0.0881184677502679	0.159823942868373	1.32397656742356	277939
Bcl6b	-0.701665382103717	3.42427557268389	2.90748874826874	0.0881690645031422	0.159894986987101	-1.6263811305674	12029
Pcdhga5	-0.818512116228306	2.68173087911139	2.90676045833053	0.0882088943347802	0.159946489364595	-1.76358622830623	93713
Dpep1	-1.42699149198085	2.68639466340508	2.89889768773463	0.088640149377583	0.160707645794315	-2.68885413125351	13479
Ficd	-0.643712686779462	2.68666243326255	2.89838480467649	0.0886683591276698	0.160737964668154	-1.56234458789106	231630
Smc1b	-0.833906127840294	1.95169387607478	2.89712916360145	0.0887374633652536	0.160842399594559	-1.78250500537014	140557
Slc2a3	0.447108250473151	5.78705290705971	2.89675511961005	0.0887580601697073	0.160858895992063	1.36330489699686	20527
Prelid2	-0.893865803874113	1.19328688980488	2.89566279510585	0.0888182389003255	0.160947114339841	-1.85814849982587	77619
Pabpc4	0.409043337165005	6.87427858090043	2.89539628496187	0.0888329282835039	0.160952889482205	1.32780504376388	230721
Wibg	0.44413058334075	4.3650214721242	2.89515972625665	0.0888459690234508	0.160955676404084	1.36049398987109	NA
B630005N14Rik	-0.432779283283073	5.23536371836653	2.89309731705737	0.088959751141102	0.161140944688342	-1.34983145973036	NA
Myo19	0.539033747389677	4.65211149893613	2.89261428411203	0.0889864226614467	0.161168394033345	1.45299903759367	66196
Drp2	-0.724576562904859	1.87329517948552	2.89140346417993	0.0890533183429529	0.161268679121644	-1.65241557416952	13497
Inppl1	0.429175115607956	8.05623609524061	2.89034724268535	0.0891117172591551	0.161326731901961	1.34646349429544	16332
E2f8	0.689644299963816	4.56639620799777	2.89024740881393	0.0891172392620284	0.161326731901961	1.61288580842655	108961
Fgfr1op	0.414618287456712	4.68331324288941	2.89019817406156	0.0891199626672023	0.161326731901961	1.3329459556272	75296
Natd1	-0.507645233274808	3.99377695966329	2.88907489270433	0.0891821211518523	0.161418370363196	-1.42172775684457	24083
Ccdc36	0.86798860551825	3.56003505943732	2.88796049585156	0.0892438344547332	0.161494972182924	1.82511656216282	434438
Ndufaf2	0.560190518639875	3.41940788035381	2.88789387647165	0.0892475251833454	0.161494972182924	1.47446391839204	75597
Ranbp17	0.487641037977339	5.04643146698999	2.88755642362914	0.0892662226893358	0.161507920104975	1.40215033328503	66011
Ltn1	0.368456895767398	7.25581662327195	2.8859450305537	0.0893555649598592	0.161648664574442	1.2909712711732	78913
Crmp1	0.513526293569715	7.59491892303896	2.88498860074801	0.0894086392233503	0.161723770508317	1.42753517400939	12933
Pigk	0.397783744240263	6.24892943988088	2.88438625431898	0.089442082214385	0.161763352258742	1.31748245017281	329777
Gabpb2	0.353974406587904	6.49596396572748	2.88379936972051	0.089474679795051	0.161801394982185	1.27807668991963	213054
Rnpepl1	-0.436052744426014	5.05987508280931	2.88271982659276	0.089534674971345	0.161888965870788	-1.35289769161248	108657
Mier3	0.392592892121774	6.02306314973769	2.88125154318271	0.089616344270378	0.162015698368915	1.31275063372529	218613
Mettl14	0.428057616531714	4.7063784444808	2.87994608257918	0.0896890248494122	0.162126149685806	1.34542093917045	210529
Ankrd17	0.397403654909487	8.30080339818764	2.87950557785604	0.0897135640577205	0.1621495610772	1.31713539480097	81702
Pcid2	0.42773178553604	4.84560379091923	2.87820940562905	0.0897858122105728	0.162259185104294	1.34511711172825	234069
Hif1an	0.348889897792395	5.97144520266799	2.87765171973131	0.0898169168301653	0.162266461076436	1.27358027574736	319594
Mat2a	0.393072124380885	8.29237344104152	2.87757522331155	0.0898211842868393	0.162266461076436	1.31318677368169	232087
Fads2	0.80410969538186	5.77076453471861	2.87751351131173	0.0898246271348582	0.162266461076436	1.74606793957412	56473
Fcf1	0.400529573008822	5.11895890921968	2.87603195181459	0.0899073247803455	0.162394887782545	1.31999235413818	73736
Gsg2	0.523522119836371	4.19147400748558	2.87488523873456	0.0899713886819968	0.162489628526998	1.43746030777472	NA
Adsl	0.395495113870868	6.25413266658693	2.87451758664412	0.0899919389388896	0.162505768689106	1.3153941086256	11564
Cfap97	0.386762807049638	5.58002604265361	2.87346751482795	0.0900506617322718	0.162590827047701	1.30745637245355	66756
Rai2	0.539005881967173	4.22406969316901	2.87301695844396	0.0900758707817189	0.162609501192407	1.45297097342215	24004
Tsta3	0.451881613592021	4.71185286112495	2.87269194002145	0.0900940606190772	0.162609501192407	1.3678230568246	22122
Arfip1	-0.363929660621823	5.67722466311261	2.87265967259913	0.0900958667008312	0.162609501192407	-1.28692650097303	99889
Slc27a6	-0.793995358587632	0.814929081246443	2.87232393207527	0.0901146612002099	0.162622447017609	-1.73386954884668	225579
Grap2	-1.25046141067354	2.42192673293295	2.87155443784055	0.0901577529522209	0.162658271782309	-2.37917502919848	17444
Gtf3c2	0.37260668780943	6.48245320060295	2.87155428616762	0.0901577614481233	0.162658271782309	1.294689988163	71752
Pbld2	-0.81506233010105	0.737812210907798	2.87061008070433	0.0902106676026848	0.162732740977745	-1.75937416208773	67307
Aph1a	-0.37324080821916	5.69288818796909	2.87011387262435	0.0902384848647483	0.162761938478013	-1.295259179695	226548
Tspan15	-0.479101898935099	4.23910476331572	2.8672373960215	0.0903999226784126	0.163032106977578	-1.39387568598793	70423
Nkain3	0.906713648090842	0.515874009524652	2.86206445279944	0.0906910353626544	0.163536038380106	1.87477004409057	269513
Hist1h4a	0.614283919233127	8.41554323535292	2.86184015394531	0.0907036810045458	0.163537766820849	1.53079799788383	326619
Gng10	0.370012235522526	6.53571452198623	2.86145993455643	0.0907251215906882	0.163555349963734	1.29236379115151	14700
Romo1	0.418728116760894	5.36658822772825	2.86057987250891	0.090774769429435	0.163623772848909	1.33674855458275	67067
Gt(ROSA)26Sor	0.436478142107767	4.67175586310663	2.85746185233684	0.0909509069679715	0.163920149562445	1.35329667017929	14910
Zfp641	-1.15667204169904	0.824631277270847	2.85657581282019	0.0910010271750038	0.163989359080467	-2.22942557930768	239652
Fam3c	-0.385737054871412	5.70623564317235	2.85604307580063	0.0910311767088742	0.164022567047035	-1.30652710498645	27999
Nubp2	0.425060451783243	4.74333075704921	2.85577293845747	0.0910464689113454	0.164028999546344	1.34262876040925	26426
Rfwd2	0.384093761607018	7.09922236920153	2.85501636621751	0.0910893125484281	0.164085060567734	1.30503976024154	NA
Ppp3cc	0.505981149932289	3.93853182055249	2.84980340559786	0.0913851109761012	0.164584328056895	1.42008880372468	19057
Klhl34	0.609091796484667	4.03848157950729	2.8497174501232	0.0913899970701118	0.164584328056895	1.52529870259835	245683
Hsf1	0.464131841869737	4.75321871976827	2.84909257730057	0.0914255261676933	0.164627124908575	1.37948698161633	15499
Pgrmc1	0.482533551609422	7.69785155548419	2.84829419517035	0.0914709425060531	0.164687712105919	1.39719516132748	53328
Dcaf10	0.370604866291517	5.51352615915918	2.84798220272311	0.0914886969987011	0.164698486697906	1.29289477784961	242418
Rb1cc1	0.375529472276882	7.28877532603476	2.8472022214168	0.0915330996165096	0.164757224457656	1.29731558498799	12421
Atg16l2	-0.598213006409696	2.77456247301464	2.84241815003745	0.0918059588164149	0.165227110188822	-1.5138402871051	73683
Far1	0.3761854984011	7.38669793980647	2.83885992335904	0.0920094749491388	0.165572091430465	1.2979056379246	67420
Med21	0.388912570117156	5.59143781394481	2.83803434400673	0.0920567647544844	0.165626802116645	1.30940606834479	108098
Vangl2	0.602180306324865	3.9784002761203	2.83774988784416	0.0920730647329132	0.165626802116645	1.51800896008879	93840
Rab9b	0.864690683656332	0.940571120480005	2.8377093614595	0.0920753872411478	0.165626802116645	1.82094921062799	319642
Bard1	0.586242687095266	5.2339188064776	2.83641580644649	0.0921495524483347	0.165738905836703	1.50133162709102	12021
Dvl1	0.395682793149881	6.57492097524533	2.83463979154064	0.0922514849561183	0.165900916204982	1.31556523853827	13542
Zfp799	0.387541053744273	5.53507707113658	2.83332836214709	0.0923268316965978	0.166015080433114	1.30816185633404	240064
Gm14440	0.411318926823888	5.07070050938906	2.83274345984806	0.0923604581779977	0.166038199467292	1.32990106791271	100503353
Ubxn2a	0.434238513127587	5.6127802721383	2.83269194203602	0.0923634206141211	0.166038199467292	1.35119745238706	217379
Csrp2bp	0.4226234023654	5.3649034523219	2.83165915489386	0.0924228309089486	0.166123657406412	1.34036266087291	NA
Coq7	0.443757850327899	4.77406502151473	2.82863272806006	0.0925971630776007	0.166415630997286	1.36014253962827	12850
Csnk2a2	0.431464957647885	4.75397869427222	2.82759149840509	0.0926572239382517	0.16650218756491	1.34860229476043	13000
Esrra	-0.438291924639256	4.69607948619633	2.82643741573392	0.0927238439330147	0.166595104797794	-1.35499912940496	26379
Slc38a10	-0.359665876631253	7.43216613128684	2.82628332405007	0.0927327428907322	0.166595104797794	-1.28312869481446	72055
Rpl8	0.408292098023676	9.61932800317125	2.82387491337103	0.0928719518610271	0.166823776943691	1.32711381004558	26961
Nrip3	-0.696826203073705	2.18896098974132	2.82349942292151	0.0928936761111535	0.166841382341595	-1.62093495908074	78593
Ppib	-0.394594539591621	7.55222742381112	2.82143657954454	0.0930131218629919	0.167034473078651	-1.3145732557012	19035
Tdg	0.543463733482519	5.00939609960262	2.82114227461925	0.0930301767387967	0.167035840360351	1.45746752049542	21665
Ice1	0.38184660154382	7.23369015617115	2.82101147831641	0.0930377574336151	0.167035840360351	1.30300859608065	218333
Rab30	0.560069132053205	3.71368477967922	2.82021788611797	0.0930837668669474	0.167097004460448	1.47433986403004	75985
Celsr1	-0.724870862183867	4.78406623619515	2.81962300623979	0.0931182719419306	0.167137503756213	-1.65275268929295	12614
Srp54c	0.439916112780188	6.85576358521941	2.81812403221691	0.0932052792618743	0.167262745247899	1.35652544836811	100101806
Leng9	-0.729610481528899	1.67021364257048	2.81800908314436	0.09321195508062	0.167262745247899	-1.65819133008874	243813
Tkfc	-0.560774313594441	3.38078033324366	2.81539380495661	0.093363981359933	0.16751406477363	-1.47506068954331	225913
Cbr4	-0.524110400515829	3.84199747089113	2.81458203464683	0.0934112244294622	0.167563960864238	-1.43804657343395	234309
Rpl21	0.380296858211036	8.9793585444375	2.81450445677322	0.09341574063474	0.167563960864238	1.30160965546353	19933
Fnbp4	0.407620429109755	6.66759523736525	2.81405181407481	0.0934420960186149	0.167570656145869	1.32649609555965	55935
Abca3	-0.389520907066658	6.13210176407655	2.81402901283233	0.0934434238480821	0.167570656145869	-1.30995831815218	27410
BC037704	-0.895237515818382	0.643026691775554	2.81250327522856	0.0935323217572714	0.167708582566568	-1.85991606436428	100502982
Psma2	0.393629293183877	7.23087580898377	2.8109390403506	0.0936235582197448	0.167850666261229	1.31369402433764	19166
Rpl27	0.392126211061172	8.26009192754596	2.81034437395748	0.0936582684607756	0.16789138490541	1.31232605558226	19942
Fastkd3	0.514695605048997	4.01789227330355	2.80929783288533	0.0937193882880403	0.167979428758108	1.42869266735513	69577
Med7	0.411251907509021	4.73885174846632	2.80768239709132	0.0938138177385546	0.168127145442571	1.3298392897921	66213
Tmem28	0.669340651734507	2.70363176965191	2.80601466721167	0.0939114125880959	0.168280496394574	1.59034597290453	620592
Zfp560	-0.575422504254321	3.17129934573415	2.80520795387473	0.0939586607373808	0.16833844414086	-1.49011379042575	434377
Aurkaip1	0.396514250311734	5.93941427489615	2.80495805913533	0.0939733019917563	0.16833844414086	1.31632364649701	66077
Il17rb	0.810972201801223	1.92969731187408	2.80484645317777	0.0939798417514757	0.16833844414086	1.75439329306349	50905
Eps8l2	-0.899217864529096	1.02002364096721	2.80462141787695	0.0939930296211382	0.168340517533417	-1.86505459757697	98845
Hlcs	-0.452948625742902	4.25176048415976	2.80307453856381	0.0940837367532503	0.168481408803203	-1.36883506811467	110948
Fanca	0.62730487712732	4.68439094744316	2.8027179024612	0.0941046629682105	0.168497319118896	1.54467666005937	14087
Kat6a	0.41394826649038	7.48293874899999	2.80066115522268	0.0942254448729358	0.16869199719895	1.33232704840461	244349
Herc1	0.391138221398642	8.79808380834035	2.79969042380549	0.0942825093793663	0.168772566681012	1.31142765315954	235439
Rpl35	0.393275626556265	8.83388539664653	2.79625637339404	0.0944846822369741	0.169112836856226	1.31337202087962	66489
Commd2	0.415647381723893	4.79404231515447	2.79483353334558	0.0945685872776072	0.169241366130651	1.33389710355158	52245
Pqlc1	-0.476994785609219	4.18986009487559	2.79411491055597	0.0946109953600462	0.169295608449249	-1.39184136123373	66943
Sobp	0.641355406262759	4.07149211729579	2.79230456471829	0.0947179210553845	0.169465269061245	1.55979389132612	109205
Tnfrsf22	-0.846430152371115	0.981079527216081	2.79025386910646	0.0948392015854046	0.169660566068086	-1.79804627681387	79202
Grin1	0.501817364321623	5.65406049459782	2.78987002766437	0.094861921189135	0.169679517218403	1.41599617109024	14810
Usp49	0.449185755691446	4.85084356544599	2.78843230919992	0.0949470725177172	0.169810120876843	1.36526949325387	224836
Tcp11l1	-0.563032580190903	4.08381323193421	2.78454653539265	0.0951776306984947	0.170200713912337	-1.47737142648897	320554
Eif2ak1	0.373744641799866	5.15897775215313	2.78334508503978	0.0952490407536495	0.170300335066286	1.29571160312363	15467
Gnb1	0.377614416368412	8.62063833566237	2.78319979150147	0.0952576804519275	0.170300335066286	1.29919178598893	14688
Llgl1	0.362931892760267	5.98930113530956	2.78276517444598	0.0952835295044268	0.170324786453174	1.28603677033489	16897
BC031181	0.390043414379345	5.73820843193595	2.78233975737683	0.0953088387795668	0.170348266833884	1.31043283753679	407819
Snora81	-0.783760720747401	2.82667232524202	2.77711079748516	0.0956205231496194	0.170873143605468	-1.72161281363133	100217420
Wdr25	-0.590650669783325	3.13648913879472	2.77700356053843	0.0956269268616037	0.170873143605468	-1.50592578174901	212198
Rnf4	0.364645853715807	7.30898363271977	2.77583363659507	0.0956968198479608	0.17097620022121	1.2875655249245	19822
Fam192a	0.360082235096994	5.33812900582926	2.77524410661473	0.0957320603186063	0.171017326699637	1.28349905624042	102122
Serpina1b	-1.53767106809032	4.41926953922963	2.77262323604688	0.0958888998823911	0.171275641569351	-2.903254547456	20701
Chadl	-0.788015889778651	1.28584470434542	2.77216722506443	0.0959162173114154	0.171302569092359	-1.72669813482012	214685
Cnot11	0.389610050137344	5.09996147545684	2.77092574046426	0.0959906316561824	0.171413592236468	1.31003926201862	52846
Nhlrc2	0.377235050636587	5.38286668904348	2.76870430858386	0.0961239408307621	0.171620514402921	1.29885020025327	66866
Ndufaf1	0.45488631331444	4.43401799668226	2.76858616435414	0.0961310363674762	0.171620514402921	1.37067478934975	69702
Hist1h1e	0.606571583770248	9.34773282581525	2.7680585840738	0.0961627288840245	0.171655193937257	1.52263651727063	50709
Rassf8	-0.584770671172822	3.09692724587731	2.7669437180905	0.0962297379551519	0.171752898368169	-1.49980056409354	71323
Mtmr6	-0.368121779676691	6.57894351288176	2.76599719279348	0.0962866688296652	0.171832592390448	-1.29067143302924	219135
Ybx1	0.384606664421391	9.08078278573823	2.76565984323105	0.0963069683399694	0.171846902318438	1.30550380672763	22608
Pgrmc2	0.376956693571666	5.63685826405231	2.76476286095561	0.0963609656037914	0.171906633985727	1.2985996211337	70804
Polh	0.461624634703643	4.238636108899	2.76469563723618	0.0963650137200058	0.171906633985727	1.37709170337055	80905
Emilin1	-0.364541598826953	6.04782232155583	2.7642502432931	0.0963918393871299	0.171930740815216	-1.28747248367404	100952
Atp6v1g1	-0.373341691654242	7.08860237528362	2.76396362382395	0.0964091065163624	0.171930740815216	-1.29534975653935	66290
Ttc5	0.377067012044315	5.86164620927703	2.7638319630362	0.0964170394303505	0.171930740815216	1.29869892486746	219022
Mcl1	-0.381707334119127	8.03258580814452	2.76365546819424	0.0964276748315457	0.171930740815216	-1.30288281905368	17210
Gpc6	-0.473171215913755	5.73494898887024	2.76322651568232	0.0964535284061292	0.171954927122814	-1.38815745275153	23888
Tmem41a	0.524049623471102	3.82667729482752	2.75730507458236	0.0968111949037748	0.172570579654589	1.43798599349329	66664
Zbtb16	-0.607989428357614	2.91762648280747	2.75523955014831	0.0969362963857262	0.172771569905167	-1.52413366189835	235320
2810428I15Rik	0.457869833428518	4.98516207865451	2.75234434034971	0.0971119456360309	0.173062589822336	1.37351230325173	NA
Ap5z1	-0.543677602877311	3.94594494495209	2.75189860223552	0.0971390188898876	0.173088792986909	-1.45768359582187	231855
Dnaaf5	0.481716594660205	4.26086428339951	2.75164144819066	0.097154641661713	0.173094588842927	1.39640419363137	433956
Dand5	-0.672694650490448	1.49209344649271	2.75041662273919	0.0972290905694759	0.173205176873161	-1.59404753378424	23863
Kptn	0.449662553820546	4.24331429617088	2.74958381701688	0.0972797467508819	0.173273357470098	1.36572077748336	70394
Mrpl4	0.380961933521214	5.3109463670608	2.74860529778111	0.0973393028583898	0.173357371120968	1.30220982943371	66163
Taz	-0.398968896102786	4.73798792487987	2.74832878682978	0.0973561394857952	0.17336529140045	-1.31856518647607	66826
Jmjd8	0.395197089167594	5.19499987687199	2.74745340802368	0.0974094618469518	0.173438172747728	1.31512240917434	72106
Sars2	0.47529706397451	4.10843053650241	2.74550118268042	0.0975284933932073	0.173616867712731	1.3902044460587	71984
Rnf166	-0.487435560096017	3.95635669530198	2.74527375281963	0.0975423706113247	0.173616867712731	-1.40195064426186	68718
Mat2b	0.396824344088144	6.00344622746348	2.74519713796652	0.0975470459485094	0.173616867712731	1.3166066083356	108645
Ttll4	0.453551318536183	5.93130690570948	2.7432510094682	0.0976658882745676	0.173806279362333	1.36940702500959	67534
Bola2	0.404586916280357	5.07914450449839	2.74286133571246	0.0976897030666585	0.173820407213736	1.32370984118164	66162
Ralgps2	0.432018554585005	6.0432095189207	2.74271462382499	0.097698670959482	0.173820407213736	1.3491198853376	78255
Lrrtm3	-0.831418625800785	1.2127631332539	2.74219591607307	0.0977303846245408	0.173842737635479	-1.77943424934945	216028
Zcchc18	0.418310427812935	4.72823465188639	2.74210295795305	0.0977360692473602	0.173842737635479	1.33636159527159	66995
Afg3l1	0.345915626663073	5.98213125359408	2.74184422495116	0.0977518933197067	0.173848785361293	1.27095735755426	114896
Dhx16	0.370952455082791	5.7095043465495	2.74073212776511	0.0978199408408145	0.173947697570913	1.29320631276252	69192
Rab2a	0.383241951752681	7.58741614207932	2.73914448336813	0.0979171759015246	0.174098480608645	1.30426945356765	59021
