Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
L-lysine transmembrane transporter activity (GO:0015189)	2/6	0.308672426776732	0.847928313174269	0	0	1.79839942451218	2.11397297349964	PQLC2;SLC7A3
primary amine oxidase activity (GO:0008131)	2/6	0.308672426776732	0.84590943623814	0	0	1.79839942451218	2.11397297349964	AOC3;VCAM1
L-amino acid transmembrane transporter activity (GO:0015179)	11/50	0.315945816407142	0.863785355545416	0	0	1.18694362017804	1.36757809752331	SLC36A1;SLC36A2;SLC7A7;SLC7A8;SLC43A2;SLC43A1;PQLC2;SLC1A3;SLC1A4;SLC1A5;SLC7A3
carboxylic acid binding (GO:0031406)	8/35	0.316645511524408	0.863646880958753	0	0	1.23318817680835	1.41813235623681	CEMIP;PHYH;VCAN;PSAP;STAB2;LAYN;HMMR;CD44
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	8/35	0.316645511524408	0.861605162564052	0	0	1.23318817680835	1.41813235623681	DUSP4;DUSP1;DUSP15;DUSP9;SSH3;DUSP6;PALD1;DUSP14
semaphorin receptor activity (GO:0017154)	3/11	0.334031613785288	0.906769781761479	0	0	1.47141771096451	1.61343841641057	NRP1;PLXND1;PLXNA4
inositol 1,4,5 trisphosphate binding (GO:0070679)	3/11	0.334031613785288	0.904636205804393	0	0	1.47141771096451	1.61343841641057	TRPC6;ITPR2;ITPR3
nucleotide diphosphatase activity (GO:0004551)	3/11	0.334031613785288	0.902512646635838	0	0	1.47141771096451	1.61343841641057	ENPP1;ENPP3;NUDT6
lipase inhibitor activity (GO:0055102)	3/11	0.334031613785288	0.90039903388025	0	0	1.47141771096451	1.61343841641057	ANXA4;APOC1;ANXA5
neuropeptide receptor binding (GO:0071855)	3/11	0.334031613785288	0.898295297819783	0	0	1.47141771096451	1.61343841641057	GAL;NPY;APLN
MAP kinase kinase kinase kinase activity (GO:0008349)	3/11	0.334031613785288	0.896201369386636	0	0	1.47141771096451	1.61343841641057	MAP4K1;MAP4K2;NRK
calcium-dependent protein serine/threonine kinase activity (GO:0009931)	3/11	0.334031613785288	0.894117180155505	0	0	1.47141771096451	1.61343841641057	MAPKAPK3;MAPKAPK2;CCL3
tumor necrosis factor receptor binding (GO:0005164)	3/11	0.334031613785288	0.892042662336118	0	0	1.47141771096451	1.61343841641057	STAT1;TRIM37;TRAF1
magnesium ion binding (GO:0000287)	26/128	0.335554310487545	0.894034748544363	0	0	1.09589964931211	1.19669113615379	PIF1;CIB2;PDXP;ADCY2;NLRC4;CLYBL;HPGDS;NUAK2;NUDT18;NUDT16;MAP3K6;MAP3K5;DUT;EPHX2;TESC;CDC42BPG;PLK1;IRAK3;SEPT4;YDJC;MAPK12;NME1;ERN1;PINK1;MTHFD2;DCTPP1
muscle alpha-actinin binding (GO:0051371)	4/16	0.343412100297413	0.912857569150859	0	0	1.34879956838414	1.44162947720117	MYOM1;PALLD;SYNPO2;TTN
potassium ion antiporter activity (GO:0022821)	4/16	0.343412100297413	0.910754210696594	0	0	1.34879956838414	1.44162947720117	SLC24A2;SLC24A3;SLC9A9;SLC9A1
peptidoglycan binding (GO:0042834)	4/16	0.343412100297413	0.908660522855913	0	0	1.34879956838414	1.44162947720117	NLRP3;NOD1;NOD2;TLR2
DNA polymerase binding (GO:0070182)	4/16	0.343412100297413	0.906576439087894	0	0	1.34879956838414	1.44162947720117	HSP90AA1;PCNA;RAD51;HMGB1
cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	4/16	0.343412100297413	0.904501893460691	0	0	1.34879956838414	1.44162947720117	PYCARD;CASP1;CTSH;NOD1
four-way junction DNA binding (GO:0000400)	4/16	0.343412100297413	0.902436820644571	0	0	1.34879956838414	1.44162947720117	RAD51;HMGB2;HMGB3;HMGB1
sequence-specific double-stranded DNA binding (GO:1990837)	23/113	0.344951680897665	0.90441773283192	0	0	1.09813770169328	1.16880388091204	EGR1;SUV39H2;MEF2C;RARG;NR1H3;RORA;GATA3;CRIP1;TBX18;ELK3;ARNTL;HSPD1;ORC6;CDC45;KLHL6;ORC2;TNRC18;KIF2C;PPARG;PPARA;ATF3;NFE2L2;PPARD
TBP-class protein binding (GO:0017025)	5/21	0.347135966822666	0.908076131392928	0	0	1.2845710175087	1.35912590152328	HHEX;RUVBL2;RUVBL1;AHR;ESR1
DNA polymerase activity (GO:0034061)	5/21	0.347135966822666	0.906017001843284	0	0	1.2845710175087	1.35912590152328	POLD4;POLM;POLE2;POLD2;POLL
aspartic-type endopeptidase activity (GO:0004190)	5/21	0.347135966822666	0.903967189621919	0	0	1.2845710175087	1.35912590152328	PSEN2;KCTD11;CTSE;ASPRV1;CTSD
voltage-gated ion channel activity (GO:0005244)	5/21	0.347135966822666	0.901926631631802	0	0	1.2845710175087	1.35912590152328	HVCN1;KCNA3;PTK2B;CACNA1H;HCN1
steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	5/21	0.347135966822666	0.899895265344343	0	0	1.2845710175087	1.35912590152328	HSD11B1;HSD3B7;DHRS11;DHRS9;HSD17B11
sialyltransferase activity (GO:0008373)	5/21	0.347135966822666	0.897873028793007	0	0	1.2845710175087	1.35912590152328	ST6GAL2;ST8SIA3;ST8SIA4;ST3GAL1;ST6GALNAC5
snoRNA binding (GO:0030515)	7/31	0.347918763501108	0.897880037645237	0	0	1.21827057789535	1.28623334279814	ISG20;NOP58;NUDT7;DKC1;NHP2;NUDT16;RRP9
lipoprotein particle receptor binding (GO:0070325)	6/26	0.348231571390602	0.896676820292131	0	0	1.24504575543151	1.31338331076041	RELN;LRP1;APOE;LDLRAP1;CLU;HSPG2
transcription cofactor binding (GO:0001221)	6/26	0.348231571390602	0.89467530953255	0	0	1.24504575543151	1.31338331076041	FOXC1;RORA;HDGF;AHR;ESR1;TEAD2
epidermal growth factor receptor binding (GO:0005154)	6/26	0.348231571390602	0.89268271418838	0	0	1.24504575543151	1.31338331076041	BTC;PLSCR1;EFEMP1;SHC1;ERBB4;TGFA
GTPase binding (GO:0051020)	16/77	0.349316991136012	0.893475237327887	0	0	1.12108016073487	1.17912462973901	ABCA1;HSP90AA1;ARAP2;AGAP2;ASAP3;WAS;ARAP3;ARAP1;FGD2;FGD5;ACAP1;ADAP2;FLNA;LCP1;IARS;RNF152
Rab guanyl-nucleotide exchange factor activity (GO:0017112)	11/52	0.366390778249606	0.935068261120392	0	0	1.14129194247889	1.14591967020273	DENND1C;DENND2D;DENND2C;ALS2CL;DENND4B;ST5;RAB3IL1;RIN3;DENND3;RIN1;RIN2
phosphotransferase activity, phosphate group as acceptor (GO:0016776)	9/42	0.373625610717379	0.951422738795804	0	0	1.15611391575783	1.13819533370025	PPIP5K1;AK1;NME3;CASK;AK4;AK5;KIF20B;CARD11;NME1
O-acetyltransferase activity (GO:0016413)	2/7	0.38264378395578	0.972236192788305	0	0	1.54148522101044	1.48082899623673	LPCAT2;CRAT
AT DNA binding (GO:0003680)	2/7	0.38264378395578	0.970094703376877	0	0	1.54148522101044	1.48082899623673	MEF2C;CRIP1
omega peptidase activity (GO:0008242)	2/7	0.38264378395578	0.967962627105719	0	0	1.54148522101044	1.48082899623673	GGT5;GGH
aldehyde-lyase activity (GO:0016832)	2/7	0.38264378395578	0.965839902046277	0	0	1.54148522101044	1.48082899623673	SGPL1;ALDOC
lipase activator activity (GO:0060229)	2/7	0.38264378395578	0.96372646681204	0	0	1.54148522101044	1.48082899623673	CCL8;CCL3
phospholipase binding (GO:0043274)	2/7	0.38264378395578	0.961622260552625	0	0	1.54148522101044	1.48082899623673	WAS;SELE
N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	2/7	0.38264378395578	0.959527222947935	0	0	1.54148522101044	1.48082899623673	CHST7;CHST3
estradiol 17-beta-dehydrogenase activity (GO:0004303)	2/7	0.38264378395578	0.957441294202396	0	0	1.54148522101044	1.48082899623673	DHRS11;HSD17B11
cAMP response element binding (GO:0035497)	2/7	0.38264378395578	0.955364415039267	0	0	1.54148522101044	1.48082899623673	CREB3L1;CREB3L2
activin-activated receptor activity (GO:0017002)	2/7	0.38264378395578	0.953296526695026	0	0	1.54148522101044	1.48082899623673	ACVRL1;ACVR1C
inositol-1,3,4,5-tetrakisphosphate 5-phosphatase activity (GO:0052659)	2/7	0.38264378395578	0.951237570913828	0	0	1.54148522101044	1.48082899623673	INPP5D;INPP5J
NAADP-sensitive calcium-release channel activity (GO:0072345)	2/7	0.38264378395578	0.949187489942031	0	0	1.54148522101044	1.48082899623673	MCOLN2;TPCN2
1-phosphatidylinositol-4-phosphate 3-kinase activity (GO:0035005)	2/7	0.38264378395578	0.9471462265228	0	0	1.54148522101044	1.48082899623673	PIK3CD;PIK3CG
Arp2/3 complex binding (GO:0071933)	2/7	0.38264378395578	0.945113723890777	0	0	1.54148522101044	1.48082899623673	SNX9;IQGAP2
U1 snRNA binding (GO:0030619)	2/7	0.38264378395578	0.943089925766814	0	0	1.54148522101044	1.48082899623673	ISG20;RBPMS
iron ion transmembrane transporter activity (GO:0005381)	2/7	0.38264378395578	0.941074776352782	0	0	1.54148522101044	1.48082899623673	TTYH1;SLC40A1
histone serine kinase activity (GO:0035174)	2/7	0.38264378395578	0.939068220326444	0	0	1.54148522101044	1.48082899623673	MELK;AURKA
bubble DNA binding (GO:0000405)	2/7	0.38264378395578	0.937070202836388	0	0	1.54148522101044	1.48082899623673	RECQL4;HMGB1
myosin heavy chain binding (GO:0032036)	2/7	0.38264378395578	0.935080669497032	0	0	1.54148522101044	1.48082899623673	CORO1A;NKD2
phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	2/7	0.38264378395578	0.933099566383691	0	0	1.54148522101044	1.48082899623673	INPP4B;SYNJ2
glycine transmembrane transporter activity (GO:0015187)	2/7	0.38264378395578	0.9311268400277	0	0	1.54148522101044	1.48082899623673	SLC36A1;SLC36A2
adenylate kinase activity (GO:0004017)	2/7	0.38264378395578	0.929162437411608	0	0	1.54148522101044	1.48082899623673	AK1;AK4
cardiolipin binding (GO:1901612)	2/7	0.38264378395578	0.927206305964426	0	0	1.54148522101044	1.48082899623673	GSDMD;UCP1
cation:cation antiporter activity (GO:0015491)	2/7	0.38264378395578	0.925258393556937	0	0	1.54148522101044	1.48082899623673	SLC11A1;SLC8B1
annealing helicase activity (GO:0036310)	2/7	0.38264378395578	0.92331864849707	0	0	1.54148522101044	1.48082899623673	RECQL4;RAD54L
tumor necrosis factor receptor superfamily binding (GO:0032813)	6/27	0.384265201612885	0.925291311833537	0	0	1.19893294967479	1.14668625191834	STAT1;TMBIM1;RIPK1;TRIM37;TRAF1;MYD88
calcium channel regulator activity (GO:0005246)	6/27	0.384265201612885	0.923359597195053	0	0	1.19893294967479	1.14668625191834	STIM1;NPY;PACSIN3;SGK3;SRI;SGK1
actinin binding (GO:0042805)	5/22	0.387292293213569	0.928694644768371	0	0	1.22618142580376	1.1631257711588	SYNPO2;PPARG;PDLIM5;PDLIM4;TTN
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	5/22	0.387292293213569	0.92676388667114	0	0	1.22618142580376	1.1631257711588	HPDL;ALOX5;ALOX15;PTGS2;CDO1
wide pore channel activity (GO:0022829)	3/12	0.389392317074988	0.929855927289028	0	0	1.34879956838414	1.27214447855476	GJA1;GJA5;AQP7
potassium ion binding (GO:0030955)	3/12	0.389392317074988	0.927930759737704	0	0	1.34879956838414	1.27214447855476	SLC24A2;SLC24A3;ATP1A2
sodium ion binding (GO:0031402)	3/12	0.389392317074988	0.926013547424197	0	0	1.34879956838414	1.27214447855476	SLC24A2;SLC24A3;ATP1A2
basic amino acid transmembrane transporter activity (GO:0015174)	3/12	0.389392317074988	0.924104241140848	0	0	1.34879956838414	1.27214447855476	SLC7A7;PQLC2;SLC7A3
oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	3/12	0.389392317074988	0.922202792085003	0	0	1.34879956838414	1.27214447855476	NCF1;CYBB;CYBA
CoA-ligase activity (GO:0016405)	3/12	0.389392317074988	0.920309151854849	0	0	1.34879956838414	1.27214447855476	ACSM3;ACSS1;ACSF2
calcium:cation antiporter activity (GO:0015368)	3/12	0.389392317074988	0.91842327244531	0	0	1.34879956838414	1.27214447855476	SLC24A2;SLC24A3;SLC8B1
fibroblast growth factor receptor binding (GO:0005104)	3/12	0.389392317074988	0.91654510624399	0	0	1.34879956838414	1.27214447855476	KLB;FGF1;FGF10
organic acid transmembrane transporter activity (GO:0005342)	4/17	0.38943275221973	0.914769587356957	0	0	1.26945841730272	1.19718063457852	SLC2A9;SLC10A6;SLC10A3;AQP7
CoA hydrolase activity (GO:0016289)	4/17	0.38943275221973	0.912906512840955	0	0	1.26945841730272	1.19718063457852	ACOT9;NUDT7;ACOT11;ACOT1
receptor antagonist activity (GO:0048019)	4/17	0.38943275221973	0.911051011798596	0	0	1.26945841730272	1.19718063457852	IL1RN;AGTR2;DKK2;DKK3
acyl-CoA hydrolase activity (GO:0047617)	4/17	0.38943275221973	0.909203038143832	0	0	1.26945841730272	1.19718063457852	ACOT9;ACOT11;PPT1;ACOT1
extracellular ligand-gated ion channel activity (GO:0005230)	11/53	0.392002514019518	0.913349987118351	0	0	1.11975813224344	1.04863896298879	GABRB3;CHRNB2;GRIA1;CHRNB4;GLRA2;CHRNA5;GLRB;GABRA3;HTR3A;GRIA3;GRIA4
transferase activity, transferring pentosyl groups (GO:0016763)	9/43	0.402292409882572	0.935431441969375	0	0	1.12922754562393	1.02824757725787	PARP10;PARP3;PARP4;PPAT;NAPRT;UPP1;PARP14;PARP9;ART3
ATPase binding (GO:0051117)	13/64	0.406131690218696	0.942454789197015	0	0	1.09589964931211	0.987490857986558	ABCA1;USP25;NOP58;RALB;S100A1;WFS1;CAV1;TCIRG1;ATP1B2;ESR1;NKD2;FBL;SNTA1
kinase activity (GO:0016301)	54/281	0.407503837161086	0.943736250648712	0	0	1.03679966822411	0.93074017358645	DGKB;DGKA;LRRK2;BUB1B;PIK3CD;PIK3CG;RPS6KA3;RPS6KA6;RASSF2;PPIP5K1;CHEK1;RPS6KA1;PDK4;NEK2;MAP3K6;IKBKE;PDK2;MAP3K5;MAP4K1;EPHA4;PDGFRA;RIPK3;SYK;KSR1;PRKCD;IRAK4;PEAK1;SHPK;MAPKAPK2;PRKCQ;PRKD2;SGK3;EPHA1;PKN3;PRKCZ;PAPSS2;AURKA;CCL8;CCL3;CCL2;RIPK1;CKB;BUB1;LYN;FN3K;PLK1;CDK8;MAP3K15;PINK1;STK17B;CDK1;TEK;MAP3K14;CDK5R1
transition metal ion transmembrane transporter activity (GO:0046915)	7/33	0.413866489212414	0.956546845549173	0	0	1.14443599741684	1.00963499504632	TTYH1;SLC11A1;SLC40A1;SLC39A8;SLC39A13;SLC39A1;SLC39A4
calmodulin-dependent protein kinase activity (GO:0004683)	6/28	0.420293747915517	0.969455117937395	0	0	1.15611391575783	1.00212117504174	CAMK2D;PHKG1;MAPKAPK3;MAPKAPK2;PTK2B;CAMK1
Hsp70 protein binding (GO:0030544)	6/28	0.420293747915517	0.96751620770152	0	0	1.15611391575783	1.00212117504174	SPN;ERN1;DNAJC2;NOD2;IQCG;PPID
ATP-dependent microtubule motor activity (GO:1990939)	10/49	0.424104753316305	0.97434046121171	0	0	1.10106087215032	0.944462263402539	KIF18A;DNAH2;DNAH6;KIF14;KIF1C;KIF11;KIF7;DYNLL1;KIF20B;KIF17
nucleotide kinase activity (GO:0019201)	5/23	0.427277544292328	0.979674210120457	0	0	1.17286918989925	0.997315877447187	AK1;CASK;AK4;KIF20B;CARD11
transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	13/65	0.429655845766234	0.983168744486948	0	0	1.07903965470731	0.911541137777952	CEBPA;MEF2C;CEBPB;SPI1;NFIX;NFATC1;MEOX2;SPIB;SOX17;BHLHE40;REL;IRF8;VGLL3
monovalent inorganic cation transmembrane transporter activity (GO:0015077)	4/18	0.434959577454451	0.993330304861256	0	0	1.19893294967479	0.998114291404672	SLC36A1;SLC36A2;KCNA1;AQP1
fatty acid ligase activity (GO:0015645)	4/18	0.434959577454451	0.99136331415856	0	0	1.19893294967479	0.998114291404672	ACSM3;ACSL1;ACSBG1;ACSL3
ligand-gated anion channel activity (GO:0099095)	4/18	0.434959577454451	0.989404098122673	0	0	1.19893294967479	0.998114291404672	GABRB3;GLRA2;GLRB;GABRA3
peptidase activator activity involved in apoptotic process (GO:0016505)	4/18	0.434959577454451	0.987452610749651	0	0	1.19893294967479	0.998114291404672	PYCARD;CASP1;CTSH;NOD1
protein serine/threonine kinase activity (GO:0004674)	70/369	0.435312453479172	0.986308334556156	0	0	1.02347934728336	0.851218788906616	ACVRL1;CDKN1A;MAST4;NRK;LRRK2;LRRK1;MYLK;RPS6KA4;RPS6KA3;STK10;RPS6KA6;CHEK1;RPS6KA1;CDK20;PBK;MAP3K8;NEK2;IKBKE;STK32C;MAP3K5;MAP4K1;MAP4K2;PRKCH;RIPK3;SYK;DAPK2;OSR1;PRKCD;IRAK3;VRK2;IRAK4;TGFBR2;ERN1;MELK;LATS2;MAPKAPK3;MAPKAPK2;PRKCQ;PRKD2;SGK3;TOP1;ALPK1;SGK1;CAMK2D;PKN3;PRKCZ;AURKA;TTN;CCNB1;NUAK2;ACVR1C;IRAK2;PTK2B;RIPK1;PAK3;PLK4;CDK18;DMPK;CDC42BPG;PLK1;NEK7;MAPK12;CDK8;PINK1;CDK6;CDK4;STK17B;CDK1;CAMK1;MAP3K14
iron ion binding (GO:0005506)	11/55	0.443436271311244	1	0	0	1.07903965470731	0.877476323128104	PHYH;HEPH;FECH;FTH1;ALOX5;AGMO;ALOX15;LCN2;ACP5;AOX1;TET1
glycine binding (GO:0016594)	3/13	0.443514411655207	1	0	0	1.24504575543151	1.01225330350121	ALAS2;GLRA2;GLRB
phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	3/13	0.443514411655207	0.998992344060946	0	0	1.24504575543151	1.01225330350121	INPP5D;INPP5J;SYNJ2
GTPase inhibitor activity (GO:0005095)	3/13	0.443514411655207	0.997041187138952	0	0	1.24504575543151	1.01225330350121	RTKN;RHOH;IQGAP2
guanylate kinase activity (GO:0004385)	3/13	0.443514411655207	0.995097637066556	0	0	1.24504575543151	1.01225330350121	CASK;KIF20B;CARD11
RNA stem-loop binding (GO:0035613)	3/13	0.443514411655207	0.993161649445804	0	0	1.24504575543151	1.01225330350121	RBPMS;ZC3H12A;CPEB3
3'-5' DNA helicase activity (GO:0043138)	3/13	0.443514411655207	0.99123318022358	0	0	1.24504575543151	1.01225330350121	GINS1;RECQL4;CDC45
carbohydrate kinase activity (GO:0019200)	3/13	0.443514411655207	0.989312185688263	0	0	1.24504575543151	1.01225330350121	HK3;FGGY;NAGK
microtubule plus-end binding (GO:0051010)	3/13	0.443514411655207	0.987398622466428	0	0	1.24504575543151	1.01225330350121	KIF18A;STIM1;KIF2C
alpha-(1->3)-fucosyltransferase activity (GO:0046920)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	FUT9;FUT4
sequence-specific mRNA binding (GO:1990825)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	DHFR;TYMS
acyl-CoA ligase activity (GO:0003996)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	ACSM3;ACSF2
neurotrophin TRK receptor binding (GO:0005167)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	SHC1;BDNF
3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	2/8	0.45295104255598	0.998748371612899	0	0	1.34879956838414	1.06821045746879	HADHB;HADH
sodium:bicarbonate symporter activity (GO:0008510)	2/8	0.45295104255598	0.99683871889471	0	0	1.34879956838414	1.06821045746879	SLC4A10;SLC4A2
phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	2/8	0.45295104255598	0.994936354927354	0	0	1.34879956838414	1.06821045746879	INPP5J;SYNJ2
epinephrine binding (GO:0051379)	2/8	0.45295104255598	0.993041238060825	0	0	1.34879956838414	1.06821045746879	ADRB3;ADRB2
protein-arginine omega-N asymmetric methyltransferase activity (GO:0035242)	2/8	0.45295104255598	0.99115332696185	0	0	1.34879956838414	1.06821045746879	PRMT7;PRMT1
GDP-dissociation inhibitor activity (GO:0005092)	2/8	0.45295104255598	0.989272580610879	0	0	1.34879956838414	1.06821045746879	RGS14;ARHGDIB
acetylcholine receptor regulator activity (GO:0030548)	2/8	0.45295104255598	0.987398958299116	0	0	1.34879956838414	1.06821045746879	LYNX1;LY6E
CDP-alcohol phosphatidyltransferase activity (GO:0017169)	2/8	0.45295104255598	0.985532419625583	0	0	1.34879956838414	1.06821045746879	CDS1;CHPT1
phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	2/8	0.45295104255598	0.983672924494214	0	0	1.34879956838414	1.06821045746879	INPP5J;SYNJ2
alcohol dehydrogenase (NAD) activity (GO:0004022)	2/8	0.45295104255598	0.981820433110986	0	0	1.34879956838414	1.06821045746879	DHRS9;ADHFE1
phosphatidylinositol 3-kinase regulatory subunit binding (GO:0036312)	2/8	0.45295104255598	0.979974905981078	0	0	1.34879956838414	1.06821045746879	NLRC3;PIK3AP1
transferrin receptor binding (GO:1990459)	2/8	0.45295104255598	0.978136303906066	0	0	1.34879956838414	1.06821045746879	HFE;RGMA
CTD phosphatase activity (GO:0008420)	2/8	0.45295104255598	0.976304587981148	0	0	1.34879956838414	1.06821045746879	CTDSP1;PPM1M
carboxypeptidase activity (GO:0004180)	8/40	0.468847126702647	1	0	0	1.07903965470731	0.81734936016068	CTSA;CPXM2;CTSZ;NAALAD2;PRCP;CPXM1;AEBP1;CPN2
ubiquitin-like protein ligase binding (GO:0044389)	56/298	0.477992302568324	1	0	0	1.01386276281224	0.748393596042638	CD40;CDKN1A;PTPN22;CLU;TUBA1B;CASP8;SCN5A;IKBKE;DTX3L;DDX58;DIO2;TRAF1;PARP9;TNFRSF1B;MID1;TRAF5;TXNIP;TMBIM6;VCL;RALB;CXCR4;PRR5L;EGFR;FOXO1;NKD2;HSPD1;CCNB1;BAG4;ERBB3;UBD;SNX9;RIPK1;TNFRSF14;CKB;PPARGC1A;NGFR;USP25;EGR2;SMAD3;FZD4;STAT1;UBE2C;WFS1;PYHIN1;FZD6;FZD8;RPA2;ISG15;SMAD7;ABTB2;PINK1;UBE2T;TRIM37;LTBR;HSPA1B;HSPA1A
intracellular calcium activated chloride channel activity (GO:0005229)	4/19	0.479467504911001	1	0	0	1.13583121548138	0.834925850836418	ANO1;TTYH2;TTYH1;ANO4
intracellular chloride channel activity (GO:0061778)	4/19	0.479467504911001	1	0	0	1.13583121548138	0.834925850836418	ANO1;TTYH2;TTYH1;ANO4
GTPase activity (GO:0003924)	42/223	0.481362013827578	1	0	0	1.01613599770644	0.742933267863056	RALB;ATL1;RAB3D;LRRK2;GNAI2;RND1;RAB43;SEPT8;GNA15;GNGT2;RAB20;RAB40B;RRAS;ARHGDIB;RAC2;RAB29;RAB8B;MX2;MX1;RHOG;RAB39B;RHOH;SEPT1;RAB27B;RHOF;RHOC;SEPT4;GPN1;GNG11;RHOD;RAB33A;GPN3;GNL3;SEPT3;RAB32;DNM3;RAB37;RHOJ;RAB13;RAB38;RHOV;RAB7B
syntaxin binding (GO:0019905)	15/78	0.482804502532356	1	0	0	1.03753812952626	0.75547660759005	ABCA1;DOC2A;STXBP3;LRRK2;SNAP23;STXBP2;CACNA1A;C2CD4B;DOC2B;C2CD4C;SYT13;SYTL2;SYT12;SNPH;LLGL2
calcium ion transmembrane transporter activity (GO:0015085)	15/78	0.482804502532356	1	0	0	1.03753812952626	0.75547660759005	RYR1;SLC24A2;TRPC6;SLC24A3;PDE2A;ATP2A3;TRPV2;ATP2B4;ITPR2;CACNA1A;ATP2A1;MCOLN2;SLC8B1;TRPM2;TRPV4
chloride channel activity (GO:0005254)	12/62	0.485144657005246	1	0	0	1.0442319239103	0.755301482617257	GABRB3;CLIC5;ANO1;GLRA2;TTYH2;GLRB;TTYH1;GABRA3;FXYD1;SLC26A11;SLC1A4;CLIC1
single-stranded RNA binding (GO:0003727)	9/46	0.487865129962744	1	0	0	1.05558227090933	0.757608585307227	IFIH1;ZFP36;DDX58;AGO4;DHX58;TLR8;TLR7;DDX60;RBM11
alpha-actinin binding (GO:0051393)	6/30	0.491202569856369	1	0	0	1.07903965470731	0.767087855808588	MYOM1;PALLD;SYNPO2;PPARG;PDLIM4;TTN
serine-type endopeptidase inhibitor activity (GO:0004867)	11/57	0.494436597166795	1	0	0	1.04117861419126	0.733339947090042	SERPINB2;SERPINE2;SLPI;SERPINF1;SERPINE1;SERPINH1;SERPING1;SERPINB9;FURIN;SERPINB8;AGT
peptide transmembrane transporter activity (GO:1904680)	3/14	0.495623329972947	1	0	0	1.15611391575783	0.81152151081305	ABCB9;SLC15A3;GPIHBP1
calcium-transporting ATPase activity (GO:0005388)	3/14	0.495623329972947	1	0	0	1.15611391575783	0.81152151081305	ATP2A3;ATP2B4;ATP2A1
transaminase activity (GO:0008483)	3/14	0.495623329972947	1	0	0	1.15611391575783	0.81152151081305	PSAT1;BCAT1;BCAT2
phosphatidylinositol kinase activity (GO:0052742)	10/52	0.504584751287418	1	0	0	1.03753812952626	0.709696273825421	KLB;FGF7;TLR9;PIK3CD;IRS2;FGF1;FGFR3;PIK3CG;FGFR1;FGF10
cysteine-type endopeptidase inhibitor activity (GO:0004869)	10/52	0.504584751287418	1	0	0	1.03753812952626	0.709696273825421	CAST;CST3;RPS6KA3;CSTB;TNFAIP8;RPS6KA1;SERPINB9;NLRC4;GAS6;BIRC3
UDP-galactosyltransferase activity (GO:0035250)	5/25	0.505261653766434	1	0	0	1.07903965470731	0.736637558799764	B4GALT1;B3GNT8;B3GNT7;B3GALT2;B3GNT3
DNA secondary structure binding (GO:0000217)	5/25	0.505261653766434	1	0	0	1.07903965470731	0.736637558799764	RECQL4;RAD51;HMGB2;HMGB3;HMGB1
double-stranded telomeric DNA binding (GO:0003691)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	XRCC6;APEX1
UDP-glucosyltransferase activity (GO:0035251)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	GYS2;GYS1
siRNA binding (GO:0035197)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	TLR9;TLR7
histone-arginine N-methyltransferase activity (GO:0008469)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	PRMT7;PRMT1
galactosidase activity (GO:0015925)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	PSAP;NAGA
sterol esterase activity (GO:0004771)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	NCEH1;LIPA
peptide disulfide oxidoreductase activity (GO:0015037)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	GLRX;PDIA5
5S rRNA binding (GO:0008097)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	TST;RPF2
glucocorticoid receptor binding (GO:0035259)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	NR4A1;SMAD3
inositol tetrakisphosphate phosphatase activity (GO:0052743)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	INPP5D;INPP5J
