Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Lmf2	105847	-0.3830164625579	4.4863609194691	2.30853956731136	0.128664887797373	0.286780467497394	-1.30406561583457	11.01	8.96	9.58	9.93	8.5	12.07	14.9	13.51	15.55	18.43	17.25
Psmd4	19185	0.35204248539992	6.98438616028364	2.30745661681421	0.128754573980811	0.286934663754338	1.27636635552266	173.19	193.58	177	174.17	173.14	160.48	134.71	150.65	148.15	182.91	160.16
B3gat1	76898	0.552063015574274	4.76743484387899	2.30718176973711	0.128777346933991	0.28693971586741	1.46618079720081	22.99	11.15	16.56	14.92	16.83	17.77	16.26	8.19	5.35	3.16	7.65
Pkm	18746	0.367051068249768	9.875221853078	2.3067431552123	0.128813698429249	0.286944064265774	1.28971390289989	698.69	718.8	617.07	665.44	739.61	631.6	517.01	611.62	554.22	642.81	627.47
Cep44	382010	0.5281412393054	5.08186206766305	2.30666338332126	0.128820310992467	0.286944064265774	1.44207004266812	53.98	49.72	45.79	57.41	33.82	54.24	43.64	29.24	25.52	20.27	48.74
Aen	68048	0.358103377521097	5.86389197100645	2.30565536610089	0.128903901550466	0.287084560623216	1.28173976500573	46.63	49.49	41.73	34.08	37.62	43.81	32.58	31.78	32.14	30.53	42.37
Ddb2	107986	-0.701492000214058	1.80023821139887	2.30497537053169	0.128960324801924	0.287164517019944	-1.62618568518078	1.85	1.34	1.3	0.98	2.75	3.4	3.99	4.19	5.08	4.45	3.78
Acaa1b	235674	-1.20983739675453	2.42229778792851	2.30404135703922	0.129037870274701	0.287279173846669	-2.31311564652348	3.46	11.31	0.6	0.91	2.67	2.98	4.71	5.99	11.92	11.71	2.97
Arl6ip5	65106	-0.367427810902824	5.70511822477859	2.30386069557023	0.129052875494902	0.287279173846669	-1.29005074032668	47.8	48.57	49.75	56.46	56.45	65.58	66.2	97.45	90.68	101.49	78.75
Bcl3	12051	-0.729603010140684	2.27534559373771	2.30278074685605	0.129142613469545	0.287412738459049	-1.65818274271669	1.05	0.72	0.27	1.8	1.74	4.19	5.47	3.65	10.78	8.06	11.91
Unc93a	381058	0.629213289021179	4.23003674281925	2.30264431097398	0.129153955508504	0.287412738459049	1.54672132634657	24.44	14.19	16.79	16.57	11.11	10.37	11.8	6.16	4.72	2.74	7.89
Cdk5	12568	0.348658684561813	5.19354287849935	2.30190687545423	0.129215278407319	0.287464849726488	1.27337618201556	29.8	30.22	29.58	34.1	34.41	31.46	31.53	25.06	23.62	29.02	27.79
Snhg20	76972	-0.494589265444448	3.50589271443036	2.30186863116261	0.129218459571186	0.287464849726488	-1.40891957933889	36.64	34.79	36.54	33.16	37.41	40.03	68.89	44.14	28.68	39.92	41.86
Cited2	17684	-0.338386643095748	5.86919964265773	2.30130076762802	0.129265704783231	0.287524242096924	-1.26434189740295	57.78	46.56	56.83	38.21	44.65	48.12	70.73	48.45	49.17	44.76	46.9
Vcam1	22329	-0.491793195192551	7.98744272992004	2.30071266292344	0.129314654312593	0.287587405879866	-1.40619161328419	22.65	33.3	29.27	70.54	55.15	114.1	109.96	128.23	199.12	383.45	222.09
Gcc2	70297	0.314517970663147	6.52910590215311	2.29935612341406	0.129427641512415	0.287792942584335	1.24359607694331	26	22.83	24.64	21.32	21.52	22.28	19.32	18.16	24.84	24.7	21.41
Sema4g	26456	-0.668591772733709	3.01622440138244	2.29904660566749	0.129453436889729	0.287804566634569	-1.589520664981	2.65	1.87	2.26	2.74	2.41	3.28	6.67	3.04	1.56	2.26	4.44
Tmem173	72512	-0.62328862764865	4.23647611347714	2.2981775569559	0.129525894512309	0.287919911344042	-1.54038248878785	1.86	1.74	1.71	4.23	5.5	14.58	11.62	14.44	41.48	29.9	26.11
Tmem132e	270893	-0.614364722764885	2.86769846275157	2.29737255727964	0.129593052319814	0.287969318635821	-1.5308837383523	1.79	1.52	1.86	2.19	2.7	2.81	5.2	3.29	2.41	1.49	3.67
Mrps7	50529	0.364001606826759	5.39559339773932	2.29724243963728	0.129603911141501	0.287969318635821	1.28699068070878	60.08	72.94	61.95	56	59.05	56.9	42.91	52.61	47.9	53.95	47.71
Zbtb46	72147	-0.544680139863159	3.36649975606922	2.29717116349274	0.129609859841949	0.287969318635821	-1.45869690047455	4.48	2.14	3.01	3.72	5.64	6.45	8.51	8.32	11.48	15.89	14.07
Rapgefl1	268480	-0.639779670239099	2.3866494277657	2.2960373629444	0.129704527662755	0.288133903093338	-1.55809118797945	1.67	1.41	1.35	1.55	1.67	2.06	4.08	1.87	1.83	1.51	2.95
Ankrd49	56503	0.384278849389713	4.91077173078883	2.29467190399819	0.12981864034431	0.288341624498084	1.30520719854539	34.19	37.67	33.81	32.49	32.04	25.87	26.75	23.23	22.52	22.94	24.55
Bub1	12235	0.560126788409454	6.91433425577315	2.29321042577982	0.129940901445807	0.288567375643736	1.47439878622817	81.99	71.5	75.2	59.11	49.29	33.92	34.1	35.48	18.28	6.58	18.11
Slco4a1	108115	-0.75248311357926	0.91199322788501	2.29250169060027	0.130000237450343	0.2886533358684	-1.68468996290135	1.14	0.86	0.89	0.53	0.9	0.86	1.93	0.87	1	0.42	0.77
Smagp	207818	-0.776705938790702	1.71126008926154	2.29156222853562	0.130078936696598	0.288782256258209	-1.71321467334306	2.14	1.28	0.42	2.12	2.75	5.03	4.52	7.88	12.35	13.1	8.67
Susd4	96935	0.477529604563845	3.55589578625213	2.28992952689138	0.130215835395789	0.289010110191557	1.39235742395818	11.39	9.8	10.85	13.77	11.16	10.77	10.1	8.41	5.76	6.17	6.38
Frmd4a	209630	0.361671471383754	7.10993959085717	2.28984557510906	0.130222878922159	0.289010110191557	1.2849137052936	46.67	28.18	34.78	31.07	30.55	35.3	31.15	23.96	42.01	37.55	41.61
Sez6l2	233878	-0.575209302524575	3.89587561641529	2.28863881688794	0.130324172485737	0.289157280569515	-1.48989359741524	5.43	3.19	3.61	4.42	4.86	8.09	11.26	7.08	5.03	11.68	6.21
Nnat	18111	0.442416957969051	8.39275910417246	2.28856322890113	0.130330520156645	0.289157280569515	1.35887896181417	675.82	630.63	682.41	562.25	758.72	508.14	556.69	411.16	154.55	142.89	255.14
Dlgap5	218977	0.507238882235009	6.37284275219384	2.28776879135489	0.130397255689612	0.289259479845392	1.42132736786223	80.25	73.25	78.11	57.73	49.5	34.17	35.93	35.86	20.7	8.83	20.54
Arhgap19	71085	0.411585979667227	6.86870758145946	2.28744697193773	0.130424300489912	0.289273614955674	1.33014726459616	56.04	51.8	57.96	46.42	39.71	27.05	32.48	29.07	19.87	16.1	17.99
Prr3	75210	0.424579435018807	4.19293601722317	2.28677527732921	0.130480767972883	0.28934472775039	1.34218118190409	23.91	17.6	19.67	19.6	18.1	17.42	16.43	13.55	11.96	10.58	12.67
Dock11	75974	0.343052233694168	7.14345039609441	2.28657370831013	0.130497718633082	0.28934472775039	1.26843732307686	40.87	37.3	42.3	31.87	32.36	34.08	27.12	28.21	34.56	29.09	30.45
Nrp2	18187	0.335441808493475	7.99257324116097	2.28562964824432	0.13057714071362	0.289474957225234	1.26176375007245	85.03	58.59	65.76	62.93	64.8	65.27	62.26	53.19	59.85	63.42	60.06
Galnt16	108760	-0.343862432682531	5.32848369600616	2.28483281977665	0.130644218416458	0.289529194708905	-1.26914986122848	16.03	14.37	13.85	13.64	16.39	14.68	21.31	19.37	15.86	21.6	15.31
Insig2	72999	-0.405352568017382	4.69777233738574	2.28474280418698	0.130651798421429	0.289529194708905	-1.32441253280753	16.61	10.36	14.24	12.84	14.04	14.26	17.05	22.14	22.38	26.31	17.19
Ociad2	433904	-0.670662530735202	1.81299133541196	2.28460172560194	0.130663679310136	0.289529194708905	-1.5918038058339	2.03	1.39	1.16	1.88	2.77	1.56	3.37	3.75	4.35	3.98	2.21
Josd1	74158	0.320469596406558	5.94876367415453	2.28434748431578	0.13068509320266	0.289530796261055	1.24873694591516	40.29	38.17	39.11	29.86	31.41	30.37	28.88	23.85	19.5	19.05	22.1
Map4k1	26411	-0.876047755911863	2.1757670943688	2.28399098381848	0.130715126638695	0.289551490748022	-1.83534051683081	1.76	0.64	0.93	0.83	1.3	3.98	4.63	3.24	6.39	2.71	3.76
Nudt22	68323	-0.655235452092084	2.07420019799536	2.28253427668048	0.130837927163491	0.289777637669947	-1.57487295608429	4.01	4.71	5.53	5.25	5.3	6.16	8.38	10.43	9.01	17.81	7.66
Ptms	69202	-0.330932083372824	5.94142056724058	2.2821943875201	0.13086659835741	0.289795269950188	-1.25782575676188	76.3	61.38	57.03	86.87	79.96	90.86	117.31	115.33	99.97	148.99	131.53
Far2	330450	0.6015261460336	2.93824185618514	2.28130321256617	0.130941806294277	0.289915932828452	1.51732080628159	5.72	2.57	4.35	3.78	3.88	4.32	2.66	2.97	3.2	2.35	3.68
Il15	16168	0.908728702918648	2.45617685585862	2.28061704456481	0.130999746160332	0.289953518193682	1.87739042040546	0	0.54	0.61	2.2	2.63	7.91	1.78	2.92	23.55	27.33	14.85
Orc4	26428	0.321739637703341	6.28672638256937	2.28061138061056	0.131000224542304	0.289953518193682	1.24983672495722	39.78	31.06	33.63	33.62	36.21	34.1	29.31	28.97	41.41	43.43	35.64
Slain1	105439	0.583294476611438	4.39872866573525	2.27933092732143	0.13110842265922	0.290147107112203	1.4982667228755	20.35	18.77	21.58	14.71	13.72	11.43	9.58	9.54	6.53	2.29	7.6
Qsox2	227638	0.327547841791265	5.37892568370334	2.27848698436789	0.131179790225237	0.29025451452737	1.25487863538637	20.89	19.14	19.71	19.28	20.43	19.1	18.09	15.38	14.11	16.64	16.1
Kctd13	233877	0.509467436415277	4.07434673328604	2.27826650131843	0.131198442391597	0.29025451452737	1.42352461167707	21.77	21.31	24.28	18.03	14.65	21.16	15.03	12.1	14.57	8.86	17.54
Ramp1	51801	-1.00050621609957	1.98867242387852	2.27710562317564	0.131296697816664	0.290425971000407	-2.0007018876571	0.27	0.3	0.16	1.23	0.67	2.44	0.88	4.93	3.94	9.56	4.65
Spty2d1	101685	-0.375647968394476	5.17550323969158	2.27633967848524	0.131361571473037	0.290523545064361	-1.29742214470375	7.94	6.9	6.71	6.35	5.85	9.51	9.85	10.12	20.54	22.26	16.74
Ms4a6d	68774	-0.43907843925945	7.13496373018665	2.27472067292223	0.131498815052724	0.290781118684066	-1.35573803620751	9.62	10.28	7.75	74.26	76.39	137.12	106.33	168.24	475.08	525.51	442.52
Cmc4	105886298	0.666661912474974	2.37467200734399	2.27397318793153	0.131562233562289	0.290875388566458	1.58739582092751	13.03	12.98	9.97	14.34	9.84	16.54	12.21	6.25	19.45	23.28	12.92
Maml3	433586	-0.466357434889246	5.9485808871355	2.27311206283859	0.131635335899095	0.290991035582312	-1.38161670817159	20.62	11.41	14.4	13.42	12.67	15.75	27.91	13.91	9.21	9.95	17.5
2610042L04Rik	554327	0.98380524228628	1.30044473980193	2.27252025777274	0.131685601494982	0.29104013349692	1.97767483702265	3.84	5.23	2.25	1.18	1.75	2.98	1.84	0.32	0.68	0.59	1.72
Arpin	70420	0.362456110583236	4.91839622716574	2.27236085458993	0.131699144236582	0.29104013349692	1.28561272195729	26.28	21.2	22.88	25.64	27.65	23.81	20.06	22.86	19.26	22.11	21.09
Slc8a3	110893	-0.593284471171665	2.60198777808523	2.27205200580154	0.131725388157437	0.291052164296072	-1.50867752898417	2.69	1.5	2.15	1.61	1.91	1.83	2.84	2.92	1.03	0.89	1.81
Rplp0	11837	0.367545497924191	9.72760109573322	2.27032470430402	0.131872270431324	0.291250072040911	1.29015597976905	1195.99	1250.23	1243.28	1263.36	1257.15	1169.7	1060.81	996.84	859.49	732.4	967.34
Ccna2	12428	0.537162086684482	7.91026013257169	2.27028875375703	0.131875329452319	0.291250072040911	1.45111523136844	231.82	214.93	234.39	181.85	160.44	110.2	108.9	115.77	70.19	27.12	65.87
Ntmt1	66617	0.385810574691454	5.14925230817651	2.27026442204665	0.131877399875024	0.291250072040911	1.30659368737736	62.88	74.9	68.44	60.14	56.48	49.88	50.88	41.25	28.64	32.14	40.06
Phox2a	11859	0.529345546768481	5.18172190246606	2.26827553422948	0.132046760169024	0.291578083485111	1.44327433098355	48.54	44.3	49.13	53.74	43.42	43.72	45.74	25.25	18.27	13.79	36.28
Hes6	55927	0.454021098144228	5.01606978574255	2.26801362647612	0.132069080555841	0.29158135756041	1.36985301271281	53.27	59.07	49.82	52.2	45.24	41.78	42.64	30.98	17.92	40.64	31.61
Eif3j2	100042807	0.333156525272724	6.25959219616406	2.26602083475778	0.132239048911337	0.291910555516065	1.25976665098084	72.19	66.86	63.47	55.97	51.59	50.43	44.11	45.79	39.66	38.8	47.73
Kif21b	16565	-0.674311577877593	4.12483659662216	2.26552710741325	0.132281197437331	0.291957538760343	-1.5958350938355	0.9	0.45	0.44	1.08	1.24	4.09	3.61	3.53	6.84	5.01	6.5
Igsf9	93842	-0.441121617141526	5.29231389007868	2.26461397485735	0.132359189286523	0.29208360442932	-1.35765942381607	26.08	17.6	23.04	15.59	11.58	13.74	25.53	14.71	6.59	4.46	8.2
Syt2	20980	-0.653618869993499	1.88882009725126	2.26271836869105	0.132521259485265	0.292380156035957	-1.57310925308078	2.91	1.59	1.82	1.11	1.63	1.6	2.98	1.93	1.33	0.68	1.34
Thop1	50492	0.433617865464894	6.65143299435896	2.26242502548905	0.132546359485089	0.292380156035957	1.35061629201979	78.12	87.27	86.31	79.79	65.17	66.75	61.31	51.61	33.68	29.9	58.73
Hadha	97212	-0.412715340967519	7.56530316952952	2.26230936572914	0.132556257406711	0.292380156035957	-1.33118892962797	53.71	54.77	48.43	52.04	67.33	66.13	83.59	92.25	101.78	178.89	90.1
Ankrd37	654824	0.817346343425437	1.40367519153078	2.26116918368068	0.132653876004778	0.292549359643004	1.76216173430561	6.67	7.5	4.1	5.19	6.74	5.17	3.08	3.87	2.24	8.56	3.5
Jarid2	16468	0.369046001203427	7.05826239092685	2.26038074370562	0.132721426571199	0.292652209582537	1.2914985298571	50.34	38.49	43.62	39.27	42.33	39.79	37.52	29.33	29.94	20.99	28.35
Slc2a3	20527	0.393921519369009	5.78705290705971	2.26010271035034	0.132745256583602	0.292658637998163	1.31396014757579	35.21	21.39	27.29	23.12	33.34	22.58	25.03	18.39	13.39	11.83	14.38
Atg3	67841	0.339627726050038	5.62830635007292	2.25912277268445	0.132829284355457	0.292797759292046	1.26543001946675	35.34	39.73	36.76	40.9	40.59	41.41	32.87	36.56	48.68	53.06	48.12
Recql4	79456	0.547982421107645	4.64720957876473	2.2578103015143	0.132941919326088	0.292999886144267	1.46203963368993	16.42	16.64	15.63	13.22	10.63	9.85	10.45	6.29	4.73	1.91	5.3
Pde1c	18575	0.672730969813816	3.17938939467552	2.2571829303715	0.132995797379094	0.293056422167389	1.59408766385675	3.88	4.29	3.52	2.05	1.2	1.02	0.81	1.18	0.74	0.57	1.28
Kif22	110033	0.534555416251242	6.38265145919588	2.25702391455479	0.13300945738477	0.293056422167389	1.44849571447472	114.71	113.4	120.15	91.01	67.86	49.87	53.72	50.57	31.15	11.93	28.79
Clcn4-2	NA	0.343742709433833	6.66177733347391	2.2548988348903	0.133192159558216	0.293412765852977	1.26904454414093	43.32	37.75	41.29	39.03	42.49	38.76	35.39	33.33	33.06	49.14	34.1
Psmd12	66997	0.353211559786549	6.99077685737886	2.25364363842715	0.133300205864891	0.293604561729486	1.27740106619752	150.25	152.65	151.45	141.57	133.09	115.97	100.33	118.87	102.15	104.3	107.68
Arhgef28	110596	0.396343567004669	7.65979143406099	2.25261502317295	0.133388821256277	0.293753505797779	1.31616792323128	68.92	46.99	61.43	72.3	66.7	54.03	61.8	44.33	24.27	26.01	34.21
Cdk2	12566	-0.386229468403435	4.58036551008287	2.25171456467066	0.133466449958221	0.293816282564792	-1.30697311846366	22	18.6	19.87	15.79	13.6	12.65	21.07	18.36	16.05	13.14	17.04
Wdr1	22388	-0.370613693663747	7.74840665089937	2.2516690550687	0.133470374689844	0.293816282564792	-1.29290268866794	62.77	65.33	60.05	82.71	83.91	117.49	108.83	150.82	197.81	223.87	210.8
Slc25a12	78830	-0.422058661700202	6.06115308038367	2.25155374783467	0.133480319321402	0.293816282564792	-1.33983808073384	34.26	36.35	40.46	31.77	32.36	31.21	29.76	60.47	40.17	40.35	33.01
Zfp553	233887	0.379313710653694	4.86386279306649	2.24902338531165	0.133698758142483	0.294250821435636	1.30072295495587	24.64	22.86	21.22	21.24	21.41	18.53	17.23	16.57	10.48	9.81	13.35
Coq5	52064	0.325936073312047	5.60403200041967	2.24859572039762	0.133735716661595	0.29428587564801	1.25347747686662	45	46.63	41.97	43.66	44.85	41.98	37.73	36.96	34.57	37.33	36.85
Rev1	56210	0.356115186762475	6.24627860311976	2.2479507194918	0.133791478813437	0.294362289785601	1.27997460470308	43.84	34.89	37.84	30.62	30.49	28.68	28.63	21.9	18.87	14.96	22.09
Rpl18	19899	0.367912312993617	8.77449422875769	2.24707548343804	0.133867187007861	0.294405262424813	1.29048405244576	1534.88	1684.55	1435.85	1519.95	1528.12	1352.29	1268.83	1198.05	996.71	826.09	1052.37
Ppie	56031	0.382720459710262	4.66378515914818	2.24701275480589	0.133872614893048	0.294405262424813	1.30379808352294	44.08	51.04	46.99	42.87	41.9	36.51	34.1	32.93	29.8	33.17	30.65
Ahsa1	217737	0.363496591743262	6.85167783247188	2.24699525906933	0.133874128836496	0.294405262424813	1.28654024874392	182.25	234.22	177.13	160.38	154.48	149.21	127.99	131.07	123.09	127.55	118.49
Scrn1	69938	0.40061038070173	4.51403179422036	2.24589364705594	0.133969492227509	0.294568683962844	1.32006629112492	19.03	14.5	17.61	23.28	29.16	27.9	21.72	21.81	16.36	25.99	22.53
Ldb2	16826	-0.525962377364117	3.84340040414534	2.24544036707669	0.134008753424077	0.294608717464746	-1.43989376844084	6.79	4.23	5.15	4.58	8.67	7.86	11.77	10.13	11.02	20.06	12.24
Gstp1	14870	-0.371796602204872	6.23497182041131	2.24397044835267	0.134136160089653	0.294842489496468	-1.29396321272581	125.52	149.73	126.95	146.07	194.12	169.47	225.46	248.54	341.33	247.71	250.91
Aoc2	237940	-0.688241429342997	1.81834179308576	2.24156617902332	0.134344844540065	0.295254815399581	-1.61131820730345	2.95	1.57	1.85	1.08	2.02	2.03	4.11	1.86	2.52	1.86	2.87
Ppp1r16b	228852	-0.464054203085657	4.55960587107585	2.24112362307451	0.134383296815444	0.295292944776776	-1.37941274637805	4.62	5.63	4.33	3.59	3.73	7.6	7.98	6.59	6.59	7.36	6.57
Tcirg1	27060	-0.435011583278899	6.7150785561122	2.2399816825182	0.134482573250583	0.295464695791396	-1.35192168745172	13.94	11.38	10.69	29.51	22.18	55.65	53.47	49.33	140.72	177.28	154.43
Rcl1	59028	0.35248202803059	5.172339475318	2.23817347301244	0.134639940647826	0.295764001489015	1.27675528241319	49.96	51.96	46.69	35.89	35.69	30.94	29.65	28.13	20.43	18.7	21.01
Spcs2	66624	0.333731439574003	6.79116780584843	2.23715555316824	0.134728620200966	0.295898323379215	1.26026876831751	64.86	60.65	60.11	65.9	69.16	68.03	56.17	59.07	68.85	76.16	60.89
Idh2	269951	-0.358418988825551	6.97523086048449	2.23698620343849	0.134743380016606	0.295898323379215	-1.28202019558853	122.94	141.3	122.52	113.63	122.31	106.37	139.03	174.66	123.52	117.53	105.66
Nmt2	18108	0.312374809854104	6.28187696411166	2.23634642925322	0.134799156388947	0.295974359854155	1.24175005429303	32.38	29.9	32.27	29.43	28.41	28.04	25.79	23.89	24.39	27.16	26.96
Triobp	110253	-0.39649461330305	5.66193388980741	2.23606878899328	0.134823369474473	0.295981080805821	-1.31630572969392	21.43	17.35	18.51	20.69	14.88	21.96	25.83	19.82	33.21	39.5	28.06
Dll3	13389	-0.973182111856394	1.26576781056521	2.23565764812433	0.13485923412244	0.296013374600048	-1.96316592312929	2.62	0.35	1.64	1.51	1.65	1.48	2.82	3.68	0.82	0.41	2.68
Stx4a	20909	-0.445834793238709	4.29166950916023	2.23521076829743	0.134898228455905	0.296052526785365	-1.36210204786138	11.06	8.36	9.15	16.76	11.9	23.93	27.92	23.23	48.23	54.02	48.82
Jmjd8	72106	0.355285348929616	5.19499987687199	2.23368205078132	0.135031718381056	0.29629901761112	1.27923857532736	32.27	34.14	29.45	32.09	30.33	30.17	28.79	23.33	26.25	31.43	22.81
Cbln1	12404	0.64880785113343	3.79348426830107	2.23252635394789	0.135132733666065	0.296443771079314	1.56787207336899	14.13	17.45	16.26	15.73	10.14	7.52	7.44	7.96	2.74	1.33	4.07
Ccdc77	67200	0.430374470926564	4.19145085017379	2.23244260818396	0.135140056865215	0.296443771079314	1.34758331487133	15.4	13.98	15.11	14.26	10.99	11.76	10.98	8.7	8.14	6.98	8.63
Dot1l	208266	-0.505536417925619	6.09919780286167	2.2316738178813	0.135207304951206	0.296455411875321	-1.41965110789032	29.15	15.3	18.59	15.65	12.73	19.05	32.92	15.77	16.24	11.77	25.54
Tmem167b	67495	0.339625620560033	5.81367543319608	2.23149752145853	0.135222731334333	0.296455411875321	1.26542817268123	33.02	27.65	30.37	29.26	32.49	32.43	24.33	28.71	36.98	46.39	32.85
Ces2e	234673	-0.808101383772677	0.665735618288331	2.2314560259753	0.135226362580424	0.296455411875321	-1.75090569799551	0.88	0.8	0.51	0.76	0.66	1.25	0.91	2.4	1.25	2.26	1.32
Kin	16588	0.42922940642422	4.06683518798457	2.23141323301437	0.135230107482325	0.296455411875321	1.34651416472513	29.73	26.64	24.94	21.28	24.08	20.63	19.42	15.92	14.54	15.28	18.93
Adtrp	109254	-0.903624500538795	1.97372252290988	2.23083997195368	0.135280285952812	0.296518960109289	-1.87076001762186	0.77	1.84	0.5	0.56	1.96	1.77	4.01	1.74	6.34	5.6	2.97
Lrrk2	66725	-0.691357252457824	4.89432010472327	2.22946760612302	0.135400496018661	0.296729142522655	-1.61480197054836	1.3	3.01	1.13	1.96	2.3	7.14	6.13	6.7	10.44	13.2	10.51
Nfkbiz	80859	-0.564610045289815	4.17958549542844	2.22926117707569	0.135418588161915	0.296729142522655	-1.47898769074804	2.62	1.78	1.64	3.94	2.55	8.36	7.53	7.86	18.04	19.86	16.77
Lrrc51	69358	0.560179419391602	2.6751700674781	2.22694739375049	0.13562156120279	0.296981349055846	1.47445257477632	10.66	12.99	10.64	19.69	15.31	15.43	14.19	10.62	14.18	12.18	10.75
Tmem143	70209	-0.451247389620012	4.172761447122	2.22682324649224	0.135632461448037	0.296981349055846	-1.36722187951892	12.21	10.2	9.17	9.52	12.57	12.78	18.69	15.47	17.89	22.82	12.26
Kcnq2	16536	0.451354936760476	7.15257456197473	2.22680288844811	0.135634248996906	0.296981349055846	1.3673238042363	59.57	36.27	46.55	37.67	46.57	39.4	42.63	23.55	12.57	12.11	21.39
Hist1h2bc	68024	0.40275314354976	8.32812940805381	2.22679076213662	0.135635313766651	0.296981349055846	1.32202837635196	1862.03	2106.78	2284.43	1995.72	1934.84	1499.65	1503.79	1441.91	885.69	502.54	1010.29
Mum1	NA	0.383909370292156	5.91088591036563	2.22673960562805	0.135639805746867	0.296981349055846	1.30487297335092	32.1	35.49	34.39	32.18	27.73	26.84	25.57	22.27	16.05	11.9	19.9
Hpcal1	53602	-0.404389289538718	4.39405909221384	2.22555171315665	0.135744159731112	0.297125028258032	-1.32352852597738	12.3	11.47	11.37	15.43	17.37	25.08	28.56	26.02	35.36	36.22	39.14
Aqp11	66333	-0.701201927218914	1.40364697602464	2.22550920354981	0.13574789578029	0.297125028258032	-1.62585875182332	2.06	3.74	2.72	2.52	2.76	2.17	5.13	3.69	4.17	5.46	2.39
Lace1	NA	-0.540508065907927	3.55270065058218	2.22515017199304	0.135779454640278	0.297147624144731	-1.45448464492582	3.92	5.75	3.94	4.47	6.6	5.88	8.95	8.68	9.97	17.19	9.88
Ctif	269037	-0.407919656978221	4.97266168162342	2.22476874546572	0.135812991014156	0.297174539993914	-1.32677125126038	12.62	7.36	8.82	6.4	5.89	7.72	11.97	7.16	5.74	7.37	8.18
Cmtm4	97487	0.348044607456537	6.60853241063882	2.22435376743094	0.135849487886932	0.297187264743497	1.27283429010902	28.81	24.26	23.86	20.75	19.47	17.38	17.97	14.63	13.85	21.16	16.44
Nabp1	109019	-0.413671229424729	5.54930499187815	2.22421968127027	0.135861282967495	0.297187264743497	-1.33207122958723	13.79	13.56	11.35	10.45	15.12	21.43	22.46	21.9	65.37	63.53	43.66
Eif4ebp2	13688	-0.414841431044325	4.97825958126536	2.22346069993544	0.13592806945741	0.297286882762979	-1.33315214012079	46.08	28.71	30.37	24.72	20.88	30.18	45.17	27.64	25.5	22.03	30.52
Rps8	20116	0.351094189737845	9.6316363313162	2.22288357597159	0.13597887802321	0.29729174906941	1.27552766478282	2470.08	2455.7	2462.73	2366.87	2417.97	2230.44	1993.68	1975.16	1709.76	1497.35	1771.02
Lrrc42	77809	0.372286449668526	4.92562830968944	2.22282804972167	0.135983767537911	0.29729174906941	1.29440263491739	38.86	38.3	34.69	33.17	28.71	28.55	26.31	23.97	23.03	20.03	25.55
Skida1	72668	0.480444943035354	3.88757886956432	2.22271149505926	0.135994031715378	0.29729174906941	1.39517388699287	9.04	7.53	8.73	5.96	5.35	4.83	5.16	3.23	2.59	2.71	3.63
Rnf25	57751	0.36650643947318	4.72061067095846	2.22203414391833	0.136053698598692	0.297375727037097	1.28922711760001	28.58	32.23	29.66	34.34	30.35	37.4	30.94	25.96	29.1	30.33	29.88
Chst7	60322	-0.799858344731452	1.62077289909556	2.2215123108888	0.136099686103089	0.297421953430966	-1.74093017983447	0.94	0.6	0.22	1.17	0.74	2.21	1.88	3.14	3.49	6.97	4.18
Bms1	213895	0.332641280567718	6.58338597040048	2.22131183603672	0.136117357948396	0.297421953430966	1.25931681772845	51.5	40.71	40.98	38.26	35.4	35.24	33.42	28.73	31.02	26.37	32.23
Efcab7	230500	0.461370044444293	4.1493451051739	2.220015510046	0.136231691035401	0.297552322553792	1.37684871147595	20.27	20.77	23.36	22.08	19.21	15.35	13.25	16.28	8.81	8.39	10.56
Glt8d1	76485	0.34436548380861	5.32328745636191	2.21991585921822	0.136240484467664	0.297552322553792	1.26959247631434	26.45	29.88	28.23	38.23	35.82	34.89	30.52	30.14	33.07	38.69	32.11
Pip5kl1	227733	-0.760079030353372	0.503918523306313	2.21991210852117	0.136240815450736	0.297552322553792	-1.69358339611787	1.46	0.77	1.38	1.54	1.15	1.76	3.02	2.39	0.87	0.53	1.85
Eef1d	66656	0.344285299751557	6.91751297671787	2.21785105380238	0.136422831029159	0.297875964021584	1.26952191514673	102.09	116.62	97.44	97.43	88.49	92.63	75.69	88.07	81.18	78.6	78.33
Mrpl22	216767	0.455692581178856	4.04578589824801	2.21775209915165	0.13643157674654	0.297875964021584	1.37144102190026	47.49	54.94	49.9	50.37	41.67	40.61	33.47	36.36	47.22	39.64	34.74
Zfp865	319748	-0.454673118411365	4.18831600007358	2.21744161686004	0.136459021577744	0.29788629513613	-1.37047225223684	9.38	5.47	7.52	7.05	6.23	7.8	12.56	7.69	7.82	6.95	9.5
Dnah8	13417	1.33999280758672	3.08190245825194	2.21697754604834	0.136500054269288	0.29788629513613	2.53150056736367	0.13	0.03	0.15	0.1	0.31	2.05	0.35	0.32	4.11	1.09	1.31
Gen1	209334	0.498346447726699	4.78853457780688	2.21687396719555	0.136509214497141	0.29788629513613	1.41259358284278	20.48	16.86	17.9	18.21	17.03	12.72	13.98	10.61	8.36	3.74	8.33
