ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0050728	negative regulation of inflammatory response	39/3148	87/18082	9.66204561530222e-09	1.09025217021053e-06	3.31363873394066e-08	Rora/Zfp36/Hgf/Adrb2/Apoe/Tnfaip6/Ctla2a/Adora1/Tnfrsf1b/Tnfrsf1a/Gper1/Siglece/Tnfaip3/Nr1h3/Socs3/Ada/Lgals9/Nfkb1/Cd44/Ets1/Ptgis/Calcrl/Aoah/Ptger4/Adora2a/Cnr2/Nlrp3/Adipoq/Ier3/Ppard/Mefv/Tnfaip8l2/Smad3/Nlrx1/Nt5e/Uaca/Acp5/Metrnl/Serpinf1	39
GO:0019221	cytokine-mediated signaling pathway	55/3148	146/18082	1.21436524954838e-08	1.34852279876085e-06	4.09860953063948e-08	Socs2/Bgn/Tnfrsf1a/Lrrc4c/Il3ra/Ifngr1/F3/Il1rn/Flrt2/Il1rap/Grem2/Stat5a/Stat6/Pirb/Klf6/Irak3/Il1r1/Pf4/Podn/Cx3cr1/Il1b/Il1a/Iigp1/Irak4/Flt3/Socs1/Socs3/Cd44/Csf1r/Cebpa/Cish/Ptprn/Ptpn6/Aspn/Irf5/Dcn/Lrrtm3/Ifngr2/Ccr2/Ccl2/Stat3/Stat4/Myd88/Il6st/Csf2rb/Cx3cl1/Stat1/Csf2rb2/Ccl12/Jak1/Il11ra1/Jak2/Il6ra/Jak3/Il6	55
GO:0034097	response to cytokine	37/3148	81/18082	1.34364564664001e-08	1.4687715826911e-06	4.46408586548161e-08	Ifi27/Osmr/Mcl1/Tnfrsf11a/Itih4/Synj1/Cd274/Nfkb2/Nfkb1/Sparc/Coro1a/Ptges/Relb/Ptgs2/Rel/Stat6/Cxcl16/Mapkapk2/Pml/Aldh1a2/Col3a1/Fos/Timp2/Mapkapk3/Serpina3m/Timp1/Serpina3n/Casp6/Serpina3g/Stat3/Il6st/Stat1/Bcl2l1/Skil/Junb/Acp5/Il6ra	37
GO:0045071	negative regulation of viral genome replication	21/3148	32/18082	1.61573511950921e-08	1.73902664402092e-06	5.28548168649167e-08	Plscr1/Mavs/Isg15/Eif2ak2/Apobec3/Ifitm3/Zc3hav1/Tnf/Slpi/Parp10/Ifitm2/Ifitm1/Oas3/Mx2/Oasl1/Rnasel/Rsad2/Adar/Oas1b/Bst2/Isg20	21
GO:0035987	endodermal cell differentiation	19/3148	27/18082	1.93231096131205e-08	2.04824754690414e-06	6.22530804122861e-08	Lamb1/Col6a1/Col11a1/Col12a1/Itgb5/Col4a2/Col7a1/Col8a1/Mmp8/Mmp9/Itga7/Itgav/Gata6/Itga5/Mmp14/Itga4/Mmp2/Lama3/Fn1	19
GO:0009617	response to bacterium	22/3148	35/18082	1.99621937368468e-08	2.08440841165114e-06	6.33521309480448e-08	Baiap2/Cd14/Slc11a1/Cav1/Tlr4/Cd47/Rab29/Serpinb9/Baiap2l1/Irf8/Fcgr2b/Stat1/Sp110/Snx3/Pycard/Casp1/Fuca2/Fcgr1/Ncf1/Tlr2/Tirap/P2rx7	22
GO:0042493	response to drug	101/3148	339/18082	2.21575660252484e-08	2.27961995291626e-06	6.92852683761637e-08	Lpl/Anxa1/Itga3/B2m/Kdr/Nfatc2/Lgals1/Cd86/Ada/Bak1/Ccl3/Mgmt/Plin2/Txnip/Aldh1a1/Gstt1/Vav3/Adam17/Fos/Sfrp1/Cyba/Cybb/Pparg/Mmp9/Srebf1/Cox8b/Thbs1/Ntrk1/Igf2/Junb/Mmp2/Ptk2b/Fech/Tgfb2/Nckap1l/Tnfrsf11b/Cat/Icam1/Abcb1b/Mgst1/Bche/Myo6/Tgfbr2/Gal/Ptgs2/Card9/Adora2a/Acsl1/Lox/Adra1a/Pgf/Tgfa/Casp1/Hadha/Tgfb1/Fzd1/Cdh3/Tspo/Slc6a2/Aqp7/Acacb/Cpt1a/Lcn2/Lck/Crot/Cdkn1a/Cyp2e1/Cdh1/Aqp1/Hadh/Col18a1/Cst3/Eno3/Slc9a1/Dpyd/Nnmt/Slc1a3/Apod/Vegfc/Itga2/Apobec1/Npc1/Cd38/Abca1/Mthfr/Lyn/Dusp6/Snca/Col1a1/Lyst/Ggh/Timp2/Ptprm/Comt/Stat3/Stat1/Gata6/Star/Calr/P2rx7/Il6	101
GO:0045785	positive regulation of cell adhesion	29/3148	56/18082	2.32570153575081e-08	2.35805636505937e-06	7.16692158995673e-08	Vav1/Rhod/Apbb1ip/Chrd/Stx4a/Itga2/Stx3/Pld2/Tgm2/Selp/Hyal1/Prkd2/Tek/Dab2/Ptger4/Vav3/Ccl2/Ptprj/Tnf/Tnxb/Calca/Cx3cl1/Cd63/Itgav/Angpt1/Erbb2/Tpm1/Adam8/Cxcl12	29
GO:0032722	positive regulation of chemokine production	16/3148	20/18082	2.53332529758444e-08	2.53187450638404e-06	7.69521368589559e-08	Ripk2/Tlr3/P2ry2/Eif2ak2/Tlr4/Tlr7/Adam17/Lbp/Tnf/Lgals9/Il18/Tlr2/Tlr9/Il6ra/Il6/Havcr2	16
GO:0046330	positive regulation of JNK cascade	33/3148	70/18082	3.7260395779702e-08	3.67145429758242e-06	1.11587842068196e-07	Ptk2b/Stk3/Fgf15/Trpv4/Tpd52l1/Map3k5/Eda2r/Ccl21a/Ceacam1/Rasgrp1/Tirap/Flt4/Card9/Ripk2/Ltbr/Tlr3/Taok3/Dusp22/Tlr4/Ccl19/Tnf/Gadd45b/Wnt5a/Myd88/Map4k2/Pycard/Nod1/Il1b/Il1a/Ripk1/Nod2/Rassf2/Gadd45g	33
GO:0002250	adaptive immune response	52/3148	139/18082	4.14405907505818e-08	4.0266360431529e-06	1.22383031163999e-07	Rnf125/H2-T23/Anxa1/Cd74/Tnfrsf11a/Slamf6/Cd84/Orai1/Cd86/Cd8a/Ctss/Slamf7/Pik3cd/Pirb/Tfeb/Ripk2/Btk/Btla/Gpr183/Lat2/Icosl/Lilrb4a/Syk/Havcr2/Ptk2b/Pag1/Trpm4/Dbnl/Jchain/Myo1g/Itk/Adgre1/Cd4/Tap1/Tap2/Prkd2/Lyn/Clec4d/Tec/Unc93b1/Sema4a/Serpina3g/Rnf19b/Prdm1/Cd79b/Erap1/Csk/Clec4n/Clec4a2/Ly9/Jak2/Jak3	52
GO:0042102	positive regulation of T cell proliferation	31/3148	64/18082	4.88236349652534e-08	4.67903231615718e-06	1.42211597159065e-07	Ptprc/Cd1d1/Anxa1/Ccdc88b/Pnp/Efnb1/Nckap1l/Vcam1/Itgal/Cd86/Cd274/Sash3/Prkcq/Cd4/Ceacam1/Coro1a/Il15/Cd28/Card11/Spta1/Spn/Ccl19/Ccr7/Il6st/Cd6/Il1b/Hes1/Aif1/Havcr2/Il6/Jak3	31
GO:0001568	blood vessel development	33/3148	71/18082	5.65585808264182e-08	5.27577065101426e-06	1.60348537921915e-07	Col5a1/Lama4/Tcf7l2/Tgfb2/Egfl7/Tie1/Pdgfrb/Epha2/Mef2c/Tgfbr3/Foxc2/Hey1/Ceacam1/Hey2/Foxo1/Gja4/Pdgfb/Gja5/Foxs1/Sox18/Col1a2/Foxc1/Antxr1/Fzd4/Col1a1/Aldh1a2/Col3a1/Lox/Ahr/Atp7a/Itgav/Agtr1a/Agt	33
GO:0007204	positive regulation of cytosolic calcium ion concentration	54/3148	148/18082	5.79813538840115e-08	5.33732211371873e-06	1.62219300340309e-07	Bcap31/Cxcr2/Gpr35/Cacna1g/Adm/Avpr1a/Jph2/Ccr1/Npy2r/Kdr/Gper1/Plcg2/Itpr3/F2r/Ccl3/Gna15/C3ar1/Ptger4/Cib2/Itpr1/Esr1/Cxcl1/Kng2/Fpr2/C1qtnf1/Il1b/Pik3cg/Ptger1/Cxcl13/Pth1r/Ptk2b/Trpm4/P2ry2/Trpc6/Fpr1/Pdgfra/Trpv4/Cd38/Nptn/Cd36/C5ar1/Ptgir/Nmb/Ednrb/Ccr5/Ednra/Adra1a/Gja1/Itgav/Swap70/Jak2/Agtr1a/Jak3/Agt	54
GO:0071346	cellular response to interferon-gamma	32/3148	68/18082	6.5647818153614e-08	5.96455560253339e-06	1.81283106863022e-07	Gbp9/H2-Q9/H2-Q7/Gbp5/Myc/Ccl24/Gbp6/Ccl7/Ccl6/Ccl4/Ccl9/Ccl8/Ccl21a/Ccl3/Mrc1/Gbp4/Gbp7/Tlr3/Ciita/Gbp8/H2-Ab1/Ccl19/Ccl2/Gbp3/Gbp2/Wnt5a/Cx3cl1/Star/Ccl12/Gbp2b/Ccl11/Aif1	32
GO:0071407	cellular response to organic cyclic compound	34/3148	75/18082	7.20651073798362e-08	6.46366512346841e-06	1.96236107092465e-07	Ankrd1/Msr1/Bmp2/P2ry6/Tmem173/Lgals1/Socs1/Mef2c/Nfkbia/Itga6/Nfkb1/Rap1b/Cebpb/P2ry13/Cebpa/Ccl3/Stat5a/Casp8/Mgmt/Igfbp5/Tnf/Cyba/P2ry12/Stat3/Pparg/Stat1/Ccl12/Il18/Il1b/Tgfb1/Tiparp/Nod2/Cyp1b1/P2rx7	34
GO:0006909	phagocytosis	27/3148	52/18082	7.35446676893931e-08	6.51287137432011e-06	1.96236107092465e-07	Vav1/Anxa1/Megf10/Elmo3/Hck/Myo1g/Irf8/Itgal/Dock1/Myo7a/Icam5/Unc13d/Pld4/Gas6/Abca7/Coro1a/Mertk/Axl/Elmo1/Slc11a1/Anxa3/Itgb2/Anxa11/Gulp1/Pecam1/Lepr/Cd302	27
GO:0001954	positive regulation of cell-matrix adhesion	18/3148	26/18082	7.47542992117087e-08	6.5372423411203e-06	1.96236107092465e-07	Ptk2b/Cib1/Cdk6/Plekha2/Vegfc/Ptprj/Itgb3/Epha1/Utrn/Disc1/Ninj1/Cd36/Emp2/Ccl21a/Dag1/Csf1/Cdh13/Dmd	18
GO:0034341	response to interferon-gamma	18/3148	26/18082	7.47542992117087e-08	6.5372423411203e-06	1.96236107092465e-07	Snca/Irgm2/Ciita/Ubd/Slc11a1/H2-Aa/Gch1/Ifitm3/Tgtp2/H2-Eb1/Mefv/Cd86/Ifitm1/Ifitm2/Tgtp1/Trim21/Bst2/Cxcl16	18
GO:0045600	positive regulation of fat cell differentiation	26/3148	49/18082	7.8378516160864e-08	6.769558818287e-06	2.03240824961419e-07	Zfp36/Trpm4/Stk3/Lrp5/Bmp2/Zfp36l1/Fndc3b/Id2/Zfp385a/Aamdc/Zbtb7c/Crebl2/Cebpb/Cebpa/Adig/Snai2/Medag/Sfrp1/Pparg/Cmklr1/Dact1/Rarres2/Ccdc3/Zc3h12a/Wdfy2/Igf1	26
GO:0001974	blood vessel remodeling	24/3148	43/18082	8.30845387673724e-08	7.08850484743007e-06	2.12848152580967e-07	Foxc1/Bgn/Fgf10/Jag1/Epas1/Tgfb2/Acvrl1/Ccr2/Nos3/Ahr/Dll4/Atp7a/Angpt2/Mef2c/Tgfbr3/Tgm2/Itga4/Bak1/Foxc2/Flna/Dbh/Sema3c/Axl/Igf1	24
GO:0050830	defense response to Gram-positive bacterium	39/3148	93/18082	8.49791195076031e-08	7.16279296653077e-06	2.15110051886414e-07	Gbp9/Tnfaip8/Adm/H2-T23/Lbp/Hck/Lyz1/Scd1/Gbp6/B2m/Epha2/Pld1/Cd36/C5ar1/Tirap/Ncf1/Card9/Gsdmd/Ripk2/Gbp7/Tnfsf8/Adam17/Tnfrsf14/Tnf/Gbp3/Gbp2/Fgr/Myd88/Ssc5d/Lyz2/Nod1/Gbp2b/Acp5/Nod2/Tlr2/Il27ra/Myo1f/P2rx7/Havcr2	39
GO:0016337	single organismal cell-cell adhesion	43/3148	108/18082	9.70001821049295e-08	8.07869721175525e-06	2.42650610342982e-07	Egfr/Cdh3/Cldn5/Esam/Emcn/Efr3a/Myh9/Shc1/Ntn1/Pkp2/Vcam1/Icam1/Icam2/Itgal/Icam5/Thy1/Itga6/Cd34/Itga4/Vmp1/Selp/Cd53/Cdh5/Lama3/Itgam/Cdh1/Tek/Lims2/Cdon/Pvr/Ccdc80/Fat1/Itgb2/Kirrel/Ptpru/Mpzl2/Tnxb/Cd93/Fblim1/Srpx2/Adam8/Ttyh1/Boc	43
GO:0050679	positive regulation of epithelial cell proliferation	34/3148	76/18082	1.06194248580345e-07	8.74037359999136e-06	2.6256105524149e-07	Egfr/Fgf7/Tcf7l2/Myc/Vegfc/Gas1/Glul/Notch1/Id1/Kdr/Tbx18/Foxp1/Ccnd2/Osr1/C5ar1/Hyal1/Cyp7b1/Grn/Fgf1/Fgfr2/Fgf10/Htra1/Esr1/Sfrp1/Tgfa/Scn5a/Wnt5a/Atp7a/Bmp6/Erbb2/Tgfb1/Nod2/Igf1/Il6	34
GO:0031589	cell-substrate adhesion	15/3148	19/18082	1.10039234612928e-07	8.95152421054313e-06	2.68940416113871e-07	Sorbs3/Itgb1/Myo1g/Itga2/Itgb3/Vwf/Ppard/Itgav/Gas6/Itga6/Angpt1/Itga5/Prkx/Ttyh1/Coro1a	15
GO:0007249	I-kappaB kinase/NF-kappaB signaling	20/3148	32/18082	1.20779165040559e-07	9.71226420787286e-06	2.91834824619533e-07	Ripk2/Btk/Tifa/Tlr8/Malt1/Bcl3/Tifab/Nfkb2/Nfkb1/Irak2/Tnip2/Irf1/Ripk3/Tank/Relb/Tirap/Map3k14/Rel/Card9/Nlrc3	20
GO:0014070	response to organic cyclic compound	35/3148	80/18082	1.29136269169511e-07	1.02662813594723e-05	3.08521896773994e-07	Tnfrsf10b/Acacb/Icam1/Anxa7/Cd83/Cpt1a/Pld2/Mmp14/Vkorc1/Nfkb1/Bak1/Casp9/Ptges/Lyn/Dusp6/Plin2/Abcc4/Ncf2/Cyp2j6/Ednrb/Acsl1/Btg2/Slc9a1/Sfrp1/Ctsl/Dpyd/Comt/Lum/Ahr/Scn5a/Angpt2/Casp1/Ephx1/Igf2/P2rx7	35
GO:0007596	blood coagulation	36/3148	84/18082	1.53241174600468e-07	1.20457177859024e-05	3.62043476833854e-07	F8/Serping1/Serpine2/Tfpi2/Anxa8/Tfpi/Mafk/Vwf/Mmrn1/Gas6/Vkorc1/F3/F2rl3/Pros1/F7/F5/Enpp4/F2r/Pdgfb/Procr/Tspan32/Pdgfa/C3/Pdgfd/Ano6/Anxa5/F10/Lyst/Ptprj/P2ry12/Hps6/Thbd/F13a1/Pdgfc/Nbeal2/Papss2	36
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	31/3148	67/18082	1.74690216993127e-07	1.35791618532943e-05	4.03746268107685e-07	Myc/Tnfrsf10b/Acer2/Pmaip1/Lck/Nlrp1b/Bak1/Casp9/S100a9/F3/S100a8/Ngfr/F2r/Casp8/Snca/Hip1/Pml/Tnfsf15/Nlrp3/Tnf/Pparg/Nlrc4/Smad3/Stat1/Pycard/Nod1/Dlc1/Xdh/P2rx1/Dap/Jak2	31
GO:0001938	positive regulation of endothelial cell proliferation	31/3148	67/18082	1.74690216993127e-07	1.35791618532943e-05	4.03746268107685e-07	Nr4a1/Ecm1/Acvrl1/Vegfc/Ccl24/Bmp2/Egfl7/Kdr/F3/Cav2/Pdgfb/Stat5a/Flt4/Prkd2/Scg2/Nrarp/Fgfr3/Cav1/Ccr3/Ccl2/Cyba/Pgf/Itgb3/Lrg1/Thbs4/Wnt5a/Bmp6/Ccl11/Cdh13/Cxcl12/Pold4	31
GO:0005975	carbohydrate metabolic process	67/3148	206/18082	2.04304594602213e-07	1.57066358764668e-05	4.63087579815188e-07	Chst3/Pygm/Hexb/Glb1l2/Hexa/Galt/Npl/Gfpt2/Pdk3/Ppp1r3b/Pdk2/Manba/B4galt5/Chil3/Chil1/Rbks/Pgm2/Man2b2/Amy1/Phkg1/Pdk4/Fuca2/Igf2/Gaa/Shpk/Stbd1/G6pdx/Man2b1/Man2a1/Glb1l/Ctbs/Galm/Fggy/Chst7/Pygb/Neu3/Dcxr/Gnpda1/Hpse/Taldo1/Pgd/Pgm5/Hyal1/Siae/Ldhb/Ganc/Idua/Ugdh/B4galt4/Idnk/Gpd1/Chst14/Ggta1/B4galt1/Amdhd2/Hk3/Chst12/Pygl/Gba/Klb/Naga/Gusb/Gla/H6pd/Fuca1/Gbe1/Ppp1r3c	67
GO:0032481	positive regulation of type I interferon production	13/3148	15/18082	2.04721390482655e-07	1.55676070255906e-05	4.63087579815188e-07	Cd14/Tlr3/Mavs/Dhx58/Zc3hav1/Ptpn22/Tmem173/Myd88/Plcg2/Irf1/Ticam1/Irf7/Syk	13
GO:0032715	negative regulation of interleukin-6 production	19/3148	30/18082	2.08940669887614e-07	1.57176085111566e-05	4.67656679416045e-07	Klf2/Flt3/Hgf/Tlr4/Nckap1l/Irak3/Tnf/Tnfrsf1a/Tnfaip3/Nlrx1/Gba/Trim30a/Gas6/Zc3h12a/Csk/Tlr9/Nlrc3/Arrb1/Havcr2	19
GO:0050727	regulation of inflammatory response	29/3148	61/18082	2.3576499042104e-07	1.75467829407472e-05	5.22198772643093e-07	Zyx/Anxa1/Il1rl2/Sema7a/Fabp4/Tnip1/Mgll/Slc7a2/Bcl6/S100a9/S100a8/Lyn/Tlr4/Esr1/Nlrp3/Il1r1/Myd88/Casp4/Pik3ap1/Pycard/Clcf1/Casp1/Shpk/Adamts12/Nod2/Tlr9/Sbno2/Jak2/Agt	29
GO:0043547	positive regulation of GTPase activity	52/3148	146/18082	2.51957948476041e-07	1.85545439654877e-05	5.52311509410312e-07	Vav1/Rgs10/S100a10/Ccl7/Ccl6/Thy1/Ccl4/Itga6/Ccl9/Tbc1d2/Ccl8/Rasgrp1/Ccl3/Bcas3/Rasgef1b/Rasgrp2/Ccl19/Wnt5a/Arhgap23/Ntrk1/Arhgef5/Dennd1b/Arap1/Sh3bgrl3/Arhgap6/Ccl24/S1pr1/Rapgef3/Icam1/Rgs1/Tbc1d20/Rsu1/Ccl21a/Cav2/Rgma/F11r/Asap3/Itgb1/Ccl2/Sema4d/Ccr7/Cx3cl1/Ccl12/Erbb2/Ccl11/Cd40/Rgs2/Rgs16/Snx9/Agrn/Arhgap27/Iqsec1	52
GO:0001570	vasculogenesis	31/3148	68/18082	2.60776321328068e-07	1.90038963173711e-05	5.62477587893482e-07	Adm/Has2/Tmem100/Egfl7/Zfp36l1/Tie1/Kdr/Epha2/Tgfbr2/Tgfbr3/Hey1/Hey2/Sox18/Sox17/Tek/Fzd4/Cav1/Sgpl1/Ackr3/Ptprj/Ramp2/Hhex/Eng/Heg1/Rasip1/Ntrk2/Angpt1/Tgfb1/Tiparp/Junb/Yap1	31
GO:0014911	positive regulation of smooth muscle cell migration	22/3148	39/18082	2.61886223472188e-07	1.88880304787808e-05	5.62477587893482e-07	Postn/Ptger4/P2ry2/Has2/Myc/Egr1/Tmsb4x/Plau/Camk2d/Itga2/Rapgef3/P2ry6/Itgb3/Pdgfrb/Il6st/Il18/F3/Retn/Arpc2/Pdgfb/Cyp1b1/Igf1	22
GO:0007179	transforming growth factor beta receptor signaling pathway	33/3148	75/18082	2.69356743105087e-07	1.90343645890545e-05	5.67066827589657e-07	Arap1/Cldn5/Zyx/Tgfb2/Acvrl1/Smad7/Hpgd/Bmp2/Ltbp3/Tgfbr2/Tgfbr3/Pdgfb/Cdh5/Pxn/Col1a2/Ltbp4/Dusp22/Pml/Col3a1/Fos/Itgb1/Ccl2/Ptprk/Itgb5/Fut8/Eng/Bambi/Bmp8b/Smad3/Skil/Ltbp1/Tgfb1/Adam9	33
GO:0001816	cytokine production	17/3148	25/18082	2.83764869497224e-07	1.98519960328269e-05	5.91542865205771e-07	S1pr3/Irak4/Batf/Maf/Pla2r1/Nfat5/Itk/Cd226/Lipa/Nfatc2/Fabp4/Cd4/Dbh/Rasgrp1/Ptafr/Rel/G6pdx	17
GO:0048146	positive regulation of fibroblast proliferation	30/3148	65/18082	3.06894139076603e-07	2.12575139232341e-05	6.33547430694674e-07	Egfr/Ptprz1/Cdk6/Cd74/Myc/Fndc3b/Pdgfra/Pdgfrb/Gas6/Serpine1/Pdgfb/Ngfr/Anxa2/Cdkn1a/Pdgfa/Pdgfd/Aqp1/Fgf10/Btc/Pml/Fosl2/Esr1/Itgb3/Wnt5a/Ddr2/Tgfb1/Pdgfc/Igf1/Agt/Fn1	30
GO:0016525	negative regulation of angiogenesis	32/3148	72/18082	3.2270310209178e-07	2.2133394923074e-05	6.59777597394125e-07	Adrb2/Rgcc/Sulf1/Cxcl10/Tie1/Epha2/Cd36/Sparc/Ngfr/Ecscr/Cd59a/Tek/Foxc1/Dcn/Pml/Ccr2/Ccl2/Col4a2/Sema4a/Hhex/Ptprm/Thbs4/Thbs2/Stat1/Thbs1/Angpt2/Pf4/Cx3cr1/Adamts1/Stab1/Serpinf1/Agt	32
GO:0007507	heart development	79/3148	261/18082	4.27459021249383e-07	2.90335974694189e-05	8.65631301176695e-07	Id3/Frem2/Adm/Itga3/Fgf15/Bmp2/Nek8/Rxra/Vcam1/Pkp2/Id1/Zfp36l1/Notch1/Ptk7/Id2/Bicc1/Mmp13/Nfatc1/Akap13/Vcan/Hopx/Osr1/Itga4/Foxc2/Hey2/Aplnr/Sema3c/Sox18/Calcrl/Casp8/Foxc1/Adamts6/Ece1/Col3a1/Eng/Gli3/Ppard/Pparg/Mmp9/Ntrk3/Th/Mmp2/Kcnab1/Sri/Gys1/Hexim1/Nrp1/Tgfb2/Nrg1/Shc1/Mical2/Kcnj8/Tgfbr2/Foxp1/Mef2c/Fbn1/Sparc/Pcsk5/Adipor2/Pdgfb/Tek/Trps1/Drc1/Adap2/Aldh1a2/Lox/Ednra/Ptprj/Ramp2/Acadm/Heg1/Gja1/Pde2a/Rbp4/Nfatc4/Erbb2/Tgfb1/Mb/Agtr1a	79
GO:0009409	response to cold	22/3148	40/18082	4.60938723654327e-07	3.10065198046994e-05	9.24623854798153e-07	Adrb3/Lpl/Adrb2/Adm/Vgf/Cxcl10/Ucp3/Fos/Slc27a1/Plac8/Acot11/Acadm/Acadl/Acadvl/Pparg/Dio2/Hspa2/Tmem135/Agt/Il6/Metrnl/Casp8	22
GO:0001774	microglial cell activation	14/3148	18/18082	4.69771509628484e-07	3.12997220867084e-05	9.33535119970032e-07	Snca/Tlr3/Tlr6/Tlr4/Tlr1/Tlr7/Tlr8/Clu/Cx3cl1/Cx3cr1/Casp1/Aif1/Tlr2/Tlr9	14
GO:0030334	regulation of cell migration	33/3148	77/18082	5.53759612155632e-07	3.6547476647053e-05	1.09024796935124e-06	Lama5/Ptk2b/Lama4/Cxcr4/Tmsb4x/Ntn1/Egfl7/Notch1/Lmna/Epha3/Thy1/Sdc3/Flna/Prkx/Dpysl3/Enpp2/Plxnd1/Lama2/Lama3/Tek/Spata13/Ccr2/Vcl/Itgb3/Abi3/Ddx58/Pecam1/Adgrg3/Ajuba/Wdr44/Cxcl12/Mmp3/Ldb2	33
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	13/3148	16/18082	6.88181054586745e-07	4.49944672935576e-05	1.34246811227931e-06	Tlr6/Tlr4/Tlr1/Tlr7/Tlr5/Tlr8/Irak3/Myd88/Tnip1/Irak2/Tlr2/Tlr9/Tlr13	13
GO:0060326	cell chemotaxis	33/3148	78/18082	7.83194681079902e-07	5.07323439479235e-05	1.51392656055637e-06	Hgf/Cxcl14/Cxcl10/Fpr1/Vcam1/Pdgfra/Ccl6/Pdgfrb/Epha2/Ccl4/Prkcq/Ccl9/Ccl8/Enpp2/Pdgfb/Ccl3/Itga1/Rhog/Ccl19/Cxcl1/Ccl2/Gpr183/Cx3cl1/Prkcd/Fpr2/Ccl12/Lpar1/Bin2/Cxcl13/Saa3/Cxcl12/Cxcl9/Agtr1a	33
GO:0070527	platelet aggregation	21/3148	38/18082	8.21434417831364e-07	5.27211564970154e-05	1.57353961500176e-06	Fermt3/Ptpn6/Plek/Myh9/Actb/Tln1/Vcl/Myl12b/P2ry12/Itgb3/Itga2b/Pdgfra/Stxbp3/Csrp1/Flna/Rap2b/Pdia6/Tspan32/Myl9/Hspb1/Clic1	21
GO:0043406	positive regulation of MAP kinase activity	26/3148	54/18082	8.47559796408584e-07	5.39033730594385e-05	1.60908908716667e-06	Mst1r/Egfr/Kitl/Flt1/Iqgap1/Tpd52l1/Pdgfrb/Mef2c/Ceacam1/Rasgrp1/Pdgfb/Pdgfa/Pdgfd/Pik3r5/Fgfr1/Fgf1/Pik3r6/Tnf/Prkcd/Erbb2/Cd40/Tgfb1/Pik3cg/Pdgfc/Csk/Ajuba	26
GO:0007159	leukocyte cell-cell adhesion	16/3148	24/18082	1.05497383394631e-06	6.64896888820099e-05	1.96772589526459e-06	Fermt3/Ptprc/Itgb2/Itgb1/Msn/Vcam1/Icam1/Itgal/Tnip1/Nt5e/Itga5/Itga4/Selp/Sele/Syk/Itgam	16
GO:0030574	collagen catabolic process	16/3148	24/18082	1.05497383394631e-06	6.64896888820099e-05	1.96772589526459e-06	Mrc2/Ctsk/Adamts2/Adam15/Ctsb/Mmp8/Mmp11/Mmp13/Mmp9/Mmp14/Ctss/Col23a1/Mmp19/Furin/Mmp2/Mmp3	16
GO:0050766	positive regulation of phagocytosis	24/3148	48/18082	1.09026032137703e-06	6.81000504271223e-05	2.01585890085272e-06	C3/Slc11a1/Dock2/Cd47/Fcgr3/Sirpb1a/Ptx3/Tnf/Cyba/Fcgr2b/Sirpa/Ccr7/Fcer1g/Pycard/Gas6/Il1b/Abca7/Cd36/Fcgr1/Pros1/Calr/Mertk/Mfge8/Nod2	24
GO:0048839	inner ear development	29/3148	66/18082	1.70032147168133e-06	0.000104340688844684	3.09010289950183e-06	Frem2/H2-K1/Cdh23/Cxcl14/H2-T23/Maf/Jag1/Tgfb2/Bmp2/Pdgfrb/Myo7a/Myo6/Igfbp7/Sparc/H2-DMa/Cebpd/Cebpa/Mapkapk2/Ifi204/Fgfr3/Gli3/Kcnq1/Dll1/Bmper/C1qtnf5/Tgfb1/C1qb/Lrp10/Igf1	29
GO:0045671	negative regulation of osteoclast differentiation	15/3148	22/18082	1.78713089975307e-06	0.000108713907140401	3.22034292372989e-06	Inpp4b/Ubash3b/Lrrc17/Cartpt/Tmem178/Sfrp1/Pilrb1/Fbn1/Inpp5d/Clec2d/Fstl3/Ceacam1/Ccl3/Mafb/Clec2i	15
GO:0031100	organ regeneration	26/3148	56/18082	1.95843515465963e-06	0.000118107039976945	3.48501060052341e-06	Hgf/Flt3/Adm/Notch1/Tgfbr2/Lcp1/Gas6/Tgfbr3/Bak1/C5ar1/F7/Axl/Cdkn1a/Ace/Anxa3/Ccl2/Pgf/Ptpru/Pfkfb1/Pparg/Nnmt/Angpt2/Tgfb1/Igf2r/Lpin1/Cxcl12	26
GO:0050870	positive regulation of T cell activation	13/3148	17/18082	1.96678816069143e-06	0.000117597046491058	3.48501060052341e-06	Lck/Card11/Thy1/Ada/Prkcq/Pycard/Ccdc88b/Cd4/Cd47/Ccr2/Coro1a/Ccl2/Malt1	13
GO:0031623	receptor internalization	21/3148	40/18082	2.35992631053078e-06	0.00013990600842273	4.14706493890576e-06	Cxcr2/Snca/Dnm3/Cav1/Adm/Itgb2/Grk4/Ramp1/Itgb1/Ackr3/Ramp2/Ldlrap1/Fcer1g/Rab31/Grb2/Cd81/Cd36/Ache/Cd9/Syk/Calcrl	21
