Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cellular response to organic cyclic compound (GO:0071407)	17/136	0.0636315992798268	0.280407643458512	0	0	1.48809523809524	4.09917423809487	MEF2C;TGFB1;IL18;CIB2;TMEM173;TFPI;TNF;AQP1;ZFP36L1;TRPM2;P2RX4;IL1B;ZC3H12A;SPP1;CCL3;CYP1B1;CCL2
positive regulation of cellular component biogenesis (GO:0044089)	12/88	0.0639322407061037	0.281489408389342	0	0	1.62337662337662	4.4641745056	CHGA;SRPX2;TGFB1;RGCC;SDC4;TAL1;SYNPO2;PLEK;CDC42EP2;IL1RAP;TNF;AJUBA
antigen receptor-mediated signaling pathway (GO:0050851)	29/258	0.0658857901865996	0.28984067872605	0	0	1.33813215208564	3.63949529999143	ITK;WAS;PIK3CD;PTPN22;THY1;PSMB10;CD79B;INPP5D;GRAP2;PLCG2;CD38;NCKAP1L;MEF2C;SYK;PSMB8;PSMB9;LAT2;CD4;PTPRC;TEC;LCK;BTK;PSME1;PSME2;PRKCQ;LCP2;MNDA;CD247;CARD11
regulation of endocytosis (GO:0030100)	10/70	0.0667529197040764	0.293402368001638	0	0	1.70068027210884	4.60332864247167	FGR;LGALS3;HCK;DAB2;MCTP1;RAB20;SYK;CALY;SNX33;CCL19
positive regulation of protein binding (GO:0032092)	9/61	0.0673649306862345	0.295837557049789	0	0	1.75644028103044	4.73822724713697	MEF2C;BMP2;DTX3L;HFE;LRRK2;CAV1;TMEM173;B2M;MMP9
response to reactive oxygen species (GO:0000302)	9/61	0.0673649306862345	0.295583182538138	0	0	1.75644028103044	4.73822724713697	PDGFRA;NCF1;HMOX1;CCR7;APOD;FOS;MAPT;CCL19;MMP9
muscle organ development (GO:0007517)	9/61	0.0673649306862345	0.295329245096095	0	0	1.75644028103044	4.73822724713697	CXCL10;MEF2C;TAGLN;FHL3;ITGA7;COL6A3;ZBTB42;MKX;VAMP5
bone development (GO:0060348)	6/35	0.0690196208559823	0.302323712642127	0	0	2.04081632653061	5.45584582566522	PTGER4;RARG;MMP13;PTPRC;PLS3;SULF1
negative regulation of cellular metabolic process (GO:0031324)	6/35	0.0690196208559823	0.302064429869706	0	0	2.04081632653061	5.45584582566522	EDNRB;ITGB3;PPARG;PTX3;OPTN;PLIN5
keratan sulfate metabolic process (GO:0042339)	6/35	0.0690196208559823	0.301805591455079	0	0	2.04081632653061	5.45584582566522	GALNS;LUM;OGN;B3GNT3;PRELP;FMOD
regulation of sprouting angiogenesis (GO:1903670)	4/19	0.069543684475358	0.303836833799445	0	0	2.5062656641604	6.68120343425111	CEACAM1;S100A1;ITGA5;KLF2
muscle tissue morphogenesis (GO:0060415)	4/19	0.069543684475358	0.303576922051114	0	0	2.5062656641604	6.68120343425111	MYOM1;BMP2;ANKRD1;MYLK
regulation of transcription factor import into nucleus (GO:0042990)	4/19	0.069543684475358	0.303317454596369	0	0	2.5062656641604	6.68120343425111	DDX58;BCL3;HCLS1;TMEM173
leukotriene metabolic process (GO:0006691)	4/19	0.069543684475358	0.30305843029697	0	0	2.5062656641604	6.68120343425111	GGT5;ALOX5;ALOX5AP;LTC4S
macromolecule biosynthetic process (GO:0009059)	4/19	0.069543684475358	0.30279984801856	0	0	2.5062656641604	6.68120343425111	COL1A1;PTPRC;SLC11A1;TNF
positive regulation of immunoglobulin production (GO:0002639)	4/19	0.069543684475358	0.30254170663065	0	0	2.5062656641604	6.68120343425111	SASH3;IL6;CLCF1;TLR9
positive regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902895)	4/19	0.069543684475358	0.302284005006603	0	0	2.5062656641604	6.68120343425111	TGFB1;SPI1;STAT3;FOS
hexose transmembrane transport (GO:0035428)	4/19	0.069543684475358	0.302026742023619	0	0	2.5062656641604	6.68120343425111	SLC2A9;EDNRA;SLC2A4;SLC2A6
triglyceride biosynthetic process (GO:0019432)	4/19	0.069543684475358	0.301769916562714	0	0	2.5062656641604	6.68120343425111	AGMO;PNPLA3;LPL;GPAT2
positive regulation of STAT cascade (GO:1904894)	4/19	0.069543684475358	0.30151352750871	0	0	2.5062656641604	6.68120343425111	IL6;TSLP;CYP1B1;IL7R
acylglycerol biosynthetic process (GO:0046463)	4/19	0.069543684475358	0.301257573750214	0	0	2.5062656641604	6.68120343425111	AGMO;PNPLA3;LPL;GPAT2
vesicle organization (GO:0016050)	16/128	0.070353965930497	0.304509150248792	0	0	1.48809523809524	3.94972637311331	SRGN;PLEKHF1;ANXA2;CAV2;CAV1;C2CD4B;LRMP;SNX33;CORO1A;STX11;SYTL2;VAMP8;ALS2CL;CD34;VAMP5;S100A10
regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902893)	5/27	0.0711440803617919	0.307668001767987	0	0	2.20458553791887	5.82682574365115	SPI1;TGFB1;STAT3;FOS;NFATC4
negative chemotaxis (GO:0050919)	5/27	0.0711440803617919	0.307407486948539	0	0	2.20458553791887	5.82682574365115	SEMA7A;SEMA3D;ITGB3;SEMA3G;PDGFA
phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	5/27	0.0711440803617919	0.307147412932508	0	0	2.20458553791887	5.82682574365115	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A;PLBD1
T cell activation involved in immune response (GO:0002286)	5/27	0.0711440803617919	0.306887778602049	0	0	2.20458553791887	5.82682574365115	FCER1G;SLC11A1;LCP1;ITGAL;ICAM1
positive regulation of release of cytochrome c from mitochondria (GO:0090200)	5/27	0.0711440803617919	0.306628582843095	0	0	2.20458553791887	5.82682574365115	PYCARD;TNFSF10;PLAUR;PMAIP1;MMP9
phospholipid metabolic process (GO:0006644)	10/71	0.0721293241341474	0.310612608486544	0	0	1.6767270288397	4.40860932699184	PLA2G16;PLA2G2D;ENPP2;PNPLA3;PLA2G4A;PLBD1;LPL;GPAT2;PLCB2;PLCD1
response to hydrogen peroxide (GO:0042542)	7/44	0.0723194680811963	0.311168841162179	0	0	1.89393939393939	4.97473848105534	TRPM2;IL6;PRKCD;TNFAIP3;HMOX1;CYP1B1;AQP1
negative regulation of protein metabolic process (GO:0051248)	7/44	0.0723194680811963	0.310906693865497	0	0	1.89393939393939	4.97473848105534	EDNRB;ITGB3;ADIPOQ;IRAK3;PTX3;CLU;CRYAB
regulation of myoblast fusion (GO:1901739)	3/12	0.0733571837456219	0.315102448361876	0	0	2.97619047619048	7.77504417047558	CD53;EHD2;CFLAR
positive regulation of cardiocyte differentiation (GO:1905209)	3/12	0.0733571837456219	0.314837433687055	0	0	2.97619047619048	7.77504417047558	GREM1;MEF2C;TGFB1
eye photoreceptor cell development (GO:0042462)	3/12	0.0733571837456219	0.314572864415049	0	0	2.97619047619048	7.77504417047558	TH;MYO7A;THY1
response to prostaglandin E (GO:0034695)	3/12	0.0733571837456219	0.314308739423937	0	0	2.97619047619048	7.77504417047558	PTGER4;CCR7;CCL19
negative regulation by host of viral transcription (GO:0043922)	3/12	0.0733571837456219	0.314045057595561	0	0	2.97619047619048	7.77504417047558	REST;CCL4;CCL3
cellular response to fluid shear stress (GO:0071498)	3/12	0.0733571837456219	0.313781817815514	0	0	2.97619047619048	7.77504417047558	MEF2C;HAS2;KLF2
positive regulation of peptidase activity (GO:0010952)	3/12	0.0733571837456219	0.313519018973123	0	0	2.97619047619048	7.77504417047558	PSME1;PSME2;CTSH
regulation of protein import into nucleus, translocation (GO:0033158)	3/12	0.0733571837456219	0.31325665996143	0	0	2.97619047619048	7.77504417047558	PARP10;TMEM173;GAS6
regulation of sequestering of triglyceride (GO:0010889)	3/12	0.0733571837456219	0.312994739677181	0	0	2.97619047619048	7.77504417047558	LPL;PPARG;PLIN5
negative regulation of interleukin-1 secretion (GO:0050711)	3/12	0.0733571837456219	0.312733257020809	0	0	2.97619047619048	7.77504417047558	ZC3H12A;NLRP3;GAS6
negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	3/12	0.0733571837456219	0.312472210896418	0	0	2.97619047619048	7.77504417047558	CD74;SNAI2;CD44
cellular response to fatty acid (GO:0071398)	3/12	0.0733571837456219	0.312211600211767	0	0	2.97619047619048	7.77504417047558	PID1;ZC3H12A;FFAR3
plasma membrane tubulation (GO:0097320)	3/12	0.0733571837456219	0.311951423878257	0	0	2.97619047619048	7.77504417047558	EHD2;BIN2;SNX33
positive regulation of mRNA metabolic process (GO:1903313)	3/12	0.0733571837456219	0.311691680810915	0	0	2.97619047619048	7.77504417047558	ZC3H12A;PRR5L;ZC3HAV1
positive regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030949)	3/12	0.0733571837456219	0.311432369928377	0	0	2.97619047619048	7.77504417047558	ITGB3;IL1B;ITGA5
calcineurin-mediated signaling (GO:0097720)	3/12	0.0733571837456219	0.311173490152875	0	0	2.97619047619048	7.77504417047558	ADGRB2;NFATC1;NFATC4
eye photoreceptor cell differentiation (GO:0001754)	3/12	0.0733571837456219	0.310915040410223	0	0	2.97619047619048	7.77504417047558	TH;STAT3;MYO7A
negative regulation of protein oligomerization (GO:0032460)	3/12	0.0733571837456219	0.3106570196298	0	0	2.97619047619048	7.77504417047558	CLU;SORL1;CRYAB
skeletal myofibril assembly (GO:0014866)	3/12	0.0733571837456219	0.310399426744535	0	0	2.97619047619048	7.77504417047558	MYOM1;MYH11;CFLAR
regulation of actomyosin structure organization (GO:0110020)	3/12	0.0733571837456219	0.310142260690894	0	0	2.97619047619048	7.77504417047558	PTGER4;WAS;ASAP3
regulation of DNA binding (GO:0051101)	8/53	0.0734423738149014	0.310245392034306	0	0	1.79694519317161	4.69228070081694	SP100;TGFB1;PYHIN1;BCL3;PLAUR;ID3;PPARG;MMP9
triglyceride metabolic process (GO:0006641)	8/53	0.0734423738149014	0.309988778806817	0	0	1.79694519317161	4.69228070081694	PLA2G16;FABP4;AGMO;CAV1;PNPLA3;LPL;APOBR;GPAT2
positive regulation of peptide secretion (GO:0002793)	6/36	0.0772121588877009	0.325631113061106	0	0	1.98412698412698	5.08174272977709	MYOM1;IL1A;TGFB1;HFE;ANKRD1;ADAM8
membrane protein proteolysis (GO:0033619)	6/36	0.0772121588877009	0.325362218665514	0	0	1.98412698412698	5.08174272977709	TGFB1;ERAP1;PSEN2;CTSH;PRKCQ;PRTN3
regulation of cardiac muscle contraction (GO:0055117)	6/36	0.0772121588877009	0.325093767990048	0	0	1.98412698412698	5.08174272977709	CHGA;RGS2;P2RX4;GJA5;ZC3H12A;PIK3CG
erythrocyte differentiation (GO:0030218)	6/36	0.0772121588877009	0.324825759937294	0	0	1.98412698412698	5.08174272977709	LYN;TAL1;HCLS1;NCKAP1L;IKZF1;JAK3
negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	9/63	0.079367578097466	0.333618411063731	0	0	1.70068027210884	4.30895464357988	CXCL12;LRRK2;CREB3L1;PLAUR;HSPB1;SNAI2;ACKR3;CLU;MMP9
stress-activated MAPK cascade (GO:0051403)	9/63	0.079367578097466	0.333343828009357	0	0	1.70068027210884	4.30895464357988	PTGER4;ZFP36;IRAK2;MAP3K8;NOD1;LGALS9;NOD2;ARHGEF6;ZFP36L1
negative regulation of peptidase activity (GO:0010466)	9/63	0.079367578097466	0.33306969657185	0	0	1.70068027210884	4.30895464357988	ECM1;SERPINB2;SERPINF1;SERPINE1;SERPINH1;SERPING1;SERPINB9;TIMP1;SERPINB8
myeloid cell differentiation (GO:0030099)	7/45	0.0797347694668896	0.334335684954427	0	0	1.85185185185185	4.68342506301389	LYN;CEBPA;TAL1;HCLS1;IKZF1;JAK3;RASGRP4
cholesterol transport (GO:0030301)	7/45	0.0797347694668896	0.334061189318175	0	0	1.85185185185185	4.68342506301389	MSR1;SOAT1;CAV1;CD36;LDLRAP1;CLU;ABCG1
positive regulation of protein import into nucleus (GO:0042307)	8/54	0.0801821385820638	0.335659928781191	0	0	1.7636684303351	4.4505370367906	IL6;DAB2;TGFB1;DDX58;ZC3H12A;PRKCD;HCLS1;TMEM173
regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	5/28	0.0808915614190456	0.338352162230647	0	0	2.12585034013605	5.34576056366134	IL1A;IL1B;SNAI2;TNF;PF4
phosphatidylserine metabolic process (GO:0006658)	5/28	0.0808915614190456	0.33807505153267	0	0	2.12585034013605	5.34576056366134	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A;PLA1A
phosphatidylcholine acyl-chain remodeling (GO:0036151)	5/28	0.0808915614190456	0.337798394371023	0	0	2.12585034013605	5.34576056366134	PLA2G2F;PLA2G16;PLA2G2D;PLA2G4A;PLBD1
negative regulation of cell death (GO:0060548)	11/82	0.081111597203836	0.338440294792457	0	0	1.59698025551684	4.01150154209765	CHGA;NOV;GPNMB;LRRK2;CLU;CD34;SORL1;CYR61;WISP1;CTGF;WISP2
regulation of regulatory T cell differentiation (GO:0045589)	4/20	0.0813876356931395	0.339314628220662	0	0	2.38095238095238	5.97269503136341	SOCS1;BCL6;IRF1;RUNX1
negative regulation of actin filament bundle assembly (GO:0032232)	4/20	0.0813876356931395	0.339037636687421	0	0	2.38095238095238	5.97269503136341	WAS;ARAP1;ARHGAP6;PHLDB2
positive regulation of gene silencing by miRNA (GO:2000637)	4/20	0.0813876356931395	0.338761097016387	0	0	2.38095238095238	5.97269503136341	ZFP36;TGFB1;STAT3;AJUBA
growth hormone receptor signaling pathway (GO:0060396)	4/20	0.0813876356931395	0.338485008102763	0	0	2.38095238095238	5.97269503136341	LYN;STAT5A;STAT3;JAK3
proteoglycan metabolic process (GO:0006029)	4/20	0.0813876356931395	0.338209368845351	0	0	2.38095238095238	5.97269503136341	CSGALNACT1;HPSE;SULF1;ADAMTS12
embryonic digestive tract development (GO:0048566)	4/20	0.0813876356931395	0.337934178146534	0	0	2.38095238095238	5.97269503136341	PDGFRA;RARRES2;TNF;GLI3
positive regulation of cellular protein metabolic process (GO:0032270)	12/92	0.0835188963499439	0.346501567539645	0	0	1.5527950310559	3.85509684648444	IL6;CASP8;TGFB1;CSF1;ADIPOQ;BCL3;FAM129A;CD28;NR1H3;BAK1;VIM;THBS1
regulation of protein localization to early endosome (GO:1902965)	2/6	0.0842475609243108	0.349240701378358	0	0	3.96825396825397	9.81744309770644	DTX3L;SORL1
negative regulation of membrane potential (GO:0045837)	2/6	0.0842475609243108	0.348957226783083	0	0	3.96825396825397	9.81744309770644	PMAIP1;MAPT
protein repair (GO:0030091)	2/6	0.0842475609243108	0.348674212000615	0	0	3.96825396825397	9.81744309770644	MSRB3;MSRB1
hindlimb morphogenesis (GO:0035137)	2/6	0.0842475609243108	0.348391655913094	0	0	3.96825396825397	9.81744309770644	RARG;OSR1
smooth muscle tissue development (GO:0048745)	2/6	0.0842475609243108	0.348109557406282	0	0	3.96825396825397	9.81744309770644	ENG;MYLK
response to chemokine (GO:1990868)	2/6	0.0842475609243108	0.347827915369545	0	0	3.96825396825397	9.81744309770644	DOCK8;ZC3H12A
embryonic camera-type eye development (GO:0031076)	2/6	0.0842475609243108	0.347546728695843	0	0	3.96825396825397	9.81744309770644	ALDH1A3;TH
epithelial to mesenchymal transition involved in endocardial cushion formation (GO:0003198)	2/6	0.0842475609243108	0.347265996281711	0	0	3.96825396825397	9.81744309770644	SNAI2;ENG
response to granulocyte macrophage colony-stimulating factor (GO:0097012)	2/6	0.0842475609243108	0.346985717027246	0	0	3.96825396825397	9.81744309770644	CD4;ZFP36
negative regulation of transforming growth factor beta production (GO:0071635)	2/6	0.0842475609243108	0.346705889836095	0	0	3.96825396825397	9.81744309770644	CDH3;GATA6
positive regulation of aspartic-type peptidase activity (GO:1905247)	2/6	0.0842475609243108	0.346426513615438	0	0	3.96825396825397	9.81744309770644	EFNA1;LYN
cellular response to iron ion (GO:0071281)	2/6	0.0842475609243108	0.346147587275973	0	0	3.96825396825397	9.81744309770644	HFE;B2M
cellular hyperosmotic response (GO:0071474)	2/6	0.0842475609243108	0.345869109731905	0	0	3.96825396825397	9.81744309770644	RCSD1;AQP1
negative regulation of acute inflammatory response (GO:0002674)	2/6	0.0842475609243108	0.345591079900931	0	0	3.96825396825397	9.81744309770644	NLRP3;FCGR2B
N-acetylneuraminate catabolic process (GO:0019262)	2/6	0.0842475609243108	0.345313496704223	0	0	3.96825396825397	9.81744309770644	NPL;RENBP
positive regulation of humoral immune response (GO:0002922)	2/6	0.0842475609243108	0.345036359066419	0	0	3.96825396825397	9.81744309770644	CCR7;FCGR2B
vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668)	2/6	0.0842475609243108	0.344759665915604	0	0	3.96825396825397	9.81744309770644	TAP1;TAPBP
vascular smooth muscle cell development (GO:0097084)	2/6	0.0842475609243108	0.3444834161833	0	0	3.96825396825397	9.81744309770644	RAMP2;ENG
amino sugar catabolic process (GO:0046348)	2/6	0.0842475609243108	0.34420760880445	0	0	3.96825396825397	9.81744309770644	NPL;RENBP
regulation of saliva secretion (GO:0046877)	2/6	0.0842475609243108	0.343932242717407	0	0	3.96825396825397	9.81744309770644	TIFAB;AQP1
positive regulation of vesicle fusion (GO:0031340)	2/6	0.0842475609243108	0.343657316863915	0	0	3.96825396825397	9.81744309770644	ANXA1;ANXA2
regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005)	2/6	0.0842475609243108	0.343382830189104	0	0	3.96825396825397	9.81744309770644	ENG;TGFBR2
hematopoietic stem cell differentiation (GO:0060218)	2/6	0.0842475609243108	0.343108781641467	0	0	3.96825396825397	9.81744309770644	HOXB4;BATF
positive regulation of granulocyte differentiation (GO:0030854)	2/6	0.0842475609243108	0.342835170172853	0	0	3.96825396825397	9.81744309770644	HCLS1;RUNX1
gap junction assembly (GO:0016264)	2/6	0.0842475609243108	0.342561994738453	0	0	3.96825396825397	9.81744309770644	GJA1;GJA5
regulation of atrial cardiac muscle cell membrane depolarization (GO:0060371)	2/6	0.0842475609243108	0.342289254296782	0	0	3.96825396825397	9.81744309770644	GJA5;SCN1B
negative regulation of complement activation (GO:0045916)	2/6	0.0842475609243108	0.342016947809672	0	0	3.96825396825397	9.81744309770644	SERPING1;CD55
blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:0002043)	2/6	0.0842475609243108	0.341745074242256	0	0	3.96825396825397	9.81744309770644	ACVRL1;BMPER
aromatic compound catabolic process (GO:0019439)	2/6	0.0842475609243108	0.341473632562953	0	0	3.96825396825397	9.81744309770644	PON3;PON1
lymphoid progenitor cell differentiation (GO:0002320)	2/6	0.0842475609243108	0.341202621743459	0	0	3.96825396825397	9.81744309770644	FLT3;BATF
alpha-beta T cell activation (GO:0046631)	2/6	0.0842475609243108	0.34093204075873	0	0	3.96825396825397	9.81744309770644	ANXA1;RSAD2
negative regulation of cellular extravasation (GO:0002692)	2/6	0.0842475609243108	0.340661888586972	0	0	3.96825396825397	9.81744309770644	PTGER4;CXCL12
positive regulation of myeloid leukocyte cytokine production involved in immune response (GO:0061081)	2/6	0.0842475609243108	0.340392164209626	0	0	3.96825396825397	9.81744309770644	CD74;SEMA7A
regulation of interleukin-12 secretion (GO:2001182)	2/6	0.0842475609243108	0.340122866611359	0	0	3.96825396825397	9.81744309770644	TLR8;LGALS9
regulation of interferon-alpha secretion (GO:1902739)	2/6	0.0842475609243108	0.339853994780046	0	0	3.96825396825397	9.81744309770644	IFIH1;DDX58
release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0014808)	2/6	0.0842475609243108	0.33958554770676	0	0	3.96825396825397	9.81744309770644	CCL3;CCR5
positive regulation of toll-like receptor 3 signaling pathway (GO:0034141)	2/6	0.0842475609243108	0.33931752438576	0	0	3.96825396825397	9.81744309770644	CAV1;PTPN22
regulation of transforming growth factor beta2 production (GO:0032909)	2/6	0.0842475609243108	0.339049923814478	0	0	3.96825396825397	9.81744309770644	CDH3;GATA6
positive regulation of protein localization to endosome (GO:1905668)	2/6	0.0842475609243108	0.338782744993505	0	0	3.96825396825397	9.81744309770644	DTX3L;SORL1
negative regulation of calcium ion-dependent exocytosis (GO:0045955)	2/6	0.0842475609243108	0.338515986926581	0	0	3.96825396825397	9.81744309770644	REST;STXBP3
negative regulation of erythrocyte differentiation (GO:0045647)	2/6	0.0842475609243108	0.338249648620581	0	0	3.96825396825397	9.81744309770644	ZFP36;ZFP36L1
positive regulation of microglial cell activation (GO:1903980)	2/6	0.0842475609243108	0.337983729085502	0	0	3.96825396825397	9.81744309770644	ITGAM;STAP1
positive regulation of cholesterol storage (GO:0010886)	2/6	0.0842475609243108	0.337718227334453	0	0	3.96825396825397	9.81744309770644	MSR1;LPL
regulation of aldosterone biosynthetic process (GO:0032347)	2/6	0.0842475609243108	0.337453142383641	0	0	3.96825396825397	9.81744309770644	BMP2;REST
positive regulation of cardiac muscle contraction (GO:0060452)	2/6	0.0842475609243108	0.337188473252359	0	0	3.96825396825397	9.81744309770644	CHGA;RGS2
regulation of cortisol biosynthetic process (GO:2000064)	2/6	0.0842475609243108	0.336924218962977	0	0	3.96825396825397	9.81744309770644	BMP2;REST
coronary vasculature development (GO:0060976)	2/6	0.0842475609243108	0.336660378540923	0	0	3.96825396825397	9.81744309770644	APLNR;GATA6
negative regulation of phospholipase activity (GO:0010519)	2/6	0.0842475609243108	0.336396951014678	0	0	3.96825396825397	9.81744309770644	RGS2;PLA2R1
positive regulation of interferon-alpha secretion (GO:1902741)	2/6	0.0842475609243108	0.336133935415761	0	0	3.96825396825397	9.81744309770644	IFIH1;DDX58
enteric nervous system development (GO:0048484)	2/6	0.0842475609243108	0.335871330778717	0	0	3.96825396825397	9.81744309770644	EDNRB;KIF26A
positive regulation of fever generation (GO:0031622)	2/6	0.0842475609243108	0.335609136141107	0	0	3.96825396825397	9.81744309770644	IL1B;TNF
mesenchymal cell differentiation involved in kidney development (GO:0072161)	2/6	0.0842475609243108	0.335347350543493	0	0	3.96825396825397	9.81744309770644	STAT1;OSR1
regulation of natural killer cell proliferation (GO:0032817)	2/6	0.0842475609243108	0.33508597302943	0	0	3.96825396825397	9.81744309770644	IL18;PTPN22
astrocyte differentiation (GO:0048708)	2/6	0.0842475609243108	0.33482500264545	0	0	3.96825396825397	9.81744309770644	CDK6;STAT3
negative regulation of cell cycle phase transition (GO:1901988)	2/6	0.0842475609243108	0.334564438441057	0	0	3.96825396825397	9.81744309770644	RGCC;ZFP36L1
negative regulation of myeloid cell apoptotic process (GO:0033033)	2/6	0.0842475609243108	0.334304279468708	0	0	3.96825396825397	9.81744309770644	IRF7;NOD2
negative regulation of mononuclear cell migration (GO:0071676)	2/6	0.0842475609243108	0.334044524783806	0	0	3.96825396825397	9.81744309770644	GREM1;NOV
regulation of cytokine production involved in immune response (GO:0002718)	2/6	0.0842475609243108	0.333785173444688	0	0	3.96825396825397	9.81744309770644	BTK;FFAR3
cellular response to granulocyte macrophage colony-stimulating factor stimulus (GO:0097011)	2/6	0.0842475609243108	0.333526224512613	0	0	3.96825396825397	9.81744309770644	CD4;ZFP36
astrocyte activation (GO:0048143)	2/6	0.0842475609243108	0.333267677051751	0	0	3.96825396825397	9.81744309770644	MAPT;FPR2
amine metabolic process (GO:0009308)	2/6	0.0842475609243108	0.33300953012917	0	0	3.96825396825397	9.81744309770644	SULT1A1;VCAM1
positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902961)	2/6	0.0842475609243108	0.332751782814828	0	0	3.96825396825397	9.81744309770644	EFNA1;LYN
neuron remodeling (GO:0016322)	2/6	0.0842475609243108	0.332494434181561	0	0	3.96825396825397	9.81744309770644	SCARF1;RND1
regulation of glomerular filtration (GO:0003093)	2/6	0.0842475609243108	0.332237483305068	0	0	3.96825396825397	9.81744309770644	EMP2;GAS6
positive regulation of adaptive immune response (GO:0002821)	2/6	0.0842475609243108	0.331980929263906	0	0	3.96825396825397	9.81744309770644	PYCARD;SASH3
cellular response to chemokine (GO:1990869)	2/6	0.0842475609243108	0.331724771139474	0	0	3.96825396825397	9.81744309770644	DOCK8;ZC3H12A
regulation of hydrogen peroxide metabolic process (GO:0010310)	2/6	0.0842475609243108	0.331469008016005	0	0	3.96825396825397	9.81744309770644	MMP3;RAC2
dopamine catabolic process (GO:0042420)	2/6	0.0842475609243108	0.331213638980553	0	0	3.96825396825397	9.81744309770644	MOXD1;DBH
regulation of superoxide metabolic process (GO:0090322)	2/6	0.0842475609243108	0.330958663122985	0	0	3.96825396825397	9.81744309770644	BST1;SYK
positive regulation of protein localization to early endosome (GO:1902966)	2/6	0.0842475609243108	0.330704079535968	0	0	3.96825396825397	9.81744309770644	DTX3L;SORL1
regulation of nuclease activity (GO:0032069)	2/6	0.0842475609243108	0.330449887314956	0	0	3.96825396825397	9.81744309770644	OAS2;OAS3
regulation of thymocyte apoptotic process (GO:0070243)	2/6	0.0842475609243108	0.330196085558186	0	0	3.96825396825397	9.81744309770644	ADAM8;JAK3
negative regulation of lymphocyte migration (GO:2000402)	2/6	0.0842475609243108	0.32994267336666	0	0	3.96825396825397	9.81744309770644	PADI2;APOD
positive regulation of podosome assembly (GO:0071803)	2/6	0.0842475609243108	0.32968964984414	0	0	3.96825396825397	9.81744309770644	LCP1;TNF
regulation of adiponectin secretion (GO:0070163)	2/6	0.0842475609243108	0.329437014097133	0	0	3.96825396825397	9.81744309770644	HCAR2;IL1B
ceramide transport (GO:0035627)	2/6	0.0842475609243108	0.329184765234884	0	0	3.96825396825397	9.81744309770644	PSAP;PLTP
regulation of MHC class I biosynthetic process (GO:0045343)	2/6	0.0842475609243108	0.328932902369364	0	0	3.96825396825397	9.81744309770644	CIITA;NLRC5
positive regulation of fibroblast migration (GO:0010763)	2/6	0.0842475609243108	0.328681424615259	0	0	3.96825396825397	9.81744309770644	TGFB1;THBS1
phagosome-lysosome fusion (GO:0090385)	2/6	0.0842475609243108	0.32843033108996	0	0	3.96825396825397	9.81744309770644	RAB20;RAB7B
negative regulation of digestive system process (GO:0060457)	2/6	0.0842475609243108	0.328179620913556	0	0	3.96825396825397	9.81744309770644	TIFAB;NR1H3
protein processing (GO:0016485)	13/102	0.0851985420343789	0.331630938216198	0	0	1.51727357609711	3.736697297894	SRGN;F10;PROS1;RHBDF2;PSEN2;CTSS;F7;MMP14;CASP1;CTSH;CPXM1;GAS6;LGMN
cellular divalent inorganic cation homeostasis (GO:0072503)	13/102	0.0851985420343789	0.331378170732801	0	0	1.51727357609711	3.736697297894	CCR1;CD40;CCL11;SLC11A1;CAV1;ATP2A3;CXCL12;CCL8;CCL7;LCK;CCL3;CCL19;CCR2
carbohydrate homeostasis (GO:0033500)	9/64	0.0858250326821596	0.333560656342011	0	0	1.67410714285714	4.11067727484117	CEBPA;VGF;ADIPOQ;STAT3;LEPR;IGF2;PPARG;SLC2A4;SLC8B1
natural killer cell activation (GO:0030101)	6/37	0.0859283251036147	0.333707947491435	0	0	1.93050193050193	4.73791845415333	CASP8;ELF4;IL21R;PIK3CD;SLAMF7;CD244
calcium ion transmembrane import into cytosol (GO:0097553)	6/37	0.0859283251036147	0.33345417718916	0	0	1.93050193050193	4.73791845415333	TRPM2;PTPRC;LCK;PLCG2;CCR7;CCL19
epithelial cell migration (GO:0010631)	6/37	0.0859283251036147	0.333200792556038	0	0	1.93050193050193	4.73791845415333	DPP4;NRP1;FAP;TNFSF12;CYP1B1;LOXL2
acylglycerol metabolic process (GO:0006639)	6/37	0.0859283251036147	0.33294779271355	0	0	1.93050193050193	4.73791845415333	PLA2G16;DGKA;CAV1;PNPLA3;LPL;APOBR
cardiac muscle tissue morphogenesis (GO:0055008)	6/37	0.0859283251036147	0.332695176785847	0	0	1.93050193050193	4.73791845415333	MYOM1;BMP2;TGFB1;S1PR1;ANKRD1;ENG
