NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Ikzf2	na	1.49	0.92	0.8	4.45	2.73	2.15
Pusl1	na	23.21	33.21	24.1	10.03	11.47	14.22
Sil1	na	9.64	10.9	8.3	22.24	26.15	20.18
Zfp286	na	12.97	12.12	12.06	5.39	5.94	6.64
Metap2	na	107.58	97.22	100.58	56.94	57.75	64.83
Ptprcap	na	0.47	0.74	1.48	22.5	5.86	5.06
Tmem43	na	25.03	21.64	20.95	40.81	45.2	38.95
Enpp5	na	11.06	12.39	12.11	33.57	42.16	15.58
Ap5s1	na	3.49	3.02	4.93	11.05	14.37	10.42
Kcnj10	na	1.97	1.67	1.4	2.87	6.34	5.65
Prg4	na	2.35	1.19	1.26	7.49	7.51	10.44
Brca2	na	24.28	16.51	19.32	11.68	5.85	11.39
Ugt8a	na	9.02	7.86	8.18	4.2	2.04	4.49
Bag5	na	33.21	36.33	36.19	19.02	22.02	20.11
Rbm17	na	122.26	122.67	107.99	69.06	65.23	78.93
P3h2	na	2.14	2.08	0.92	5.41	10.22	8.06
1600012H06Rik	na	15.99	16.43	14.57	27.96	35.99	28.93
Agap3	na	45.89	40.45	36.61	22.08	19.71	29.33
Cd226	na	0.68	0.35	0.19	4.63	2.2	0.97
Sigirr	na	0.44	1.05	0.12	3.82	3.24	2.18
D17Wsu92e	na	33.89	29.34	28.35	58.22	63.58	46.95
Abhd2	na	28.54	24.9	26.77	41.63	166.92	44.08
Smarcb1	na	88.92	97.75	93.88	53.44	49.98	63.64
Lrrc4c	na	0.57	0.22	0.76	1.48	2.23	3.8
Bche	na	5.15	3.07	4.2	16.49	11.76	5.85
Tbc1d9b	na	18.07	14.95	16.59	24.82	51.82	28.25
Tango2	na	7.78	8.07	7.01	16.93	21.08	20.12
Osbpl11	na	16.3	14.4	14.35	30.87	28.7	23.94
Ndfip1	na	95.42	96.22	96.92	156.26	230.19	175.18
Pitpnb	na	70.95	57.67	47.26	31.39	28.14	36.95
Eldr	na	20.43	14.67	15.99	7.43	4.73	8.41
Samd10	na	15.36	10.99	15.96	4.85	8.24	6.17
1110038B12Rik	na	108.42	109.16	117.56	59.99	56	67.16
Lbr	na	64.15	59.85	63.06	43.34	27.44	33.03
Dhx15	na	232.77	212.62	211.65	128.86	110.65	140.9
Exosc1	na	38.18	42.48	41.89	22.64	17.35	25.04
Pnn	na	91.48	69.4	73.35	42.13	35.4	51.68
Pds5a	na	115.29	95.46	97.49	60.48	52.92	64.18
Slc7a6os	na	38.57	40.59	38.25	20.16	20.1	25.68
Dhx36	na	76.43	69.69	72.14	43.05	42.51	44.48
Dock7	na	69.5	47.31	58.2	32.48	27.29	37.95
Ccdc14	na	12.97	9.58	10.33	5.74	5.15	6.06
AI504432	na	3.19	1.76	2.41	7.73	4.8	6.28
Wdtc1	na	10.38	7.01	7.85	19.45	16.05	15.47
Bloc1s2	na	75.43	84.69	82.09	45.15	41.34	50.42
Map3k15	na	1.26	0.85	0.49	3.16	2.27	3.67
Rpp30	na	43.65	47.18	44.49	22.98	22.06	24.22
Mpnd	na	82.11	85.98	87.36	49.27	48.51	54.97
Cpt1b	na	3.96	3.62	2.31	13.95	31.33	8.25
Apcdd1	na	0.66	0.73	1.16	3.84	2.35	2.89
Hist1h4j	na	122.24	127.88	140.65	58.58	19.3	53.62
Cnot10	na	56.93	50.71	51.25	30.57	27.33	36.5
Prpf4	na	23.95	22.23	20.82	14.84	12.61	12.81
Naa35	na	42.94	43.01	45.16	23.98	26.63	27.57
Spire2	na	10.77	16.26	15.6	4.32	5.26	8.38
Yipf2	na	8.47	7.04	4.26	15.6	19.4	14.97
Cers2	na	47.1	49	44.53	81.82	103.15	79.79
Nin	na	55.54	50.79	47.67	28.71	23.97	27.8
Abcb9	na	0.45	0.57	0.25	2.19	1.91	1.58
Spryd3	na	6.43	7.14	6.1	13.54	16.14	14.63
Gm15713	na	1.61	0.22	0.65	3.86	3.38	3
Pygo1	na	8.55	6.69	8.84	2.89	2.78	3.94
Prpf40a	na	139.72	130.09	137.49	80.53	75.92	82.55
Ewsr1	na	376.63	313.76	344.89	194.9	179.26	214.32
Edem2	na	16.04	18.73	16.89	31.22	40.18	31.05
Zscan29	na	6.99	6.61	6.59	13.07	12.62	11.29
Arhgap21	na	36.41	22.52	28.67	17.5	14.27	17.85
Ddah2	na	83.1	75.6	69.19	44.29	40.16	49.33
Mpc2	na	57.98	70.52	54.59	122.87	221.06	99.33
Cfl2	na	133.18	121.66	138.36	67.79	67.83	71.18
Mrpl53	na	147.44	166.73	151.1	85.02	88.73	84.99
Hn1	na	425.63	385.77	448.1	254.47	225.31	256.4
Lingo3	na	5.48	6.18	4.55	1.2	2.01	2.86
Gimap3	na	0.24	0.46	0.51	22.95	2.36	3.41
Dgki	na	7.59	5.43	5.01	1.51	3	3.01
Ccar2	na	61.8	48.26	50.19	31.54	25.48	35.14
Nagpa	na	8.02	10.21	9.12	19.76	25.21	20.14
Cwf19l1	na	12.88	11.88	12.97	6.55	7.31	7.15
Btnl9	na	1.18	1.05	0.78	2.37	7.59	2.71
Zfp820	na	2.25	1.43	0.93	4.05	5.79	4.56
Sox12	na	16.96	11.67	13.55	6.69	5.11	9.05
Mettl8	na	21.58	24.69	23.07	11.46	13.01	14.27
Uvrag	na	16.79	15.23	15.68	29.67	32.88	27.52
Kif26b	na	51.42	26.78	37.96	14.89	7.45	23.5
C130030K03Rik	na	3.1	0.96	2.93	0.38	0.14	0.95
Gm13251	na	5	4.14	2.49	9.34	9.55	9.32
Coil	na	13.53	17.16	17.31	7.83	7.65	9.07
Erbb3	na	1.94	1.23	1.14	4.56	3.45	10.56
Lrrn4	na	0.82	1.03	1.26	3.32	6.18	3.77
Stau2	na	18.17	17.24	19.61	10.68	10.64	10.15
Cnbp	na	473.95	445.86	452.04	270.71	264.89	265.59
Adgra3	na	8.99	7	5.82	17.02	12.46	16.22
Atrip	na	21.38	21.21	21.78	11.36	11.47	13.45
Cox15	na	15.69	10.4	12.13	24.65	29.5	19.92
Ptcd3	na	99.37	93.75	90.92	55.73	60.29	54.64
Camk2n2	na	18.65	16.51	16.52	6.14	5.41	10.36
Eif2s2	na	185.32	162.95	177.87	101.24	107.77	101.3
Prex1	na	11.28	8.15	9.54	18.07	19.55	22.65
Fndc3a	na	32.66	30.79	29.65	69.95	63.76	47.28
Chaf1a	na	53.27	35.18	36.09	18.47	7.95	25.4
Rpl30	na	107.55	88.7	86.84	49.19	40.23	56.38
Setx	na	63.32	50.61	60.01	36.32	34.29	32.97
Cpsf4	na	39.17	41.07	37.86	20.65	21.89	24.78
Slc39a8	na	1.83	1.88	1.21	4.13	9.04	4.67
Nrxn3	na	0.13	0.16	0.13	0.36	0.71	0.6
P2ry10	na	0.24	0.45	0.38	7.2	2.18	2.73
Obsl1	na	14	12.59	11.03	6.42	6	8.78
Pafah2	na	2.04	3.04	1.63	5.33	8.03	6.36
Cyp4f17	na	1.56	0.46	0.37	2.82	4.5	2.49
Rrm2	na	211	188.79	195.24	79.82	18.26	96.79
Ehd3	na	6.32	8.1	7.3	15.53	26.49	12.89
Lypd1	na	28.54	25.85	24.83	9.01	3.03	14.22
Siglece	na	0.94	1.02	0.33	4.67	7.83	1.23
Alox15	na	3.18	0.4	0.15	3.43	18.62	8.7
Foxj2	na	3.41	3.07	3.37	7.01	9.34	7.08
Kcnh2	na	9.9	9.13	9.81	3.51	6.09	5.14
Gpx7	na	11.37	8.55	10.08	26.79	29.22	19.92
Snapin	na	26.77	25.49	29.37	47.58	64.08	47.15
Myo9b	na	27.72	20.49	22.9	43.74	43.59	53.03
Pum2	na	157.77	134.64	138.75	86.74	81.08	89.29
Eif1ax	na	296.06	266.49	291.86	170.11	154.18	180.19
Rnf126	na	43.73	43.8	40.17	23.8	16.91	28.28
Camk2b	na	44.18	38.09	36.92	15.86	18.02	29.47
Slc25a19	na	7.46	8.1	6	15.93	25.78	11.84
Ctnnbip1	na	23.28	21.07	23.91	12.46	13.98	13.69
Cyfip2	na	60.86	38.99	49.75	25.41	25.17	33.4
Piga	na	9.78	9.22	7.86	4.72	4	4.19
Slitrk1	na	5.01	4.07	5.08	2.17	0.77	1.74
Dvl2	na	22.77	20.25	18.07	10.78	7.63	12.81
Slc17a5	na	6.14	7.6	6.38	13.07	16.6	14.07
Natd1	na	4.57	3.78	4.38	8.64	12.06	7.98
P3h4	na	8.22	8.29	7.48	15.49	19.61	22.16
Mcfd2	na	39.05	37.96	34.86	60.13	94.1	61.43
Hspe1	na	428.24	555.32	438.75	224.66	344.69	233.09
Col11a1	na	2.14	1.12	1.54	3.34	3.69	7.04
Ache	na	1.63	0.94	1.21	3.59	4.23	4.66
Rpl14-ps1	na	86.68	77.15	87.53	47.72	46.11	47.4
Hiat1	na	59.49	63.68	58.4	36.4	40.49	35.43
Bmp3	na	1.51	0.65	1.07	6.87	2.28	7.4
Rnf150	na	4.37	2.77	3.79	5.58	8	8.67
Fam174a	na	8.43	11.05	13.23	24.72	33.73	23.88
Zfp105	na	24.71	20.98	20.83	9.58	10.01	14.11
Srrt	na	87.14	80.52	72.37	48.03	43.65	51.83
Tln2	na	56.84	28.99	40.09	20.23	17.99	26.71
Nol7	na	96.38	100.58	100.43	60.94	57.85	62.98
Acvr2b	na	21.21	13.31	15.4	4.87	3.85	9.57
Rnf2	na	70.68	63.03	72.27	44	39.03	41.49
Inf2	na	9.42	5.33	5.49	12.76	15.25	22.61
Exoc6	na	12.37	12.55	13.17	27.05	32.77	23.33
Rasd2	na	10.87	7.61	7.67	2.01	3.17	4.78
Sptbn1	na	125.74	82.48	96.08	193.68	228.19	168.32
Ric3	na	30.82	23.93	25.21	9.23	19.24	10.19
H2afx	na	368.85	344.73	412.34	170.29	65.38	220.55
Eno2	na	6.06	4.1	5.09	10	10.06	15.63
Lrp11	na	50.96	52.47	54.33	27.86	25.87	38.26
Cenpl	na	13.61	10.97	12.07	5.98	3.61	6.25
U2af2	na	193.5	186.13	181.31	107.84	97.44	124.64
Ppp1r9a	na	27.59	18.05	20.7	11.09	11.93	14.74
Dlg3	na	33.46	21.64	27.56	14.72	17.64	18.77
Ttbk1	na	11.66	7.96	9.58	2.97	2.36	6.33
Hspbp1	na	48.42	53.38	59.91	28.5	31.57	34.76
Vps8	na	15.18	12.17	12.4	22.56	25.67	23
Klf16	na	19.99	17.57	15.55	7.33	5.02	11.76
Bcl9l	na	4.86	2.89	2.84	9.22	8.21	9.09
Shd	na	9.17	5	11.76	2.32	3.61	3.28
Ficd	na	2.23	1.65	2.03	4.01	7.06	5.03
Smu1	na	85.52	90.03	84.39	51.64	52.21	50.41
Trnt1	na	68.31	73.35	66.49	43.12	43.73	42.96
Jade1	na	53.53	48.37	51.3	31.75	26.53	31.51
Zfp462	na	21.04	16.26	15.2	9.74	6.99	11.48
Stxbp5	na	27.5	21.23	23.83	12.4	14	16.07
Chst3	na	0.16	0.07	0.13	0.76	1.38	1.66
Xylt1	na	2.41	1.98	1.55	5.97	5.2	8.94
Akirin2	na	89.08	69.81	76.22	48.31	46.14	52.42
Mga	na	60.67	42.68	43.65	27.42	27.54	31.18
Gemin8	na	12.65	15.91	16.38	7.74	5.92	6.42
Reep5	na	56.86	52.38	53.32	89.88	146.38	93.04
Ythdf2	na	70.13	66.49	67.31	40.73	37.36	44.84
Rrp8	na	20.25	22.23	18.14	10.1	11.36	12.26
Tcf7l2	na	3.39	1.89	3.06	7.13	6.88	6.4
Neil3	na	30.66	21.9	26.77	13.83	5.33	12.85
Dvl1	na	52	56.85	53.33	28.19	29.14	38.01
Smpd1	na	16.9	18.38	16.9	32.73	44.49	27.35
Agpat6	na	66.19	67.01	63.54	40.97	38.72	37.95
Ssbp3	na	39.1	25.93	30.38	18.93	15.38	20.56
Ptprn	na	13.57	9.5	11.04	15.08	31.97	31.25
Farsa	na	61.41	66.04	64.99	38.93	39.46	39.71
Zfp809	na	15.05	13.28	11.48	29.69	31.9	26.59
1110032F04Rik	na	6.72	8.22	9.16	2.78	3.41	4.02
Terf1	na	25.84	22.21	27.45	16.08	10.47	13
Oma1	na	4.3	6.04	4.64	13.26	16.88	10.07
Six5	na	1.6	1.65	1.38	3.44	5.31	4.51
Rbm11	na	0.5	0.6	0.89	2.05	3.03	1.98
Rab27a	na	44	37.17	46.39	21.01	25.11	28.77
Ssc4d	na	0.62	0.31	0.44	1.73	2.15	1.22
Clcn3	na	68.27	52.49	61.97	35.62	37.16	34.49
Nsmf	na	47.81	50.61	54.35	23.84	31.1	35.15
Uckl1	na	12.66	13.28	13.97	23.66	34.64	25.02
Lace1	na	3.92	5.75	3.94	9.97	17.19	9.88
Eid1	na	143.83	170.25	171.31	76.64	102.72	99.15
Tgfa	na	0.51	0.32	0.56	1.55	3.14	1.79
Itgbl1	na	0.29	1.19	2.88	6.12	18.04	5.37
Ddx50	na	100.19	98.09	97.85	53.18	65.43	61.35
Fxn	na	22.74	28.28	18.86	9.99	8.72	10.95
Ldb1	na	100.52	77.43	76.29	47.6	43.49	58.84
Hist2h3c2	na	1431.81	1452.66	1570.84	653.56	152.41	738.76
Mapk8ip1	na	80.05	81.79	86.89	34.21	36.07	62.67
Lars	na	97.49	80.34	93.33	51.35	53.19	56.18
Dnajc4	na	5.89	4.03	3.49	11.92	21.2	10.73
Snhg17	na	16.05	10.12	10.85	5.99	4.42	6.86
Ptpn3	na	11.54	7.92	10.68	4.05	4.38	5.73
Eif4h	na	334.73	336.2	335.62	193.9	188.71	213.89
Rpl14	na	1186.08	1222.41	1187.7	737.33	630.01	763.97
Kcna3	na	2.03	1.06	1.75	5.48	4.11	6.33
Tbp	na	41.03	35.98	37.95	22.37	21.46	24.24
Tmem106c	na	8.54	10.35	7.55	21.78	26.68	20.31
Bzw1	na	332.47	329.67	325.89	207.33	176.14	196.76
Pacsin2	na	18.01	17.72	14.77	28.59	31.4	34.39
Zzef1	na	16.55	11.08	12.39	24.02	28.68	22.44
2310057M21Rik	na	17.14	16.56	17.21	7.42	6.57	11.32
Mir124a-1hg	na	19.15	9.36	15.29	6.98	3.72	7.78
Clec11a	na	2.13	1.97	3.46	8.14	6.98	7.63
H2-Ob	na	0.38	0.16	0.41	9.9	1.92	3.04
Cdc25b	na	22.93	15.83	20.36	12.68	6.4	8.99
Siah1a	na	44.05	40.21	44.71	24.87	24.75	27.13
Ap3b1	na	26.74	24.95	23.49	42.39	48.39	42.1
Dad1	na	76.61	91.96	73.83	143.02	169.27	151.23
Kcnq4	na	14.62	16.82	12.87	5.82	4.1	9
Pkd1	na	13.8	8.66	10.34	16.99	26.34	21.86
Prmt6	na	32.68	35.26	34.91	20.52	19.27	22.04
Hsp90ab1	na	1563.89	1550.36	1428.68	823.99	894.18	986.29
Coq7	na	68.27	65.54	70.64	35.25	42.61	35.46
Slitrk6	na	1.56	0.96	2.08	3.66	4.61	13.21
Rps26	na	1937.5	2083.71	2084.16	1243.69	1048.22	1313.28
Cep95	na	18.17	17.65	15.2	8.4	9.85	10.34
A330023F24Rik	na	2.68	1.46	1.44	4.29	6.6	4.31
Vash1	na	39.28	27.95	30.06	14.03	12.99	24.39
Lrrc49	na	29.48	27.68	29.92	16.27	16.32	18.07
Sap30	na	75.45	87.7	88.73	51.6	40.91	52.26
Etfdh	na	44	41.98	36.16	76.66	118.04	57.83
Polr2j	na	174.17	213.78	194.03	118.02	97.9	121.57
Basp1	na	426.33	327.03	398.41	173.26	147.75	279.24
Mkx	na	0.42	0.07	0.26	0.87	2.4	1.31
Suox	na	2.76	4.01	3.72	8.41	11.44	8
Ttc38	na	1.15	1.4	1.01	3.38	5.4	2.46
Telo2	na	18.71	14.92	16.34	8.55	7.1	10.9
Acbd5	na	27.3	21.8	22.01	41	54.61	35.96
Rbm3	na	736.37	535.87	784.81	445.44	295.96	346.8
Map3k1	na	16.31	12.19	13.73	26.83	27.28	24.02
Fcho1	na	18.07	17.79	16.96	8.58	4.76	11.47
Apold1	na	2.85	1.23	1.52	4.87	7.97	5.05
Pkp4	na	41.88	38.59	38.1	22.21	21.08	28.43
Tars	na	82.48	67.13	72.13	44.66	45.62	47.08
Bok	na	57.09	79.2	65.92	31.77	36.87	43.93
Shisa7	na	9.95	4.14	7.5	1.85	2.2	3.79
Ccng1	na	64.55	79.3	79.64	156.2	187.89	165.79
Snap25	na	185.48	98.35	138.58	66.58	41.04	91.04
Cetn3	na	177.83	171.97	188.88	91.34	122.92	109.29
Xpo4	na	31.03	27.75	25.94	17.4	16.35	18.42
Smtn	na	9.21	5.34	6.86	13.87	17.12	16.1
Stk32c	na	0.56	0.55	0.67	2.95	1.63	3
Icam5	na	0.28	0.43	0.48	1.12	2.29	1.78
Scml2	na	2.79	2.5	2.58	1.25	0.67	1.3
Arpc4	na	51.3	66.58	61.28	108.17	123.57	125.84
Eif3i	na	319.76	357.83	315.44	190.09	191.66	210.16
Atad3a	na	64	61.21	57.26	34.77	30.46	42.7
Nfyb	na	38.73	39.41	36.69	23.01	19.15	25.82
Clec3b	na	1.92	2.56	5.57	38.67	19.46	6.26
Adamts20	na	5.61	3.2	3.43	1.72	0.7	2.31
Casd1	na	64.06	58.77	66.35	34.92	40.17	36.28
Prkrip1	na	28.39	29.56	28.06	14.23	14.95	16.84
Prpf31	na	47.59	42.59	43.29	28.38	26.19	26.87
Cdc42se1	na	36.94	35.15	31.39	56.65	67.14	60.36
Hps1	na	10.43	8.6	8.49	17.64	20.26	19.73
Mgl2	na	2.87	1.16	3.24	27.8	8.74	3.9
Zfp771	na	26.58	32.64	31.06	13.97	16.13	16.54
Ube2e3	na	90.46	86.59	96.78	56.15	50.5	61.78
Mlxipl	na	1.69	1.19	0.39	4.64	6.42	3.23
Ube2i	na	187.54	206.47	199.37	115.76	111.81	128.34
Zdhhc16	na	38.12	38.37	39.12	21.58	16.73	23.97
Rnf114	na	44.47	44.55	39.36	91.75	88.05	63.99
Dclre1c	na	8.94	6.8	7.76	18.68	18.45	12.49
Upk3b	na	0.51	0.65	1.08	4.6	7.41	2.5
Akap8	na	80.27	59.04	68.08	43.71	36.56	42.12
Lgi4	na	1.6	1.14	2.27	5.42	3.97	18.82
Hbs1l	na	91.82	85.33	82.02	50.05	47.95	59.93
Ppp6r2	na	41.35	32.8	39.89	21.33	24.5	26.23
St8sia6	na	0.16	0.61	0.53	4.69	2.61	1.85
Dcaf15	na	32.49	31.76	33.12	20.94	15.16	19.91
Gemin6	na	28.49	35.67	33.08	16.72	9.7	18
Ets2	na	23.28	20.04	18.49	31.24	53.15	36.01
Ttc25	na	0.42	0.15	0.42	0.72	3.98	1.04
Islr2	na	5.67	4.78	4.32	2.47	0.92	2.19
Phpt1	na	62.16	67.83	71.74	29.57	29.02	40.26
Tmem107	na	27.21	34.89	24.5	11.35	11.71	16.08
S1pr4	na	0.36	0.27	0.3	3.58	1.36	1.17
Pot1a	na	26.05	26.32	25.43	15.53	15.02	15.65
Trip10	na	7.19	5.74	5.04	12.85	17.86	12.82
Zfp791	na	0.44	0.65	0.52	1.52	2.47	2.4
Tsku	na	4.2	4.38	4.13	10.86	12.68	8.56
Ppm1g	na	126.95	116.68	112.86	66.75	51.08	84.54
Ccr7	na	0.09	0.4	0.44	8.75	1.44	1.67
Nfasc	na	48.99	25.91	32.57	13.76	9.4	23.51
Ift46	na	30.39	29.97	31.89	16.23	18.87	19.93
Zfp383	na	15.14	11.69	11.66	6.08	6.99	7.33
Ak6	na	66.44	77.31	69.81	39.85	38.19	43.9
Ggact	na	7.66	7.94	5.9	17.83	27.83	14.54
Ankrd33b	na	0.13	0.56	0.09	1.85	1.52	1.88
Ttf2	na	22.28	18.13	19.05	12.36	10.1	12.79
Dnajc27	na	12.15	10.98	10	6.64	5.28	6.82
Tdrd1	na	11.78	13.63	10.19	0.64	3.03	0.26
Palb2	na	10.81	9.73	8.93	5.68	3.34	5.58
Dab2ip	na	45.29	39.04	38.65	17.46	21.03	29.13
Rab7	na	130.24	110.25	118.31	217.44	223.11	212.64
Mme	na	1.34	3.03	0.51	14.46	10.13	5.37
Adcy3	na	12.3	9.82	9.37	13.99	36.74	19.91
Mdm1	na	19.83	15.9	17.74	8.47	5.89	11.76
Ngef	na	1.9	1.89	1.35	4.21	3.98	8.43
Usp33	na	77.19	68.73	70.34	40.49	51.35	40.64
Gm4944	na	5.15	4.89	5.36	9.16	11.96	9.81
Fundc1	na	25.46	19.81	26.19	45.15	52.86	38.58
Nmnat3	na	2.23	1.77	1.47	6.6	5.37	4.16
Zfp638	na	120.66	103.85	106.67	64.44	67.11	72.39
Get4	na	53.49	59.52	59.75	31.44	39.79	33.07
Jmjd6	na	51.6	64.01	50.65	26.67	25.5	40.39
Pdp2	na	14.15	14.05	12.35	6.98	8.03	5.35
Cpsf3	na	65.73	65.64	63.92	42.49	40.24	39.39
Acads	na	26.84	34.5	24.45	54.12	71.61	45.66
Tbx2	na	37.26	23	32.97	16.79	14.26	21.26
Foxred1	na	16.03	15.41	15.05	30.64	35.77	23.94
Tsg101	na	131.55	119.28	122.38	73.76	72.75	79.69
Nsmce2	na	60.44	53.94	57.53	31.65	25.82	29.72
Lsm1	na	22.37	22.9	24.95	14.82	11.89	13.33
Pabpc4	na	89.91	82.24	78.96	47.8	40.25	58.73
Chd9	na	16.52	10.26	12.91	23.8	24.86	24.34
Tsen34	na	84.64	83.54	98.72	52.41	56.64	57.79
C330006A16Rik	na	12.88	14.18	13.86	22.77	33.95	24.12
Akr1b3	na	53.83	30.11	51.82	15.07	16.43	24.19
Kndc1	na	0.13	0.06	0.17	0.35	0.62	0.58
Reck	na	3.42	1.98	2.35	6.13	7.27	4.83
Apmap	na	28.4	28.1	25.38	57.73	69.31	36.32
Ptpn13	na	38.99	35.24	33.13	19.08	13.9	25.81
Stoml1	na	9.25	9.3	8.93	19.76	23.81	15.44
Lincpint	na	3.09	1.87	3.65	12.21	11.98	13.41
1110004F10Rik	na	200.16	198.8	210.35	113.93	122.83	132.53
Tomm70a	na	167.31	170.32	174	105.42	101.4	106.04
Smarcd1	na	31.68	24.91	26.79	15.66	14.75	18.43
Tead1	na	38.85	22.5	25.07	16.5	12.31	18.23
Usp45	na	29.16	27.95	31.8	18.94	18.74	18.07
Sfxn5	na	5.87	7.24	6.66	14.71	15.62	11.47
Dhrs13	na	9.76	12.82	10.27	3.37	5.74	4.82
Tfe3	na	14.09	10.89	11.64	23.42	24.07	23.13
L3mbtl3	na	5.48	5.21	4.66	10.48	11.88	10.72
Cd79b	na	0.31	0.59	0.76	18.96	3.73	4.01
Naca	na	1018.74	990.39	948.27	578.91	556.07	647.64
Recql	na	31.76	27.23	30.92	18.01	15.91	20.13
Paip1	na	49.48	42.08	47.34	26.56	26.51	30.76
Smap2	na	11.36	9.41	9.71	23.36	19.94	20.79
Slc30a7	na	12.23	10.9	10.26	19.38	20.56	18.32
Kcnq3	na	0.53	0.33	0.62	1.54	1.77	2.11
Fgf13	na	8.85	6.6	8.41	2.95	1	4
Mbp	na	28.02	19.45	23.62	15.04	12.56	20.16
Acot11	na	1.56	2.67	1.3	4.06	12.5	3.97
Sfi1	na	14.57	9.23	11.83	29.8	23.97	27.19
Fam89b	na	52.22	54.93	59.29	30.39	37.78	29.12
Ube3a	na	144.83	121.91	133.55	77.58	85.39	87.72
Vps26b	na	30.25	26.58	27.31	17.49	16.46	19.03
Dgcr6	na	40.78	43.8	44.4	25.91	23.98	24.78
Engase	na	1.52	1.15	0.69	3.53	4.38	2.95
Mrps31	na	49.04	64.81	58.39	32.49	32.07	35.81
Tob2	na	7.59	6.1	5.86	14.46	10.65	14.97
Degs1	na	51.99	57.31	56.27	96.33	108.08	97.89
Ninl	na	13.37	12.42	12.13	6.02	8.22	7.07
Hist1h4c	na	1601.12	2095.88	2123.6	1107.62	532.92	1176.65
Rap1a	na	55.2	52.86	55.77	105.89	114.2	85.11
Ccdc17	na	0.61	0.44	0.32	2.14	1.87	1.32
Zfp35	na	22.38	19.35	20.8	11.91	11.34	13.52
Tbc1d10c	na	0.6	0.63	0.78	12.25	1.98	3.69
Slc2a8	na	2.4	1.94	2.58	6.27	6.95	5.95
Rpap3	na	33.52	40.67	33.84	20.61	20.91	22.14
Dbr1	na	25.66	26.19	22.5	15.03	11.69	14.64
Chmp2a	na	100.23	100.66	96.42	176.08	192.06	158.9
R3hcc1	na	26.48	29.1	25.53	12.79	13.47	17.72
Frem1	na	0.12	0.19	0.11	1.05	0.37	0.56
Slc4a1ap	na	48.01	46.79	46.48	26.94	27.16	33.01
Prpf3	na	30.14	24.28	24.86	15.08	13.1	17.81
Gpr19	na	14.88	12.89	14.52	5.23	6.58	8.1
Abhd1	na	2.94	2.83	2.13	6.55	13.75	5.89
Gpr173	na	5.21	2.15	3	1.29	1.17	1.14
Cd320	na	21.6	22.96	19.3	12.83	11.02	10.08
Fam84b	na	1.46	2.92	2.33	6.8	6.79	4.66
Nhlh2	na	2.09	1.11	4.67	0.08	0.17	0.49
Nkd1	na	0.73	0.58	0.52	1.22	3.41	1.67
Oscp1	na	8.16	6.59	8.34	3.12	3.59	3.83
Tmem74b	na	3.76	3.41	3.99	1	0.65	1.63
Rab23	na	15.87	11.67	11.94	8.06	5.91	7.67
Slain2	na	56.45	53.47	56.73	32.73	33.73	33.47
Aasdhppt	na	32.12	33.06	30.76	19.46	20.86	19.14
Hmga1	na	76.33	57.49	62.11	32.68	24.44	47.85
BC026585	na	2.69	7.8	3	14.25	25.43	11.68
Rsph1	na	0.8	1.41	0.56	2.8	4.27	4.15
Camsap3	na	9.27	7	8.2	4.13	2.83	4.53
Dph3	na	27.98	29.88	31.33	16.21	19.19	19.59
Sall2	na	16.08	12.27	11.42	6.97	6.08	8.85
Dip2c	na	35.84	26.49	28.59	17.14	16.1	21.59
Plxnc1	na	6.23	5.28	6.08	12.19	10.69	10.86
Tiam2	na	1.21	1.14	0.91	2.07	3.48	1.8
Grid1	na	13.43	8.76	8.16	3.8	3.07	5.94
Armc7	na	2.21	1.74	1.62	5.41	6.59	3.9
Pias2	na	62.49	58.71	62.38	33.65	32.02	44.02
Nmd3	na	75.37	74.92	76.04	47.16	43.31	49.59
Parp8	na	13.91	12.78	14.2	24.36	25.27	27.37
C430049B03Rik	na	2.86	2.64	2.44	6.37	8.05	7.76
B3galt1	na	8.67	5.56	6.98	3.92	3.85	2.84
Ddx49	na	47.75	52.93	53.32	29.33	29.13	34.98
Desi1	na	29.73	22.96	23.12	15.34	13.8	16.52
Pmp22	na	72.28	54.27	59.56	127.55	106.84	120.57
Mmrn1	na	0.82	0.59	2.83	10.99	9.52	7.05
2410127L17Rik	na	34.84	38.85	39.2	20.03	18.44	19.82
Pspc1	na	84.83	78.75	81.5	46.17	33.86	58.27
Ctr9	na	51.08	49.21	49.54	29.43	33.72	30.16
Cd8a	na	0.22	0.45	0.12	3.64	1.16	0.82
Tnpo3	na	90.34	81.06	82.41	53.17	50.67	52.61
Kars	na	218.27	186.68	160.16	116.42	97.02	114.26
Ecd	na	37.46	40.69	40.34	23.33	27.69	23.23
Eif3j2	na	72.19	66.86	63.47	39.66	38.8	47.73
Emx2	na	5.55	4.93	5.51	2.55	0.73	2.35
Fer	na	19	14.42	18.91	30.99	31.78	32.07
Dnah1	na	3.95	3.2	4.61	1.55	2.53	2.46
Gatm	na	19.71	42.13	19.95	68.91	78.3	60.48
Pip4k2c	na	11.73	13.74	11.49	21.63	26.82	22.88
Rbm4b	na	33.89	26.19	28.49	16.76	13.83	17.34
Rheb	na	119.33	130.31	132.35	70.38	85.82	80.45
Arntl2	na	1.11	0.83	0.62	1.84	2.84	4.42
B3galt6	na	9.33	10.64	10.06	5.19	4.55	5.97
