Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
semaphorin receptor binding (GO:0030215)	3/18	0.188379599837746	0.93459016988468	0	0	1.98412698412698	3.31209564249741	SEMA7A;SEMA3D;SEMA3G
peptidase inhibitor activity (GO:0030414)	5/37	0.195968922030104	0.968069653462017	0	0	1.60875160875161	2.62194207431572	CAST;ITIH4;PROS1;TFPI;RENBP
GTPase binding (GO:0051020)	9/77	0.196120807511677	0.964679698486923	0	0	1.39146567717996	2.26673160218589	ACAP1;ADAP2;ARAP2;ASAP3;WAS;ARAP3;ARAP1;LCP1;FGD2
serine-type endopeptidase inhibitor activity (GO:0004867)	7/57	0.199607420743183	0.977651665001715	0	0	1.46198830409357	2.35585195573656	SERPINB2;SERPINF1;SERPINE1;SERPINH1;SERPING1;SERPINB9;SERPINB8
ATPase activity, coupled to movement of substances (GO:0043492)	7/57	0.199607420743183	0.97350907320086	0	0	1.46198830409357	2.35585195573656	ATP8B4;ATP8B1;ABCA9;TAP1;ATP10A;ABCD1;ABCG1
phosphatidylinositol-5-phosphate binding (GO:0010314)	2/10	0.202746320180633	0.984645630919448	0	0	2.38095238095238	3.79952318021897	JPH2;PLEKHF1
endocytic adaptor activity (GO:0098748)	2/10	0.202746320180633	0.98050846440298	0	0	2.38095238095238	3.79952318021897	DAB2;LDLRAP1
phosphatidylglycerol binding (GO:1901611)	2/10	0.202746320180633	0.976405918526816	0	0	2.38095238095238	3.79952318021897	GSDMD;PLTP
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/10	0.202746320180633	0.972337560532955	0	0	2.38095238095238	3.79952318021897	MSRB3;MSRB1
death receptor binding (GO:0005123)	2/10	0.202746320180633	0.968302964846096	0	0	2.38095238095238	3.79952318021897	TMBIM1;MYD88
NADPH binding (GO:0070402)	2/10	0.202746320180633	0.964301712925244	0	0	2.38095238095238	3.79952318021897	CBR3;DECR1
phosphatidylcholine 1-acylhydrolase activity (GO:0008970)	2/10	0.202746320180633	0.960333393118968	0	0	2.38095238095238	3.79952318021897	PLA2G16;PLA2G4A
clathrin adaptor activity (GO:0035615)	2/10	0.202746320180633	0.956397600524218	0	0	2.38095238095238	3.79952318021897	DAB2;LDLRAP1
3'-5'-exodeoxyribonuclease activity (GO:0008296)	2/10	0.202746320180633	0.952493936848609	0	0	2.38095238095238	3.79952318021897	ISG20;TREX1
oxidoreductase activity, oxidizing metal ions, NAD or NADP as acceptor (GO:0016723)	2/10	0.202746320180633	0.948622010276053	0	0	2.38095238095238	3.79952318021897	STEAP3;STEAP4
RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	4/28	0.205041256689945	0.955475653644237	0	0	1.70068027210884	2.69480283664312	STAT1;NLRC5;IRF7;FOS
lysophospholipase activity (GO:0004622)	3/19	0.210661337840149	0.977706451024238	0	0	1.8796992481203	2.92763809940959	ENPP2;PLA2G4A;PLBD1
ephrin receptor binding (GO:0046875)	3/19	0.210661337840149	0.973779919092414	0	0	1.8796992481203	2.92763809940959	LYN;EFNA1;PIK3CG
neuropilin binding (GO:0038191)	3/19	0.210661337840149	0.969884799416044	0	0	1.8796992481203	2.92763809940959	SEMA7A;SEMA3D;SEMA3G
R-SMAD binding (GO:0070412)	3/19	0.210661337840149	0.966020716549845	0	0	1.8796992481203	2.92763809940959	RGCC;ANKRD1;FOS
RNA polymerase II transcription factor activity, sequence-specific transcription regulatory region DNA binding (GO:0001133)	3/19	0.210661337840149	0.96218730100798	0	0	1.8796992481203	2.92763809940959	RARG;NR1H3;PPARG
phospholipid transporter activity (GO:0005548)	6/49	0.226582097350358	1	0	0	1.45772594752187	2.16420982365026	PRELID2;ATP8B4;ATP8B1;ATP10A;PLTP;ABCG1
sterol binding (GO:0032934)	6/49	0.226582097350358	1	0	0	1.45772594752187	2.16420982365026	SOAT1;CAV1;TSPO;NR1H3;APOD;ABCG1
phosphatidylinositol binding (GO:0035091)	11/101	0.226885526418517	1	0	0	1.2965582272513	1.92319736605681	DENND1C;PLEKHF1;NCF1;FES;PLEKHA2;DAPP1;MITD1;THY1;MAPT;SNX33;MTM1
K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	3/20	0.233474346380599	1	0	0	1.78571428571429	2.5976483455653	PARP10;TNFAIP3;OPTN
ligand-gated calcium channel activity (GO:0099604)	3/20	0.233474346380599	1	0	0	1.78571428571429	2.5976483455653	TRPM2;JPH2;P2RX4
phospholipid-translocating ATPase activity (GO:0004012)	3/20	0.233474346380599	1	0	0	1.78571428571429	2.5976483455653	ATP8B4;ATP8B1;ATP10A
G-protein coupled receptor binding (GO:0001664)	14/134	0.234739417872614	1	0	0	1.24378109452736	1.80258611964521	RTP4;ITGB4;FZD7;ADM;GNAI2;MARCO;GNA15;CXCL12;NPY;CCRL2;PSAP;PNOC;S1PR1;CCL19
intracellular cyclic nucleotide activated cation channel activity (GO:0005221)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	AQP1;CNGB1
thioesterase binding (GO:0031996)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	TRAF5;TRAF1
lipase inhibitor activity (GO:0055102)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	ANXA4;ANXA5
intermediate filament binding (GO:0019215)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	VIM;MTM1
calcium-dependent protein serine/threonine kinase activity (GO:0009931)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	MAPKAPK3;CCL3
2 iron, 2 sulfur cluster binding (GO:0051537)	2/11	0.234786847348386	1	0	0	2.16450216450216	3.13653075541338	AOX1;XDH
Rho guanyl-nucleotide exchange factor activity (GO:0005089)	7/60	0.237009804043707	1	0	0	1.38888888888889	1.99951912698553	EPS8;ARHGEF37;DOCK2;VAV1;ARHGEF5;ARHGEF6;FGD2
core promoter proximal region sequence-specific DNA binding (GO:0000987)	27/279	0.247512193806438	1	0	0	1.15207373271889	1.60863528834357	MEOX2;LITAF;ETS1;GLI3;ELK3;HHEX;SOX18;JUNB;MEF2C;STAT1;STAT3;TFEB;NFATC1;FOS;NFATC4;BATF;NFKB2;ELF1;ELF4;IRF4;IRF1;TFEC;IRF8;ERG;MXD1;HOXB7;ATF3
ligand-gated cation channel activity (GO:0099094)	7/61	0.249958317163375	1	0	0	1.36612021857923	1.89407254968252	KCNK6;TRPM2;CHRNB4;P2RX4;KCNJ8;PTK2B;GRIA3
voltage-gated ion channel activity (GO:0005244)	3/21	0.256694595544767	1	0	0	1.70068027210884	2.31270109678832	HVCN1;KCNA3;PTK2B
steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	3/21	0.256694595544767	1	0	0	1.70068027210884	2.31270109678832	HSD3B7;DHRS9;HSD17B11
AU-rich element binding (GO:0017091)	3/21	0.256694595544767	1	0	0	1.70068027210884	2.31270109678832	ZFP36;ZC3H12A;ZFP36L1
hydrogen-exporting ATPase activity (GO:0036442)	3/21	0.256694595544767	1	0	0	1.70068027210884	2.31270109678832	ATP2A3;TCIRG1;ATP6V0D2
aspartic-type endopeptidase activity (GO:0004190)	3/21	0.256694595544767	1	0	0	1.70068027210884	2.31270109678832	PSEN2;CTSE;CTSD
Hsp90 protein binding (GO:0051879)	4/31	0.26075705555352	1	0	0	1.53609831029186	2.06477131609361	KDR;PTGES3L;NOD2;MAPT
arylsulfatase activity (GO:0004065)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	ARSI;SULF1
racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	DSE;RENBP
metalloendopeptidase inhibitor activity (GO:0008191)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	BST2;TIMP1
transcriptional repressor activity, RNA polymerase II activating transcription factor binding (GO:0098811)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	LMO2;FOS
phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	2/12	0.267072781764311	1	0	0	1.98412698412698	2.61951203740171	SYNJ2;MTM1
phosphatidylinositol-4-phosphate binding (GO:0070273)	3/22	0.280204853496902	1	0	0	1.62337662337662	2.06531546052641	GSDMD;JPH2;PLEKHF1
histone acetyltransferase binding (GO:0035035)	3/22	0.280204853496902	1	0	0	1.62337662337662	2.06531546052641	EPAS1;STAT1;GLI3
hexose transmembrane transporter activity (GO:0015149)	2/13	0.299336984863413	1	0	0	1.83150183150183	2.20913058708225	SLC2A4;SLC2A6
phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	2/13	0.299336984863413	1	0	0	1.83150183150183	2.20913058708225	INPP5D;SYNJ2
iron ion binding (GO:0005506)	6/55	0.314512820552173	1	0	0	1.2987012987013	1.50224732311783	FTH1;ALOX5;AGMO;LCN2;ACP5;AOX1
RNA polymerase II transcription factor binding (GO:0001085)	12/122	0.327443991248911	1	0	0	1.17096018735363	1.30730475131096	MEF2C;SPI1;IFI27;TAL1;LMO2;STAT3;GATA6;ANKRD1;ID3;HCLS1;NFATC1;FOS
transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	ACVRL1;TGFBR2
phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	SYNJ2;MTM1
Rac guanyl-nucleotide exchange factor activity (GO:0030676)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	EPS8;DOCK2
aldehyde dehydrogenase (NAD) activity (GO:0004029)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	ALDH1A3;ALDH1A2
hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	BST1;CD38
titin binding (GO:0031432)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	ANKRD23;ANKRD1
phosphatidylinositol-3-phosphatase activity (GO:0004438)	2/14	0.331355417740325	1	0	0	1.70068027210884	1.87850971101204	SYNJ2;MTM1
exopeptidase activity (GO:0008238)	5/46	0.343242791120897	1	0	0	1.29399585921325	1.38369207607063	ANPEP;ERAP1;DPEP2;NAALAD2;CTSH
transcription regulatory region DNA binding (GO:0044212)	34/375	0.345580645218688	1	0	0	1.07936507936508	1.14685696505757	YAP1;FOXC2;CEBPA;RARG;CIITA;SPI1;GATA6;IKZF1;IKZF3;TNF;ELK3;RELB;HHEX;SOX17;SOX18;CREB3L1;SOX7;MEF2C;STAT1;STAT3;LMO2;TFEB;ARID5A;NR1H3;FOS;TBX18;RUNX1;MMP12;REST;TAL1;KLHL6;PPARG;ATF3;IRF9
neutral amino acid transmembrane transporter activity (GO:0015175)	3/25	0.351416328322657	1	0	0	1.42857142857143	1.49397662546309	SLC36A2;SLC7A8;SLC43A1
ion transmembrane transporter activity (GO:0015075)	4/36	0.358229805123148	1	0	0	1.32275132275132	1.35791082641288	GJA1;LASP1;ASIC4;TRPV2
activating transcription factor binding (GO:0033613)	7/69	0.359313227191092	1	0	0	1.20772946859903	1.23618450695706	YAP1;CIITA;MEF2C;IFI27;LMO2;PPARG;FOS
phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	SYNJ2;MTM1
intracellular ligand-gated ion channel activity (GO:0005217)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	TRPM2;JPH2
phosphatidylinositol phosphate kinase activity (GO:0016307)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	PIK3CD;PIK3CG
transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	PTPRC;PTPN6
transmembrane receptor protein phosphatase activity (GO:0019198)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	PTPRC;PTPN6
insulin-like growth factor receptor binding (GO:0005159)	2/15	0.362941792363254	1	0	0	1.58730158730159	1.60875049077994	SOCS1;IGF2
metal ion transmembrane transporter activity (GO:0046873)	3/26	0.375066739140139	1	0	0	1.37362637362637	1.34704848599769	ASIC4;SLC11A1;AQP1
triglyceride lipase activity (GO:0004806)	3/26	0.375066739140139	1	0	0	1.37362637362637	1.34704848599769	PNPLA3;LPL;AOAH
actin filament binding (GO:0051015)	12/128	0.389618655962049	1	0	0	1.11607142857143	1.05199422259748	MYOM1;ABLIM1;FMNL1;TPM2;ARPC1B;WAS;PLS3;MYO7A;LCP1;RCSD1;CORO1A;AIF1
ion channel activity (GO:0005216)	9/94	0.392131385237845	1	0	0	1.13981762917933	1.067049767011	TRPM2;CHRNB4;ASIC4;CALHM2;P2RX1;KCNA3;TRPV2;PIEZO1;CNGB1
muscle alpha-actinin binding (GO:0051371)	2/16	0.393942815979026	1	0	0	1.48809523809524	1.38623440078376	MYOM1;SYNPO2
MHC class II protein complex binding (GO:0023026)	2/16	0.393942815979026	1	0	0	1.48809523809524	1.38623440078376	CD74;MS4A1
ionotropic glutamate receptor activity (GO:0004970)	2/16	0.393942815979026	1	0	0	1.48809523809524	1.38623440078376	PTK2B;GRIA3
microtubule motor activity (GO:0003777)	6/61	0.406660600374547	1	0	0	1.17096018735363	1.05360228003042	KIF9;DNAH1;DNAH8;KIF26A;KIF21B;KIF17
chromo shadow domain binding (GO:0070087)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SP100
bile acid:sodium symporter activity (GO:0008508)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC10A6
patched binding (GO:0005113)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	CAV1
clathrin light chain binding (GO:0032051)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	CALY
beta-galactosidase activity (GO:0004565)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PSAP
beta-glucosidase activity (GO:0008422)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	KLB
primary amine oxidase activity (GO:0008131)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	VCAM1
leukotriene receptor activity (GO:0004974)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	CYSLTR1
vasopressin receptor activity (GO:0005000)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	AVPR1A
cysteinyl leukotriene receptor activity (GO:0001631)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	CYSLTR1
cation:amino acid symporter activity (GO:0005416)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC36A2
calcium:sodium antiporter activity (GO:0005432)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC8B1
ADP-ribosylation factor binding (GO:0030306)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SORL1
manganese ion transmembrane transporter activity (GO:0005384)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC11A1
solute:proton antiporter activity (GO:0015299)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC11A1
ceramidase activity (GO:0017040)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	ASAH2
olfactory receptor binding (GO:0031849)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	RTP4
MHC class I receptor activity (GO:0032393)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	MR1
sphingolipid transporter activity (GO:0046624)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PLTP
uridylyltransferase activity (GO:0070569)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	UAP1L1
sodium channel inhibitor activity (GO:0019871)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SCN1B
phosphatidylinositol phosphate phosphatase activity (GO:0052866)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SYNJ2
endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	RNASE4
hydrogen:amino acid symporter activity (GO:0005280)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	SLC36A2
DNA ligase (ATP) activity (GO:0003910)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PARP3
mechanically-gated ion channel activity (GO:0008381)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PIEZO1
inositol trisphosphate kinase activity (GO:0051766)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	ITPKB
exoribonuclease activity (GO:0004532)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	ZC3H12A
U3 snoRNA binding (GO:0034511)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	ISG20
BMP receptor activity (GO:0098821)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	ACVRL1
LBD domain binding (GO:0050693)	1/6	0.409332099431574	1	0	0	1.98412698412698	1.7722787169954	PPARG
L-amino acid transmembrane transporter activity (GO:0015179)	5/50	0.411825579897294	1	0	0	1.19047619047619	1.05613734408842	SLC36A2;SLC7A7;SLC7A8;SLC43A1;SLC1A3
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	4/39	0.417004017817739	1	0	0	1.22100122100122	1.06796022243617	FKBP10;FKBP1B;FKBP9;PPIC
substrate-specific channel activity (GO:0022838)	3/28	0.421756343725036	1	0	0	1.27551020408163	1.10118305642168	ASIC4;TRPV2;AQP1
protein kinase regulator activity (GO:0019887)	10/108	0.422412430475981	1	0	0	1.10229276895944	0.949926277351084	SOCS3;CXCL10;CDKN1A;SOCS1;RGCC;LRRTM4;GMFG;BGN;NCKAP1L;DCN
proton-transporting ATPase activity, rotational mechanism (GO:0046961)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	TCIRG1;ATP6V0D2
organic acid transmembrane transporter activity (GO:0005342)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	SLC2A9;SLC10A6
cholesterol transporter activity (GO:0017127)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	TSPO;ABCG1
antiporter activity (GO:0015297)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	SLC7A7;SLC7A8
ephrin receptor activity (GO:0005003)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	EPHA10;EPHB4
DNA binding, bending (GO:0008301)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	HHEX;CRIP1
retinol dehydrogenase activity (GO:0004745)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	BMP2;DHRS9
receptor antagonist activity (GO:0048019)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	IL1RN;IL18BP
transmembrane-ephrin receptor activity (GO:0005005)	2/17	0.424233967956047	1	0	0	1.40056022408964	1.2009386060573	EPHA10;EPHB4
RNA polymerase II regulatory region DNA binding (GO:0001012)	18/202	0.43263396652804	1	0	0	1.06082036775106	0.888822402448517	MEF2C;RARG;CEBPB;LMO2;GATA6;NR1H3;GLI3;RUNX1;RELB;LYL1;HHEX;TAL1;CREB3L1;CREBRF;REL;PPARG;STAT6;ATF3
sulfotransferase activity (GO:0008146)	4/40	0.436355054649031	1	0	0	1.19047619047619	0.987260739889543	SULT1A1;CHST7;CHST15;CHST3
PDZ domain binding (GO:0030165)	6/63	0.437365028618696	1	0	0	1.13378684807256	0.937627127887355	PLEKHA2;USHBP1;FZD7;DAPP1;F11R;GNG12
cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/52	0.445801551898819	1	0	0	1.14468864468864	0.924772638371804	CAST;SERPINB9;NLRC4;GAS6;BIRC3
transcription corepressor activity (GO:0003714)	18/204	0.44961930071586	1	0	0	1.05042016806723	0.839657618367211	YAP1;SP100;NAB2;ARID5A;PBXIP1;TBX18;ELK3;RELB;CREG1;TFEC;ANKRD1;ID3;MSC;MXD1;JUNB;LMCD1;AJUBA;ATF3
protein kinase C binding (GO:0005080)	4/41	0.455518481742353	1	0	0	1.16144018583043	0.913262472100804	PLEK;ADCY4;HSPB1;AVPR1A
high-affinity glutamate transmembrane transporter activity (GO:0005314)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	SLC1A3
calcium-dependent phospholipase A2 activity (GO:0047498)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	PLA2G4A
DNA ligase activity (GO:0003909)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	PARP3
omega peptidase activity (GO:0008242)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	GGT5
insulin-like growth factor II binding (GO:0031995)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	IGFBP6
estradiol 17-beta-dehydrogenase activity (GO:0004303)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	HSD17B11
cAMP-dependent protein kinase regulator activity (GO:0008603)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	CXCL10
opioid receptor activity (GO:0004985)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	OPRL1
cAMP response element binding (GO:0035497)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	CREB3L1
activin-activated receptor activity (GO:0017002)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ACVRL1
inositol-1,3,4,5-tetrakisphosphate 5-phosphatase activity (GO:0052659)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	INPP5D
NAADP-sensitive calcium-release channel activity (GO:0072345)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	MCOLN2
U1 snRNA binding (GO:0030619)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ISG20
alanine transmembrane transporter activity (GO:0022858)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	SLC36A2
chloride ion binding (GO:0031404)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	NPR3
AP-2 adaptor complex binding (GO:0035612)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	LDLRAP1
fatty acid transporter activity (GO:0015245)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ABCD1
fatty-acyl-CoA synthase activity (GO:0004321)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ACSM3
L-proline transmembrane transporter activity (GO:0015193)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	SLC36A2
myosin heavy chain binding (GO:0032036)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	CORO1A
acetylcholine receptor binding (GO:0033130)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	LYNX1
glycine transmembrane transporter activity (GO:0015187)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	SLC36A2
L-alanine transmembrane transporter activity (GO:0015180)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	SLC36A2
neuropeptide Y receptor activity (GO:0004983)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	NPY2R
cardiolipin binding (GO:1901612)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	GSDMD
NMDA glutamate receptor activity (GO:0004972)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	PTK2B
single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	ISG20
GPI anchor binding (GO:0034235)	1/7	0.458963002990022	1	0	0	1.70068027210884	1.3244654348262	THY1
RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	5/53	0.462609121828014	1	0	0	1.12309074573226	0.865760119913868	SPIB;SPI1;REL;NFATC1;MEOX2
alpha-actinin binding (GO:0051393)	3/30	0.467198994077275	1	0	0	1.19047619047619	0.905952381617216	MYOM1;SYNPO2;PPARG
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	8/89	0.475016060600925	1	0	0	1.07009095773141	0.796582839729996	HSD3B7;BMP2;AKR1B10;HPGD;DHRS9;ADHFE1;HSD17B11;CBR3
purine ribonucleoside triphosphate binding (GO:0035639)	34/397	0.479195594068096	1	0	0	1.01955139738515	0.750029342192754	ACVRL1;LRRK2;NLRC4;GNAI2;RND1;RAB29;RAC2;ABCD1;MLKL;DAPK2;MX2;RHOG;TAP1;RHOH;MTHFS;IRAK3;RHOC;SEPT4;RAB32;P2RX7;CDK6;P2RX4;LATS2;OAS2;OAS3;RAB13;RHOJ;ADSSL1;BTK;RHOV;MYO1F;ARHGEF5;ABCG1;TUBA8
sequence-specific double-stranded DNA binding (GO:1990837)	10/113	0.480077185481702	1	0	0	1.0535187526338	0.773080894353931	MEF2C;RARG;KLHL6;NR1H3;PPARG;MAPT;CRIP1;ATF3;TBX18;ELK3
RNA polymerase binding (GO:0070063)	2/19	0.482310376419624	1	0	0	1.2531328320802	0.913743656250421	ZFP36;STOM
MHC protein complex binding (GO:0023023)	2/19	0.482310376419624	1	0	0	1.2531328320802	0.913743656250421	CD74;MS4A1
intracellular chloride channel activity (GO:0061778)	2/19	0.482310376419624	1	0	0	1.2531328320802	0.913743656250421	TTYH2;CLCA2
intracellular calcium activated chloride channel activity (GO:0005229)	2/19	0.482310376419624	1	0	0	1.2531328320802	0.913743656250421	TTYH2;CLCA2
phosphoprotein phosphatase activity (GO:0004721)	12/137	0.483938691134862	1	0	0	1.04275286757039	0.75682695672361	DUSP4;PTPN18;PTPRC;UBASH3B;PPP1R3C;LCK;PTPN22;PTPN6;SSH3;PTPN14;DUSP6;MTM1
hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	4/43	0.493142730701326	1	0	0	1.10741971207087	0.782897710114687	ABCA9;TAP1;ABCD1;ABCG1
metalloexopeptidase activity (GO:0008235)	5/55	0.495737075340096	1	0	0	1.08225108225108	0.75942595545967	MMP14;CPQ;ANPEP;ERAP1;CPXM1
transferrin receptor binding (GO:1990459)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	HFE
alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	FUT4
glucosidase activity (GO:0015926)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	KLB
mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	MAN1C1
acyl-CoA ligase activity (GO:0003996)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	ACSM3
calcium-dependent protein kinase activity (GO:0010857)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	MAPKAPK3
mismatch repair complex binding (GO:0032404)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	TREX1
phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	SYNJ2
phosphatidylcholine transporter activity (GO:0008525)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	PLTP
voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	KCNJ8
epinephrine binding (GO:0051379)	1/8	0.504425930917072	1	0	0	1.48809523809524	1.01835456366316	ADRB2
