Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cation channel complex (GO:0034703)	15/66	0.231080726407752	0.817952412522676	0	0	1.22618142580376	1.79634127638176	RYR1;GRIA1;CAMK2D;ATP2A1;HTR3A;KCNA6;RYR3;OLFM2;CASQ2;PTK2B;MICU1;KCNK1;GRIA3;TRPM4;GRIA4
peroxisomal part (GO:0044439)	17/76	0.23302843918073	0.818351841532326	0	0	1.20682066644897	1.75784867867451	ABCD2;PHYH;MGST1;CROT;HMGCR;DDO;MAVS;NUDT7;IMPDH2;PXMP2;HACL1;ACOX3;CRYM;ABCD1;CRAT;RAB8B;PAOX
intermediate filament cytoskeleton (GO:0045111)	16/72	0.250583710253912	0.873127615415974	0	0	1.19893294967479	1.6592779325722	SYNM;KRT8;SLC1A4;DDX60;SMARCA2;MMP14;DES;KRT18;PKP2;VIM;DISC1;PHLDB2;NES;S100A8;PLEC;PRPH
septin cytoskeleton (GO:0032156)	4/14	0.252448284674047	0.872805697400194	0	0	1.54148522101044	2.12192973049581	SEPT8;SEPT1;SEPT4;SEPT3
septin ring (GO:0005940)	4/14	0.252448284674047	0.866091807420193	0	0	1.54148522101044	2.12192973049581	SEPT8;SEPT1;SEPT4;SEPT3
septin filament array (GO:0032160)	4/14	0.252448284674047	0.859480419577291	0	0	1.54148522101044	2.12192973049581	SEPT8;SEPT1;SEPT4;SEPT3
endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	11/48	0.26731247251484	0.903192141981959	0	0	1.23639960435213	1.63122773963322	GRIA1;F8;COL7A1;CTSZ;TMED3;TGFA;TAP1;CD55;CTSC;F5;TAPBP
striated muscle thin filament (GO:0005865)	5/19	0.268054775617471	0.898890450566856	0	0	1.41978901935172	1.86924301495468	TMOD1;MYOM1;ACTA1;LMOD1;TTN
mitotic spindle midzone (GO:1990023)	3/10	0.27843418408756	0.926728702261579	0	0	1.61855948206097	2.06944737586538	CENPE;KIF18A;KIF20B
main axon (GO:0044304)	8/34	0.287052183257856	0.948335360985212	0	0	1.26945841730272	1.58439995119218	ROBO2;SPTBN4;KCNA1;KCNA2;KCNQ3;CNTN2;THY1;SCN1B
Golgi-associated vesicle (GO:0005798)	13/59	0.291198465094045	0.954959672293705	0	0	1.18877250094873	1.46664835079239	TICAM2;LRRK2;CTSZ;FURIN;RAB27B;F5;F8;AP1G2;COL7A1;RAB13;TMED3;CTSC;RAB8B
Golgi subcompartment (GO:0098791)	94/480	0.292118919537298	0.950985679661567	0	0	1.05655966190091	1.30019629852968	GALNT12;GALNT13;B4GALT1;PROS1;HFE;NCF4;XYLT1;GALNT10;GJA1;AP1G2;GPER1;DSE;AP1S2;TMED3;MYO18A;PMEPA1;B2M;GALNT9;WLS;CSGALNACT1;RHBDF1;POSTN;CHST7;ST6GAL2;COPZ2;WIPI1;IL17RD;RAB33A;TNFRSF1A;TAPBP;RAB32;TPST2;RNF125;B3GNT8;B3GNT7;AKAP9;TLR9;B3GNT3;TLR8;RAB38;GSAP;TLR7;KDELR3;RAB7B;OPTN;ST6GALNAC5;TLR3;CHST3;NOTCH2;NOTCH3;NOTCH1;SGMS1;UNC93B1;SLC35D2;PDGFB;PDGFA;FAM109B;FURIN;FUT4;CYTH4;MAN2A1;FUT9;PDGFD;CHST10;PDGFC;CHST15;RAB29;ST8SIA4;MAN1C1;GCNT4;SNX9;MGAT1;CHSY3;CHST14;ST3GAL1;ATP9A;CD55;CYTH1;CD74;GALNT6;GALNT4;NOS3;CAV1;ST8SIA3;RAB39B;RAB27B;HS3ST5;SORL1;MGAT4C;ACER2;LPCAT2;RAB13;CHPT1;TGFBI
keratin filament (GO:0045095)	4/15	0.297515822245381	0.961536642908986	0	0	1.43871953960975	1.74414224820442	FAM83H;KRT18;GPER1;EPPK1
intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	4/15	0.297515822245381	0.954619113103885	0	0	1.43871953960975	1.74414224820442	RASA3;RASA4;RASAL1;RASAL3
Ino80 complex (GO:0031011)	4/15	0.297515822245381	0.947800405153143	0	0	1.43871953960975	1.74414224820442	RUVBL2;ACTL6A;RUVBL1;ACTR8
nuclear heterochromatin (GO:0005720)	5/20	0.307235041073037	0.971821477436698	0	0	1.34879956838414	1.59177531456797	FOXC1;H2AFZ;TNKS1BP1;IKZF1;SIRT1
dendrite membrane (GO:0032590)	5/20	0.307235041073037	0.964977664215313	0	0	1.34879956838414	1.59177531456797	KCNC1;KCNB1;KCNC3;GABRA3;THY1
axolemma (GO:0030673)	2/6	0.308672426776732	0.962712603793165	0	0	1.79839942451218	2.11397297349964	ROBO2;THY1
AP-1 adaptor complex (GO:0030121)	2/6	0.308672426776732	0.956027099600157	0	0	1.79839942451218	2.11397297349964	AP1G2;LDLRAP1
calcium channel complex (GO:0034704)	6/25	0.312508287823094	0.961232388752414	0	0	1.29484758564877	1.50606867758095	RYR1;CAMK2D;CASQ2;ATP2A1;MICU1;RYR3
cell cortex part (GO:0044448)	10/45	0.316702424138711	0.967460829903185	0	0	1.19893294967479	1.3785243186736	SEPT8;SPTBN4;GSN;GYPC;STIM1;CTSZ;SEPT1;SEPT4;SELE;SEPT3
fibrillar center (GO:0001650)	27/132	0.317304760871334	0.962706961555202	0	0	1.10356328322339	1.266772100161	AKNA;FBLIM1;SP140;LIPA;WDR43;MALT1;SELENBP1;FBL;RPS6KA6;ORC6;UBD;ANKRD1;RREB1;NOP58;PRMT7;RSAD2;SMARCA5;SMAD7;DAB2;B3GNT9;KLF6;DKC1;TAX1BP3;TOP1;NFKBIE;MAP3K14;RAI14
dendrite (GO:0030425)	43/216	0.326935087404105	0.985223303933991	0	0	1.07404410075033	1.20077447077343	GRIA1;KCNC1;KCNE3;RGS14;KCNC3;KCNA1;LRRK2;KCNA2;GRIK3;LRP4;ADCY2;KNDC1;THY1;LRP2;CLU;ELFN1;CALB2;RELN;ATCAY;TUBB3;GPER1;KIF1C;PTK2B;APOD;APOE;CCR2;EPHA4;PRNP;MME;FZD4;KCNB1;STAT1;WFS1;BDNF;GABRA3;KLHL1;OPRM1;PRSS12;SRCIN1;GCHFR;MYO1D;CPEB3;CDK5R1
spindle pole centrosome (GO:0031616)	3/11	0.334031613785288	0.999853018444555	0	0	1.47141771096451	1.61343841641057	NPM1;DLGAP5;AURKA
nuclear replication fork (GO:0043596)	3/11	0.334031613785288	0.993187331654924	0	0	1.47141771096451	1.61343841641057	WDHD1;PCNA;SMARCA5
nucleolar part (GO:0044452)	31/154	0.335431476241273	0.990744625189454	0	0	1.0860464057119	1.18632931031913	AKNA;FBLIM1;SP140;LIPA;WDR43;MALT1;RRP9;SELENBP1;FBL;RPS6KA6;CLEC3B;ORC6;UBD;ANKRD1;POLR2H;RREB1;NOP58;PRMT7;RSAD2;SMARCA5;SMAD7;DAB2;B3GNT9;KLF6;DKC1;POLR1C;TAX1BP3;TOP1;NFKBIE;MAP3K14;RAI14
integral component of Golgi membrane (GO:0030173)	9/41	0.345141327308705	1	0	0	1.18431181614217	1.25987245134539	CSGALNACT1;ACER2;SGMS1;ACER3;MAN1C1;QSOX1;SLC39A13;SGMS2;A4GALT
serine/threonine protein kinase complex (GO:1902554)	6/26	0.348231571390602	1	0	0	1.24504575543151	1.31338331076041	PYCARD;DAB2;ACVR1C;PHKG1;TGFBR2;ENG
mitotic spindle pole (GO:0097431)	6/26	0.348231571390602	1	0	0	1.24504575543151	1.31338331076041	ASPM;SPAG5;FAM161A;PMEPA1;KIF20B;AURKA
Golgi trans cisterna (GO:0000138)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	B4GALT1;SGMS1
insulin-responsive compartment (GO:0032593)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	RAB13;SLC2A4
extrinsic component of external side of plasma membrane (GO:0031232)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	ANXA1;SERPINE2
flotillin complex (GO:0016600)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	FLOT1;LRP4
extrinsic component of endosome membrane (GO:0031313)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	ANXA1;WDR81
multivesicular body membrane (GO:0032585)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	CD63;RAB27B
manchette (GO:0002177)	2/7	0.38264378395578	1	0	0	1.54148522101044	1.48082899623673	LRGUK;IQCG
replication fork (GO:0005657)	6/27	0.384265201612885	1	0	0	1.19893294967479	1.14668625191834	PIF1;WDHD1;PCNA;RAD51;BCL6;SMARCA5
telomerase holoenzyme complex (GO:0005697)	5/22	0.387292293213569	1	0	0	1.22618142580376	1.1631257711588	SNRNP40;DKC1;TEP1;NHP2;HNRNPC
integral component of mitochondrial outer membrane (GO:0031307)	5/22	0.387292293213569	1	0	0	1.22618142580376	1.1631257711588	CPT1A;PINK1;DMPK;BAK1;GDAP1
intrinsic component of mitochondrial outer membrane (GO:0031306)	5/22	0.387292293213569	1	0	0	1.22618142580376	1.1631257711588	CPT1A;PINK1;DMPK;BAK1;GDAP1
nuclear replisome (GO:0043601)	4/17	0.38943275221973	1	0	0	1.26945841730272	1.19718063457852	POLD4;PRIM1;POLE2;POLD2
microbody lumen (GO:0031907)	9/43	0.402292409882572	1	0	0	1.12922754562393	1.02824757725787	PHYH;NUDT7;HACL1;CROT;ACOX3;CRYM;CRAT;DDO;PAOX
peroxisomal matrix (GO:0005782)	9/43	0.402292409882572	1	0	0	1.12922754562393	1.02824757725787	PHYH;NUDT7;HACL1;CROT;ACOX3;CRYM;CRAT;DDO;PAOX
AMPA glutamate receptor complex (GO:0032281)	4/18	0.434959577454451	1	0	0	1.19893294967479	0.998114291404672	GRIA1;OLFM2;GRIA3;GRIA4
ESC/E(Z) complex (GO:0035098)	4/18	0.434959577454451	1	0	0	1.19893294967479	0.998114291404672	H2AFY2;TRIM37;SIRT1;EZH1
cytoplasmic microtubule (GO:0005881)	8/39	0.438477939793715	1	0	0	1.10670733816134	0.91242019107144	TUBGCP2;SNPH;RAB3D;DCXR;TRPV4;SCTR;KIF2C;MID1
spindle pole (GO:0000922)	21/108	0.442301516635988	1	0	0	1.04906633096544	0.855789985307928	BEX4;NPM1;RGS14;SPAG5;PLK1;KIF11;CDC14A;CDC14B;AURKA;ASPM;CCNB1;CENPF;LATS2;PSRC1;FAM161A;EFHC1;PMEPA1;KNTC1;SPDL1;KIF20B;DLGAP5
chaperonin-containing T-complex (GO:0005832)	3/13	0.443514411655207	1	0	0	1.24504575543151	1.01225330350121	CCT3;CCT6A;FYCO1
chromosome, centromeric region (GO:0000775)	10/50	0.451144478366668	1	0	0	1.07903965470731	0.858880647030296	CENPE;CENPF;CENPW;DSCC1;PMEPA1;CDCA8;OIP5;KIF2C;CENPA;NDC80
microtubule minus-end (GO:0036449)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	ASPM;SVIL
nuclear origin of replication recognition complex (GO:0005664)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	ORC6;ORC2
chromatin silencing complex (GO:0005677)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	TNRC18;SIRT1
spherical high-density lipoprotein particle (GO:0034366)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	PON1;CLU
clathrin coat of trans-Golgi network vesicle (GO:0030130)	2/8	0.45295104255598	1	0	0	1.34879956838414	1.06821045746879	AP1G2;LDLRAP1
clathrin-coated vesicle membrane (GO:0030665)	16/82	0.454096686886696	1	0	0	1.0527216143486	0.831065958961434	CD74;FZD4;WNT5A;RASSF9;LRP2;ADRB2;EGFR;SLC2A8;VAMP8;NECAP2;CD4;CD9;APOE;LDLRAP1;IL7R;LDLR
ionotropic glutamate receptor complex (GO:0008328)	8/40	0.468847126702647	1	0	0	1.07903965470731	0.81734936016068	GRIA1;OLFM2;GRIK3;GRIK4;PTK2B;GRIK2;GRIA3;GRIA4
condensed nuclear chromosome (GO:0000794)	7/35	0.479268934589241	1	0	0	1.07903965470731	0.793626532552928	RAD51;CHEK1;RCC1;P3H4;CENPA;AURKA;TTN
autophagosome membrane (GO:0000421)	4/19	0.479467504911001	1	0	0	1.13583121548138	0.834925850836418	VMP1;WDR81;WIPI1;TECPR1
multivesicular body (GO:0005771)	6/30	0.491202569856369	1	0	0	1.07903965470731	0.767087855808588	BST2;CD63;STEAP3;LRRK2;CTSH;RAB27B
endoplasmic reticulum subcompartment (GO:0098827)	3/14	0.495623329972947	1	0	0	1.15611391575783	0.81152151081305	RYR1;REEP1;ATL1
peroxisomal membrane (GO:0005778)	8/41	0.498836398543355	1	0	0	1.0527216143486	0.732143770842044	ABCD2;MAVS;IMPDH2;PXMP2;MGST1;HMGCR;ABCD1;RAB8B
RISC-loading complex (GO:0070578)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	ZFP36;AGO4
ATP-binding cassette (ABC) transporter complex (GO:0043190)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	ABCD4;ABCA7
Swr1 complex (GO:0000812)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	RUVBL2;RUVBL1
axon initial segment (GO:0043194)	2/9	0.518411183906515	1	0	0	1.19893294967479	0.787682834616845	SPTBN4;KCNQ3
centriolar satellite (GO:0034451)	5/26	0.542649748193182	1	0	0	1.03753812952626	0.634237926295316	KRT18;SPAG5;CCDC13;FLOT1;SSX2IP
recycling endosome membrane (GO:0055038)	9/48	0.543191701865671	1	0	0	1.0115996762881	0.617372180243134	VAMP8;EHD2;EHD4;HFE;FZD7;B2M;RAB11FIP4;OPTN;RAB8B
COPII-coated ER to Golgi transport vesicle (GO:0030134)	14/76	0.556840326041474	1	0	0	0.993852313546207	0.581877420468685	GRIA1;CD74;SEC16B;TICAM2;HFE;CTSZ;TGFA;F5;F8;COL7A1;TMED3;SEC24D;B2M;CTSC
spliceosomal snRNP complex (GO:0097525)	11/60	0.568452690867215	1	0	0	0.989119683481701	0.558691579353344	LSM8;SNRNP40;LSM7;RBPMS;RBMX2;TEP1;PPIH;SNRPA1;SNRPF;LSM5;LSM3
Golgi membrane (GO:0000139)	81/443	0.574200318684714	1	0	0	0.986480948434449	0.547276898009411	GALNT12;GALNT13;B4GALT1;PROS1;HFE;XYLT1;GALNT10;RAB43;GJA1;AP1G2;DSE;AP1S2;TMED3;PMEPA1;B2M;GALNT9;WLS;CSGALNACT1;RHBDF1;CHST7;ST6GAL2;COPZ2;WIPI1;IL17RD;RAB33A;TNFRSF1A;TAPBP;TPST2;RNF125;B3GNT8;B3GNT7;TMEM79;TLR9;B3GNT3;TLR8;TLR7;KDELR3;OPTN;ST6GALNAC5;TLR3;CHST3;NOTCH2;NOTCH3;NOTCH1;SGMS1;UNC93B1;SLC35D2;PDGFB;PDGFA;PLD4;FURIN;FUT4;CYTH4;MAN2A1;FUT9;PDGFD;CHST10;PDGFC;CHST15;ST8SIA4;MAN1C1;GCNT4;MGAT1;CHSY3;CHST14;ST3GAL1;CD55;CYTH1;CD74;GALNT6;GALNT4;NOS3;CAV1;ST8SIA3;RAB39B;HS3ST5;SORL1;MGAT4C;ACER2;MARCH1;CHPT1
CatSper complex (GO:0036128)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	CATSPER2;HSPA2
filopodium tip (GO:0032433)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	MYO10;CIB1
SCF ubiquitin ligase complex (GO:0019005)	10/55	0.58157488967797	1	0	0	0.98094514064301	0.531687498591189	ABTB2;SPSB2;SPSB1;FBXO17;FBXO4;CKS2;FBXO6;SKP2;TRIM21;CKS1B
coated vesicle (GO:0030135)	13/72	0.58954546950142	1	0	0	0.974133021610766	0.514735229565479	TICAM2;CTSZ;FAM109B;SLC2A4;F5;HSPD1;F8;DAB2;COL7A1;TMED3;NUMB;SNX9;CTSC
nuclear transcription factor complex (GO:0044798)	13/72	0.58954546950142	1	0	0	0.974133021610766	0.514735229565479	NFAT5;CEBPA;RARG;STAT3;NFATC2;NR1H3;RORA;NFATC1;NFATC4;NEUROD1;PPARG;PPARA;PPARD
microtubule end (GO:1990752)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	SVIL;ASPM;SPAG5;KIF2C
INO80-type complex (GO:0097346)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	RUVBL2;ACTL6A;RUVBL1;ACTR8
bicellular tight junction (GO:0005923)	13/73	0.610895569404018	1	0	0	0.960788733643496	0.473504792858822	DDX58;F11R;CLDN1;CDH5;CLDN5;CLDN15;SH3BP1;RAB13;MICALL2;EPPK1;ECT2;CYTH1;TJP3
integral component of endoplasmic reticulum membrane (GO:0030176)	23/129	0.617510840473335	1	0	0	0.961934575901866	0.463708888060886	ELOVL1;CD74;SLC37A2;DGAT2;SLC37A1;ELOVL4;SGMS1;WFS1;HFE;DERL3;TAP1;ELOVL6;RRBP1;ABCB9;SGMS2;HACD4;TAPBP;ERN1;SGPL1;STIM1;DHRS9;ACER3;ESYT1
clathrin-coated endocytic vesicle membrane (GO:0030669)	6/34	0.622207091340903	1	0	0	0.952093812977039	0.451751659701321	CD74;FZD4;WNT5A;CD9;APOE;LDLR
endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	17/96	0.623888470351693	1	0	0	0.955399694272098	0.45074196452483	GRIA1;TICAM2;CTSZ;FN1;TAP1;TGFA;TAPBP;F5;F8;RAB37;ANPEP;COL7A1;TMED3;SERPINH1;NUCB1;CTSC;CD55
late endosome (GO:0005770)	25/141	0.631322234944017	1	0	0	0.956595438570311	0.439975428262881	CD63;STEAP3;PARM1;DYSF;CXCR4;MTM1;FYCO1;LAMP1;LAMP2;ANXA6;ANXA8;AP5S1;LDLR;NTRK1;ANXA2;SLC11A1;CYB561A3;BST2;VAMP8;MARCH1;WDR81;KCNQ1;SLC9A9;RAB7B;VAMP5
early endosome membrane (GO:0031901)	13/74	0.631709292807815	1	0	0	0.947805102107773	0.435351498268976	EPHA4;ANXA1;HFE;CAV1;LITAF;SNX20;EGFR;MARCH1;WDR81;SYNDIG1;PMEPA1;B2M;WLS
proton-transporting V-type ATPase complex (GO:0033176)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	TCIRG1;ATP6V0D2
CD40 receptor complex (GO:0035631)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	CD40;TRAF5
beta-catenin-TCF complex (GO:1990907)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	TCF7L2;TCF4
npBAF complex (GO:0071564)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	ACTL6A;SMARCA2
endoplasmic reticulum tubular network (GO:0071782)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	REEP1;STIM1;ATL1
acetylcholine-gated channel complex (GO:0005892)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	CHRNB2;CHRNB4;CHRNA5
clathrin adaptor complex (GO:0030131)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	AP1G2;LDLRAP1;EGFR
brush border membrane (GO:0031526)	5/29	0.645788088507831	1	0	0	0.930206598885613	0.406764337163446	B4GALT1;LRP2;CD36;PDZK1;AQP1
nuclear euchromatin (GO:0005719)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	H2AFZ;RUVBL2;SIRT1
nuclear exosome (RNase complex) (GO:0000176)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	DIS3;EXOSC8
methylosome (GO:0034709)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PRMT1;SNRPF
chromosomal region (GO:0098687)	13/77	0.69055494594822	1	0	0	0.91087763059708	0.337261310260807	CENPW;DSCC1;CDCA8;RPA2;CENPA;NDC80;RECQL4;CENPE;CENPF;CHEK1;PMEPA1;OIP5;KIF2C
nuclear matrix (GO:0016363)	10/60	0.696192412354241	1	0	0	0.899199712256092	0.325626474527717	SPTBN4;CENPF;SNRNP40;SPARC;ATXN1;TEP1;ALOX5;MYB;PMEPA1;CASK
chromatin (GO:0000785)	52/297	0.699439562180612	1	0	0	0.944613839137713	0.337676672915106	SUV39H2;SPI1;DSCC1;HMGB2;HIST2H2AC;LOXL2;CCND2;SOX18;MYC;CHEK1;RCC1;PMEPA1;OIP5;JUNB;HIST1H2AB;TIPIN;MEF2C;H2AFZ;ACTL6A;SIRT1;RUNX2;HIC1;MAF;TAL1;IRF1;PADI2;PPARD;GATA3;NACC2;ORC2;TNRC18;TCF7L2;SMAD3;STAT1;STAT3;NR1H3;RPA2;NFATC1;KLF4;SMARCA2;ESR1;KLF2;CENPF;PINK1;RAD51;H2AFY2;NASP;CDK4;SNAI2;TCF4;HNRNPC;TAF5
alpha DNA polymerase:primase complex (GO:0005658)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRIM1
clathrin coat (GO:0030118)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	NECAP2
gamma-secretase complex (GO:0070765)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	APH1B
protein kinase complex (GO:1902911)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	MAP3K5
transcription factor TFIIIC complex (GO:0000127)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	GTF3C6
membrane attack complex (GO:0005579)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	C7
paranode region of axon (GO:0033270)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	KCNA1
spanning component of plasma membrane (GO:0044214)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TRPM4
spindle pole body (GO:0005816)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TUBGCP2
sex chromosome (GO:0000803)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PCGF5
clathrin vesicle coat (GO:0030125)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	NECAP2
smooth endoplasmic reticulum (GO:0005790)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	RYR1;RYR3
endoribonuclease complex (GO:1902555)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	ZFP36;AGO4
DNA-directed RNA polymerase I complex (GO:0005736)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	POLR1C;POLR2H
clathrin coat of endocytic vesicle (GO:0030128)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	LDLRAP1;EGFR
AP-2 adaptor complex (GO:0030122)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	LDLRAP1;EGFR
COPII vesicle coat (GO:0030127)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	SEC24D;SEC31B
germ plasm (GO:0060293)	2/13	0.724621440673797	1	0	0	0.830030503621008	0.267357731767693	EXD1;PIWIL1
endosomal part (GO:0044440)	5/32	0.732945739579097	1	0	0	0.842999730240086	0.261906195176623	CD63;ANXA1;WDR81;LRRK2;EGFR
vesicle coat (GO:0030120)	5/32	0.732945739579097	1	0	0	0.842999730240086	0.261906195176623	NECAP2;TMED3;COPZ2;SEC24D;SEC31B
spliceosomal tri-snRNP complex (GO:0097526)	5/32	0.732945739579097	1	0	0	0.842999730240086	0.261906195176623	LSM8;LSM7;PPIH;LSM5;LSM3
U4/U6 x U5 tri-snRNP complex (GO:0046540)	4/26	0.736814956172143	1	0	0	0.830030503621008	0.253506667572726	LSM8;PPIH;LSM5;LSM3
nuclear inner membrane (GO:0005637)	4/26	0.736814956172143	1	0	0	0.830030503621008	0.253506667572726	SMAD3;IFI27;PSEN2;SIRT1
clathrin-coated endocytic vesicle (GO:0045334)	8/51	0.753201599558214	1	0	0	0.846305611535145	0.239861932448442	CD74;CEMIP;FZD4;WNT5A;MYO6;CD9;APOE;LDLR
integral component of mitochondrial membrane (GO:0032592)	9/57	0.753659768439795	1	0	0	0.851873411611035	0.240921938553695	MCUR1;CPT1A;PINK1;DMPK;MPC2;BAK1;MICU1;GDAP1;SLC8B1
PML body (GO:0016605)	10/63	0.754670444191469	1	0	0	0.856380678339135	0.241049000206075	ISG20;SPTBN4;CIITA;SP100;RAD51;ELF4;RPA2;TRIM16;IKBKE;SIRT1
NURF complex (GO:0016589)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SMARCA5
multivesicular body lumen (GO:0097486)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	CTSH
cyclin-dependent protein kinase activating kinase holoenzyme complex (GO:0019907)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	HSPD1
Rad51B-Rad51C-Rad51D-XRCC2 complex (GO:0033063)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	RAD51
messenger ribonucleoprotein complex (GO:1990124)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	CPEB3
zonula adherens (GO:0005915)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	PLEKHA7
pre-snoRNP complex (GO:0070761)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	NOP58
U7 snRNP (GO:0005683)	1/7	0.761935180066046	1	0	0	0.770742610505222	0.20956013136837	SNRPF
integral component of peroxisomal membrane (GO:0005779)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	PXMP2;ABCD1
microtubule plus-end (GO:0035371)	2/14	0.762787741121431	1	0	0	0.770742610505222	0.208698197448712	SPAG5;KIF2C
anaphase-promoting complex (GO:0005680)	3/21	0.775356086797544	1	0	0	0.770742610505222	0.196102268538914	CDC20;UBE2C;BUB1B
euchromatin (GO:0000791)	3/21	0.775356086797544	1	0	0	0.770742610505222	0.196102268538914	H2AFZ;RUVBL2;SIRT1
precatalytic spliceosome (GO:0071011)	5/34	0.78170535760323	1	0	0	0.793411510814199	0.195399316075298	LSM8;SNRNP40;RBMX2;TEP1;LSM3
autophagosome (GO:0005776)	10/65	0.789060585007356	1	0	0	0.830030503621008	0.196644331101386	VMP1;FYCO1;PLEKHF1;RALB;WDR81;LRRK2;FTH1;LAMP2;WIPI1;TECPR1
nuclear chromosome (GO:0000228)	8/53	0.791103993834545	1	0	0	0.814369550722499	0.19082783597397	RAD51;H2AFY2;CHEK1;RCC1;P3H4;TOP1;SMC2;TTN
nuclear chromosome part (GO:0044454)	67/393	0.796023419556609	1	0	0	0.919792072078751	0.209829104350974	SPI1;HMGB2;BUB1B;HIST2H2AC;SOX18;MIS18BP1;MYC;RUVBL2;RUVBL1;RCC1;JUNB;HIST1H2AB;WDHD1;MEF2C;TIPIN;H2AFZ;ACTL6A;ACTR8;SIRT1;RUNX2;TAL1;IRF1;NHP2;HIST1H2BB;PPARD;PIF1;SP100;PCNA;PRIM1;GATA3;CENPA;AURKA;SYCE2;POLD4;CCNB1;ORC6;NACC2;ORC2;POLD2;BUB1;GINS1;TCF7L2;XRCC6;SMAD3;STAT1;ALYREF;PLK1;STAT3;SMARCA5;NR1H3;RPA2;NFATC1;KLF4;SMARCA2;ESR1;NDC80;KLF2;RAD51;H2AFY2;NASP;APEX1;POLE2;CDK1;SNAI2;TCF4;HNRNPC;TAF5
SWI/SNF complex (GO:0016514)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	ACTL6A;SMARCA2
very-low-density lipoprotein particle (GO:0034361)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	APOC1;APOE
COPI vesicle coat (GO:0030126)	2/15	0.796270390655452	1	0	0	0.719359769804874	0.163881999147672	TMED3;COPZ2
