Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	EGF
tube closure (GO:0060606)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	LRP2
respiratory system development (GO:0060541)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	GLI2
lung development (GO:0030324)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	GLI2
negative regulation of epithelial cell apoptotic process (GO:1904036)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	NEUROD1
striated muscle tissue development (GO:0014706)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	BMP7
heart development (GO:0007507)	2/150	0.104124888813831	1	0	0	3.65296803652968	8.26361368515085	BMP7;GLI2
artery morphogenesis (GO:0048844)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	LRP2
smoothened signaling pathway (GO:0007224)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	GLI2
connective tissue development (GO:0061448)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	ZBTB16
bile acid metabolic process (GO:0008206)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	SLC27A2
regulation of sodium ion transmembrane transport (GO:1902305)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	FXYD2
regulation of cation transmembrane transport (GO:1904062)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	PDZK1
acylglycerol catabolic process (GO:0046464)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	APOA1
bile acid and bile salt transport (GO:0015721)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	SLC10A5
cellular response to drug (GO:0035690)	1/31	0.107243928503136	1	0	0	8.83782589482987	19.7317660934143	FBP1
negative regulation of cell-cell adhesion (GO:0022408)	1/32	0.110507541444758	1	0	0	8.56164383561644	18.8584889724682	APOA1
positive regulation of bone mineralization (GO:0030501)	1/32	0.110507541444758	1	0	0	8.56164383561644	18.8584889724682	BMP7
negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	1/32	0.110507541444758	1	0	0	8.56164383561644	18.8584889724682	ARG2
negative regulation of BMP signaling pathway (GO:0030514)	1/33	0.113759386646394	1	0	0	8.302200083022	18.0462408018876	LRP2
positive regulation of dendrite development (GO:1900006)	1/33	0.113759386646394	1	0	0	8.302200083022	18.0462408018876	BMP7
positive regulation of T cell differentiation (GO:0045582)	1/33	0.113759386646394	1	0	0	8.302200083022	18.0462408018876	GLI2
positive regulation of transcription, DNA-templated (GO:0045893)	7/1121	0.113993367471636	1	0	0	1.71080126599294	3.71520171238369	NEUROD1;BCL11B;EGF;DLX5;ZBTB16;BMP7;GLI2
axon guidance (GO:0007411)	2/159	0.114671079973233	1	0	0	3.44619626087706	7.46338389895353	BDNF;GLI2
positive regulation of biomineral tissue development (GO:0070169)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	BMP7
positive regulation of cell-cell adhesion (GO:0022409)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	BMP7
protein acetylation (GO:0006473)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	EHHADH
negative regulation of neurogenesis (GO:0050768)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	BMP7
embryonic organ morphogenesis (GO:0048562)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	NEUROD1
neural tube closure (GO:0001843)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	LRP2
positive regulation of catalytic activity (GO:0043085)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	APOA1
establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	ANK1
carboxylic acid metabolic process (GO:0019752)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	SLC23A1
epithelial tube morphogenesis (GO:0060562)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	GLI2
regulation of interleukin-1 beta secretion (GO:0050706)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	APOA1
ventricular cardiac muscle tissue morphogenesis (GO:0055010)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	LRP2
regulation of axon extension (GO:0030516)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	ISLR2
regulation of insulin receptor signaling pathway (GO:0046626)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	AHSG
cellular macromolecular complex assembly (GO:0034622)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	USH1C
positive regulation of cell development (GO:0010720)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	LRP2
regulation of protein kinase B signaling (GO:0051896)	2/164	0.120645088979885	1	0	0	3.34112930170398	7.06616168534406	PKHD1;EGF
glycerophospholipid biosynthetic process (GO:0046474)	2/165	0.121849171035745	1	0	0	3.3208800332088	6.99035716758013	APOA1;MFSD2A
positive regulation of ATPase activity (GO:0032781)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	ALDOB
regulation of cyclin-dependent protein kinase activity (GO:1904029)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	CDC25C
carboxylic acid transmembrane transport (GO:1905039)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	LRP2
negative regulation of tumor necrosis factor production (GO:0032720)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	ARG2
negative regulation of protein kinase B signaling (GO:0051898)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	PKHD1
regulation of synapse assembly (GO:0051963)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	BDNF
carbohydrate catabolic process (GO:0016052)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	ALDOB
positive regulation of DNA replication (GO:0045740)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	GLI2
actin filament bundle organization (GO:0061572)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	USH1C
positive regulation of osteoblast differentiation (GO:0045669)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	BMP7
sulfur compound catabolic process (GO:0044273)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	CTH
cholesterol biosynthetic process (GO:0006695)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	APOA1
regulation of inflammatory response (GO:0050727)	2/167	0.124266314952116	1	0	0	3.28110901484702	6.8421895337996	AHSG;APOA1
cardiac muscle tissue development (GO:0048738)	1/37	0.126649924445484	1	0	0	7.40466493891151	15.3004701895309	BMP7
organic hydroxy compound transport (GO:0015850)	1/37	0.126649924445484	1	0	0	7.40466493891151	15.3004701895309	SLC10A5
regulation of blood circulation (GO:1903522)	1/37	0.126649924445484	1	0	0	7.40466493891151	15.3004701895309	KCNG2
secondary alcohol biosynthetic process (GO:1902653)	1/37	0.126649924445484	1	0	0	7.40466493891151	15.3004701895309	APOA1
negative regulation of Ras protein signal transduction (GO:0046580)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	FBP1
actin filament bundle assembly (GO:0051017)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	USH1C
positive regulation of stress fiber assembly (GO:0051496)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	APOA1
epithelial to mesenchymal transition (GO:0001837)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	BMP7
regulation of sodium ion transmembrane transporter activity (GO:2000649)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	FXYD2
positive regulation of receptor activity (GO:2000273)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	EGF
organic cyclic compound biosynthetic process (GO:1901362)	1/38	0.12984355553612	1	0	0	7.20980533525595	14.7182766558726	PRLR
negative regulation of cellular process (GO:0048523)	4/535	0.131579462936894	1	0	0	2.04839329151197	4.1544372376998	PKHD1;APOA1;BMP7;FBP1
positive regulation of hydrolase activity (GO:0051345)	2/173	0.131586937098238	1	0	0	3.16731332647082	6.42358865211555	APOA1;ALDOB
positive regulation of fat cell differentiation (GO:0045600)	1/40	0.136196301953834	1	0	0	6.84931506849315	13.6551920357703	ZBTB16
positive regulation of phagocytosis (GO:0050766)	1/40	0.136196301953834	1	0	0	6.84931506849315	13.6551920357703	AHSG
ERBB2 signaling pathway (GO:0038128)	1/40	0.136196301953834	1	0	0	6.84931506849315	13.6551920357703	EGF
regulation of ATPase activity (GO:0043462)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	ALDOB
negative regulation of transport (GO:0051051)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	EGF
positive regulation of mitotic nuclear division (GO:0045840)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	EGF
positive regulation of Ras protein signal transduction (GO:0046579)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	APOA1
negative regulation of catabolic process (GO:0009895)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	FBP1
negative regulation of cytokine-mediated signaling pathway (GO:0001960)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	APOA1
negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	EGF
sterol biosynthetic process (GO:0016126)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	APOA1
negative regulation of cytokine secretion (GO:0050710)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	APOA1
odontogenesis (GO:0042476)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	GLI2
regulation of phagocytosis (GO:0050764)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	AHSG
mesenchymal cell differentiation (GO:0048762)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	BMP7
negative regulation of STAT cascade (GO:1904893)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	LRRC19
regulation of substrate adhesion-dependent cell spreading (GO:1900024)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	APOA1
positive regulation of receptor-mediated endocytosis (GO:0048260)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	EGF
development of primary male sexual characteristics (GO:0046546)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	LRP2
negative regulation of ERBB signaling pathway (GO:1901185)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	EGF
male gonad development (GO:0008584)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	LRP2
branching morphogenesis of an epithelial tube (GO:0048754)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	GLI2
digestive tract development (GO:0048565)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	GLI2
inorganic anion transport (GO:0015698)	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	SLC26A1
positive regulation of actin filament bundle assembly (GO:0032233)	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	APOA1
amide biosynthetic process (GO:0043604)	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	ARG2
myeloid cell differentiation (GO:0030099)	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	ZBTB16
protein homooligomerization (GO:0051260)	2/191	0.154105429478058	1	0	0	2.86882306533745	5.36503852486439	CTH;FBP1
negative regulation of ossification (GO:0030279)	1/46	0.154981347010543	1	0	0	5.95592614651578	11.1045295483741	AHSG
cartilage development (GO:0051216)	1/47	0.158072770836145	1	0	0	5.82920431361119	10.7531318978428	ZBTB16
pyruvate metabolic process (GO:0006090)	1/47	0.158072770836145	1	0	0	5.82920431361119	10.7531318978428	ALDOB
transmembrane transport (GO:0055085)	3/379	0.160780620399021	1	0	0	2.16864857049915	3.96367032798705	ABCC8;FXYD2;APOA1
response to glucose (GO:0009749)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	NEUROD1
positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	BMP7
negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	BMP7
negative regulation of JAK-STAT cascade (GO:0046426)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	LRRC19
negative regulation of mitotic cell cycle (GO:0045930)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	BMP7
pattern recognition receptor signaling pathway (GO:0002221)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	APOB
amino acid transport (GO:0006865)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	SLC7A3
regulation of cell cycle arrest (GO:0071156)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	NEUROD1
organic hydroxy compound biosynthetic process (GO:1901617)	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	SLC27A2
gonad development (GO:0008406)	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	LRP2
lipid homeostasis (GO:0055088)	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	APOA1
regulation of transcription from RNA polymerase II promoter (GO:0006357)	8/1479	0.170229758398657	1	0	0	1.48193429473821	2.62392210126554	NEUROD1;BCL11B;DLX5;ZBTB16;SMAD9;BMP7;FBP1;GLI2
regulation of ion transport (GO:0043269)	1/51	0.170327309338344	1	0	0	5.372011818426	9.50864004293115	PDZK1
regulation of MAPK cascade (GO:0043408)	2/204	0.170805384180633	1	0	0	2.686005909213	4.74679149830433	PKHD1;BMP7
regulation of DNA binding (GO:0051101)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	EGF
triglyceride metabolic process (GO:0006641)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	APOA1
regulation of calcium ion transport (GO:0051924)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	EGF
positive regulation of cell-substrate adhesion (GO:0010811)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	APOA1
positive regulation of mitotic cell cycle (GO:0045931)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	EGF
regulation of apoptotic process (GO:0042981)	5/816	0.177183311329136	1	0	0	1.67875369325813	2.90520149258747	NEUROD1;PKHD1;ARHGEF19;PRLR;BMP7
positive regulation of protein import into nucleus (GO:0042307)	1/54	0.179402602204527	1	0	0	5.07356671740233	8.71701077839007	EGF
sensory perception (GO:0007600)	1/55	0.182405887260645	1	0	0	4.9813200498132	8.47582029994776	USH1C
negative regulation of cellular component organization (GO:0051129)	1/55	0.182405887260645	1	0	0	4.9813200498132	8.47582029994776	APOA1
positive regulation of response to stimulus (GO:0048584)	1/55	0.182405887260645	1	0	0	4.9813200498132	8.47582029994776	ARG2
negative regulation of cellular response to growth factor stimulus (GO:0090288)	1/56	0.185398330679893	1	0	0	4.89236790606654	8.24485631005377	LRP2
long-chain fatty acid metabolic process (GO:0001676)	1/56	0.185398330679893	1	0	0	4.89236790606654	8.24485631005377	SLC27A2
regulation of cell cycle (GO:0051726)	2/216	0.18647946971986	1	0	0	2.53678335870117	4.26036054766305	CDC25C;BMP7
regulation of BMP signaling pathway (GO:0030510)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	LRP2
regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	APOA1
anion transport (GO:0006820)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	SLC13A3
chordate embryonic development (GO:0043009)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	BMP7
central nervous system development (GO:0007417)	2/218	0.189112351083505	1	0	0	2.51351011687822	4.18603491356224	ZBTB16;SLC23A1
regulation of glycolytic process (GO:0006110)	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	FBP1
regulation of Rho protein signal transduction (GO:0035023)	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	APOA1
chloride transmembrane transport (GO:1902476)	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	SLC26A1
epidermal growth factor receptor signaling pathway (GO:0007173)	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	EGF
ion transmembrane transport (GO:0034220)	2/220	0.191750514969888	1	0	0	2.4906600249066	4.1134748520713	SLC13A3;FXYD2
regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	1/59	0.194310996543551	1	0	0	4.64360343626654	7.60759381706596	EGF
positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	1/59	0.194310996543551	1	0	0	4.64360343626654	7.60759381706596	APOA1
integrin-mediated signaling pathway (GO:0007229)	1/59	0.194310996543551	1	0	0	4.64360343626654	7.60759381706596	APOA1
mitotic cell cycle phase transition (GO:0044772)	2/222	0.194393748606612	1	0	0	2.46822164630384	4.04262506441134	USH1C;CDC25C
axonogenesis (GO:0007409)	2/224	0.197041841871784	1	0	0	2.44618395303327	3.97343243030477	BDNF;GLI2
regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	1/60	0.197260458101589	1	0	0	4.5662100456621	7.4120105074667	BMP7
positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	5/849	0.197855375910826	1	0	0	1.61350178291947	2.61422614820093	NEUROD1;BCL11B;DLX5;SMAD9;GLI2
positive regulation of protein binding (GO:0032092)	1/61	0.20019926964943	1	0	0	4.4913541432742	7.22408291135152	BDNF
regulation of stress fiber assembly (GO:0051492)	1/61	0.20019926964943	1	0	0	4.4913541432742	7.22408291135152	APOA1
membrane lipid biosynthetic process (GO:0046467)	1/61	0.20019926964943	1	0	0	4.4913541432742	7.22408291135152	SGPP2
regulation of intracellular signal transduction (GO:1902531)	3/423	0.200779414912546	1	0	0	1.94306810453706	3.11968990924976	PKHD1;ARHGEF19;BMP7
regulation of DNA replication (GO:0006275)	1/62	0.203127469122629	1	0	0	4.41891294741494	7.04340066412453	GLI2
regulation of tumor necrosis factor production (GO:0032680)	1/62	0.203127469122629	1	0	0	4.41891294741494	7.04340066412453	ARG2
negative regulation of MAP kinase activity (GO:0043407)	1/62	0.203127469122629	1	0	0	4.41891294741494	7.04340066412453	BMP7
DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	CDC25C
second-messenger-mediated signaling (GO:0019932)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	NEUROD1
regulation of actin filament-based process (GO:0032970)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	ARHGEF19
negative regulation of peptidase activity (GO:0010466)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	AHSG
synapse assembly (GO:0007416)	1/64	0.208952182864194	1	0	0	4.28082191780822	6.70226816488551	BDNF
signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/64	0.208952182864194	1	0	0	4.28082191780822	6.70226816488551	CDC25C
negative regulation of neuron apoptotic process (GO:0043524)	1/64	0.208952182864194	1	0	0	4.28082191780822	6.70226816488551	BDNF
carbohydrate homeostasis (GO:0033500)	1/64	0.208952182864194	1	0	0	4.28082191780822	6.70226816488551	NEUROD1
cellular response to decreased oxygen levels (GO:0036294)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	BMP7
glycerophospholipid metabolic process (GO:0006650)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	APOA1
positive regulation of endocytosis (GO:0045807)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	AHSG
negative regulation of neuron differentiation (GO:0045665)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	BMP7
inorganic anion transmembrane transport (GO:0098661)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	SLC26A1
positive regulation of JAK-STAT cascade (GO:0046427)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	PRLR
regulation of JAK-STAT cascade (GO:0046425)	1/66	0.214734900086333	1	0	0	4.151100041511	6.38584904319997	LRRC19
regulation of myeloid cell differentiation (GO:0045637)	1/66	0.214734900086333	1	0	0	4.151100041511	6.38584904319997	ZBTB16
sphingolipid biosynthetic process (GO:0030148)	1/67	0.217610603381839	1	0	0	4.08914332447352	6.23613999759036	SGPP2
regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	1/68	0.220475919376264	1	0	0	4.0290088638195	6.0917276359264	CDC25C
regulation of cardiac conduction (GO:1903779)	1/68	0.220475919376264	1	0	0	4.0290088638195	6.0917276359264	FXYD2
negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/68	0.220475919376264	1	0	0	4.0290088638195	6.0917276359264	BMP7
regulation of TOR signaling (GO:0032006)	1/68	0.220475919376264	1	0	0	4.0290088638195	6.0917276359264	PKHD1
regulation of endopeptidase activity (GO:0052548)	1/69	0.223330885024822	1	0	0	3.97061743101052	5.95235583839885	AHSG
monocarboxylic acid biosynthetic process (GO:0072330)	1/69	0.223330885024822	1	0	0	3.97061743101052	5.95235583839885	SLC27A2
regulation of osteoblast differentiation (GO:0045667)	1/70	0.226175537224077	1	0	0	3.91389432485323	5.81778421845289	BMP7
regulation of transcription, DNA-templated (GO:0006355)	8/1599	0.226817044650444	1	0	0	1.37071971351958	2.03361560862201	NEUROD1;BCL11B;EGF;DLX5;ZBTB16;HR;BMP7;GLI2
negative regulation of developmental process (GO:0051093)	1/71	0.229009912757409	1	0	0	3.8587690526722	5.68778695432954	AHSG
regulation of Notch signaling pathway (GO:0008593)	1/71	0.229009912757409	1	0	0	3.8587690526722	5.68778695432954	EGF
lipid biosynthetic process (GO:0008610)	1/73	0.23464797994946	1	0	0	3.75304935259899	5.44067872231225	PRLR
glycoprotein biosynthetic process (GO:0009101)	1/73	0.23464797994946	1	0	0	3.75304935259899	5.44067872231225	FUT9
negative regulation of cell cycle (GO:0045786)	1/73	0.23464797994946	1	0	0	3.75304935259899	5.44067872231225	BMP7
regulation of fat cell differentiation (GO:0045598)	1/73	0.23464797994946	1	0	0	3.75304935259899	5.44067872231225	ZBTB16
chloride transport (GO:0006821)	1/74	0.237451744468471	1	0	0	3.70233246945576	5.3231797754051	SLC26A1
canonical Wnt signaling pathway (GO:0060070)	1/74	0.237451744468471	1	0	0	3.70233246945576	5.3231797754051	EGF
glucose homeostasis (GO:0042593)	1/75	0.240245378007423	1	0	0	3.65296803652968	5.20947751444507	NEUROD1
positive regulation of programmed cell death (GO:0043068)	2/258	0.242612125103816	1	0	0	2.12381862588935	3.00794585091486	NEUROD1;ARHGEF19
purine ribonucleotide biosynthetic process (GO:0009152)	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	SLC26A1
regulation of actin cytoskeleton organization (GO:0032956)	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	ARHGEF19
gland development (GO:0048732)	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	GLI2
regulation of defense response (GO:0031347)	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	AHSG
hemopoiesis (GO:0030097)	1/77	0.245802396179863	1	0	0	3.55808574986657	4.99280317880649	ZBTB16
negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	1/78	0.248565852719463	1	0	0	3.51246926589392	4.88952394685225	LRP2
negative regulation of inflammatory response (GO:0050728)	1/79	0.251319321828167	1	0	0	3.46800762961678	4.78942587095753	APOA1
cation transport (GO:0006812)	1/80	0.254062839181868	1	0	0	3.42465753424658	4.69237549386204	LRP2
peptidyl-tyrosine phosphorylation (GO:0018108)	1/80	0.254062839181868	1	0	0	3.42465753424658	4.69237549386204	PRLR
ERBB signaling pathway (GO:0038127)	1/81	0.256796440172641	1	0	0	3.38237781160156	4.59824647224246	EGF
negative regulation of MAPK cascade (GO:0043409)	1/81	0.256796440172641	1	0	0	3.38237781160156	4.59824647224246	BMP7
negative regulation of defense response (GO:0031348)	1/81	0.256796440172641	1	0	0	3.38237781160156	4.59824647224246	APOA1
regulation of protein serine/threonine kinase activity (GO:0071900)	1/81	0.256796440172641	1	0	0	3.38237781160156	4.59824647224246	CDC25C
positive regulation of binding (GO:0051099)	1/82	0.259520160184584	1	0	0	3.34112930170398	4.5069191140034	EGF
negative regulation of cell death (GO:0060548)	1/82	0.259520160184584	1	0	0	3.34112930170398	4.5069191140034	BMP7
negative regulation of cell cycle process (GO:0010948)	1/82	0.259520160184584	1	0	0	3.34112930170398	4.5069191140034	BMP7
sensory perception of light stimulus (GO:0050953)	1/82	0.259520160184584	1	0	0	3.34112930170398	4.5069191140034	USH1C
negative regulation of apoptotic process (GO:0043066)	3/486	0.261513420204146	1	0	0	1.69118890580078	2.26834039692483	PKHD1;BDNF;PRLR
DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/83	0.262234034504417	1	0	0	3.30087473180393	4.41827995535369	CDC25C
modulation of chemical synaptic transmission (GO:0050804)	1/83	0.262234034504417	1	0	0	3.30087473180393	4.41827995535369	BDNF
positive regulation of DNA metabolic process (GO:0051054)	1/83	0.262234034504417	1	0	0	3.30087473180393	4.41827995535369	GLI2
positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	1/83	0.262234034504417	1	0	0	3.30087473180393	4.41827995535369	BMP7
positive regulation of cell cycle arrest (GO:0071158)	1/83	0.262234034504417	1	0	0	3.30087473180393	4.41827995535369	CDC25C
negative regulation of endopeptidase activity (GO:0010951)	1/84	0.264938098112483	1	0	0	3.26157860404436	4.33222137087785	AHSG
negative regulation of neuron death (GO:1901215)	1/84	0.264938098112483	1	0	0	3.26157860404436	4.33222137087785	BDNF
toll-like receptor signaling pathway (GO:0002224)	1/87	0.2729917741243	1	0	0	3.14911037631869	4.0885328788032	APOB
calcium ion homeostasis (GO:0055074)	1/88	0.275656943654157	1	0	0	3.11332503113325	4.01182485726181	PKHD1
negative regulation of signal transduction (GO:0009968)	2/284	0.277807183170769	1	0	0	1.9293845263361	2.47120970798767	EGF;AHSG
T cell activation (GO:0042110)	1/89	0.278312476128896	1	0	0	3.07834385100816	3.93723497513032	PRLR
Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	1/89	0.278312476128896	1	0	0	3.07834385100816	3.93723497513032	ARHGEF19
regulation of establishment of planar polarity (GO:0090175)	1/90	0.280958405980027	1	0	0	3.0441400304414	3.86468384179006	ARHGEF19
regulation of neuron apoptotic process (GO:0043523)	1/90	0.280958405980027	1	0	0	3.0441400304414	3.86468384179006	BDNF
regulation of Ras protein signal transduction (GO:0046578)	1/91	0.283594767410212	1	0	0	3.01068794219479	3.79409584553084	FBP1
negative regulation of kinase activity (GO:0033673)	1/92	0.286221594587104	1	0	0	2.97796307325789	3.72539893365418	LRRC19
positive regulation of cellular process (GO:0048522)	3/520	0.295293014973031	1	0	0	1.58061116965227	1.92800918521806	NEUROD1;PKHD1;EGF
positive regulation of protein localization to membrane (GO:1905477)	1/96	0.296634238686803	1	0	0	2.85388127853881	3.46819468805904	PDZK1
regulation of cell death (GO:0010941)	1/97	0.299213902123146	1	0	0	2.82445982205903	3.40798353239915	BMP7
