Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
activation of protein kinase A activity (GO:0034199)	3/16	0.591705086626041	0.928211207209557	0	0	1.0115996762881	0.530833827258889	ADCY4;ADCY2;ADCY7
embryonic heart tube development (GO:0035050)	3/16	0.591705086626041	0.927925954841023	0	0	1.0115996762881	0.530833827258889	SOX17;SOX18;HES1
neurotransmitter transport (GO:0006836)	3/16	0.591705086626041	0.927640877742761	0	0	1.0115996762881	0.530833827258889	SLC6A15;SLC1A3;GLUL
histone H2A acetylation (GO:0043968)	3/16	0.591705086626041	0.927355975753283	0	0	1.0115996762881	0.530833827258889	RUVBL2;ACTL6A;RUVBL1
negative regulation of steroid biosynthetic process (GO:0010894)	3/16	0.591705086626041	0.927071248711295	0	0	1.0115996762881	0.530833827258889	BMP2;SNAI2;APOE
regulation of protein targeting to mitochondrion (GO:1903214)	16/89	0.596902339712154	0.934927145350252	0	0	0.969923285130167	0.500482126113355	LEPROT;LRRK2;WDR75;NRG1;MRGPRE;HNMT;BAG4;PINK1;ABLIM3;CTSK;RUVBL1;ITGAX;RAC2;MICALL2;HES1;KCNN3
GTP metabolic process (GO:0046039)	4/22	0.603016234414979	0.944213514642417	0	0	0.98094514064301	0.496172999360215	LRRK2;IMPDH2;MOCOS;AK4
nuclear transport (GO:0051169)	4/22	0.603016234414979	0.943923878594981	0	0	0.98094514064301	0.496172999360215	NPM1;SET;CITED1;RGS14
sulfur amino acid metabolic process (GO:0000096)	4/22	0.603016234414979	0.943634420183881	0	0	0.98094514064301	0.496172999360215	AHCY;MTHFD1;CTH;CDO1
rRNA modification (GO:0000154)	4/22	0.603016234414979	0.94334513924575	0	0	0.98094514064301	0.496172999360215	FBL;NOP58;DKC1;NHP2
purine-containing compound biosynthetic process (GO:0072522)	4/22	0.603016234414979	0.943056035617419	0	0	0.98094514064301	0.496172999360215	MTHFD1L;MTHFD1;SHMT1;PPAT
viral genome replication (GO:0019079)	4/22	0.603016234414979	0.942767109135918	0	0	0.98094514064301	0.496172999360215	NFIA;RAB29;CCL2;GAS6
ncRNA catabolic process (GO:0034661)	4/22	0.603016234414979	0.94247835963848	0	0	0.98094514064301	0.496172999360215	LIN28B;DIS3;EXOSC8;NUDT16
negative regulation of lyase activity (GO:0051350)	4/22	0.603016234414979	0.942189786962534	0	0	0.98094514064301	0.496172999360215	EDNRB;OPRM1;GNAI2;CCR2
digestive system development (GO:0055123)	4/22	0.603016234414979	0.941901390945711	0	0	0.98094514064301	0.496172999360215	ITGB4;GATA6;ITGA6;GATA3
cellular protein complex assembly (GO:0043623)	26/145	0.608128082263102	0.949595349996515	0	0	0.967414862841037	0.481162895815439	NUP107;PXN;ADRB2;CLU;CENPA;HSPD1;SEPT8;FGA;HSP90AA1;TGFB1;SMAD3;CENPW;ANGPT1;SEPT1;CYBA;NRG1;SEPT4;HOPX;SEPT3;CENPE;CENPF;CASQ2;PTGES3L;DRC1;FMOD;HSPA1A
negative regulation of cysteine-type endopeptidase activity (GO:2000117)	13/73	0.610895569404018	0.953624989497921	0	0	0.960788733643496	0.473504792858822	CAST;NGFR;HGF;TNFRSF10B;TNFRSF1B;KLF4;THBS1;AQP1;CST3;RPS6KA3;RPS6KA1;GAS6;CD44
amide biosynthetic process (GO:0043604)	8/45	0.612273910728313	0.95548433224666	0	0	0.959146359739832	0.470533733823279	SGMS1;GBA;ASNS;FURIN;DMD;MTHFS;SGMS2;NMRAL1
positive regulation of viral life cycle (GO:1903902)	8/45	0.612273910728313	0.955192224532736	0	0	0.959146359739832	0.470533733823279	CD74;CD4;LGALS1;CD28;PPIH;LGALS9;IFIT1;PPID
regulation of protein transport (GO:0051223)	5/28	0.613070639010003	0.956142870069696	0	0	0.963428263131527	0.47138147400513	RHBDF1;RHBDF2;P3H1;LCP1;LLGL2
regulation of neurotransmitter secretion (GO:0046928)	5/28	0.613070639010003	0.955850739648043	0	0	0.963428263131527	0.47138147400513	CHRNB4;MEF2C;MCTP1;LRRK2;GPER1
protein localization to chromosome (GO:0034502)	5/28	0.613070639010003	0.955558787681138	0	0	0.963428263131527	0.47138147400513	PARP3;PLK1;RPA2;CENPA;ESR1
cellular response to topologically incorrect protein (GO:0035967)	5/28	0.613070639010003	0.95526701400551	0	0	0.963428263131527	0.47138147400513	HSPH1;HSPA2;OPTN;HSPA1B;HSPA1A
regulation of calcium ion transmembrane transporter activity (GO:1901019)	5/28	0.613070639010003	0.954975418457889	0	0	0.963428263131527	0.47138147400513	NANOS1;CAMK2D;JPH2;AHNAK;DMD
telomere maintenance via telomere lengthening (GO:0010833)	5/28	0.613070639010003	0.954684000875204	0	0	0.963428263131527	0.47138147400513	HSP90AA1;RAD51;DKC1;NHP2;TNKS1BP1
response to endoplasmic reticulum stress (GO:0034976)	19/107	0.62124466856631	0.967117615525894	0	0	0.958025861656023	0.456049322421684	CEBPB;WFS1;RASGRF2;ALOX15;FAM129A;TNFRSF10B;ATP2A1;THBS1;PDIA5;THBS4;ERN1;CREB3L1;CREB3L2;CASP4;FLOT1;TRIM25;BAK1;ATF3;MAP3K5
negative regulation of protein ubiquitination (GO:0031397)	9/51	0.621372964196015	0.967022334947321	0	0	0.952093812977039	0.453028887346533	DTX3L;HFE;CAV1;TNFAIP3;ISG15;KLHL40;HSPA1B;SMAD7;HSPA1A
neurogenesis (GO:0022008)	9/51	0.621372964196015	0.966727511064715	0	0	0.952093812977039	0.453028887346533	NEUROD1;ABTB2;TGFB2;DAGLA;CDK6;SIX4;BCL11A;KIF17;CLN5
neural tube closure (GO:0001843)	6/34	0.622207091340903	0.967730200278155	0	0	0.952093812977039	0.451751659701321	TGFB2;TGFB1;MTHFD1L;MTHFD1;DLC1;LRP2
regulation of DNA recombination (GO:0000018)	6/34	0.622207091340903	0.967435340375572	0	0	0.952093812977039	0.451751659701321	RAD51;ALYREF;CHEK1;FIGNL2;RPA2;IL7R
negative regulation of multi-organism process (GO:0043901)	6/34	0.622207091340903	0.967140660101318	0	0	0.952093812977039	0.451751659701321	SIGIRR;ACVR1C;ANXA2;ARHGDIB;ITGAV;TIMP1
regulation of neurotransmitter receptor activity (GO:0099601)	6/34	0.622207091340903	0.966846159291299	0	0	0.952093812977039	0.451751659701321	LYNX1;MEF2C;RELN;PTK2B;CAPN1;OPRM1
positive regulation of synaptic transmission (GO:0050806)	12/68	0.623735537789526	0.968926164182633	0	0	0.952093812977039	0.449415717253954	SLC24A2;LGI1;ARC;RELN;CLSTN2;RGS14;GPER1;FLOT1;PTK2B;GRIK2;ADRA1A;PRKCZ
Fc-gamma receptor signaling pathway (GO:0038094)	24/135	0.624557792051999	0.969908220584708	0	0	0.959146359739832	0.451481137674129	LYN;VAV3;HSP90AA1;FCER1G;SYK;MYO10;WIPF1;ARPC1B;WIPF3;PRKCD;WAS;VAV1;PLD2;FGR;HCK;MYH2;MYO1C;ELMO1;PLCG2;NCKAP1L;FCGR2B;DOCK1;WASF2;MYO1G
signal transduction by p53 class mediator (GO:0072331)	7/40	0.630627160897999	0.979035717086246	0	0	0.944159697868897	0.435295822630023	PYCARD;MYO6;SESN2;BCL3;PMAIP1;PDK2;BATF
DNA biosynthetic process (GO:0071897)	7/40	0.630627160897999	0.978737956831658	0	0	0.944159697868897	0.435295822630023	POLD4;RFC3;RMI2;RAD51;POLL;TYMS;SIRT1
intrinsic apoptotic signaling pathway (GO:0097193)	18/102	0.631315531491847	0.979508409000576	0	0	0.952093812977039	0.437915065154676	CDKN1A;CEBPB;PRKCD;TNFRSF10B;ATP2A1;CRIP1;HIC1;PYCARD;MLLT11;LGALS12;CASP4;CYP1B1;PMAIP1;BAK1;IKBKE;PDK2;MAP3K5;EPHA2
regulation of cellular component organization (GO:0051128)	25/141	0.631322234944017	0.979221083562102	0	0	0.956595438570311	0.439975428262881	CAMK2D;SPARC;LTBP4;KIF14;STON1;TMEM97;RASGRP2;RAB20;OPHN1;PLCE1;PACSIN3;ABCA1;HSP90AA1;GSN;IRAK3;WTIP;AGT;ARC;CEACAM1;PINK1;CDH13;PRKCQ;SGK3;CHPT1;SGK1
nucleic acid phosphodiester bond hydrolysis (GO:0090305)	13/74	0.631709292807815	0.979523707444023	0	0	0.947805102107773	0.435351498268976	RFC3;RFC4;PCNA;RPA2;DDB2;ISG20;POLD4;ERI2;RPA3;ZC3H12A;POLD2;ENPP1;DNASE1L1
regulation of histone H3-K9 methylation (GO:0051570)	2/11	0.632710632146557	0.98077835839729	0	0	0.98094514064301	0.449019887256307	MYB;SIRT1
regulation of feeding behavior (GO:0060259)	2/11	0.632710632146557	0.980480521057965	0	0	0.98094514064301	0.449019887256307	STAT3;LEPR
positive regulation by host of viral process (GO:0044794)	2/11	0.632710632146557	0.980182864554912	0	0	0.98094514064301	0.449019887256307	CAV2;APOE
mitotic spindle midzone assembly (GO:0051256)	2/11	0.632710632146557	0.979885388723484	0	0	0.98094514064301	0.449019887256307	CDC14A;CDC14B
immune response-regulating cell surface receptor signaling pathway (GO:0002768)	2/11	0.632710632146557	0.979588093399235	0	0	0.98094514064301	0.449019887256307	FGR;LYN
positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	2/11	0.632710632146557	0.979290978417919	0	0	0.98094514064301	0.449019887256307	ZFP36;CPEB3
positive regulation of cytolysis (GO:0045919)	2/11	0.632710632146557	0.978994043615488	0	0	0.98094514064301	0.449019887256307	P2RX7;LBP
myosin filament assembly (GO:0031034)	2/11	0.632710632146557	0.978697288828093	0	0	0.98094514064301	0.449019887256307	MYOM1;TTN
biotin metabolic process (GO:0006768)	2/11	0.632710632146557	0.978400713892084	0	0	0.98094514064301	0.449019887256307	BTD;ACACB
organic cyclic compound catabolic process (GO:1901361)	2/11	0.632710632146557	0.97810431864401	0	0	0.98094514064301	0.449019887256307	HSD11B1;EPHX2
lymphocyte mediated immunity (GO:0002449)	2/11	0.632710632146557	0.977808102920617	0	0	0.98094514064301	0.449019887256307	JAG1;MYO1G
regulation of ceramide biosynthetic process (GO:2000303)	2/11	0.632710632146557	0.977512066558849	0	0	0.98094514064301	0.449019887256307	PRKCD;TNFRSF1A
negative regulation of cellular senescence (GO:2000773)	2/11	0.632710632146557	0.977216209395847	0	0	0.98094514064301	0.449019887256307	CDK6;SIRT1
cytidine to uridine editing (GO:0016554)	2/11	0.632710632146557	0.97692053126895	0	0	0.98094514064301	0.449019887256307	APOBEC1;APOBEC2
transcytosis (GO:0045056)	2/11	0.632710632146557	0.976625032015692	0	0	0.98094514064301	0.449019887256307	LRP1;GPIHBP1
regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	2/11	0.632710632146557	0.976329711473807	0	0	0.98094514064301	0.449019887256307	ZFP36;CPEB3
regulation of RNA polymerase II transcriptional preinitiation complex assembly (GO:0045898)	2/11	0.632710632146557	0.976034569481221	0	0	0.98094514064301	0.449019887256307	HMGB1;ESR1
cellular response to interferon-beta (GO:0035458)	2/11	0.632710632146557	0.975739605876059	0	0	0.98094514064301	0.449019887256307	STAT1;IRF1
methionine metabolic process (GO:0006555)	2/11	0.632710632146557	0.97544482049664	0	0	0.98094514064301	0.449019887256307	AHCY;MTHFD1
arginine metabolic process (GO:0006525)	2/11	0.632710632146557	0.97515021318148	0	0	0.98094514064301	0.449019887256307	NANOS1;NOS3
protein localization to mitochondrion (GO:0070585)	2/11	0.632710632146557	0.974855783769287	0	0	0.98094514064301	0.449019887256307	PINK1;LRRK2
negative regulation of T cell differentiation (GO:0045581)	2/11	0.632710632146557	0.974561532098967	0	0	0.98094514064301	0.449019887256307	IRF1;GLI3
mitotic spindle elongation (GO:0000022)	2/11	0.632710632146557	0.974267458009619	0	0	0.98094514064301	0.449019887256307	CDC14A;CDC14B
retinal metabolic process (GO:0042574)	2/11	0.632710632146557	0.973973561340537	0	0	0.98094514064301	0.449019887256307	ALDH1A3;CYP1B1
magnesium ion transport (GO:0015693)	2/11	0.632710632146557	0.973679841931206	0	0	0.98094514064301	0.449019887256307	NIPAL2;NIPAL3
regulation of synaptic transmission, GABAergic (GO:0032228)	2/11	0.632710632146557	0.973386299621308	0	0	0.98094514064301	0.449019887256307	ADRA1A;CNTNAP4
low-density lipoprotein receptor particle metabolic process (GO:0032799)	2/11	0.632710632146557	0.973092934250717	0	0	0.98094514064301	0.449019887256307	MYLIP;PPARG
regulation of autophagosome maturation (GO:1901096)	2/11	0.632710632146557	0.972799745659499	0	0	0.98094514064301	0.449019887256307	FYCO1;ADRB2
presynaptic membrane organization (GO:0097090)	2/11	0.632710632146557	0.972506733687915	0	0	0.98094514064301	0.449019887256307	CNTN2;LRP4
midbrain dopaminergic neuron differentiation (GO:1904948)	2/11	0.632710632146557	0.972213898176416	0	0	0.98094514064301	0.449019887256307	FZD1;WNT5A
regulation of symbiosis, encompassing mutualism through parasitism (GO:0043903)	2/11	0.632710632146557	0.971921238965647	0	0	0.98094514064301	0.449019887256307	CAV1;FUCA2
regulation of chromatin silencing (GO:0031935)	2/11	0.632710632146557	0.971628755896443	0	0	0.98094514064301	0.449019887256307	CDC45;SIRT1
urate metabolic process (GO:0046415)	2/11	0.632710632146557	0.971336448809831	0	0	0.98094514064301	0.449019887256307	SLC2A9;ABCG2
spinal cord development (GO:0021510)	2/11	0.632710632146557	0.971044317547031	0	0	0.98094514064301	0.449019887256307	RELN;LOXL3
isotype switching (GO:0045190)	2/11	0.632710632146557	0.970752361949452	0	0	0.98094514064301	0.449019887256307	HSPD1;BATF
negative regulation of blood vessel diameter (GO:0097756)	2/11	0.632710632146557	0.970460581858695	0	0	0.98094514064301	0.449019887256307	EDNRA;EDNRB
cellular response to prostaglandin stimulus (GO:0071379)	2/11	0.632710632146557	0.97016897711655	0	0	0.98094514064301	0.449019887256307	PTGER4;SFRP1
postsynapse assembly (GO:0099068)	2/11	0.632710632146557	0.969877547564998	0	0	0.98094514064301	0.449019887256307	WNT5A;LRP4
regulation of lipid kinase activity (GO:0043550)	2/11	0.632710632146557	0.96958629304621	0	0	0.98094514064301	0.449019887256307	WDR81;PPP2R5A
negative regulation of protein localization to nucleus (GO:1900181)	2/11	0.632710632146557	0.969295213402545	0	0	0.98094514064301	0.449019887256307	MDFIC;APOD
negative regulation of nuclear division (GO:0051784)	2/11	0.632710632146557	0.969004308476554	0	0	0.98094514064301	0.449019887256307	CHEK1;FBXO5
UV-damage excision repair (GO:0070914)	2/11	0.632710632146557	0.968713578110975	0	0	0.98094514064301	0.449019887256307	SIRT1;DDB2
Golgi ribbon formation (GO:0090161)	2/11	0.632710632146557	0.968423022148734	0	0	0.98094514064301	0.449019887256307	MYO18A;OPTN
cell-cell junction maintenance (GO:0045217)	2/11	0.632710632146557	0.968132640432947	0	0	0.98094514064301	0.449019887256307	CSF1R;PLEKHA7
regulation of protein sumoylation (GO:0033233)	3/17	0.63504912352808	0.971419567555094	0	0	0.952093812977039	0.432300978937933	EGR1;PIAS3;GNL3
ureteric bud development (GO:0001657)	3/17	0.63504912352808	0.971128461901047	0	0	0.952093812977039	0.432300978937933	ROBO2;FOXC1;OSR1
histone H2A ubiquitination (GO:0033522)	3/17	0.63504912352808	0.970837530666205	0	0	0.952093812977039	0.432300978937933	DTX3L;TRIM37;DDB2
regulation of myelination (GO:0031641)	3/17	0.63504912352808	0.970546773693858	0	0	0.952093812977039	0.432300978937933	MYRF;LGI4;KIF14
positive regulation of stem cell proliferation (GO:2000648)	3/17	0.63504912352808	0.970256190827483	0	0	0.952093812977039	0.432300978937933	PTPRC;LTBP2;DISC1
maturation of 5.8S rRNA (GO:0000460)	3/17	0.63504912352808	0.969965781910743	0	0	0.952093812977039	0.432300978937933	MAK16;RRP15;SKIV2L2
regulation of protein localization to membrane (GO:1905475)	3/17	0.63504912352808	0.96967554678749	0	0	0.952093812977039	0.432300978937933	VAMP8;GSN;LDLRAP1
positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	3/17	0.63504912352808	0.969385485301763	0	0	0.952093812977039	0.432300978937933	GSTM2;JPH2;SLC9A1
defense response to fungus (GO:0050832)	3/17	0.63504912352808	0.969095597297785	0	0	0.952093812977039	0.432300978937933	RARRES2;S100A9;S100A8
detection of mechanical stimulus (GO:0050982)	3/17	0.63504912352808	0.968805882619968	0	0	0.952093812977039	0.432300978937933	PIEZO2;PIEZO1;TTN
mesonephric tubule development (GO:0072164)	3/17	0.63504912352808	0.968516341112909	0	0	0.952093812977039	0.432300978937933	ROBO2;FOXC1;OSR1
cellular response to inorganic substance (GO:0071241)	3/17	0.63504912352808	0.96822697262139	0	0	0.952093812977039	0.432300978937933	MMP3;FOXO1;AQP1
regulation of cellular protein catabolic process (GO:1903362)	3/17	0.63504912352808	0.96793777699038	0	0	0.952093812977039	0.432300978937933	HSP90AA1;MSN;PTTG1IP
DNA catabolic process (GO:0006308)	3/17	0.63504912352808	0.967648754065032	0	0	0.952093812977039	0.432300978937933	ISG20;ERI2;DNASE1L1
positive regulation of catabolic process (GO:0009896)	11/63	0.637627032842946	0.971286790626135	0	0	0.942018746173049	0.423910088640203	ACTN3;LRP1;IL1B;TNFSF12;WNT5A;HECW1;TNFAIP3;WWP1;SORL1;NKD1;FOXO1
metal ion homeostasis (GO:0055065)	8/46	0.638465214788562	0.972273348572376	0	0	0.9382953519194	0.42100194421646	JPH2;SLC12A4;SLC7A8;WFS1;KCNA1;CAV1;CIB2;FAM20A
steroid biosynthetic process (GO:0006694)	14/80	0.639213349148663	0.97312223171409	0	0	0.944159697868897	0.422527516075962	HSD3B7;DHRS11;MSMO1;HMGCR;CYP46A1;CYP7B1;HSD17B11;LSS;CYP39A1;CYP27A1;HSD11B1;CH25H;SQLE;TSPO
Fc receptor mediated stimulatory signaling pathway (GO:0002431)	24/136	0.639825582210828	0.973763777519193	0	0	0.952093812977039	0.425166696615099	LYN;VAV3;HSP90AA1;FCER1G;SYK;MYO10;WIPF1;ARPC1B;WIPF3;PRKCD;WAS;VAV1;PLD2;FGR;HCK;MYH2;MYO1C;ELMO1;PLCG2;NCKAP1L;FCGR2B;DOCK1;WASF2;MYO1G
regulation of telomere capping (GO:1904353)	4/23	0.640013824282218	0.973759852508097	0	0	0.9382953519194	0.418728846643357	PKIB;NEK7;NEK2;PRKCQ
cellular amino acid catabolic process (GO:0009063)	4/23	0.640013824282218	0.973469611121359	0	0	0.9382953519194	0.418728846643357	ALDH6A1;CTH;BCAT1;BCAT2
vesicle-mediated transport between endosomal compartments (GO:0098927)	4/23	0.640013824282218	0.973179542703265	0	0	0.9382953519194	0.418728846643357	MYO1D;HOOK2;WDR81;EMP2
apoptotic nuclear changes (GO:0030262)	4/23	0.640013824282218	0.972889647099243	0	0	0.9382953519194	0.418728846643357	ACVR1C;GPER1;HMGB2;HMGB1
negative regulation of transcription factor import into nucleus (GO:0042992)	4/23	0.640013824282218	0.972599924154901	0	0	0.9382953519194	0.418728846643357	NOV;ZC3H12A;NLRP3;NFKBIE
cellular response to catecholamine stimulus (GO:0071870)	4/23	0.640013824282218	0.972310373716034	0	0	0.9382953519194	0.418728846643357	LRRK2;KCNQ1;ATP2B4;SLC9A1
melanosome organization (GO:0032438)	4/23	0.640013824282218	0.972020995628618	0	0	0.9382953519194	0.418728846643357	RAB32;RAB29;RAB38;LYST
peptidyl-threonine phosphorylation (GO:0018107)	12/69	0.644991888857399	0.979289975852218	0	0	0.9382953519194	0.411458967340586	CAMK2D;PHKG1;LRRK2;OSR1;DAPK2;CHEK1;PRKCD;CDK1;PRKD2;CAMK1;TGFBR2;CDK5R1
protein sumoylation (GO:0016925)	12/69	0.644991888857399	0.978998693884386	0	0	0.9382953519194	0.411458967340586	IFIH1;PIAS3;NUP107;PCNA;NUP85;BCL11A;CDCA8;MITF;NUP43;TOP1;TRPM4;NUP37
negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	5/29	0.645788088507831	0.979915734658181	0	0	0.930206598885613	0.406764337163446	HEYL;DAB2;SFRP1;SIRT1;ARNTL
cellular response to alcohol (GO:0097306)	5/29	0.645788088507831	0.979624439850019	0	0	0.930206598885613	0.406764337163446	PTGER4;GLRA2;SFRP1;RAD51;ADCY7
nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	5/29	0.645788088507831	0.979333318173986	0	0	0.930206598885613	0.406764337163446	CASP8;IRAK2;TNFAIP3;NOD1;NOD2
neuron projection extension (GO:1990138)	5/29	0.645788088507831	0.979042369475776	0	0	0.930206598885613	0.406764337163446	NRP1;SEMA3A;FLRT1;TMEM108;SEMA3F
regulation of receptor internalization (GO:0002090)	5/29	0.645788088507831	0.978751593601266	0	0	0.930206598885613	0.406764337163446	GREM1;CD63;ANGPT1;FLOT1;SELE
regulation of telomere maintenance via telomerase (GO:0032210)	9/52	0.645816991685917	0.978504782830532	0	0	0.933784316573634	0.408287023453538	CCT3;CCT6A;PIF1;PKIB;NEK7;FBXO4;NEK2;PRKCQ;HNRNPC
positive regulation of developmental growth (GO:0048639)	9/52	0.645816991685917	0.978214339143138	0	0	0.933784316573634	0.408287023453538	GHR;SEMA7A;ACTN3;BDNF;TWF2;RASAL1;IGF1;AGRN;NTN1
positive regulation of B cell activation (GO:0050871)	21/120	0.651583135136533	0.986655412047991	0	0	0.944159697868897	0.404431075500426	CHRNB2;VAV3;SASH3;CD74;MEF2C;SYK;NFATC2;IRS2;MIF;NOD2;BST1;IL6;MMP14;PTPRC;PPP2R3C;GPR183;CLCF1;BTK;TLR9;CD38;NCKAP1L
negative regulation of DNA binding (GO:0043392)	6/35	0.651780480354167	0.986661462844056	0	0	0.924891132606266	0.395897300385061	SP100;HEY1;ID2;HEY2;ID1;ID3
endoplasmic reticulum organization (GO:0007029)	6/35	0.651780480354167	0.986368858614268	0	0	0.924891132606266	0.395897300385061	REEP1;VMP1;SEC16B;CAV2;ATL1;SEC31B
regulation of double-strand break repair (GO:2000779)	6/35	0.651780480354167	0.986076427882393	0	0	0.924891132606266	0.395897300385061	RAD51;MGMT;CHEK1;FIGNL2;RPA2;NUDT16
DNA-templated transcription, initiation (GO:0006352)	33/187	0.652446689146988	0.986791776738908	0	0	0.952093812977039	0.406568665557854	NOTCH2;YAP1;NOTCH3;CDKN1A;RARG;NOTCH1;RRN3;MAML2;RORA;NR3C1;CTGF;NR3C2;CCNB1;POLR2H;PPARGC1A;RXRG;TEAD2;TEAD3;WWTR1;SMARCA5;NR1H3;ESR1;RUNX2;NR4A1;CDK8;CDK4;POLR1C;CDK1;TCF4;PPARG;TAF5;PPARA;PPARD
regulation of protein catabolic process (GO:0042176)	16/92	0.653047819490725	0.987408303069976	0	0	0.9382953519194	0.399812267673517	CTSA;LRP1;TNFSF12;WNT5A;AGAP2;TNFAIP3;WWP1;IRAK3;FURIN;SORL1;NKD1;EGFR;FOXO1;HECW1;FLNA;MAD2L1
regulation of protein activation cascade (GO:2000257)	19/109	0.655136723372346	0.990273311424491	0	0	0.940447405478849	0.397725860372019	C1QB;C1QA;CFH;PROS1;CFI;C5AR1;CFP;CLU;CPN2;C2;C4B;C3;VTN;C7;C3AR1;SERPING1;CFB;CD55;C1QC
negative regulation of TOR signaling (GO:0032007)	7/41	0.657760532473697	0.993944920702777	0	0	0.921131412555021	0.385875163553409	PREX2;DEPTOR;SESN2;DDIT4;RNF152;SIRT1;ARNTL
regulation of cellular localization (GO:0060341)	7/41	0.657760532473697	0.993650680051296	0	0	0.921131412555021	0.385875163553409	CAMK2D;CHRNB4;MEF2C;MCTP1;GSN;SPAG5;LRP5
sensory organ development (GO:0007423)	7/41	0.657760532473697	0.993356613558235	0	0	0.921131412555021	0.385875163553409	FOXC1;TGFB2;MAFB;SIX4;ECE1;GATA3;GDF3
regulation of protein dephosphorylation (GO:0035304)	7/41	0.657760532473697	0.993062721069017	0	0	0.921131412555021	0.385875163553409	TGFB1;PPP1R14C;DLC1;GBA;PPP1R8;PRKCD;PPP2R5A
regulation of protein serine/threonine kinase activity (GO:0071900)	14/81	0.658542626595055	0.993949430202475	0	0	0.932503405302614	0.389530942683076	CSF1R;CDKN1A;RALB;LRP5;CIB1;ADRB2;THY1;CDC25C;SIRT1;PYCARD;CCNE2;SERTAD1;CAMK1;CDK5R1
ribosomal large subunit biogenesis (GO:0042273)	11/64	0.6593308652835	0.994844886322205	0	0	0.927299703264095	0.38624795875844	RSL1D1;EBNA1BP2;NPM1;MRTO4;NOP2;MAK16;NHP2;HEATR3;SDAD1;RPF2;RRP15
regulation of DNA metabolic process (GO:0051052)	8/47	0.663630816215121	1	0	0	0.918331621027498	0.376542856867101	ACVRL1;PIF1;DSCC1;MYC;GPER1;ALYREF;USP1;IL7R
nucleocytoplasmic transport (GO:0006913)	8/47	0.663630816215121	1	0	0	0.918331621027498	0.376542856867101	NPM1;SET;ATXN1;CITED1;RGS14;DDX20;SNRPF;MALT1
cellular response to ionizing radiation (GO:0071479)	8/47	0.663630816215121	1	0	0	0.918331621027498	0.376542856867101	YAP1;CDKN1A;XRCC6;RAD51;TNKS1BP1;ECT2;SIRT1;CRYAB
regulation of complement activation (GO:0030449)	19/110	0.671483278099679	1	0	0	0.931897883610859	0.371143396871542	C1QB;C1QA;CFH;PROS1;CFI;C5AR1;CFP;CLU;CPN2;C2;C4B;C3;VTN;C7;C3AR1;SERPING1;CFB;CD55;C1QC
negative regulation of cellular amide metabolic process (GO:0034249)	13/76	0.671571070058117	1	0	0	0.922862862578621	0.367424403413625	NANOS1;CTSA;PRNP;IGFBP5;SHMT1;ABCA7;TYMS;CLU;SORL1;DHFR;IGF2BP2;APOE;CPEB3
purine ribonucleotide biosynthetic process (GO:0009152)	13/76	0.671571070058117	1	0	0	0.922862862578621	0.367424403413625	GUCY1A3;TGFB1;NPR1;ADCY4;CHCHD10;ADCY2;AK5;ADCY7;PAPSS2;AQP1;ADORA2A;IMPDH2;ADSSL1
mitotic cell cycle phase transition (GO:0044772)	39/222	0.672034391569466	1	0	0	0.947805102107773	0.376701120880959	CDKN1A;PRIM1;AURKA;EPS8;CCNB1;TUBA1A;ORC6;CDC45;MYC;ORC2;RCC1;NEK2;CEP76;PLK4;HSP90AA1;UBE2C;PLK1;RPA2;DYNLL1;CDC25C;TPD52L1;TUBA4A;CCNA2;MELK;CDK6;LATS2;DBF4;CCNE2;NASP;CDK4;RPA3;POLE2;AKAP9;TACC3;CDK1;BCAT1;AJUBA;NES;OPTN
positive regulation of cell cycle G1/S phase transition (GO:1902808)	4/24	0.674674359342894	1	0	0	0.899199712256092	0.353857688265274	CDC45;CCND2;HYAL1;AIF1
regulation of multicellular organism growth (GO:0040014)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	STAT5A;GHR;IGF1
mitotic recombination (GO:0006312)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	SNRNP40;RAD51;TEP1
regulation of spindle organization (GO:0090224)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	PARP3;PSRC1;TACC3
cellular response to gamma radiation (GO:0071480)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	YAP1;XRCC6;CRYAB
regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	HSPB1;SIRT1;NFE2L2
skeletal muscle contraction (GO:0003009)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	TNNI2;MYH14;RCSD1
phosphatidylglycerol acyl-chain remodeling (GO:0036148)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	PLA2G2F;PLA2G2D;PLA2G4A
positive regulation of morphogenesis of an epithelium (GO:1905332)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	SIX4;RREB1;AGT
