Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Eri3	140546	-0.156680253880758	6.05378859136066	0.639101679059397	0.424036279480316	0.70578561422244	-1.11471913489646	88.09	89.93	88.05	100.02	99.03	90.66	77.03	82.89	53.36	68.7	67.42
Henmt1	66715	0.370339355847876	0.158380883662767	0.63891819310976	0.424102806770105	0.705812390001675	1.2926568582129	1.28	1.3	0.9	0.96	0.63	0.85	1.13	0.96	0.55	0.17	0.27
Cpne3	70568	-0.166131660197192	6.77544734005544	0.638562803310438	0.424231706517821	0.705914734787919	-1.12204587364625	21.7	17.58	20.07	20.17	20.75	25.12	26.79	27.29	57.18	64	43.34
Abca8b	27404	-0.294607810128711	3.63298041775276	0.638470489600619	0.424265198282455	0.705914734787919	-1.22655149966398	2.69	1.02	1.97	1.84	2.59	2.33	4.39	7.34	4.26	4.25	2.51
Ncdn	26562	0.16469451048711	6.15038776417133	0.638241344504344	0.424348350142022	0.705969143209762	1.12092869714802	40.02	35.31	38.72	34.08	31.92	34.8	35.04	24.61	20.66	18.71	25.67
Dtx2	74198	0.202924701401934	4.21105463578607	0.637294718887541	0.424692119706303	0.706457065032132	1.15102941406916	11.11	12.87	10.96	10.61	9.04	10.41	12.57	10.49	15.18	15.35	11.46
Cdc7	12545	0.201787545460874	6.05510087077221	0.63693988437322	0.424821086518534	0.706587598199673	1.15012251123332	56.72	46.14	53.05	45.87	48.68	39.21	30.86	28.68	19.53	10.23	21.97
Agpat4	68262	-0.190665197123902	4.26229836399196	0.636573277223093	0.42495439394616	0.706676493811257	-1.14128981992322	15.48	14.43	14.98	15.96	18.69	16.12	17.97	17.13	15.61	20.15	19.53
Wrap53	216853	0.209503010127914	4.08784009578663	0.636515146620013	0.424975537441701	0.706676493811257	1.15628978833914	18.45	19.03	18.55	16.4	16.4	15.3	14.51	12.93	9.66	8.97	14.09
Tnfsf9	21950	0.36853221997546	0.537176627038243	0.636307930304542	0.425050919845662	0.706703903082097	1.29103867552717	1.05	2.46	2.01	1.63	1.41	1.33	2.43	2.54	1.55	2.32	1.95
Lpin2	64898	-0.156219575166091	5.98502094169668	0.636192202307457	0.42509302881741	0.706703903082097	-1.11436324166667	18.56	16.24	13.35	14.69	19.22	19.11	19.49	16.08	19.61	21.53	19.02
Clip4	78785	0.20874860903275	4.25453885080313	0.635634527558146	0.425296033125204	0.706943555057632	1.15568530975675	10.69	8.33	11.16	8.57	8.76	8.61	14.11	15.79	8.24	5.42	7.46
Inafm1	66300	-0.268573062601595	2.52104162492174	0.635403121788846	0.425380312029745	0.706943555057632	-1.204615779748	6.19	4.32	5.8	6.93	5.96	6.43	5.63	4.77	5.02	4.35	7.19
Zbtb6	241322	0.155404726634264	5.51279428399307	0.635379966190723	0.425388746772333	0.706943555057632	1.11373401591923	17.66	14.7	17.89	13.89	15.53	15.27	13.6	13.31	17.7	21.2	16.73
Vps13b	666173	0.164138281338789	7.50994069315782	0.635119506816608	0.425483639971325	0.707017287034646	1.12049660788533	23.95	16.65	19.26	16.25	16.92	19.52	26.7	19.65	25.57	28.96	23.23
Fabp7	12140	0.417135541613524	3.00985493760587	0.634145997286657	0.425838600719461	0.70746184590698	1.33527374675517	11.2	7.26	19.73	2.91	10.71	15.35	65.8	51.16	10.07	12.45	26.25
Riok2	67045	0.160051316700954	5.76082615919084	0.634108471046359	0.425852292437254	0.70746184590698	1.11732688071224	34.89	35.5	33.58	32.52	31.37	28.33	24.68	23.21	18.31	17.11	21.25
Xylt1	233781	-0.332577521714955	2.85625152797002	0.63379842685247	0.425965439620525	0.707501947963935	-1.259261164372	2.41	1.98	1.55	2.11	1.26	4.11	5.14	3.99	5.97	5.2	8.94
Eya3	14050	0.155646472711155	5.79943795611033	0.633765238853503	0.425977553890956	0.707501947963935	1.1139206550775	19.92	14.56	15.75	13.73	13.79	17.02	17.85	13.46	21.45	20.97	21.89
Tbc1d7	67046	-0.226721119656291	3.45386471864016	0.63359490325674	0.426039737880285	0.707521249959509	-1.17017241928578	14.04	12.45	11.66	13.84	16.9	13.55	16.96	18.95	17.7	18.09	17.88
Med30	69790	0.176899258703534	4.62680935303232	0.633330759325077	0.426136195253879	0.707544497473324	1.1304516265755	68.97	71.82	74.6	66.98	65.13	56.9	41.28	39.29	34.72	32.35	31.99
Arfrp1	76688	0.168836483009986	4.65114799997314	0.633275826098567	0.426156259333306	0.707544497473324	1.1241515037193	19.97	17.62	17.48	16.69	15.1	16.72	17.54	14.08	13.62	13.66	13.56
Rad9a	19367	0.196743291963853	4.1123712380017	0.632961401856587	0.426271128532208	0.707544497473324	1.1461082331516	16.34	16.01	16.33	15.49	11.92	14.77	12.59	9.48	13.15	14.38	14.11
Zfp748	212276	0.14995521926579	5.44341618607851	0.632814137473947	0.426324944927351	0.707544497473324	1.10953503196576	18.88	17.33	16.48	15.54	15.95	15.51	14.25	13.04	12.1	13.42	12.73
Timm21	67105	0.190482161574427	4.93772913563384	0.632771948036048	0.426340364548161	0.707544497473324	1.14114503301225	40.09	53.62	54.31	45.88	45.12	38.61	31.48	36.59	35.69	33.1	31.85
Pithd1	66193	0.178248224302939	5.51167388257105	0.632686265795414	0.426371682733843	0.707544497473324	1.13150912900592	61.36	77.55	72.33	66.49	64.7	54.82	36.57	36.7	24.22	26.12	33.62
Tmppe	100504715	0.233787376512232	3.98772470310058	0.632587778110404	0.426407685785217	0.707544497473324	1.1759179314743	4.35	2.3	2.57	2.1	2.35	3.22	5.06	3.83	5.67	4.27	4.85
Rab27a	11891	-0.166416432026541	6.12561907078858	0.632334100013264	0.426500441150136	0.707583442058071	-1.12226737478446	44	37.17	46.39	42.74	55.91	42.94	34.21	27.81	21.01	25.11	28.77
Cers5	71949	0.154125476644547	5.45446294708298	0.632228676821653	0.426538997229744	0.707583442058071	1.11274689618271	40.31	36.36	38.05	34.84	33.22	34	34.91	31.55	36.33	46.82	37.32
Fadd	14082	-0.24475033047743	3.16027402910149	0.632108769440736	0.426582856942892	0.707583442058071	-1.1848876992271	4.05	3.68	4.54	5.09	3.92	5.46	5.24	5.38	5.19	7.2	5.76
Rela	19697	0.186088683829499	4.51850710689081	0.631909433763614	0.42665578495988	0.707620528498709	1.13767515969183	12.86	12.47	12.36	9.76	9.13	14.25	12.93	13.06	17.81	20.56	18.24
Slc39a11	69806	0.187388503057686	4.36926022513759	0.631486400731057	0.426810616050715	0.707793428584694	1.1387006282544	11.24	13.34	11.12	9.75	9.97	11.7	14.46	12.93	13.1	14.81	14.28
Rims2	116838	0.208274654557128	6.31091852854724	0.630687827053428	0.427103126650784	0.708194578886648	1.15530570613499	29.99	18.22	22.39	20.05	19.45	20.11	18.43	10.34	8.81	8.02	14.3
Lsm4	50783	0.175965806145594	5.87851647158086	0.630297659295874	0.427246151548448	0.708347796044719	1.12972043832644	137.6	163.58	158.34	145.81	140.73	117.92	96.95	98.5	67.12	58.24	83.7
Gfra4	14588	-0.254139894384313	3.21444314441472	0.630115042259132	0.427313118788564	0.708371935286933	-1.19262451241972	12.23	13.96	12.91	16.9	16.02	13.47	10.13	5.56	7.54	6.27	6.34
Gadd45gip1	102060	0.183918778165834	4.96089812632933	0.629981886958783	0.427361957956999	0.708371935286933	1.13596530963287	33.75	41.9	36.75	37.05	30.6	30.94	23.88	23.42	21.78	30.8	22.24
Cox4i1	12857	-0.176209596136904	8.12459228544075	0.629743185903209	0.427449530630316	0.708433173292669	-1.12991135726595	623.61	720.22	679.43	722.71	798.07	740.72	745.98	997.69	883.88	1069.68	776.81
Spef1	70997	0.274936600482551	2.65803598650905	0.629573523290002	0.427511791496692	0.708452451256894	1.20994091695929	4.84	5.76	4.3	4.22	4.61	3.39	6.97	5.33	2.9	2.94	4.62
Tmem180	NA	-0.340049781260801	2.2158788300996	0.628470789686257	0.427916793659304	0.708882035032765	-1.26580027059248	3.83	2.29	2.34	4.06	2.93	3.42	4.82	2.74	4.25	1.49	4.09
Gata3	14462	0.198676057339709	4.85201316554476	0.628383997199573	0.427948694591141	0.708882035032765	1.14764469284939	23.12	17.27	18.41	17.36	12.94	20.33	12.69	8.2	11.86	8.37	8.69
Dnajc28	246738	-0.266576494263556	3.02442923684627	0.628318674534055	0.427972706568974	0.708882035032765	-1.20294984606249	2.89	3.27	3.14	3.53	4.4	3.25	4.01	4.43	3.7	5.99	3.23
Clcn5	12728	0.178223935230937	5.89913499451711	0.628316079442355	0.427973660541471	0.708882035032765	1.13149007918972	31.68	32.23	29.39	28.42	28.8	24.45	20.23	20.3	21.62	13.14	18.84
Csk	12988	-0.185687709020313	5.87460674646977	0.62798980695861	0.428093625979064	0.708897491566341	-1.13735900438593	31.29	21.37	23.02	22.56	22.41	40.58	38.57	28.08	57.37	54.93	51.34
Ap2a1	11771	0.165515447788051	6.04361763440311	0.627914373294594	0.428121369012815	0.708897491566341	1.12156672113584	32.16	26.93	38.21	28.28	26.91	31.02	38.39	28.92	28.69	31.08	38.07
Hist1h3i	319153	0.277430637958911	8.3359124081842	0.627877381903858	0.428134974717869	0.708897491566341	1.2120343932363	2022.53	2198.36	2536.71	2048.11	2059.17	1416.38	1403.98	1331.86	811.05	266.31	919.85
B4gat1	108902	0.165931271526503	4.70183110991416	0.627034855867711	0.428445038749591	0.709326955421559	1.12189003359686	22.77	23.21	21.09	19.58	19.9	19.9	24.75	22.95	19.72	21	20.63
Rora	19883	-0.260901007028701	4.40738177908026	0.626782070449611	0.428538134225807	0.709329553936993	-1.19822680015096	3.53	1.55	1.31	1.31	1.94	3.06	6.99	7.04	7.07	8.49	5.38
Fam198a	NA	-0.35145059097001	1.84515271613311	0.626755308739384	0.428547991780414	0.709329553936993	-1.27584280816028	1.7	0.7	1.89	1.46	2.29	2.05	2.82	1.56	1.13	0.78	1.91
Pias4	59004	0.193271941891203	4.07107832948548	0.626571875155396	0.428615567926078	0.709336158417647	1.14335383244733	18.82	18.77	20.01	17.19	15.51	17.4	19.34	15.57	14.01	15.81	15.76
Mgat3	17309	0.190579340217442	4.74558015337236	0.626469291371745	0.428653366367443	0.709336158417647	1.14122190210629	11.86	10.45	9.53	8.05	10.38	9.16	10.53	8.78	5.11	7.81	9.16
Fggy	75578	-0.23815931067979	3.50692608720819	0.626072239576292	0.428799713157148	0.709494429018324	-1.17948683078641	4.97	5.59	4.7	5.13	7.13	5.69	12.68	13.62	16.94	20.11	16.12
Snhg11	319317	-0.358040129896148	4.64520531714301	0.625453402045201	0.429027957058976	0.709571098913499	-1.28168357487775	3.32	1.25	2.55	1.55	4.02	3.35	25.65	6.88	4.88	11.25	12.71
Zfp960	449000	0.232841857827	3.40989054348458	0.625295054586857	0.429086389346129	0.709571098913499	1.17514750662381	15.06	9.83	8.93	9.09	6.99	9.85	8.75	9.43	8.93	9.64	9.4
Adcy1	432530	0.27126565726317	8.92634830070035	0.625253461618925	0.429101739690481	0.709571098913499	1.20686613108725	104.49	78.68	87.86	82.1	81.12	56.8	66.74	48.92	20.76	10.93	38.87
Snora74a	436583	-0.173154446252984	7.13090293908598	0.625220667474902	0.429113843316723	0.709571098913499	-1.12752111131256	5190.29	5092.71	4792.75	4915.41	4993.88	6689.13	5885.74	5611.86	6508.64	4671.9	4642.64
Impdh2	23918	0.206615426372539	7.8622653796418	0.625173373265625	0.42913129951945	0.709571098913499	1.15397776513194	342.15	392.46	332.74	350.98	310	255.34	168.24	173.64	112.43	77.06	149.71
Smim8	66291	-0.238158559543691	3.29821316154175	0.625121886395255	0.429150304445433	0.709571098913499	-1.17948621668926	14.83	17.86	18.72	19.65	20.85	20.2	18.93	22.31	21.09	23.11	18.34
Synj2bp-cox16	NA	0.210328033062204	4.06412152681926	0.624931770736258	0.429220491299376	0.70960330041968	1.15695121600577	30.26	33.17	39.27	37.72	28.82	25.83	18.99	24.99	15.79	19.4	17.72
Osgin2	209212	0.19342642514937	4.55919940260639	0.624687290723287	0.429310773875027	0.709668713388453	1.14347626891331	19.59	17.49	18.26	13.68	19.5	14.69	10.8	13.16	9.64	9.63	12.83
Xrn1	24127	0.151201385833036	6.57047864402317	0.624539088378974	0.429365516615447	0.709675369005428	1.11049383666946	31.16	23.7	26.77	22.14	23.27	27.3	24.03	19.57	37.43	36.91	31.73
Mrps27	218506	0.180038488720317	4.73705096411392	0.624176345135989	0.429499550655045	0.709812223146387	1.13291410916946	25.86	32.25	27.84	25	26.3	24.45	21.43	19.87	18.68	25.45	19.22
Sfrp1	20377	-0.356292423221832	4.57493565189618	0.624040483029757	0.429549768141471	0.709812223146387	-1.28013186046124	1.66	2.51	2.01	1.06	1.54	5.6	14.67	15.57	21.48	11.29	20.92
Cep135	381644	0.16979229469886	5.04557627623289	0.623850356802637	0.429620057692758	0.709844546852611	1.12489652129114	14.06	10.11	10.52	9.95	9.09	11.35	11.04	7.78	7.92	7.65	9.22
Ptk7	71461	-0.223070169652454	3.87320879224622	0.623599942835302	0.429712662129527	0.709913728592499	-1.16721487131429	3.96	3	2.4	3.39	3.26	4.1	8.76	7.49	9.58	7.68	7.79
Zfand3	21769	-0.152695479668363	5.68401084706592	0.623254031849394	0.429840631542574	0.710041312380502	-1.11164448971249	30.97	24.03	27.4	28.52	31.7	30.15	37.96	33.92	33.55	37.63	41.94
Guf1	231279	0.146691718267093	5.84328276698161	0.622902247571736	0.429970832908939	0.710172552513549	1.10702800435664	31.11	25.67	28.22	24.11	26.89	24.86	22.74	18.78	17.07	18.25	16.72
Plrg1	53317	0.168227598618838	6.14080996643402	0.622737043170865	0.43003199846954	0.710189750334506	1.12367715961747	77.68	92.95	85.56	76.23	83.75	66.92	52.89	58.09	51.47	44.3	47.82
Wdr62	233064	0.260606073768394	3.98021882593814	0.62222867259733	0.430220301084246	0.710416883770575	1.19798186909737	7.6	3.91	6.23	5.14	4.45	4.86	6.59	5.24	5.82	2.67	5.71
Gm13034	627585	0.342705101380079	0.497963228638969	0.621936894862313	0.430328433166926	0.710467742386595	1.26813215628692	2.81	2.51	2.86	2.78	2.05	1.48	2.09	1.81	0.37	0.55	0.84
Pik3c2g	18705	-0.303489058395519	2.52407344564502	0.621871573743926	0.43035264664252	0.710467742386595	-1.23412545441499	2.21	2.16	2.52	3.52	2.61	2.27	2.01	1.67	1.64	0.58	1.1
Cuedc1	103841	0.199507220756255	4.3902062885979	0.620987241483208	0.430680657330246	0.710914173310261	1.14830606277422	12.5	10.99	11.19	9.82	10.79	9.32	16.06	11.27	6.77	8.92	11.03
Spry1	24063	0.252890446483264	3.80343983735271	0.620868648463554	0.430724673860101	0.710914173310261	1.19159208555425	7.97	9.02	8.19	7.39	5.73	7.88	12.66	13.08	8.18	14.5	18.96
R74862	97423	-0.246828861252715	3.10035748281355	0.620459732157506	0.430876497934733	0.711007617741962	-1.18659603013635	5.95	4.99	6.82	6.96	6.52	7.06	6.4	4.89	3.58	4.14	5.72
Nup88	19069	0.159795591920886	7.19447154518723	0.620393279988647	0.430901178218581	0.711007617741962	1.117128846588	130.1	129.86	130.13	123.71	118.93	103.11	84.12	71.95	60.69	58.81	61.46
2810408A11Rik	70419	0.282225012805449	2.66718054351913	0.620249329722291	0.430954648581439	0.711007617741962	1.21606893500648	8.74	5.87	8.66	6.84	6.48	5.44	8.37	8.08	4.62	2.18	4.24
Jakmip2	76217	0.211554245437327	4.59904256995829	0.620101643243434	0.431009517210532	0.711007617741962	1.15793497967335	17.09	13.75	17.63	12.99	15.93	12.41	8.7	6.25	4.69	3.86	7.51
Aar2	68295	0.153609871189968	5.2731192318314	0.619930913716011	0.431072960009568	0.711007617741962	1.11234928210567	21.01	20.12	17.9	17.52	18	17.14	18.74	16.59	17	17.91	16.9
Saysd1	67509	-0.255001075454755	3.00744966195353	0.619794876999124	0.431123521151173	0.711007617741962	-1.19333663260231	3.71	5.04	4.85	5.25	5.45	5.63	5.62	6.48	5.56	8.6	6.72
Got2	14719	0.174568540620938	7.83808911684483	0.619420427387809	0.431262740301569	0.711007617741962	1.12862682171549	193.56	196.81	188.09	175.05	180.31	152.35	142.66	188.85	122.78	105.95	125.84
Stmn1	16765	0.252512293000724	8.44849712577194	0.619382231422771	0.43127694526751	0.711007617741962	1.19127979110951	982.41	894.61	893.01	842.75	829.11	618.34	470.48	456.73	205.29	81.73	257.49
Pi4kb	107650	-0.147621685183305	5.87935421703847	0.619356070577454	0.431286674817442	0.711007617741962	-1.10774182901895	23.03	18.84	23.02	22.18	23.48	25.63	24.99	22.48	31.89	33.84	29.05
Tyw3	209584	0.24084011389155	3.24200666793797	0.619258009492282	0.431323147939313	0.711007617741962	1.18168058039345	4.92	3.02	4.31	3.24	3.9	2.98	4.03	3.12	2.37	2.74	2.81
Stx3	20908	-0.207596400604792	4.04595367626638	0.619212120168306	0.431340217752556	0.711007617741962	-1.15476269013137	5.57	5.58	5.81	5.78	5.73	7.71	6.54	8.47	14.69	15.48	14.2
Rufy1	216724	-0.163617833288826	4.9781387606315	0.618973143904903	0.431429128192779	0.711022463067596	-1.1200924648863	18.74	15.68	17.69	19.93	19.16	18.55	19.75	19.47	19.96	25.51	20.35
Tbl3	213773	0.1645198456587	5.8320365104342	0.618914772649608	0.431450849275134	0.711022463067596	1.12079299628147	44.28	51.64	46.81	47.24	43.04	36.16	31.11	28.6	25.26	25.12	27.48
Hist1h2ah	319168	0.300727917854693	7.55729636766895	0.618635667380445	0.431554732713871	0.711109912254499	1.23176574917576	1153.79	1128.7	1239.45	1057.99	1014.26	750.83	675.59	734.94	483.01	112.51	491.54
Tspan31	67125	-0.152464849323652	5.56612735240512	0.61823238986726	0.431704900282445	0.711242237804477	-1.1114667955684	43.14	37.87	34.64	39.68	41.54	46.05	55.99	58.5	71.28	87.94	72.9
Txndc11	106200	-0.187592654246293	4.27350304863523	0.618147032918415	0.431736694626687	0.711242237804477	-1.13886177356144	9.43	9.56	9.14	9.35	9.83	12.86	10.89	10.16	11.79	12.4	10.96
Adsl	11564	0.161672290399052	6.25413266658693	0.617847430548234	0.43184832070234	0.711342383942066	1.11858298494756	39.72	41.76	37.77	37.76	34.95	33.02	32.4	32.1	22.85	21.63	29.01
Cops7b	26895	0.172927350423609	4.84487370148968	0.617488600544453	0.43198207149381	0.71136593731818	1.12734364124247	29.22	26.71	26.62	24.22	26.2	21.94	19.31	16.44	14.65	12.23	15.75
Rpl5	100503670	0.168633097035749	10.1068983496155	0.617480831171463	0.431984968155854	0.71136593731818	1.1239930360412	1103.75	1140.2	1091.58	1027.81	1018.08	895.42	809.64	847.86	720.5	637.29	756.48
Zscan2	22691	0.252533406636021	3.24000981823214	0.617399932261334	0.432015131517894	0.71136593731818	1.19129722544621	7.79	7.69	7.92	6.93	7.31	5.16	10.48	6.34	4.48	4.47	5.79
Lime1	72699	-0.183947598921855	4.54503074912989	0.616315475084505	0.432419782960234	0.711948467227033	-1.13598800306782	23.38	17.18	20.72	19.9	22.84	26.12	21.9	14.77	18.86	15.92	18.23
Xkr4	497097	-0.195062963935842	4.55652117557459	0.615991469687687	0.432540793121307	0.71203323410536	-1.14477412119979	14.1	9.29	13.23	12.87	14.77	13.61	10.41	7.74	4.7	5.46	7.64
Hes6	55927	0.207517216010899	5.01606978574255	0.615905156610731	0.432573038171205	0.71203323410536	1.15469931089826	53.27	59.07	49.82	52.2	45.24	41.78	42.64	30.98	17.92	40.64	31.61
Mpg	268395	-0.208079324354333	3.75132344924499	0.615307286073103	0.432796492383222	0.712182677066376	-1.15514929690407	12.62	10.59	10.49	12.34	13.64	12.41	12.12	14.14	15	16.11	14.32
Tbcel	272589	0.180321046649382	4.96646212047574	0.615020337524093	0.432903801739401	0.712182677066376	1.13313601692217	12.24	8.22	9	7.53	9	9.01	12.09	9.46	9.08	14.83	10.82
Tbc1d15	66687	0.155379202877091	6.00982944636229	0.615019465741128	0.432904127819268	0.712182677066376	1.11371431222281	33.14	25.05	29.58	29.25	20.8	27.65	30.45	27.71	24.66	27.16	27.8
2610001J05Rik	66520	-0.210717140789381	4.33541119564213	0.615000566043968	0.432911197114002	0.712182677066376	-1.15726329815717	9.31	10.21	9.01	9.42	11.25	12.36	21.84	28.9	34.83	38.91	25.87
Uqcrq	22272	-0.173289779600005	5.66585934229542	0.614981561876798	0.432918305661874	0.712182677066376	-1.12762688443765	197.79	208.87	187.51	203.34	248.44	213.27	224.67	323.6	230.92	318.18	238.01
1110037F02Rik	NA	0.150468660186726	7.17460347036598	0.614598710594564	0.433061549764977	0.712261351338633	1.10992997480286	37.47	32.9	35.78	31.75	32.18	30.68	30.23	27.93	31.16	32.38	30.37
Tom1l2	216810	-0.16962833688801	5.31610783679961	0.614452777282536	0.433116169790117	0.712261351338633	-1.12476868755915	12.57	8.27	10.97	9.88	12.5	12.94	17.9	13.62	15.97	22.57	16.83
Adcy9	11515	0.20499361481007	4.67773025352078	0.614443598222497	0.433119605685358	0.712261351338633	1.15268124516286	5.25	3.61	4.37	2.87	4.07	4.41	6.3	5.62	5.38	9.82	5.53
Mrpl38	60441	0.164558563930436	5.38627331908104	0.614309689759093	0.433169734859699	0.712261351338633	1.1208230759233	55.63	68.16	60.98	59.71	48.89	55.92	47.74	42.64	36.69	46.76	42.17
Mlh3	217716	0.162550132982404	5.0809269615377	0.614141166144877	0.433232834891655	0.712281407430258	1.11926382085011	11.6	10.19	9.86	8.43	10.1	9.42	10.62	8.94	8.73	11.36	8.09
Icmt	57295	0.157075177304438	5.75313053354796	0.613695578604421	0.433399742878678	0.712472110209275	1.1150243199455	21.19	20.55	17.91	16.73	19.51	16.85	16.6	14.86	14.01	18.46	13.51
Gorasp2	70231	0.150491226349116	6.36872726294687	0.613522855695438	0.433464467650099	0.712494807450703	1.10994733609907	60.2	62.54	59.02	55.77	52.22	54.99	53.02	60.68	62.91	67.98	70.59
Ncald	52589	0.186307478321647	5.74446624678087	0.613325238270992	0.433538539222675	0.712532861092659	1.13784770893313	33.89	25.86	27.46	20.14	32	23.38	29.25	31.08	13.62	18.61	23.61
Polr2m	28015	0.161807917161427	7.56118336978308	0.612973601996941	0.433670388233665	0.712645630034268	1.11868814710289	179.37	175.9	166.15	166.94	154.97	138.71	125.63	125.51	93.6	95.42	110.24
Mt2	17750	-0.205497974690391	6.00545742560553	0.612870628409897	0.433709010603289	0.712645630034268	-1.15308428793473	144.36	123.63	136.7	148.95	138.81	174.66	305.9	531.7	498.2	275.09	355.98
Tarbp2	21357	0.183597003175338	4.68537661603423	0.61264862318734	0.433792296051334	0.712698790495048	1.13571197510514	27.61	35.06	32.15	30.65	28.23	24.39	22.67	17.1	16.07	16.4	16.05
4930447M23Rik	108871	-0.367571046372369	0.687049451446923	0.612035789063689	0.434022327655664	0.712993006678293	-1.29017882713049	0.95	0.79	1.45	1.26	1.86	0.96	1.05	0.72	0.47	1.14	0.4
Rad51d	19364	-0.209121779439754	3.89543582280935	0.611401979074334	0.434260428072754	0.713300407327392	-1.15598428031274	4.36	5.6	3.99	4.22	5.49	5.64	6.1	6.28	7.65	8.62	7.84
Immp2l	93757	-0.266746964964968	2.30013065486355	0.61103841650478	0.434397095685782	0.713343899955021	-1.20309199656154	5.99	6.46	6.76	8.37	8.04	6.57	6.97	9.13	7.77	8.12	8.27
Lmbrd2	320506	0.154609234189611	5.6071202943159	0.610961039215436	0.434426191208517	0.713343899955021	1.11312007967031	33.36	23.45	23.95	23.58	24.04	23.57	25.86	28.02	24.89	29.54	27.83
Nras	18176	0.154309378325199	7.0022803848496	0.610924737513699	0.434439842450989	0.713343899955021	1.11288874810684	51.09	51.76	51.62	46.32	46.5	45.01	38.56	40.44	43.06	42.85	47.04
Crk	12928	0.153747408430065	7.69544193099295	0.610014585501085	0.434782318496579	0.71382247832015	1.11245533136673	58.77	55.3	54.51	49.21	50.79	50.13	49.38	54.93	59.57	66.34	61.95
1600002H07Rik	NA	0.20889843607368	4.15652405712951	0.609529785502405	0.434964909147175	0.714038476501222	1.15580533644068	19.52	19.2	19.31	17.4	17.15	15.17	9.85	9.31	6.28	6.25	10.41
Cdc45	12544	0.244681995558693	6.13750482967929	0.609227414124886	0.435078850735316	0.714122803757209	1.18483157698035	94.61	85.72	85.68	86.13	79.91	54.62	41.55	35.5	26.33	9.28	26.48
Nutf2	68051	0.160015985216984	5.06766698604472	0.609102425103551	0.435125963220076	0.714122803757209	1.11729951780305	42.57	32.62	38.97	30.93	36.7	33.18	23.42	23.7	14.75	17.4	18.84
Armt1	73419	0.220417214475032	3.79391957818877	0.608987256502765	0.435169380950312	0.714122803757209	1.1650704656911	8.97	10.14	8.8	8.12	7.43	8.35	10.68	13.32	12.22	12.99	9.2
Mtpap	67440	0.148073514314596	5.37499713132279	0.60877409046676	0.435249760436297	0.714131486437143	1.1080888104656	31.7	26.45	27.12	25.56	24.5	25.95	25.25	24.29	21.53	26.12	24.51
Rpp25l	69961	0.217011635526549	4.22913481705421	0.608702549503301	0.435276741786778	0.714131486437143	1.16232348177311	43.92	68.8	46.97	48.76	48.27	40.48	40.31	33.97	26.72	30.21	35.55
Ube2j2	140499	0.22357616335412	3.9314432402442	0.607685451872661	0.435660611679477	0.714677484083344	1.16762431817544	7.61	9.28	8.67	7.67	7.29	6.77	7.66	6.44	6.42	4.69	7.77
Homez	239099	0.234386443896106	3.02582961896251	0.607260929469652	0.43582098643393	0.714847203382343	1.17640632322623	2.47	2.27	2.52	2.19	2.02	1.92	2.61	2.32	1.71	2.4	1.92
Tfg	21787	0.146132134701885	6.32939668751621	0.607077029829669	0.435890487439851	0.714847203382343	1.10659870049376	80.65	72.53	75.45	67.69	70.96	65.75	59.18	60.31	74.63	71.71	65.79
Idh2	269951	0.168142774568601	6.97523086048449	0.606808090555944	0.435992157855516	0.714847203382343	1.12361109434162	122.94	141.3	122.52	113.63	122.31	106.37	139.03	174.66	123.52	117.53	105.66
Itprip	414801	-0.224353203226175	4.25735456021469	0.606592177750577	0.436073808226627	0.714847203382343	-1.16825337352233	6.22	4.47	4.89	4.51	4.38	9.25	8.08	6.94	13.23	14.87	14.38
Uros	22276	-0.206362244229963	3.89330805312513	0.606552206503467	0.436088926459763	0.714847203382343	-1.15377526847134	13.59	12.82	10.85	12.31	15.22	16.29	17.74	19.39	18.53	21.36	16.04
Chtop	66511	0.154799119920231	7.36511056827318	0.606476297392774	0.436117639591799	0.714847203382343	1.11326659679559	111.32	108.79	110.38	101.69	107.17	92.82	74.35	77.54	72.57	70.45	71.81
Invs	16348	0.162078319782192	5.1369797946394	0.606465633912237	0.436121673356326	0.714847203382343	1.1188978411465	9.5	8.81	8.24	8.06	7.23	8.1	12.9	8.85	11.22	13.78	11.94
Dnajc7	56354	0.151812788954177	6.80221632219858	0.605863541230885	0.436349524486037	0.715136905145599	1.11096455519813	110.04	85.66	95.12	88.36	87.34	82.11	66.11	61.44	65.64	67.41	70.7
Camkv	235604	0.22712508364849	6.77704839300021	0.605512606618298	0.43648241325311	0.715231667870968	1.17050012104909	89.01	77.34	74.83	67.85	73.92	61.46	83.84	41.04	22.02	16.62	38.12
Calm1	12313	-0.15912609952279	9.72111687201301	0.605440904992598	0.436509572187384	0.715231667870968	-1.11661055565336	315.86	303.21	324.17	333.55	363.56	348.46	329.02	353.84	327	400.75	346.03
Slc25a27	74011	0.205926917260808	4.59032705687505	0.605176904749241	0.43660959169376	0.715311792128649	1.15342717431056	24	14.06	17.52	16.47	16.51	13.98	22.17	12.39	6.97	7.46	9.95
Apip	56369	-0.201086230767933	4.00037624319245	0.603771905600643	0.437142481399977	0.716069685330082	-1.1495635561005	28.09	32.14	30.34	36.32	34.56	32.8	30.21	33.12	32.43	36.06	28.18
