gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Hspg2	16504.00	16306.00	34148.00	31774.00	11028.00	12740.00	53557.00	31163.00	14866.00	9622.00	33187.00	14264.00	2101.00	5508.00	2204.00	5673.00	4182.00	8254.00	39028.00	26604.00
Hsph1	1621.00	1595.00	4521.00	4082.00	2049.00	1269.00	3203.00	4482.00	2383.00	1743.00	3342.00	3843.00	3715.00	10379.00	10067.00	12365.00	1496.00	377.00	2905.00	5263.00
Htatip2	64.00	53.00	336.00	465.00	52.00	104.00	155.00	196.00	94.00	80.00	251.00	174.00	56.00	157.00	100.00	54.00	30.00	17.00	338.00	366.00
Htatsf1	1269.00	1070.00	3408.00	3644.00	1108.00	1049.00	3397.00	3458.00	1443.00	1346.00	3895.00	3619.00	4479.00	5900.00	4725.00	5907.00	1567.00	1392.00	3024.00	4237.00
Htr1a	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	7.00
Htr1b	22.90	11.00	51.59	48.06	25.10	0.00	52.70	37.00	0.00	2.00	21.83	7.00	0.00	0.00	0.00	2.00	1.00	0.00	42.89	91.71
Htr1d	37.00	41.00	259.00	83.00	74.00	24.00	140.00	194.00	60.00	57.00	76.00	104.00	0.00	0.00	10.00	4.00	18.00	1.00	48.00	71.00
Htr1f	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	3.00	0.00	0.00	4.00	0.00
Htr2a	5.00	3.00	52.00	72.00	7.00	3.00	26.00	55.00	21.00	6.00	35.00	29.00	1.00	0.00	0.00	1.00	5.00	0.00	23.00	21.00
Htr2b	4.00	19.00	7.00	32.00	18.00	17.00	47.00	19.00	10.00	17.00	36.00	56.00	29.00	19.00	36.00	38.00	22.00	4.00	32.00	28.00
Htr2c	10.00	11.00	20.00	36.00	5.00	0.00	11.00	0.00	1.00	5.00	5.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	29.00	9.00
Htr3a	1898.00	2650.00	7700.00	6269.00	2092.00	964.00	2567.00	5129.00	3393.00	2148.00	3624.00	2428.00	3.00	3611.00	1994.00	1846.00	524.00	30.00	2457.00	4198.00
Htr3b	707.00	784.00	3144.00	1903.00	788.00	426.00	1139.00	3949.00	1221.00	827.00	1471.00	1298.00	0.00	2.00	1.00	1.00	272.00	17.00	633.00	1445.00
Htr4	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	6.00	1.00	17.00	23.00	45.00	12.00	19.00	29.00	24.00	0.00	0.00	20.00
Htr5a	43.00	47.00	218.00	94.00	52.00	21.00	93.00	129.00	56.00	33.00	45.00	50.00	3.00	0.00	0.00	0.00	10.00	1.00	72.00	63.00
Htr5b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00
Htr6	10.00	6.00	68.00	34.00	14.00	5.00	9.00	68.00	27.00	7.00	25.00	26.00	0.00	4.00	0.00	7.00	7.00	0.00	11.00	5.00
Htr7	9.00	7.00	6.00	17.00	2.00	25.00	31.00	13.00	3.00	4.00	8.00	9.00	0.00	2.00	12.00	8.00	0.00	5.00	0.00	34.00
Htra1	441.00	379.00	471.00	703.00	215.00	395.00	1015.00	744.00	394.00	209.00	719.00	411.00	103.00	226.00	111.00	463.00	85.00	381.00	552.00	590.00
Htra2	128.50	119.48	358.96	527.96	165.92	184.02	400.61	414.84	146.41	177.49	455.53	445.32	294.04	1089.19	715.09	981.95	171.86	63.08	336.94	558.02
Htra3	227.00	270.00	198.00	810.00	45.00	302.00	926.00	520.00	148.00	102.00	613.00	493.00	113.00	89.00	127.00	173.00	51.00	525.00	274.00	362.00
Htra4	2.00	11.00	3.00	14.00	1.00	23.00	5.00	9.00	9.00	9.00	12.00	18.00	3.00	17.00	6.00	1.00	0.00	5.00	8.00	9.00
Htt	2284.00	2075.00	6710.00	5120.00	2344.00	1654.00	4076.00	5590.00	2812.00	2131.00	4717.00	4745.00	3976.00	4921.00	3944.00	5180.00	1824.00	428.00	4132.00	5594.00
Hunk	862.00	813.00	2848.00	2172.00	918.00	343.00	1446.00	1943.00	924.00	949.00	2127.00	2004.00	1342.00	1801.00	1166.00	2719.00	923.00	64.00	1669.00	2344.00
Hus1	94.00	92.00	193.00	298.00	105.00	135.00	229.00	281.00	91.00	92.00	316.00	343.00	446.00	883.00	503.00	703.00	122.00	55.00	306.00	433.00
Hus1b	0.00	4.00	6.00	6.00	2.00	2.00	2.00	1.00	5.00	4.00	25.00	14.00	22.00	9.00	4.00	6.00	7.00	1.00	20.00	17.00
Huwe1	10481.00	9346.00	34595.00	25086.00	11168.00	8888.00	21908.00	30452.00	14169.00	11630.00	29767.00	28962.00	31278.00	41484.00	32578.00	42425.00	12588.00	4049.00	18921.00	32548.00
Hvcn1	11.50	11.62	24.05	37.69	7.02	1466.33	71.96	66.30	12.37	15.73	95.03	127.97	55.45	328.20	60.50	145.49	19.89	1.29	65.06	104.62
Hyal1	46.00	32.00	49.00	47.00	12.00	61.00	131.00	118.00	45.00	15.00	49.00	41.00	11.00	79.00	77.00	19.00	9.00	92.00	88.00	49.00
Hyal2	129.00	96.00	229.00	201.00	115.00	247.00	275.00	323.00	127.00	101.00	357.00	336.00	430.00	923.00	595.00	822.00	168.00	107.00	217.00	533.00
Hyal3	16.00	17.00	16.00	12.00	8.00	3.00	9.00	34.00	10.00	11.00	30.00	24.00	11.00	11.00	9.00	2.00	2.00	1.00	14.00	18.00
Hyal4	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Hyal5	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00
Hyal6	0.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Hydin	1.00	0.00	13.00	0.00	0.00	1.00	2.00	2.00	2.00	0.00	2.00	2.00	4.00	240.00	83.00	57.00	1.00	2.00	0.00	15.00
Hyi	148.00	117.00	205.00	107.00	174.00	48.00	192.00	238.00	100.00	33.00	182.00	121.00	41.00	75.00	131.00	126.00	20.00	60.00	168.00	277.00
Hykk	63.00	65.00	236.00	168.00	78.00	56.00	231.00	186.00	56.00	80.00	134.00	165.00	84.00	10.00	204.00	39.00	36.00	205.00	116.00	230.00
Hyls1	41.00	48.00	115.00	84.00	62.00	59.00	95.00	149.00	70.00	105.00	180.00	309.00	452.00	575.00	442.00	691.00	120.00	6.00	126.00	300.00
Hymai	33.00	6.05	39.31	37.78	8.00	3.00	56.26	51.17	15.11	18.00	70.61	106.52	95.35	21.31	51.09	42.12	29.00	17.00	21.26	136.58
Hyou1	1870.00	1858.00	5532.00	4649.00	2098.00	1722.00	4065.00	5451.00	3075.00	2029.00	4829.00	4586.00	5049.00	6797.00	5787.00	6603.00	2110.00	607.00	3196.00	5760.00
Hypk	651.00	779.00	2010.00	2047.00	658.00	594.00	1794.00	2116.00	642.00	878.00	2148.00	2097.00	2946.00	4434.00	2944.00	4227.00	649.00	335.00	1637.00	2292.00
Hypm	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I730028E13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
I730030J21Rik	5.00	8.00	12.00	17.00	0.00	19.00	23.00	23.00	4.00	3.00	12.00	13.00	0.00	1.00	1.00	0.00	2.00	0.00	14.00	22.00
I830077J02Rik	1.00	2.00	0.00	9.00	0.00	28.00	1.00	1.00	2.00	3.00	28.00	3.00	21.00	13.00	6.00	6.00	2.00	0.00	1.00	9.00
Iah1	112.00	122.00	161.00	289.00	106.00	136.00	323.00	241.00	105.00	125.00	251.00	164.00	143.00	223.00	298.00	277.00	55.00	116.00	321.00	208.00
Iapp	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Iars	880.00	800.00	2829.00	2240.00	1009.00	861.00	1906.00	2446.00	1096.00	1029.00	2730.00	2879.00	3641.00	7570.00	5398.00	7603.00	1178.00	503.00	1793.00	3546.00
Iars2	865.00	806.00	2526.00	2042.00	836.00	642.00	2006.00	2795.00	924.00	772.00	2184.00	1429.00	1006.00	2202.00	1202.00	1708.00	497.00	892.00	1922.00	1840.00
Iba57	122.00	85.00	317.00	285.00	125.00	96.00	245.00	333.00	110.00	99.00	275.00	274.00	283.00	429.00	338.00	397.00	89.00	170.00	291.00	310.00
Ibsp	0.00	0.00	6.00	2.00	0.00	0.00	3.00	0.00	0.00	0.00	20.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	5.00
Ibtk	707.00	555.00	2239.00	1718.00	613.00	812.00	1421.00	1893.00	812.00	927.00	2866.00	2544.00	3350.00	4960.00	5184.00	5757.00	1248.00	928.00	1426.00	3333.00
Ica1	324.00	338.00	1195.00	836.00	412.00	197.00	855.00	1008.00	365.00	460.00	949.00	1102.00	1734.00	1499.00	1051.00	1446.00	376.00	25.00	718.00	1229.00
Ica1l	396.00	360.00	1625.00	796.00	399.00	185.00	644.00	1117.00	463.00	462.00	585.00	745.00	498.00	172.00	338.00	252.00	218.00	5.00	867.00	845.00
Icam1	68.00	52.00	71.00	94.00	18.00	934.00	233.00	111.00	38.00	28.00	201.00	86.00	120.00	397.00	224.00	159.00	43.00	91.00	98.00	150.00
Icam2	48.00	43.00	93.00	100.00	28.00	287.00	197.00	136.00	44.00	31.00	149.00	55.00	34.00	107.00	47.00	48.00	6.00	42.00	134.00	113.00
Icam4	1.00	2.00	20.00	9.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	3.00	0.00	3.00	2.00	17.00
Icam5	29.00	29.00	147.00	89.00	45.00	13.00	64.00	91.00	30.00	36.00	48.00	57.00	19.00	75.00	45.00	76.00	9.00	1.00	55.00	97.00
Ice1	1456.00	1246.00	4413.00	3662.00	1478.00	1435.00	3417.00	4015.00	1901.00	1723.00	4658.00	4812.00	5706.00	6017.00	4560.00	6610.00	1878.00	779.00	2978.00	5659.00
Ice2	92.00	80.00	202.00	259.00	65.00	135.00	207.00	186.00	116.00	83.00	289.00	357.00	251.00	418.00	307.00	410.00	130.00	42.00	220.00	288.00
Ick	703.00	575.00	1784.00	1683.00	726.00	361.00	1355.00	1595.00	761.00	781.00	2322.00	2702.00	3359.00	2863.00	2260.00	3839.00	1092.00	176.00	1838.00	3340.00
Icmt	886.00	893.00	3150.00	2199.00	1081.00	730.00	2184.00	2747.00	1239.00	1026.00	2194.00	1765.00	1419.00	2343.00	1243.00	1856.00	720.00	273.00	1911.00	2692.00
Icos	0.00	0.00	0.00	6.00	0.00	181.00	4.00	0.00	1.00	0.00	0.00	7.00	0.00	5.00	2.00	0.00	0.00	3.00	6.00	1.00
Icosl	63.00	59.00	102.00	129.00	42.00	433.00	217.00	145.00	67.00	56.00	203.00	150.00	155.00	170.00	102.00	109.00	42.00	11.00	85.00	232.00
Ict1	172.00	180.00	354.00	319.00	139.00	142.00	327.00	458.00	119.00	136.00	499.00	424.00	448.00	872.00	617.00	791.00	137.00	102.00	316.00	622.00
Id1	170.00	147.00	468.00	414.00	101.00	176.00	587.00	812.00	155.00	166.00	407.00	305.00	40.00	253.00	33.00	107.00	57.00	148.00	405.00	237.00
Id2	161.00	191.00	291.00	359.00	144.00	332.00	415.00	353.00	199.00	173.00	425.00	562.00	63.00	641.00	335.00	332.00	89.00	71.00	404.00	336.00
Id3	264.00	290.00	499.00	621.00	249.00	338.00	767.00	816.00	304.00	259.00	581.00	386.00	55.00	595.00	92.00	126.00	78.00	110.00	753.00	529.00
Id4	87.00	86.00	191.00	178.00	95.00	70.00	264.00	280.00	125.00	87.00	151.00	140.00	18.00	28.00	1.00	25.00	27.00	12.00	135.00	146.00
Ide	813.00	728.00	2140.00	1696.00	769.00	638.00	1449.00	1895.00	784.00	840.00	1924.00	2150.00	1558.00	2705.00	2132.00	2570.00	757.00	569.00	1355.00	2424.00
Idh1	2937.00	2653.00	9266.00	7806.00	3275.00	1518.00	6164.00	8370.00	3028.00	2885.00	6154.00	6001.00	3404.00	2996.00	3037.00	2395.00	2065.00	740.00	6960.00	9180.00
Idh2	631.00	618.00	1530.00	1487.00	434.00	811.00	2457.00	2183.00	505.00	576.00	2959.00	2665.00	3337.00	6287.00	3940.00	6213.00	850.00	4384.00	2401.00	2483.00
Idh3a	1537.00	1336.00	5017.00	3492.00	1540.00	799.00	3746.00	5575.00	1347.00	1188.00	4671.00	3859.00	2148.00	3902.00	2535.00	3754.00	614.00	2594.00	6092.00	3515.00
Idh3b	1716.00	1527.00	4745.00	3521.00	1783.00	1100.00	3949.00	5228.00	1617.00	1323.00	4110.00	3565.00	2137.00	2982.00	2309.00	3031.00	811.00	3360.00	5795.00	3925.00
Idh3g	741.00	577.00	1637.00	1234.00	566.00	564.00	1504.00	1744.00	539.00	523.00	1567.00	1491.00	1145.00	1976.00	1175.00	2181.00	410.00	1341.00	1884.00	1644.00
Idi1	1979.00	1822.00	3627.00	4206.00	1981.00	762.00	3022.00	4412.00	1413.00	1499.00	3035.00	3222.00	2067.00	2871.00	2037.00	2093.00	1100.00	115.00	3134.00	4745.00
Idi2	1.00	0.00	4.00	0.00	0.00	2.00	0.00	0.00	1.00	0.00	4.00	4.00	7.00	0.00	8.00	2.00	1.00	0.00	3.00	7.00
Idnk	190.00	187.00	511.00	339.00	207.00	165.00	405.00	586.00	204.00	173.00	391.00	447.00	166.00	211.00	176.00	218.00	105.00	38.00	353.00	416.00
Ido1	5.00	0.00	0.00	0.00	0.00	0.00	7.00	19.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	6.00	0.00	0.00	2.00	0.00
Ido2	0.00	0.00	0.00	0.00	0.00	2.00	2.00	0.00	0.00	0.00	0.00	5.00	1.00	3.00	173.00	0.00	0.00	92.00	8.00	3.00
Ids	5252.00	4323.00	14975.00	10511.00	5423.00	2364.00	7867.00	12983.00	5733.00	4467.00	5947.00	5667.00	1700.00	1071.00	922.00	1326.00	1516.00	278.00	7226.00	8208.00
Idua	55.00	52.00	152.00	189.00	60.00	103.00	142.00	202.00	79.00	77.00	178.00	164.00	104.00	104.00	71.00	111.00	47.00	50.00	170.00	197.00
Ier2	145.00	153.00	459.00	562.00	96.00	448.00	702.00	658.00	129.00	190.00	568.00	431.00	407.00	690.00	584.00	701.00	128.00	230.00	268.00	593.00
Ier3	27.00	41.00	119.00	112.00	39.00	36.00	82.00	147.00	48.00	47.00	65.00	56.00	24.00	18.00	21.00	85.00	16.00	22.00	104.00	90.00
Ier3ip1	579.00	573.00	1167.00	1236.00	547.00	470.00	1187.00	1486.00	583.00	532.00	1355.00	1150.00	1329.00	1773.00	1206.00	1815.00	512.00	189.00	899.00	1597.00
Ier5	226.00	251.00	462.00	506.00	219.00	1348.00	608.00	573.00	220.00	292.00	901.00	740.00	774.00	2985.00	1609.00	2049.00	322.00	194.00	413.00	707.00
Ier5l	92.00	72.00	103.00	117.00	61.00	179.00	280.00	164.00	80.00	119.00	318.00	266.00	352.00	1020.00	754.00	1022.00	192.00	48.00	130.00	383.00
Iffo1	380.00	399.00	1299.00	1130.00	415.00	268.00	856.00	976.00	381.00	398.00	937.00	907.00	671.00	827.00	568.00	783.00	237.00	163.00	751.00	1076.00
Iffo2	253.00	250.00	587.00	568.00	185.00	352.00	645.00	668.00	250.00	242.00	876.00	571.00	575.00	488.00	555.00	455.00	247.00	140.00	680.00	727.00
Ifi202b	4.00	6.00	2.00	23.00	0.00	26.00	18.00	3.00	8.00	6.00	27.00	8.00	22.00	48.00	7.00	56.00	0.00	19.00	7.00	26.00
Ifi203	115.83	83.00	199.93	276.61	59.88	734.48	341.00	366.00	150.31	54.46	257.00	199.00	43.00	306.35	63.61	94.91	21.00	95.99	227.00	198.63
Ifi204	12.00	7.81	20.70	112.85	3.00	134.22	113.71	76.62	31.49	8.00	69.42	44.04	22.24	333.43	73.64	64.85	2.00	19.27	32.06	31.00
Ifi205	2.32	7.00	9.42	10.36	0.00	105.11	19.56	17.95	8.00	5.00	7.67	10.34	6.00	59.50	12.88	50.49	2.00	1.00	22.49	4.53
Ifi27	800.00	690.00	1525.00	1240.00	734.00	383.00	1666.00	2306.00	881.00	595.00	1092.00	929.00	279.00	277.00	375.00	342.00	150.00	129.00	1567.00	1002.00
Ifi27l2a	27.00	17.00	31.00	50.00	21.00	144.00	131.00	23.00	50.00	28.00	50.00	17.00	127.00	200.00	95.00	98.00	2.00	11.00	92.00	32.00
Ifi27l2b	0.00	0.00	0.00	1.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	1.00	0.00	11.00	7.00	0.00	2.00	0.00	3.00
Ifi30	230.00	278.00	638.00	610.00	297.00	1594.00	625.00	589.00	284.00	226.00	353.00	300.00	142.00	508.00	247.00	260.00	104.00	101.00	345.00	469.00
Ifi35	364.00	281.00	856.00	671.00	341.00	280.00	704.00	824.00	373.00	246.00	502.00	426.00	77.00	161.00	167.00	101.00	69.00	70.00	628.00	554.00
Ifi44	3.00	3.00	16.00	1.00	2.00	32.00	4.00	14.00	8.00	7.00	16.00	0.00	10.00	307.00	110.00	30.00	6.00	3.00	7.00	9.00
Ifi44l	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	94.00	18.00	0.00	1.00	0.00	0.00	0.00
Ifi47	6.00	5.00	15.00	18.00	5.00	246.00	20.00	11.00	6.00	1.00	59.00	17.00	9.00	95.00	46.00	24.00	2.00	13.00	26.00	23.00
Ifih1	123.00	103.00	317.00	313.00	121.00	213.00	336.00	366.00	210.00	116.00	312.00	191.00	63.00	224.00	166.00	78.00	43.00	102.00	282.00	271.00
Ifit1	178.00	178.00	554.88	345.86	183.00	97.00	378.99	580.86	280.97	177.00	337.00	266.00	23.00	161.92	28.00	86.00	64.00	27.00	201.00	285.95
Ifit1bl1	43.00	28.00	74.00	49.00	27.00	79.00	43.00	88.00	34.00	21.00	59.00	77.00	0.00	47.00	4.00	0.00	15.00	1.00	76.00	71.00
Ifit1bl2	7.00	14.00	6.12	33.14	12.00	6.00	31.01	36.14	13.03	10.00	29.00	18.00	0.00	7.08	1.00	0.00	2.00	1.00	7.00	10.05
Ifit2	409.00	314.00	1016.00	771.00	326.00	336.00	1024.00	962.00	482.00	379.00	1021.00	1001.00	514.00	1073.00	648.00	833.00	334.00	79.00	720.00	952.00
Ifit3	92.61	84.69	172.64	166.93	60.55	80.66	336.14	228.20	187.17	69.12	212.22	131.34	32.00	323.94	76.95	107.49	55.79	29.04	227.11	151.92
Ifit3b	71.39	48.31	92.36	76.07	19.45	45.34	172.86	127.80	103.83	67.88	72.78	129.66	1.00	96.06	29.05	30.51	31.21	22.96	95.89	95.08
Ifitm1	6.00	8.00	10.00	28.00	1.00	186.00	46.00	22.00	24.00	19.00	29.00	19.00	0.00	17.00	7.00	2.00	0.00	4.00	6.00	43.00
Ifitm10	126.00	130.00	378.00	327.00	134.00	81.00	251.00	408.00	99.00	106.00	229.00	162.00	2.00	12.00	3.00	13.00	27.00	18.00	181.00	275.00
Ifitm2	143.00	146.00	273.00	417.00	144.00	326.00	473.00	508.00	176.00	183.00	1044.00	802.00	476.00	593.00	329.00	357.00	305.00	138.00	535.00	1273.00
Ifitm3	121.00	119.00	156.00	222.00	56.00	430.00	444.00	267.00	155.00	100.00	325.00	153.00	135.00	366.00	433.00	262.00	26.00	199.00	230.00	275.00
Ifitm5	4.00	8.00	1.00	2.00	4.00	0.00	2.00	10.00	0.00	2.00	12.00	10.00	3.00	3.00	5.00	8.00	3.00	4.00	0.00	18.00
Ifitm6	0.00	0.00	0.00	7.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00	0.00	2.00
Ifitm7	4.25	0.00	4.18	8.49	2.09	0.00	0.00	11.82	2.06	5.27	15.32	2.16	0.00	0.00	2.04	12.11	0.00	0.00	7.47	5.20
Ifltd1	3.00	4.00	3.00	21.00	1.00	3.00	15.00	8.00	9.00	6.00	10.00	29.00	11.00	12.00	0.00	0.00	4.00	2.00	9.00	12.00
Ifna1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna13	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	3.00	11.00	0.00	5.00	0.00	2.00	0.00	0.00
Ifna14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna6	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifna9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifnab	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifnar1	857.00	765.00	2690.00	2190.00	804.00	1197.00	2059.00	2441.00	1127.00	790.00	2019.00	1710.00	1392.00	1595.00	1276.00	1936.00	613.00	287.00	1687.00	2722.00
Ifnar2	322.00	270.00	685.00	690.00	267.00	634.00	734.00	500.00	306.00	252.00	569.00	442.00	310.00	612.00	459.00	384.00	124.00	204.00	530.00	628.00
Ifnb1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifne	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifng	0.00	0.00	0.00	0.00	0.00	19.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifngr1	401.00	332.00	1216.00	882.00	318.00	1209.00	1054.00	1097.00	480.00	311.00	837.00	567.00	418.00	738.00	335.00	483.00	162.00	293.00	1041.00	846.00
Ifngr2	408.00	409.00	1142.00	1115.00	514.00	432.00	1269.00	1689.00	403.00	354.00	766.00	634.00	621.00	702.00	566.00	870.00	229.00	235.00	858.00	1534.00
Ifnk	2.00	0.00	3.00	1.00	0.00	3.00	0.00	2.00	2.00	1.00	9.00	5.00	0.00	4.00	0.00	1.00	1.00	5.00	1.00	1.00
Ifnl2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifnl3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ifnlr1	9.00	5.00	20.00	59.00	11.00	5.00	29.00	13.00	9.00	6.00	8.00	23.00	5.00	19.00	32.00	5.00	8.00	7.00	32.00	20.00
Ifnz	0.00	2.00	6.00	1.00	0.00	0.00	10.00	0.00	0.00	0.00	10.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00
Ifrd1	177.00	205.00	371.00	417.00	142.00	167.00	415.00	595.00	224.00	292.00	916.00	982.00	1058.00	2291.00	1451.00	1579.00	526.00	198.00	516.00	998.00
Ifrd2	61.00	54.00	87.00	159.00	31.00	121.00	189.00	176.00	52.00	53.00	250.00	292.00	353.00	1215.00	932.00	1393.00	124.00	152.00	155.00	253.00
Ift122	387.00	325.00	1005.00	879.00	428.00	266.00	1045.00	886.00	422.00	414.00	1163.00	967.00	1094.00	1834.00	1747.00	2158.00	533.00	92.00	795.00	1364.00
Ift140	711.00	597.00	2448.00	1821.00	841.00	759.00	1715.00	2055.00	923.00	839.00	2339.00	2215.00	2316.00	2628.00	2101.00	2882.00	921.00	171.00	1545.00	2602.00
Ift172	810.00	705.00	2300.00	2171.00	906.00	575.00	1568.00	2330.00	1033.00	780.00	2126.00	2048.00	2073.00	1738.00	1499.00	2493.00	825.00	350.00	1722.00	2566.00
Ift20	331.00	243.00	684.00	555.00	353.00	252.00	691.00	786.00	272.00	318.00	666.00	564.00	424.00	639.00	563.00	786.00	180.00	70.00	518.00	704.00
Ift22	204.00	198.00	447.00	384.00	156.00	102.00	300.00	520.00	179.00	171.00	398.00	335.00	230.00	386.00	263.00	457.00	103.00	8.00	221.00	428.00
Ift27	131.00	100.00	408.00	323.00	152.00	85.00	278.00	330.00	96.00	107.00	529.00	392.00	368.00	758.00	377.00	873.00	147.00	43.00	280.00	476.00
Ift43	71.00	105.00	160.00	192.00	92.00	49.00	230.00	227.00	83.00	65.00	205.00	242.00	379.00	460.00	274.00	542.00	92.00	34.00	212.00	266.00
Ift46	352.00	399.00	1328.00	949.00	335.00	246.00	724.00	1335.00	487.00	331.00	1032.00	1194.00	1115.00	1318.00	1039.00	1700.00	396.00	60.00	959.00	1364.00
Ift52	363.00	334.00	1071.00	805.00	398.00	343.00	747.00	983.00	343.00	395.00	841.00	800.00	726.00	932.00	664.00	973.00	287.00	118.00	775.00	1061.00
Ift57	394.00	268.00	799.00	754.00	353.00	230.00	636.00	875.00	388.00	378.00	744.00	674.00	607.00	1095.00	647.00	1298.00	263.00	38.00	486.00	788.00
