gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Klhl22	42.42	46.31	45.81	52.17	52.98	30.97	54.03	54.27	45.13	47.52	48.96	52.30	40.42	32.78	42.48	52.48	44.72	18.36	55.22	50.81
Klhl23	7.74	9.69	8.75	8.43	9.42	4.60	8.82	9.09	8.58	10.12	15.33	18.04	17.48	17.79	17.19	18.48	20.04	8.06	12.09	20.94
Klhl24	36.52	35.97	36.90	32.46	27.62	39.49	32.46	33.85	35.29	35.80	34.07	37.29	30.82	21.28	23.51	30.15	38.57	69.41	37.98	42.06
Klhl25	6.31	7.01	6.10	6.24	5.92	13.70	9.40	5.60	5.46	7.71	8.04	6.95	7.97	5.18	5.51	4.96	7.34	7.11	8.31	9.98
Klhl26	41.80	28.44	42.32	38.03	42.87	23.02	32.94	40.78	48.55	33.20	25.00	29.82	14.61	15.00	10.96	17.34	16.95	10.16	35.40	30.46
Klhl28	19.01	10.41	16.37	11.97	19.36	12.30	12.20	13.74	17.09	12.95	12.17	12.29	5.93	3.26	5.03	2.74	9.12	4.34	11.49	11.42
Klhl29	12.27	9.76	9.32	8.57	10.87	7.61	10.29	7.87	13.19	9.46	6.51	7.75	6.71	3.74	2.22	2.24	5.74	2.40	9.49	8.50
Klhl3	6.04	4.27	7.79	5.08	4.84	7.20	6.84	6.15	9.19	7.38	2.79	5.74	1.87	1.35	2.09	1.37	3.98	6.37	7.88	4.79
Klhl30	2.23	1.86	1.11	2.02	1.29	1.76	2.16	2.32	2.65	5.53	3.42	2.00	0.07	0.05	0.05	0.17	0.61	32.48	1.43	0.98
Klhl31	0.13	0.33	0.42	0.28	0.16	0.06	0.70	0.25	0.12	0.46	6.44	1.49	0.00	0.00	0.05	0.02	0.09	192.94	0.30	0.35
Klhl32	3.77	5.03	3.06	2.70	4.47	1.31	2.79	4.25	5.55	8.30	8.25	8.61	14.62	20.04	15.41	36.82	9.78	1.29	2.98	4.48
Klhl33	3.04	2.61	3.09	3.61	1.65	0.41	1.21	2.34	2.94	0.95	4.46	2.48	0.44	0.10	0.33	0.04	1.11	150.86	1.70	1.79
Klhl34	39.60	35.76	46.35	36.08	40.27	15.20	42.35	42.48	52.10	42.17	36.76	43.93	33.77	22.28	19.51	28.37	34.02	15.23	37.18	38.79
Klhl35	0.33	1.04	0.68	0.37	0.22	1.42	0.10	0.33	1.43	0.54	0.30	0.51	0.78	0.75	0.30	0.90	1.55	1.18	0.00	0.14
Klhl36	6.93	9.06	7.90	7.34	5.73	23.88	9.28	7.95	9.01	4.18	7.33	5.66	4.12	2.81	3.50	2.63	3.38	6.77	8.77	4.79
Klhl38	1.43	2.31	1.28	1.42	1.24	1.62	2.44	2.35	2.57	3.37	1.61	1.08	0.00	0.46	0.10	0.22	0.58	32.66	1.05	1.25
Klhl4	6.00	5.92	5.15	4.90	3.19	10.98	7.90	3.75	4.18	2.45	4.12	1.71	0.35	0.56	0.37	0.07	0.83	5.95	6.33	4.94
Klhl40	0.51	0.36	0.99	0.69	0.68	0.08	0.19	0.16	0.24	0.17	5.17	0.97	1.27	0.35	1.22	2.00	0.60	98.81	1.02	0.92
Klhl41	0.57	0.26	1.13	0.52	0.08	0.41	0.22	0.00	0.08	0.24	10.20	3.00	0.00	0.00	0.20	0.27	0.16	279.64	0.63	1.10
Klhl42	23.05	22.46	27.55	25.85	25.73	20.18	25.59	26.12	25.65	24.53	21.70	24.04	16.30	10.96	10.13	10.09	19.85	4.61	22.59	24.41
Klhl5	24.65	20.65	18.07	22.81	19.48	21.85	32.33	20.33	18.37	17.48	18.84	13.43	4.99	4.43	3.79	4.56	8.79	9.07	24.92	15.98
Klhl6	1.65	1.92	0.88	2.51	0.69	42.68	2.84	1.26	1.78	2.31	2.08	3.00	1.36	2.67	0.89	0.91	2.45	3.15	1.29	2.28
Klhl7	59.04	50.97	57.15	60.12	58.64	30.34	42.56	61.08	58.37	54.98	54.18	60.54	48.20	47.95	42.55	52.69	59.49	27.06	56.16	61.32
Klhl8	21.12	24.82	22.72	20.54	21.50	11.13	18.34	25.13	22.60	20.97	21.03	22.25	14.72	14.73	12.56	18.38	16.84	12.86	20.83	21.92
Klhl9	82.88	79.04	84.20	77.94	81.45	61.77	77.90	79.43	79.74	82.03	71.27	68.29	56.80	47.69	51.71	55.15	63.87	38.91	70.96	72.98
Klk1	0.30	0.91	0.63	0.00	0.29	13.10	2.51	1.19	1.90	1.15	0.45	0.12	0.20	2.30	0.48	0.00	0.00	0.00	0.00	0.00
Klk10	0.17	0.53	0.18	1.13	0.00	0.67	0.00	1.08	0.00	1.65	1.44	0.21	0.00	0.00	0.00	0.00	0.17	0.00	0.95	0.82
Klk11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk12	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17
Klk13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk14	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.07	0.00	0.00	0.00	0.08	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.06
Klk15	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b16	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.61	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b27	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.78	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b3	0.29	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.43	0.00	0.00
Klk1b5	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b7-ps	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk1b9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.05	0.00	0.17	0.00	0.00	0.00	0.00
Klk7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klk8	1.92	0.54	0.50	0.87	0.35	15.36	0.91	1.43	0.16	0.00	1.14	0.22	0.06	0.13	0.00	0.00	0.35	1.17	0.41	0.45
Klk9	0.15	0.00	0.05	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klkb1	0.00	0.09	0.15	0.11	0.00	0.08	0.37	0.06	0.24	0.42	0.50	0.71	0.18	0.02	11.50	0.00	0.00	31.80	0.00	0.53
Klra1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra13-ps	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra14-ps	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra17	0.00	0.00	0.00	0.00	0.00	1.99	0.87	0.07	0.00	0.00	0.08	0.33	0.00	3.79	0.07	0.05	0.20	0.00	0.09	0.00
Klra18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra2	0.00	0.13	0.09	0.00	0.00	2.18	0.32	0.32	0.11	0.00	0.28	0.15	0.09	1.85	0.25	0.00	0.12	0.65	0.12	0.32
Klra21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00
Klra22	0.00	0.00	0.00	0.00	0.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra3	0.00	0.00	0.00	0.00	0.00	0.19	0.00	0.00	0.00	0.00	0.00	0.00	1.15	0.34	0.00	0.00	0.00	0.52	0.00	0.00
Klra4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra5	0.00	0.00	0.00	0.00	0.00	0.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra6	0.00	0.00	0.00	0.00	0.00	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra7	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00
Klra8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klra9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.09	0.00
Klrb1	0.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrb1-ps1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrb1a	0.00	0.00	0.00	0.00	0.00	0.60	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.15	0.00	0.00	0.00	0.00	0.00	0.00
Klrb1b	0.00	0.20	0.00	0.04	0.00	1.52	0.00	0.18	0.09	0.09	0.19	0.32	0.00	1.26	0.20	0.05	0.19	0.00	0.00	0.09
Klrb1c	0.00	0.08	0.00	0.13	0.00	1.57	0.31	0.00	0.00	0.00	0.00	0.07	0.00	0.34	0.00	0.00	0.00	0.00	0.00	0.00
Klrb1f	0.13	1.21	0.00	0.18	0.00	3.35	0.13	0.00	0.59	0.00	0.46	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00
Klrc1	0.00	0.00	0.00	0.50	0.00	0.77	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.12	0.22	0.00	0.00	0.00	0.00	0.00
Klrc2	0.00	0.00	0.00	0.00	0.00	4.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrc3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrd1	0.00	0.00	0.00	0.00	0.00	10.36	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.00	0.00
Klre1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrg1	0.00	0.00	0.00	0.00	0.33	1.33	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klrg2	0.00	0.29	0.33	0.31	0.00	0.09	0.32	0.17	0.51	0.36	0.47	0.81	0.76	0.61	1.48	0.54	0.56	0.25	0.53	0.33
Klri1	0.00	0.00	0.00	0.00	0.00	1.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Klri2	0.00	0.00	0.06	0.00	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.09	0.05	0.00	0.00	0.00	0.00	0.00
Klrk1	0.06	0.00	0.00	0.00	0.00	4.54	0.00	0.10	0.00	0.00	0.05	0.00	0.00	0.31	0.19	0.00	0.00	0.00	0.00	0.02
Kmo	0.25	0.18	0.45	0.57	1.67	21.88	0.44	0.98	0.62	0.00	0.23	0.74	0.09	0.53	12.66	0.04	0.17	14.87	0.56	0.79
Kmt2a	33.73	33.86	35.93	39.46	30.80	54.81	37.86	39.64	47.67	40.59	47.37	60.98	62.32	45.32	51.07	42.17	58.37	17.15	32.84	47.41
Kmt2b	22.01	22.42	27.52	26.90	25.50	34.90	25.98	28.30	29.64	28.87	38.19	45.93	51.47	51.43	58.41	59.85	47.10	17.86	26.88	39.27
Kmt2c	31.37	31.40	31.16	35.47	29.97	46.60	37.54	33.80	38.92	35.10	44.21	48.83	38.42	38.70	40.02	34.76	46.34	25.87	32.96	39.39
Kmt2d	55.32	55.72	60.37	61.25	57.08	105.65	64.64	61.87	72.97	65.46	75.40	90.63	85.62	73.34	89.78	73.62	80.48	49.88	55.37	66.78
Kmt2e	37.38	34.78	40.93	36.97	34.35	54.88	43.51	40.24	39.00	44.12	56.12	63.47	71.65	62.42	62.90	75.17	66.51	22.53	46.47	63.03
Kncn	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Kndc1	6.28	5.99	5.45	5.51	6.13	3.02	4.95	4.26	4.60	5.36	3.19	4.06	0.95	0.29	0.21	0.44	2.47	0.14	4.20	4.73
Kng1	0.00	0.58	0.76	2.10	2.31	0.22	3.36	0.13	0.58	0.12	0.73	1.57	0.71	0.33	142.50	0.06	0.00	450.42	0.27	4.10
Kng2	2.47	2.09	3.56	1.13	0.96	0.82	9.71	7.31	0.89	0.54	1.98	4.16	0.19	0.12	22.22	0.14	0.28	56.42	6.48	1.79
Knop1	10.34	11.65	13.91	15.03	12.69	13.25	15.71	14.71	10.25	15.49	30.94	29.86	48.80	50.89	52.38	57.73	36.49	13.41	17.20	28.65
Knstrn	1.57	2.55	2.50	2.54	2.09	8.95	2.84	1.92	2.13	9.78	28.86	33.05	64.93	87.98	73.92	84.14	58.41	3.77	4.49	24.45
Kntc1	1.01	1.22	0.90	1.30	1.06	2.52	1.12	1.22	1.60	6.90	17.17	21.72	32.50	40.72	39.07	37.20	39.00	1.76	2.48	15.05
Kpna1	46.16	42.73	46.33	48.11	47.03	38.22	44.09	52.95	55.02	49.98	42.24	41.91	28.49	33.84	28.02	24.51	32.00	39.45	40.01	39.35
Kpna2	46.71	49.42	47.67	51.79	61.66	65.94	34.89	46.98	54.71	80.31	106.40	122.59	184.93	187.27	152.99	155.25	164.57	14.75	47.69	121.89
Kpna3	42.35	37.67	42.54	38.59	42.51	31.69	35.79	40.61	39.06	45.03	40.05	46.46	39.61	38.49	41.20	39.51	47.42	39.47	39.63	45.31
Kpna4	46.15	43.60	41.98	49.63	46.05	49.45	46.98	48.77	42.87	48.26	56.24	55.07	56.69	48.17	41.39	62.45	56.88	37.68	41.76	57.75
Kpna6	28.43	26.27	35.35	34.12	32.28	20.63	30.75	37.87	33.46	30.62	32.65	33.88	29.11	28.59	30.09	31.90	23.59	21.96	31.93	31.91
Kpna7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00
Kpnb1	119.70	108.75	134.20	127.34	129.02	113.00	109.63	123.48	128.73	138.47	150.19	170.03	196.95	223.98	221.96	216.11	179.45	49.49	112.59	158.39
Kprp	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Kptn	16.04	14.98	14.61	17.38	13.32	10.37	11.68	16.56	9.40	13.08	15.27	15.13	13.75	11.39	12.19	12.75	16.76	7.18	11.32	15.49
Kras	37.92	36.74	37.62	38.00	45.81	32.65	38.65	38.40	39.67	47.04	37.54	41.94	41.22	36.06	35.44	37.49	45.93	9.84	33.20	39.79
Krba1	8.56	7.70	9.71	10.71	8.91	7.13	8.02	10.87	9.30	10.97	13.31	13.94	14.40	8.92	11.78	11.35	12.13	9.94	11.96	12.71
Krcc1	32.45	31.28	21.06	31.89	21.90	47.93	43.60	28.20	31.56	31.28	29.06	29.40	12.73	27.51	24.32	17.22	24.54	34.02	39.98	25.61
Kremen1	8.63	7.51	7.72	8.36	6.13	9.16	11.99	9.64	9.82	6.12	10.12	6.53	3.80	5.79	3.10	7.52	3.37	50.20	9.06	6.31
Kremen2	0.00	0.00	0.00	0.17	0.10	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00	0.08	0.24	0.72	0.00	0.00	0.62	0.00
Kri1	24.63	32.20	34.15	36.48	32.05	45.82	36.32	32.54	35.07	34.05	32.09	39.51	36.39	43.63	44.62	42.97	38.35	14.81	34.33	36.04
Krit1	10.84	11.54	9.92	9.72	10.98	13.12	9.82	9.42	13.04	10.25	10.34	11.53	6.47	5.66	4.88	4.69	10.25	5.45	11.07	9.34
Krr1	11.63	11.41	12.13	10.88	10.74	14.66	11.17	11.20	12.68	13.70	16.89	16.46	22.27	24.22	25.98	25.48	18.15	11.62	10.61	15.55
Krt1	1.11	1.44	1.21	0.51	0.94	0.34	1.05	1.56	1.19	1.17	0.23	0.83	0.00	0.17	0.00	0.46	0.09	0.11	0.73	0.53
Krt10	3.56	5.24	2.84	3.36	4.06	2.33	3.00	3.04	4.06	2.39	4.14	3.20	2.46	0.98	2.73	0.80	1.33	1.36	3.87	3.42
Krt12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt14	0.40	0.14	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	10.55	0.07	1.34	7.81	0.00	1.07	0.06	0.00
Krt15	0.00	0.67	0.09	0.16	0.25	0.00	0.00	0.19	0.00	0.00	0.05	0.64	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.08
Krt16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt17	0.44	0.00	0.05	0.00	0.89	0.00	0.00	0.17	0.00	1.01	5.86	7.66	0.89	6.39	7.48	10.24	7.58	0.40	0.14	4.17
Krt18	0.97	0.34	0.29	1.49	0.81	0.32	2.05	1.34	1.05	0.63	2.89	2.43	11.41	27.20	54.83	12.99	0.49	88.66	0.15	1.99
Krt19	11.47	9.71	2.33	9.24	4.96	3.63	30.01	6.59	5.98	9.57	8.27	7.45	15.87	10.37	2.95	38.40	3.83	64.57	7.80	4.93
Krt2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt20	0.67	0.35	0.24	0.99	0.89	0.22	1.08	0.55	0.10	0.00	0.17	0.05	0.24	1.66	0.00	0.09	0.11	1.65	0.58	0.33
Krt222	40.13	28.08	33.49	34.72	34.60	15.82	22.88	32.03	30.53	36.19	16.63	18.31	0.22	0.12	0.44	1.05	7.66	5.36	25.11	18.00
Krt23	0.29	0.61	0.00	0.55	0.58	0.14	0.00	0.05	0.00	0.43	0.11	0.00	0.00	0.25	0.05	0.04	0.00	10.33	0.14	0.52
Krt24	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.44	1.55	0.00	0.00	0.00	0.30
Krt25	0.00	0.00	0.00	0.06	0.00	0.00	0.06	0.05	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.54	0.00	0.00
Krt26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03
Krt27	0.00	0.00	0.00	0.00	0.00	0.00	0.19	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.15	0.00	0.00	0.00
Krt28	0.15	0.16	0.00	0.38	0.45	0.00	0.66	0.00	0.00	1.33	0.18	0.00	0.00	0.00	0.10	0.00	0.00	0.00	1.85	0.39
Krt31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt33a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt33b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.27	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt35	0.00	0.00	0.00	0.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12
Krt36	0.13	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.21	0.28	0.00	0.00	0.00	0.00	0.00	0.18	0.25	0.09
Krt39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt4	0.00	0.00	0.11	0.00	0.00	0.30	0.04	0.04	0.00	0.00	0.08	0.17	0.00	0.00	0.00	0.00	0.00	0.80	0.00	0.00
Krt40	0.00	0.00	0.00	0.00	0.00	0.35	0.00	0.00	1.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.04	0.00	5.85	0.13	2.69	0.10	0.00	0.00	0.03
Krt6a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt6b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt7	2.94	0.59	0.45	1.35	0.00	0.56	3.85	0.63	0.52	0.00	0.81	0.29	14.03	16.76	3.82	18.76	1.26	17.48	0.66	0.68
Krt71	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.65	0.29	0.00	0.37	0.00	0.00	0.10	0.00	0.00	0.22
Krt72	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt73	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt74	0.42	0.00	0.10	0.23	0.00	0.42	0.00	0.00	0.13	0.68	0.22	0.35	0.00	0.00	0.00	0.00	0.42	0.00	0.00	0.00
Krt75	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt76	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00
Krt77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
