gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Magoh	692	917	1442	1326	1574	1357	1027	469	1660	514	457	377	395
Magohb	766	226	403	340	379	330	230	108	377	121	142	83	100
Magt1	4437.72	475	798	560	808	813	844	796	581	957	1398	1566	877
Mak	3274	5	2	2	1	2	2	17	4	10	15	26	15
Mak16	1857	949.09	1574.17	1265.66	1444.13	1322.99	1048.81	533.51	1544.27	561.55	576.75	410.13	460.03
Mal	2610	1	100	12	1	9	10	25	1	52	140	33	34
Mal2	2775	7	16	5	8	28	11	26	15	24	59	27	19
Malat1	6982	57398	39089	43253	62539	68207	99865	124675	54122	100141	239067	270935	161903
Mall	1967	3	4	3	10	8	17	21	5	12	22	35	14
Malsu1	785	162	279	248	299	285	218	118	299	189	182	174	129
Malt1	5008	84	94	111	176	150	332	175	92	166	494	292	224
Mamdc2	3338	8	7	9	12	8	14	23	7	37	31	73	24
Mamdc4	3990	27	32	17	32	39	31	46	30	18	19	16	10
Maml1	5552	355	432	447	434	388	447	367	513	338	459	434	344
Maml2	5945	46	33	35	48	51	126	148	41	164	310	328	176
Maml3	6512	824	719	810	933	856	912	1162	1007	626	463	460	641
Mamld1	3457	7	0	3	9	12	15	34	15	37	60	98	47
Mamstr	2179	4	3	7	6	22	9	17	0	28	20	18	14
Man1a	3889	124	172	98	252	308	605	491	128	759	1405	1274	684
Man1a2	7942	1560	2248	2093	2226	2260	1889	1206	2396	1256	1615	1964	1192
Man1b1	3742	728	1029	937	1191	1100	1012	639	1096	639	871	948	612
Man1c1	4715	87	86	114	209	187	308	440	139	379	554	678	535
Man2a1	6078	1199	1124	1140	1284	1802	2076	2423	1202	2613	4762	5180	3217
Man2a2	6554	1228	1437	1410	1454	1519	1543	1766	1893	1392	1732	1727	1165
Man2b1	4325	325	571	518	795	726	1164	1160	473	1504	2910	4334	2128
Man2b2	3434	126	176	164	299	277	483	457	229	536	900	1238	637
Man2c1	3221	484	682.73	673.19	923.78	861.79	767.37	705.85	784.88	582	751.91	810.52	543
Man2c1os	888	22	26.27	32.81	29.22	16.21	36.63	32.15	26.12	26	18.09	38.48	25
Manba	3674	103	181	132	153	170	234	285	175	342	468	448	307
Manbal	1107	167	233	243	319	314	268	210	331	180	197	220	141
Manea	4628	435	609	623	649	741	623	511	714	587	678	680	444
Maneal	2727	312	374	367	379	329	271	175	439	142	111	77	105
Manf	2206	910	1717	1096	1698	1668	1344	706	1585	867	1079	1128	802
Mannr	1435	0	0	0	0	0	0	0	0	1	1	0	1
Mansc1	2376	10	14	8	17	13	27	43	14	54	82	96	52
Mansc4	1123	3	1	3	2	7	10	5	2	3	7	2	7
Maoa	4161	1089	1336	1497	1504	1947	1151	682	1862	939	971	756	657
Maob	2412	153	129	147	151	239	170	177	293	206	355	248	90
Map10	3548	104	139	95	120	132	119	104	147	84	99	113	84
Map1a	11709.62	997.72	824.57	912.89	1011.8	986.82	1031.24	853.53	1067.57	553.23	753.49	573.6	713.11
Map1b	11852	15488	15737	16117	14225	15785	15406	12191	18330	9269	8306	5583	8298
Map1lc3a	1045	255	376	415	528	691	504	396	586	547	406	625	342
Map1lc3b	1712	888	1273	1184	1380	1676	1606	1435	1436	1714	2063	2393	1442
Map1s	3274	403	542	485	427	329	408	366	524	274	381	266	313
Map2	5431.43	3005	3784	4190	4150	4905	3477	1837	4513	1577	1120	1637	1074
Map2k1	2387	801	1334	1288	1826	1750	1730	675	1307	872	1777	1841	1145
Map2k2	2373	692	888	994	1140	1039	1081	780	1176	746	811	858	681
Map2k3	2166	169	232	190	263	190	232	176	204	366	333	380	283
Map2k3os	1267	10	7	10	22	21	17	11	11	21	10	14	6
Map2k4	3694	1033	1423	1373	1470	1466	1070	725	1623	749	854	826	686
Map2k5	2258	315	360	328	386	381	337	260	478	232	269	285	214
Map2k6	2064	169	240	176	172	234	138	109	234	128	80	54	52
Map2k7	2846.37	432	615	578	617	705	572	422	799	338	336	384	264
Map3k1	6961	698	823	827	840	922	1111	1077	993	927	1444	1351	942
Map3k10	3669	375	722	702	803	782	636	511	820	339	271	296	338
Map3k11	3803	354	499	468	532	445	513	471	578	479	632	733	512
Map3k12	5486.67	644.33	843.93	729.87	966.1	980.95	920.29	705.54	857.55	433.05	378.4	351.75	419.67
Map3k13	6709	273	289	278	286	311	273	181	317	134	139	84	144
Map3k14	4173	54	69	55	87	85	136	125	79	103	197	131	131
Map3k15	4348	33.18	35.48	18.31	29.11	38.67	53.51	107.08	58.92	68.55	104.62	69.07	88.68
Map3k19	3936	3	1	0	3	1	3	7	4	5	8	11	7
Map3k2	10791	1439	1747	1674	1435	2020	1488	1223	1898	1246	1330	1457	1028
Map3k3	3149	475	676	578	723	641	704	572	742	622	797	808	610
Map3k4	5305	1526	2011	1695	2309	1649	1634	1327	2365	943	903	677	878
Map3k5	5393	85	113	98	139	147	229	208	126	211	370	418	204
Map3k6	4333	18	50	42	49	42	52	105	55	90	98	100	85
Map3k7	5701.44	1503	2107	2078	2163	2101	1682	1263	2314	1234	1402	1305	1066
Map3k7cl	1652	14	30	8	91	40	70	58	19	86	86	203	171
Map3k8	2507	22	22	18	85	58	169	69	15	84	321	324	165
Map3k9	7897.34	195	222	240	205	200	191	285	287	158	122	113	149
Map4	5419.22	1238	1217	1187	1303	1447	1570	1847	1542	1888	2145	2343	1865
Map4k1	2698	28	16	21	23	35	92	77	48	58	128	50	55
Map4k2	4648	106	114	104	134	152	339	241	126	191	344	314	231
Map4k3	4156	595	814	743	810	805	725	555	853	550	737	1108	669
Map4k4	5649.6	4331	5339	5019	5382	4676	3968	3228	5699	2929	3053	2901	2930
Map4k5	4454	809.94	1298.98	1200.96	1144.95	1194.98	910	584.93	1276.93	631	631	801.98	554.98
Map6	3315.14	964	1144	1236	1479	1195	1309	956	1444	656	546	557	681
Map6d1	3274	31	28	27	32	31	28	18	33	8	11	12	16
Map7	3871	43	90	30	18	42	43	117	72	90	65	75	61
Map7d1	3292.5	526	566	549	674	555	709	791	780	651	778	681	735
Map7d2	3854	538	669	681	860	798	638	339	698	284	233	307	255
Map9	6218	1295	1746	1755	2140	2259	1767	832	1959	701	597	516	519
Mapk1	4009.05	3570	4794	4299	4978	5314	3934	2696	5395	2782	2924	2865	2166
Mapk10	7200.53	877	902	1068	820	1138	700	589	1093	447	215	122	227
Mapk11	2442	500	732	607	779	770	560	381	863	291	211	177	218
Mapk12	1890	49	35	57	65	67	49	63	52	191	60	61	60
Mapk13	1388	0	2	1	2	0	0	6	3	16	36	118	17
Mapk14	3477.39	756	1230	1023	1250	1181	1054	841	1342	946	1016	995	655
Mapk15	1930	0	2	0	0	0	0	8	2	4	7	4	6
Mapk1ip1	1517.74	106	120	120	158	160	151	159	152	129	109	130	80
Mapk1ip1l	4493	2578	3202	2974	2701	2504	2265	1662	3691	1557	1832	1325	1425
Mapk3	1772	497	734	604	881	926	758	864	860	768	753	1026	745
Mapk4	4614	345	300	333	388	426	341	432	479	268	146	106	153
Mapk6	4205.07	2843	3423	3365	3443	3431	2483	1937	4261	1901	1870	1456	1315
Mapk7	3049.34	386	634	455	529	426	416	391	650	299	286	244	278
Mapk8	5755	1057	1435	1404	1306	1582	989	691	1667	675	549	409	394
Mapk8ip1	2984.54	1418	2264	2165	2761	2650	2132	1419	2725	1099	755	734	1008
Mapk8ip2	3539	1035	1169	1260	1265	1333	1141	847	1490	578	440	291	393
Mapk8ip3	5502.08	1796	2046	2137	2412	2399	2339	1779	2652	1147	1411	1130	1380
Mapk9	4678.22	854	1091	1168	1286	1394	1239	826	1350	819	1005	1071	714
Mapkap1	3375.72	548	827	763	794	859	663	582	909	665	693	792	465
Mapkapk2	2567	474	645	599	868	989	1279	867	768	1446	1890	1914	1150
Mapkapk3	2816	18	31	12	37	52	66	82	17	105	183	190	114
Mapkapk5	2208	398	632	530	554	562	545	395	682	414	427	377	349
Mapkbp1	6937	280	299	317	334	338	356	431	389	342	366	347	250
Mapre1	7327	3154	4070	3999	4501	4886	3470	2358	4955	2540	2537	2348	1985
Mapre2	4041.46	1938	2482	2411	2399	2611	2049	1323	2895	1139	1074	970	936
Mapre3	1906	73	74	104	123	147	146	134	135	93	121	134	114
Mapt	5124.85	265	243	290	476	829	695	530	478	368	226	287	271
Marc1	2142	10	0	1	6	8	7	11	17	47	42	32	10
Marc2	1883	130	339	212	313	454	434	339	272	391	774	863	382
March1	4032.97	65	103	71	276	257	592	302	69	357	1095	1041	515
March10	3074	6	3	1	7	7	2	9	9	10	6	2	9
March11	1547	142	139	139	248	196	158	86	147	69	54	29	66
March2	1542.87	195	301	253	294	439	371	463	300	517	829	932	465
March3	1754	7	9	12	17	17	30	41	11	38	42	55	52
March4	4187	2	1	3	6	6	13	25	9	12	4	25	19
March5	2639.92	1370	1922	1832	2099	2106	1986	1040	2239	1059	2716	2547	1327
March6	6236	2555	3212	2907	2778	3278	2552	1918	3652	2029	2009	2103	1416
March7	2719	1087	1317	1518	1668	1508	1286	946	1657	896	918	1068	807
March8	4519.65	885	1421	1194	1519	1473	1250	909	1376	983	1173	1452	900
March9	1998	157	274	234	270	268	201	146	300	125	92	86	93
Marcks	4186	4089	4770	5547	5241	4731	4640	4471	6051	4456	6671	5427	4235
Marcksl1	1601	4040	5647	6147	7136	6459	5705	2398	7015	2176	2417	1709	2060
Marcksl1-ps4	1043	0	0	0	0	0	0	0	0	1	0	1	0
Marco	1985	127	56	29	251	435	1154	143	56	250	1058	638	303
Marf1	7765	1707	2079	1945	2202	2146	1982	1521	2317	1256	1760	2028	1203
Mark1	4565	735	945	939	1029	985.23	848	447	1132	406	506	934	579
Mark2	4570.22	515	526	504	532	407	492	467	590	314	541	449	374
Mark3	3381.19	1601	2539	2163	2519	2407.77	1881	1295	2776	1135	1210	1104	1013
Mark4	2259	97	125	120	116	122	126	176	145	106	121	116	131
Mars	2939.99	1610	2185	2015	2144	2006	1474	1002	2285	944	923	765	730
Mars2	2882	221	366	323	264	290	245	215	367	181	169	140	131
Marveld1	3077	111	166	124	210	214	286	320	177	268	406	571	343
Marveld2	2463.29	11	14	8	10	14	13	12	15	11	12	16	7
Marveld3	2451	1	6	1	1	2	2	10	5	8	5	3	9
Mas1	2475	12	7	7	12	8	7	17	7	8	4	2	2
Masp1	2752	4	6	7	11	9	14	19	10	50	36	78	24
Masp2	882.44	8.31	6	7.23	12.45	10.78	25.04	13.01	17.31	30.14	7.25	7.28	23.59
Mast1	4922	569.87	472.91	539.86	484.9	501.94	560.66	638.42	669.76	260.83	152.81	141.5	246.93
Mast2	5714.87	964	926	1067	1144	1020	1104	984	1234	838	917	749	893
Mast3	5334	234	281	250	325	279	393	408	318	249	312	265	337
Mast4	10670	202	142	132	167	150	287	456	184	420	589	944	470
Mastl	4652	810	814	973	1011	880	620	470	1041	441	413	229	289
Mat1a	3486	87	5	4	3	27	2	0	147	523	9	3	90
Mat2a	2804	4098.94	5111.87	5011.87	5287.2	5534.76	4081.47	3415.82	6925.04	2935.81	3295.12	2678.46	2428.67
Mat2b	1943.28	705	1152	1016	861	936	776	521	1176	741	807	899	486
Matk	1852.43	43	71	76	147	146	137	200	92	124	133	160	127
Matn1	2002	1	1	0	0	1	0	0	0	0	0	2	1
Matn2	3518	69	74	103	71	125	224	377	74	389	416	603	357
Matn3	3014	2	6	0	5	3	1	9	1	5	7	4	6
Matn4	2243	0	2	2	2	0	3	6	1	6	8	8	11
Matr3	4472	11126	16033	16894	17261	17630	11634	6438	19446	6676	5679	4665	4713
Mau2	5368.14	1424	2125	1951	2267	2277	1907	1121	2302	1056	1243	1307	917
Mavs	2950.18	56	116	106	168	188	206	233	113	303	400	445	241
Max	1986.29	572	935	757	940	906	975	516	942	521	1134	1096	646
Maz	2371	1536	2118	1952	2312	1862	1825	1370	2471	958	948	676	811
Mb	968	19	20	9	9	244	19	11	16	7650	449	44	20
Mb21d1	4094.66	12	16	7	44	34	61	33	4	44	259	171	90
Mb21d2	3080	463	721	603	665	716	665	463	682	378	291	221	225
Mbd1	2672	325	429	375	501	448	421	396	498	313	413	402	337
Mbd2	1850	475	677	527	760	627	839	457	656	580	1195	1073	719
Mbd3	1570.23	1037	1447	1254	1633	1359	1293	734	1702	747	700	558	652
Mbd3l1	828	0	0	0	0	0	0	0	0	0	0	0	0
Mbd3l2	2155	2	1	0	1	0	0	3	1	1	0	2	0
Mbd4	3584	222	337	239	337	267	233	237	333	174	207	212	131
Mbd5	6936.92	343	386	451	460	452	422	428	483	337	364	382	279
Mbd6	4046	160	103	136	160	148	230	297	150	71	162	114	149
Mbip	1508	244	351	354	347	314	275	205	416	167	182	210	137
Mbl1	923	13	0	0	0	1	1	0	11	24	1	0	5
Mbl2	1069	12	0	6	1	8	2	1	14	25	1	1	14
Mblac1	1308	59	90	58	74	58	57	54	80	36	43	35	26
Mblac2	3881	199	283	306	258	373	242	148	282	133	128	135	103
Mbnl1	5168.01	2387	3768	3606	3670	3382	4248	2959	3574	3597	6115	6089	2732
Mbnl2	4528.19	1051	1155	1259	1750	2086	2139	2205	1437	2743	3012	3625	2429
Mbnl3	8671	855	1353	1269	943	804	497	312	1056	298	340	153	228
Mboat1	2881	31	54	39	56	53	53	59	54	87	85	72	64
Mboat2	2783.53	241	373	354	347	351	213	225	393	223	123	139	147
Mboat4	1839	2	3	4	3	4	1	2	8	1	2	0	2
Mboat7	2880	84	84	74	107	118	185	194	84	176	342	312	218
Mbp	4738.56	794	866	937	885	1127	767	768	1319	663	490	377	414
Mbtd1	5231	1870	2106	2294	2255	1901	1634	1157	2655	977	844	557	687
Mbtps1	4229.98	1874	2670	2344	2749	2661	1985	1669	3124	1492	1685	1513	1100
Mbtps2	4799	975	1161	1088	1062	1104	846	592	1300	566	524	476	429
Mc1r	3663	31	25	28	32	35	27	30	17	15	18	13	15
Mc2r	1608	3	1	1	5	9	9	18	0	4	88	482	14
Mc3r	2623	2	0	0	0	1	0	7	2	0	1	4	6
Mc4r	2783	4	1	1	1	6	6	14	2	3	2	4	3
Mc5r	1162	1	0	0	2	1	0	3	0	6	8	4	1
Mcam	2892	574	660	477	1183	1155	1262	1356	706	1250	1295	1874	1771
Mcat	1893	163	295	234	326	341	247	223	403	235	274	243	169
Mcc	7826.53	703.48	888.3	775.81	1162.49	920.42	1100.66	648.09	820.89	539.52	583.01	230.18	539.45
Mccc1	2982	183.99	236.98	155	227	246.98	291	303.98	210.99	193	759.97	561	265.99
Mccc1os	4451	4.01	2.02	4	4	2.02	3	7.02	3.01	5	9.03	8	5.01
Mccc2	2124	207	424	311	382	495	349	257	342	215	423	382	191
Mcee	696	49	114	88	157	142	112	98	115	141	135	170	68
Mcemp1	1132	3	2	1	20	14	30	21	6	35	42	37	35
Mcf2	3872.33	0	1	0	0	1	0	3	2	2	1	1	0
Mcf2l	5205.81	680	900	1008	1003	1489	945	696	1253	574	374	485	472
Mcfd2	2059.39	467	714	585	718	688	708	583	707	712	900	1297	676
Mchr1	2189	6	9	15	9	14	3	4	16	42	7	4	1
Mcidas	2354	2	1	0	1	1	2	7	0	3	1	0	2
Mcl1	3487	2006	2646	2427	3199	3225	3686	2379	3010	3014	5035	4572	3362
Mcm10	3515.64	1221	1725	1563	1958	1717	1302	708	2032	616	645	203	549
Mcm2	3371	3405	4519	4198	5193	4301	3311	2015	5870	1964	1508	636	1390
Mcm3	2886	2167	2772	2427	3248	2987	2106	1370	3607	1400	1093	619	1000
Mcm3ap	6383	1374	1698	1599	1779	1705	1517.88	1021.85	1937	828	942.88	874	705.86
Mcm4	3589	2127	2609	2543	3115	2810	2350	1245	3246	1239	1133	620	863
Mcm5	3436.51	3021	4602	3925	4668	4225	2792	1701	5637	1707	1208	490	925
Mcm6	2901	3653	5025	4514	6076	5526	3700	1949	6391	2066	1780	804	1381
Mcm7	2396	4454	6407	6075	6451	5413	3774	2545	7884	2426	1831	739	1473
Mcm8	3472	545	790	612	813	668	434	330	864	296	189	115	186
Mcm9	3873	162	174	178	250	210	228	172	250	164	238	205	151
Mcmbp	4153	2296	3263	3046	3213	2994	2260	1381	3756	1333	1371	942	1007
Mcmdc2	2553	5	5	3	5	16	10	1	24	6	3	7	1
Mcoln1	2002	170	274	252	350	336	312	287	319	228	296	305	250
Mcoln2	2492	5	15	14	47	70	162	56	7	81	299	192	123
Mcoln3	1712	4	6	5	2	4	17	6	2	9	28	14	12
Mcph1	4619	488	491	505	540	507	454	511	682	302	351	230	314
Mcpt-ps1	793	0	0	0	0	0	1	0	0	0	0	0	0
Mcpt1	1028	0	0	0	0	0	0	0	0	0	0	0	0
Mcpt2	971	0	0	0	0	0	0	0	0	0	0	0	0
Mcpt4	990	0	1	1	6	2	8	8	0	8	24	1	0
Mcpt8	838	0	0	1	0	0	0	0	0	0	2	0	0
Mcpt9	2000	0	0	0	1	0	0	0	0	0	0	0	0
Mcrs1	1910.62	1272	2169	2042	2045	1955	1367	919	2510	974	855	747	641
Mctp1	4289	13	7	5	43	28	86	99	16	138	221	125	117
Mctp2	5789	6	12	7	25	41	86	55	9	52	194	89	44
Mcts1	876	269	411	387	566	568	511	297	493	349	410	449	287
Mcts2	795	166	195	204	310	270	195	166	274	153	162	135	125
Mcu	2872	69	168	149	155	125	173	154	180	228	228	190	124
Mcur1	4356	102	223	161	245	289	337	294	141	297	644	766	290
Mdc1	7352	1920	1669	1663	1898	1493	1637	1728	2510	1153	1197	487	986
Mdfi	1379	4	13	4	15	9	16	37	9	33	24	34	42
Mdfic	3435	96	154	166	378	340	627	663	134	777	1633	1953	1156
Mdga1	7566	33	15	18	56	71	82	130	33	81	97	62	129
Mdga2	9834	165	166	235	282	285	277	117	243	70	59	70	63
Mdh1	1958	2602	4998	4156	5140	5118	3552	2613	5225	4882	3076	3718	1875
Mdh1b	1711	0	1	1	4	4	1	3	0	0	0	4	2
Mdh2	1282	2427	4058	3180	4246	4093	3203	2458	4007	3188	2702	2721	2097
Mdk	813.33	650	778	681	832	929	580	411	1057	329	288	135	222
Mdm1	3105.28	368	465	461	468	419	257	284	636	277	197	125	200
Mdm2	3093.27	950	1182	1197	1322	1153	1253	780	1289	703	1327	1258	1010
Mdm4	7206.42	3433	3984	3842	3869	3621	3118	2432	4400	1982	2554	1948	1803
Mdn1	17959	4548	5398	4564	4300	4345	4028	3269	5572	2434	2658	2044	2442
Mdp1	1753.33	209	354	268	388	354	353	195	322	206	298	401	220
Me1	3257	215	281	167	192	332	317	354	173	360	785	4461	344
Me2	2455	644	1046	863	1000	995	793	486	1103	522	666	462	398
Me3	4370	10	18	7	12	30	30	36	4	121	63	84	41
Mea1	942.97	212.68	466.82	318.28	490.25	527	409.2	261.07	509.4	250.54	328.57	350.92	252.44
Meaf6	1297.71	198	287	256	413	307	286	146	345	117	116	96	111
Mecom	4429	251	292	511	590	745	419	150	632	233	337	442	216
Mecp2	10501.01	1545	1500	1583	1667	1750	1478	1105	1971	864	980	975	740
Mecr	1337	218	431	318	441	475	358	275	432	276	392	463	261
Med1	4479.18	1337	1541	1486	1697	1720	1520	1059	1894	953	1536	1526	985
Med10	862	236	372	316	378	436	349	165	460	182	268	243	180
Med11	889	123	251	177	247	226	197	117	207	178	207	216	122
Med12	8447	557	573	536	630	618	772	804	643	583	1046	817	693
Med12l	10245	451.81	415.05	479.97	447.39	547.2	508.32	531.94	704.7	335.43	310.92	242.16	338.6
Med13	11787	4673.69	5319.39	5414.98	4919.18	4539.99	4165.98	3071.8	6059.83	2698.86	3628.83	3068.46	2369.49
Med13l	9295	1004	921	963	869	736	976	992	1228	719	1021	787	786
Med14	6447.32	1445	1598	1722	1661	1600	1421	1033	1753	905	1135	824	785
Med15	3381.09	385	383	371	400	347	455	412	426	320	599	479	441
Med16	3216.91	267	318	359	442	388	420	275	389	288	344	407	253
Med17	3900	514	874	710	658	690	602	361	820	370	494	460	332
Med18	1677	148	244	234	266	204	140	118	282	123	106	78	124
Med19	2059	501.02	683.83	675.05	654.2	653.45	537.61	313.29	726.53	304.86	326.09	316.66	245.16
Med20	2040	281	402	340	399	495	359	215	471	216	332	363	253
Med21	780	482	801	654	916	847	699	405	870	451	525	639	374
Med22	2168.22	589	992	871	958	903	789	561	1079	518	548	676	505
Med23	4940.22	785	1089	972	1060	1147	905	689	1146	643	699	640	505
Med24	3410	1046	1609	1555	1828	1617	1313	861	1714	782	701	690	581
Med25	2271	352	618	552	718	525	581	452	660	387	419	337	359
Med26	3039	164	206	183	219	209	173	199	231	167	175	132	136
Med27	1263.5	367	594	499	702	623	439	273	750	252	246	185	244
Med28	4568	662	1186	1036	1296	1190	1012	528	1281	660	854	860	607
Med29	2162	260	431	397	438	443	348	260	504	271	250	273	232
Med30	871	306	503	469	518	489	368	192	648	194	192	166	131
Med31	1161	194.25	382.09	274.86	339.67	332.64	242.51	126.21	379.64	131.08	134.47	117.55	92.38
Med4	1304	643	1006	846	1015	832	637	424	1160	391	356	281	268
Med6	1004	365	649	530	663	633	461	268	781	302	299	285	227
Med7	2467.1	304	402	389	388	415	403	212	401	269	332	350	233
Med8	1881.23	463	763	665	755	657	546	291	737	295	388	334	302
Med9	3013	325	460	466	569	555	412.82	339	642	331	320.43	268	266
Med9os	529	8	18	16	39	24	21	15	23	17	13	8	10
Medag	2876	29	20	55	85	140	171	338	27	672	661	400	343
Mef2a	5524.67	818	1029	1011	1322	1147	1316	1071	1190	1371	1634	2266	1328
Mef2b	1329	3	5	7	5	4	10	7	4	5	6	6	4
Mef2c	6420.29	83	94	95	184	222	473	425	87	1071	807	1298	625
Mef2d	2459	197	253	184	219	198	280	281	278	196	204	205	254
Mefv	3144.2	18	30	9	126	68	115	130	23	157	388	360	229
Meg3	3772.48	13187	7330	9506	13503	13671	13915	18951	12330	7679	5662	5712.1	7144
Megf10	7514	51	31	57	15	57	55	238	25	193	96	100	219
Megf11	5887.23	133	105	105	135	97	114	142	121	103	130	164	98
Megf6	6876	56	63	67	79	73	61	239	123	141	121	107	133
Megf8	10040	901	911	971	1133	1118	1204	1589	1289	936	1002	1143	1047
Megf9	3062	439	523	535	460	540	401	499	608	354	375	280	318
Mei1	3991	2	4	1	5	3	3	11	4	4	8	2	2
Mei4	3061	4	6	2	4	4	9	6	12	15	2	5	5
Meig1	706	0	0	0	0	0	0	0	0	0	0	2	3
Meikin	1433	0	1	1	0	0	1	0	1	1	1	3	0
Meiob	1703	4	1	2	2	1	2	4	5	3	6	7	3
Meis1	3438.93	1660	1760	1988	1765	2117	1291	1344	2563	849	571	348	506
Meis2	4731.45	605	147	592	979	1345	776	626	1167	735	393	317	250
Meis3	1765.2	145	205	176	296	270	259	179	235	143	148	162	162
Melk	2914	1076	1491	1443	1588	1438	832	524	1827	544	363	127	305
Memo1	1499	500	678	683	700	707	586	434	672	517	536	551	407
Men1	2803.51	511	774	607	752	619	586	430	874	318	338	297	264
Meox1	2208	29	31	15	57	40	69	54	23	123	80	118	71
Meox2	2348	27	18	26	44	58	105	177	18	175	270	291	96
Mep1a	2923	0	288	2	0	0	0	1	0	0	0	2	1
Mep1b	2286	0	9	2	0	0	0	0	0	0	0	28	0
Mepce	3166	525	644	553	721	640	568	494	739	356	396	426	326
Mepe	1682	0	0	0	0	0	0	0	0	0	0	0	0
Mertk	3555	85	142	111	216	208	402	379	117	391	875	1292	543
Mesdc1	3847	269	378	425	520	426	479	392	480	376	503	436	410
Mesdc2	4492	475	866	724	935	932	754	459	887	520	703	758	472
Mesp1	1077	0	1	0	1	0	1	1	1	0	1	3	2
Mesp2	1936	0	2	2	2	4	3	3	6	1	5	5	1
Mest	2570.79	2124.25	2456.19	2528.27	2087.29	2462.31	1430.04	1045.36	3271.48	1015.65	736.53	467.64	657.68
Met	6652	46	171	37	125	109	218	225	79	358	627	381	353
Metap1	2549	489	844	703	780	769	643	385	875	473	610	503	419
Metap1d	1259	104	156	141	200	217	182	168	196	112	150	173	124
Metap2	4989	3268	4658	4301	4958	4592	3411	2082	5045	2302	2174	2030	1805
Methig1	1449	0	2.91	0	5.74	8.11	3.02	11.7	4.3	8.27	13.79	9.06	21.96
Metrn	1363	64	85	68	99	93	104	237	132	266	181	168	209
Metrnl	2468	32	27	21	102	142	237	173	35	266	694	491	473
Mettl1	887	175	342	234	310	247	194	134	320	158	117	106	90
Mettl10	1077	219	326	332	353	341	242	171	411	172	231	200	154
Mettl11b	1053	0	0	0	0	0	0	0	0	1	0	0	0
Mettl13	2790	462	541	523	514	485	417	330	725	246	209	187	202
Mettl14	2625	361	380	405	465	453	328	242	498	261	276	268	192
Mettl15	1891	88	84	121	108	116	82	95	121	86	85	79	55
Mettl16	2718	558	774	634	777	729	603	316	794	375	358	399	297
Mettl17	1623	211	412	319	319	346	270	231	373	168	143	180	143
Mettl18	1458	42	87	69	55	53	50	32	75	45	43	65	38
Mettl2	2619	393	594	464	494	480	375	266	664	254	232	212	193
Mettl20	1637.16	64	94	100	116	131	89	96	116	92	105	134	62
Mettl21a	2666	123	161	151	162	201	127	127	183	161	186	180	104
Mettl21b	699	0	0	1	0	0	0	0	1	0	1	2	4
Mettl21c	1086	2	4	2	1	9	2	0	2	2	2	3	1
Mettl21e	3181	0	0	0	0	0	0	0	0	33	0	0	0
Mettl22	1313	292	528	519	496	481	324	208	619	284	151	126	120
Mettl23	1039	137	266	182	223	243	220	130	225	170	134	152	102
Mettl24	1529	1	0	1	2	1	3	6	1	2	5	4	1
Mettl25	2039	194	273	264	278	241	210	230	294	113	160	162	145
Mettl3	2020	483.96	825.15	570.34	647.22	650.91	469.59	361.24	854.02	330.89	251.92	201.99	191.6
Mettl4	2150	356	535	448	534	525	355	255	533	242	277	302	190
Mettl5	957.44	117.73	220.94	201.32	208.38	216.7	154.61	114.06	232.29	127.58	128.47	137.71	91.34
Mettl6	1905	321	474	410	446	457	380	260	509	216	275	221	205
Mettl7a1	1883	58.27	205.39	49.61	121.17	144.93	156.44	232.27	59.58	185.78	362.98	454.91	184.79
Mettl7a2	1779	6.58	14.94	6.36	0	17.74	6.54	14.77	7.88	14.33	0	0	0
Mettl7a3	1446	23.15	25.76	15.03	46.62	57.21	24.8	86.26	42.24	62.52	76.05	6.03	67.2
Mettl7b	1227	8	69	1	1	3	0	0	17	55	3	3	6
Mettl8	2338.65	297	535	443	516	501	361	293	555	261	195	201	180
Mettl9	1823	1130	1735	1604	1783	1676	1205	862	2099	945	868	820	652
Mex3a	5776	2488	2417	2514	2348	2259	1706	1414	3151.16	995	679	301	610
Mex3b	3416	818	1023	1119	933	1011	686	512	1307	480	372	222	274
Mex3c	4080	1263	1661	1472	1541	1799	1359	883	1954	1004	1089	1039	933
Mex3d	3258	622	900	834	736	751	520	520	1043	435	254	183	266
Mfap1a	3419	521	574.64	536.15	639.82	756.17	615.95	393.16	668.6	417.61	465.68	466.38	351.99
Mfap1b	1887	585	959.36	825.85	1058.18	1049.83	867.05	598.84	1066.4	639.39	697.32	764.62	471.01
Mfap2	1080	198	237	187	342	256	165	232	366	202	149	69	98
Mfap3	4833.43	743	824	807	902	981	835	667	1088	587	722	691	510
Mfap3l	6376.69	300	388	464	431	456	334	330	343	333	287	247	271
Mfap4	1513	115	145	114	174	231	182	161	138	304	237	93	79
Mfap5	1410	50	39	94	135	325	331	482	38	1166	984	506	469
Mff	1865	1150	1597	1693	1821	2032	1421	981	1957	1091	1037	1148	795
Mfge8	2026.82	130	196	155	427	349	898	789	363	911	1579	2778	1382
Mfhas1	6408	409	518	466	513.98	624.98	588.77	597.92	621.98	469.87	440	388.97	454
Mfi2	4132	1	0	1	1	0	2	0	2	1	3	4	4
Mfn1	4531	461	623	552	557	523	496	456	654	665	495	480	347
